"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)Nc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1",0,12589.3,"Potency"
"CC(=O)Nc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1I",1,7.762,"Ki"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1",1,117.0,"Ki"
"CC(=O)Nc1nonc1NC(=O)CSc1nc2ccccc2o1",0,14125.4,"Potency"
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)Oc1ccc(C(O)CNC(C)C)cc1OC(C)=O",1,88.0,"Km"
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12",0,39810.72,"Ki"
"CC(=O)c1c(N2CCOCC2)nc(=O)n(-c2ccccc2)c1C",0,35481.3,"Potency"
"CC(=O)c1cc2c(cc1NC(=O)c1ccc(C)cc1)OCO2",0,32642.7,"Potency"
"CC(=O)c1ccc(NC(=O)C(C)OC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1",0,22387.2,"Potency"
"CC(=O)c1ccc(OCc2cc(C(=O)N(C)CCOc3ccc(C)cc3)no2)cc1",1,1910.0,"EC50"
"CC(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(c1ccccc1)N2",0,16360.1,"Potency"
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1ccccc1",0,,
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)NCC(O)c1cc(O)cc(O)c1",1,7337.2528571428575,"Potency, Potency, Potency, Potency, Kd, Kd, EC50"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1ccc(OCC(=O)Nc2ccc(-c3nc4cccnc4o3)cc2)cc1",1,43.575,"EC50, EC50"
"CC(C)(Cc1ccc(C(C)(C)C)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2",1,13.4,"EC50"
"CC(C)(Cc1ccc(C(F)(F)F)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2",1,12.4,"EC50"
"CC(C)(Cc1ccc(Cl)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2",1,1.3,"EC50"
"CC(C)(Cc1ccc(NC(=O)CCCNC(=N)N)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2",1,1.0,"EC50"
"CC(C)(Cc1ccc(NC(=O)CCCNC(=O)CN)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2",1,1.2,"EC50"
"CC(C)(Cc1ccc(NC(=O)CCCNC(=O)C[N+](C)(C)C)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2",1,11.6,"EC50"
"CC(C)(Cc1ccc(NC(=O)CCCNC(=O)C[N+](C)(C)C)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2",1,1.0,"EC50"
"CC(C)(Cc1ccc(NC(=O)CCCNCCCS(=O)(=O)O)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2",1,1.8,"EC50"
"CC(C)(Cc1ccc(NCC(O)c2ccccc2)cc1)NCC(O)c1ccc(O)c(CO)c1",1,0.3162,"EC50"
"CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c(=O)n(CCC3CCCC3)c12",1,2.4,"EC50"
"CC(C)(Cc1cccc(C(F)(F)F)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2",1,0.6,"EC50"
"CC(C)(Cc1cccc(CC(=O)NCc2cc(Cl)c(O)c(Cl)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1",1,0.091,"EC50"
"CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2",1,0.2,"EC50"
"CC(C)(Cc1ccccc1C(F)(F)F)NCC(O)c1cc(O)cc2c1OCC(=O)N2",1,1.4,"EC50"
"CC(C)(NC(=O)NC(CO)c1ccccc1)c1cccc(C(C)(C)NC(=O)NC(CO)c2ccccc2)c1",1,4553.0,"Potency, Potency"
"CC(C)(O)C(=O)NN(C(=O)c1ccccc1)c1ccc2ccccc2c1",0,31622.8,"Potency"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC(C)(C)C1OCCN1C(=O)c1ccccc1",1,3300.0,"EC50"
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C(C)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1",1,6309.6,"Potency"
"CC(C)CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",1,1000.0,"IC50"
"CC(C)CCN1NC2(CCC(C)CC2)N=C1S",0,35481.3,"Potency"
"CC(C)CCc1ccc(C(O)CNc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1",1,63.1,"EC50"
"CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2ccc(Cl)cc2)c1=O",1,651.3,"Potency"
"CC(C)Cc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1",1,6.8,"Ki"
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N(C)CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1cccc(Cl)c1",1,5.012,"EC50"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)NC(=O)COC(=O)/C=C/c1ccco1",1,580.5,"Potency"
"CC(C)NC1CCn2c(=O)[nH]c3cccc(c32)C1O",1,840.0,"IC50, Ki"
"CC(C)NC[C@@H](O)c1ccc(O)c(O)c1",1,4630.58,"EC50, Potency, Potency, Potency, Potency"
"CC(C)NC[C@H](O)COc1cccc2[nH]ccc12",1,1.3255,"Ki, IC50"
"CC(C)NC[C@H](O)COc1cccc2ccccc12",1,0.47975,"Ki, IC50, IC50, Ki"
"CC(C)NC[C@H](O)c1ccc(O)c(O)c1",1,1417.9442857142856,"Potency, Potency, Potency, Potency, EC50, EC50, Potency"
"CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)Oc2ccc(C(=O)c3ccccc3)cc2)cc1",0,32642.7,"Potency"
"CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O",1,470.0,"Ki, IC50"
"CC(C)Nc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O",1,586.0,"EC50"
"CC(C)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12",1,12.0,"EC50"
"CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1",0,50000.0,"IC50"
"CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)Nc1nc(-c2ccccn2)cs1",0,35481.3,"Potency"
"CC(C)[C@H]1CCC[C@H]1NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12",1,4.2,"Ki"
"CC(C)c1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1",0,25929.0,"Potency"
"CC(C)c1ccc(S(=O)(=O)N2CCN(C(S)=NCc3ccco3)CC2)cc1",1,580.5,"Potency"
"CC(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1",1,540.0,"IC50"
"CC(C)c1ccccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1",1,10.0,"Ki"
"CC(C)c1nnc(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)s1",0,33700.0,"EC50"
"CC(C)n1cnc2c(NCc3ccccc3)cc(OCC3CCN(C)CC3)cc21",0,29092.9,"Potency"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1",1,0.2988,"EC50, IC50"
"CC(Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1",1,13.0,"EC50"
"CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1",1,3614.2625000000007,"Potency, Potency, Potency, EC50, Potency, Kd, Kd, Ki"
"CC(NC(=O)NN=C(N)S)(C(F)(F)F)C(F)(F)F",0,31622.8,"Potency"
"CC(O)CC(C)(C)O",0,,
"CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)N1CCCC1",1,243.0,"EC50"
"CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)N1CCCCC1",1,114.15,"EC50, EC50"
"CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)N1CCOCC1",1,28.9,"EC50, EC50"
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CC(=O)C(=C2NC3(CCCCCC3)Cc3ccccc32)C(=O)C1",0,35481.3,"Potency"
"CC1(C)CC2=Nc3cc(C(=O)c4ccccc4)ccc3NC(c3ccccn3)C2=C(O)C1",0,29092.9,"Potency"
"CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCC5CCCO5)ncnc4c23)CO1",1,91.9,"EC50"
"CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCCO)ncnc4c23)CO1",1,20.7,"EC50"
"CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCO)ncnc4c23)CO1",1,13.3,"EC50"
"CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1",1,5235.0,"EC50, EC50"
"CC1(C)Cc2ccccc2-c2nnc(S)n21",0,31622.8,"Potency"
"CC1(C)NC(=O)N(c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C1=O",1,0.7943,"EC50"
"CC1(C)OC(=O)C(N=Nc2ccc(Br)cc2)=C(O)O1",1,2909.3,"Potency"
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1=C(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)SCCO1",1,3010.0,"EC50"
"CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O",1,5562.0,"Potency, Potency"
"CC1=C/C(=N\NC(=S)Nc2cccnc2)CC(C)(C)C1",1,3162.3,"Potency"
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC2=NC(=O)/C(=C\c3cccn3CCOc3cc(C)ccc3C)C(=N)N2O1",0,23109.3,"Potency"
"CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C)c1",1,1258.9,"Potency"
"CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc([N+](=O)[O-])c1",1,3981.1,"Potency"
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1=NOC(=O)/C1=C\c1ccc(-c2cccc(Cl)c2)o1",0,31622.8,"Potency"
"CC1CC(C)(C)n2c(O)c(N=NC(=N)S)c3cccc1c32",1,5623.4,"Potency"
"CC1CCC(NC(=O)c2ccc(S(C)(=O)=O)cc2)CC1",0,22681.833333333336,"Potency, Potency, Potency"
"CC1CCC2C(=O)N(c3ccc(C(=O)Oc4cccc5cccnc45)cc3)C(=O)C2C1",0,29092.9,"Potency"
"CC1CCCC(NC(=O)c2cccs2)C1C",1,651.3,"Potency"
"CC1CCCCN1C(=S)NC(=O)c1cccs1",0,19952.6,"Potency"
"CC1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccccc2)C1",0,12200.0,"EC50"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,35481.3,"Potency"
"CCC(C(=O)Nc1cc(C)nn1-c1nc(C)cc(C)n1)c1ccccc1",0,14178.2,"Potency, Potency"
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(Sc1nc2nnc(C)c-2c(N)n1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1",1,2310.9,"Potency"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)NC(c1ccc(OC)cc1)c1ccc2cccnc2c1O",1,8349.4,"Potency, Potency"
"CCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O",0,11220.2,"Potency"
"CCCCC(=O)Nc1ccc(C(=O)N2CCCC(C(=O)OCC)C2)cc1",1,5720.0,"EC50"
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21",1,2000.0,"IC50"
"CCCCCCCC(=O)O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21",1,1000.0,"IC50"
"CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C",0,22387.2,"Potency"
"CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)COc3ccc(O)cc3)CC2)cc1",1,4.0,"IC50"
"CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,170.0,"IC50"
"CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,410.0,"IC50"
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1cnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)o1",1,180.0,"IC50"
"CCCCCCCCc1csc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n1",1,340.0,"IC50"
"CCCCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O",1,330.0,"IC50, IC50"
"CCCCCCCCn1nnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O",1,570.0,"IC50"
"CCCCCCN1C(=O)NC(=O)/C(=C\Nc2c(C)n(C)n(-c3ccccc3)c2=O)C1=O",1,1310.0,"EC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,842.5,"IC50, EC50, Ki, IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OCC3NCCc4cc(O)c(O)cc43)cc2)cc1",1,300.0,"IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(CC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1",1,300.0,"IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)c2)cc1",1,1705.0,"IC50, EC50"
"CCCCCCc1ccnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1",1,620.0,"IC50"
"CCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1",1,620.0,"IC50"
"CCCCCCc1csc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1",1,510.0,"IC50"
"CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1",1,52.0,"IC50"
"CCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1",1,1200.0,"IC50"
"CCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,350.0,"IC50"
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CC)CCN=C(S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1",0,25118.9,"Potency"
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN(c1ccc(N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1)S(=O)(=O)CC(=O)O",1,5000.0,"EC50"
"CCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,5300.0,"IC50"
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(Br)no2)cc1",1,458.0,"Ki"
"CCCCOc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,1.7,"Ki"
"CCCCSC(=N)N/N=C/c1cc(C)ccc1O",0,24519.15,"Potency, Potency"
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",1,6500.0,"IC50"
"CCCCn1c(S)nnc1Cc1ccccc1",0,18356.4,"Potency"
"CCCN(C(=O)c1cccc(S(=O)(=O)N2CCCc3ccccc32)c1)C1CCS(=O)(=O)C1",1,651.3,"Potency"
"CCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,540.0,"IC50"
"CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2cccc(Br)c2)=NO3)c(NC(=O)c2ccc(Br)cc2)c1",0,23109.3,"Potency"
"CCCNC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1",1,6513.1,"Potency"
"CCCNC(C)C(=O)Nc1ccccc1C",1,3162.3,"Potency"
"CCCN[C@@H]1CCC2N=C(N)SC2C1",0,100000.0,"Ki"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCSC(=O)N(CCC)CCC",0,,
"CCCc1cc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n2c(nc3ccccc32)c1C#N",1,3548.1,"Potency"
"CCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,3.2,"Ki"
"CCCc1ccccc1",0,,
"CCCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1CC",0,25929.0,"Potency"
"CCCn1c(Nc2nc3ccccc3n2C)nc2ccccc21",0,22387.2,"Potency"
"CCCn1c(S)nnc1-c1ccc(F)cc1",0,31622.8,"Potency"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(C)CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1cccc(Cl)c1",1,10.0,"EC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1",1,740.0,"Ki"
"CCN(CC)C(=S)SCC(=O)c1ccc(F)cc1",0,15848.9,"Potency"
"CCN(CC)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1",1,7.943,"EC50"
"CCN(CC)CCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1",1,3.981,"EC50"
"CCN(CC)S(=O)(=O)c1ccc(N/N=C(\C)c2ccc(OC)cc2O)nc1",0,22387.2,"Potency"
"CCN(CC)c1cc(C(F)(F)F)nc(-c2ccccn2)n1",0,25118.9,"Potency"
