"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1",1,186.6,"Ki"
"CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,67.35,"Ki"
"CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4occc34)CC2)CC1",1,1461.0,"Ki"
"CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,770.1,"Ki"
"CC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3",1,3.4,"Ki"
"CC(=O)Nc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4CC3)CC2)c1",1,501.19,"Ki"
"CC(=O)Nc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4CC3)CC2)c1F",1,501.19,"Ki"
"CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,98.4,"IC50"
"CC(=O)O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1",1,199.53,"Ki"
"CC(=O)c1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1",1,251.19,"Ki"
"CC(=O)c1ccc2c(c1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O",1,50.12,"Ki"
"CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3",1,311.0,"Ki"
"CC(C)(C)C(=O)NCCCCCN1CCN(c2ccc(Cl)cc2)CC1",1,398.11,"Ki"
"CC(C)(C)C(=O)NCCCCN1CCN(c2ccc(F)cc2)CC1",1,1995.26,"Ki"
"CC(C)(C)C(=O)NCCCCN1CCN2c3ccc(Cl)cc3CCC2C1",1,398.11,"Ki"
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)C1(O)CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1",1,5.0,"Binding affinity"
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)OC(=O)NCCCN1CCC(O)(c2ccc(Cl)cc2)CC1",1,1349.48,"Ki, Ki"
"CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1",1,33.11,"Ki"
"CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CCN2CCc3ccccc3C2)CC1",1,1071.52,"Ki"
"CC(C)(C)OC(=O)N[C@H]1CC[C@H](CN2CCc3ccccc3C2)CC1",1,354.81,"Ki"
"CC(C)(C)Oc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1",1,168.26,"Ki"
"CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1",1,3.9158333337499998,"IC50, Ki, IC50, Ki, Ki, IC50, Ki, IC50, IC50, Ki, Ki, IC50"
"CC(C)(C)c1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1",1,361.0,"Ki"
"CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)cc1",1,10000.0,"Ki"
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1nc(C2CC2)cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)n1",1,191.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCc4ccccc43)CC2)cc(C(F)(F)F)n1",1,126.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)COc4ccccc43)CC2)cc(C(F)(F)F)n1",1,354.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1",1,665.5,"Ki, IC50"
"CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4cccnc4s3)CC2)cc(C(F)(F)F)n1",1,683.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1",1,375.66666666666663,"IC50, Ki, IC50"
"CC(C)(C)c1nc(N2CCN(CCCCn3c(=O)ccc4ccccc43)CC2)cc(C(F)(F)F)n1",1,151.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCn3cc(F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1",1,602.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C(F)(F)F)nc3=O)CC2)cc(C(F)(F)F)n1",1,936.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1",1,273.0,"Ki"
"CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1",1,89.4,"Ki"
"CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,181.01,"Ki"
"CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,1265.0,"Ki"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,281.84,"Ki"
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2cc(Cl)ccc21",1,440.0,"Ki"
"CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,73.9,"Ki"
"CC(C)C(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21",1,67.0,"Ki"
"CC(C)C(=O)NCc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2",1,31.0,"Ki"
"CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,397.43,"Ki"
"CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,39.54,"Ki"
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,212.6,"Ki"
"CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,238.8,"Ki"
"CC(C)CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,341.0,"Ki"
"CC(C)CCN1CCN2c3cccc4[nH]cc(c34)CC2C1",1,23.994999999999997,"Ki, Ki"
"CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21",1,367.0,"Ki"
"CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(OCc4ccccc4)cc3)cc(N3CCN(C)CC3)nc21",1,86.0,"Ki"
"CC(C)CS(=O)(=O)n1ccc2c(-c3ccc4[nH]ccc4c3)cc(N3CCN(C)CC3)nc21",1,382.0,"Ki"
"CC(C)CS(=O)(=O)n1ccc2c(-c3cccc(C(F)(F)F)c3)cc(N3CCN(C)CC3)nc21",1,630.0,"Ki"
"CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12",1,3.162,"Ki"
"CC(C)Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21",1,1903.0,"Ki"
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1",1,1479.11,"Ki"
"CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1",1,316.23,"Ki"
"CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3cccc(F)c3)CC2)CC1",1,151.5,"Ki, Ki"
"CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cccc3Cl)CC2)CC1",1,29.85,"Ki, Ki"
"CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(F)cccc3F)CC2)CC1",1,12.2,"Ki, Ki"
"CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3cccc(Cl)c3)CC2)CC1",1,96.0,"Ki, Ki"
"CC(C)Oc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1",1,10.033333333333333,"Ki, EC50, EC50"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1",1,130.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(F)cc3)CC2)CC1",1,69.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1",1,118.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(F)c3)CC2)CC1",1,74.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)CC2)CC1",1,191.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1",1,55.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3F)CC2)CC1",1,149.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CC1",1,76.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1",1,42.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)CC1",1,58.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1",1,39.0,"Ki"
"CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccnc3)CC2)CC1",1,55.0,"Ki"
"CC(C)[C@H](NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC[C@H]1C(N)=O",0,16000.0,"Kd"
"CC(C)c1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2",1,100.0,"Ki"
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2ccc(F)cc2)C3)c1",1,60.0,"Ki"
"CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1",1,199.0,"Ki"
"CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1",1,65.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1",1,60.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2ccc(F)cc2)CC1",1,20.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1",1,79.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1",1,25.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(F)c2)CC1",1,102.0,"Ki, Ki"
"CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)C1",1,16.0,"Ki"
"CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2ccc(Cl)s2)C1",1,20.0,"Ki"
"CC(C1CC1)N1CCC(C2CCc3ccccc3C2=O)CC1",1,776.0,"Ki"
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,9256.5,"IC50, Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CC1(C(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)CCCCC1",1,1000.0,"Ki"
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CCNc2c(CCN3CCN(c4nsc5ccccc45)CC3)cc(F)cc21",1,55.0,"Ki"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3",1,201.0,"Ki"
"CC1(C)Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)NC1=O",1,7.4,"Ki"
"CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2",1,31.62,"Ki, Ki"
"CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O",1,261.0,"Ki"
"CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C1=O",1,1976.0,"Ki"
"CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)C1=O",1,302.0,"Ki"
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F",1,1971.0,"Ki"
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CC(=O)Nc2c(CCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)cc(F)cc21",1,92.0,"Ki"
"CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1",1,19.95,"Ki"
"CC1CCN(C2=Cc3cc(Cl)ccc3Cc3ccccc32)CC1",1,1400.0,"Ki"
"CC1CCN(CC[C@H]2CCCCN2S(=O)(=O)c2cccc3ccccc23)CC1",1,398.11,"Ki"
"CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1",1,1000.0,"Ki"
"CC1CN(CCCCNC(=O)C(C)(C)C)CCN1c1ccc(Cl)cc1",1,1584.89,"Ki"
"CC1CNc2cccc(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c2C1",1,15.0,"Ki"
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC1Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3",1,139.0,"Ki"
"CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccc(Cl)cc2)CC1",1,92.0,"Ki"
"CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccccc2Cl)CC1",1,834.0,"Ki"
"CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccccc2F)CC1",1,1414.0,"Ki"
"CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1",1,5287.0,"Ki"
"CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1",1,887.0,"Ki"
"CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(OC(F)(F)F)c2)CC1",1,620.0,"Ki"
"CC1N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc2C1(C)C",1,883.0,"Ki"
"CC1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)NC1=O",1,4.5,"Ki"
"CC1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21",1,94.0,"Ki, Ki"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",1,,
"CCC(=O)NCCCCN1CCN(c2ccccc2OC)CC1",1,84.0,"Ki"
"CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,345.7,"Ki"
"CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1",1,91.9,"Ki"
"CCC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1",1,2515.4449999999997,"Ki, Ki"
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1",1,50.12,"Ki"
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC1(CC)Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,129.0,"Ki"
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,828.3,"Ki"
"CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3",1,55.5,"Ki"
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1",1,1584.89,"Ki"
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC=O",0,,
"CCCCCC(=O)O",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCCCC(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21",1,776.125,"IC50, IC50"
"CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1",1,1.1300000000000001,"Ki, Ki"
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOCCO",0,,
"CCCCCCOc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1",1,187.5,"EC50, Ki"
"CCCCCNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,16.8,"IC50"
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1",1,1000.0,"Ki"
"CCCCN1CCN(c2cccc(Cl)c2Cl)CC1",1,3.4,"Ki"
"CCCCNC(=O)OCC#CI",0,,
"CCCCNC(=O)c1cc2ccccc2[nH]1",0,13570.0,"Ki"
"CCCCNC(=O)c1ccc2c(c1)[C@H]1OCCN(CCC)[C@@H]1CC2",1,4570.88,"Ki"
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCNC1CCc2c(cccc2OC)C1",1,694.0,"Ki"
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOCCOCCO",0,,
