"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CN1CCCC1=O",0,,
"C=C[C@@H]1[C@H]2C=C(C)C[C@]1(NC)c1ccc(=O)[nH]c1C2",0,15000.0,"IC50"
"CC#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O",0,175000.0,"IC50"
"CC#CCCOC[n+]1ccn(C)c1/C=N/O",0,76800.0,"IC50"
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)/C(C)=N/O",0,392600.0,"Kd"
"CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O",1,6600.0,"IC50"
"CC(=O)N(C)[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(C)CSC(C(C)C)=N[C@H]5CC[C@@]45C[C@@]35C(=O)C[C@]12C",1,298.0,"IC50"
"CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1",1,205.0,"IC50"
"CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1cccc(F)c1",1,65.0,"IC50"
"CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccncc1",1,108.0,"IC50"
"CC(=O)N(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCSc1c2c(nc3ccccc13)CCCC2",1,24.415,"Ki, Ki"
"CC(=O)N(CCCCSc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,5.15,"Ki"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)N1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1",0,29000.0,"IC50"
"CC(=O)N1CCN(c2nccc(NCc3ccccc3)n2)CC1",0,16600.0,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12",1,25.6,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cc12",1,7.0,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cc12",1,1.43,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cc12",1,39.88,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12",1,20.05,"IC50"
"CC(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1",0,69183.1,"IC50"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)O",0,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3C[C@H]4OC[C@@]5(C)[C@@H](NC(=O)c6ccccc6)C=C[C@@](O)(CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C)[C@@H]45",0,14000.0,"IC50"
"CC(=O)O[C@@H]1[C@@H](O)C=C2CCN3Cc4cc5c(cc4[C@H]1[C@@H]23)OCO5",1,695.0,"Ki, IC50"
"CC(=O)O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1OC(=O)c1ccccc1)[C@@H]23)OCO5",1,970.0,"Ki"
"CC(=O)O[C@H]1C[C@@H]2C(=CC[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]23C)C[C@@]23O[C@@H]2[C@H]2OC[C@](C)([C@H]2NC(=O)c2ccccc2)[C@H]13",1,3000.0,"IC50"
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1ccccc1NC(=O)c1ccc(OCCCC[n+]2ccc3ccccc3c2)cc1",1,45.81,"Ki"
"CC(=O)n1cc(/C=C2\CN(Cc3ccccc3)CCC2=O)c2ccccc21",0,11000.0,"IC50"
"CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1",0,107000.0,"IC50"
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)OC(=O)n1cc(/C=C2\CN(Cc3ccccc3)CCC2=O)c2ccccc21",0,30000.0,"IC50"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)[Si](C)(C)O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1OC(=O)c1ccccc1)[C@@H]23)OCO5",1,390.0,"Ki"
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,,
"CC(C)(C)c1cc[n+](/C=C2\C=CC3=CC/C(=C\[n+]4ccc(C(C)(C)C)cc4)C=C3C2)cc1",1,62.0,"IC50, Ki"
"CC(C)(C)c1cc[n+](C[n+]2ccc(C(C)(C)C)cc2)cc1",0,20000.0,"IC50"
"CC(C)(C)c1ccc(/C(N)=N/OC(=O)c2cnn(-c3ccc([N+](=O)[O-])cc3)c2C(F)(F)F)cc1",1,521.34,"Ki"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(CO[N+](=O)[O-])C(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2",1,226.0,"IC50"
"CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O",0,180000.0,"IC50"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1",0,68000.0,"IC50"
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC(C)=CC1Oc2cc(O)ccc2-c2oc3c4c(cc(O)c3c(=O)c21)OC(C)(C)C=C4",1,3100.0,"Ki"
"CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O",1,3100.0,"Ki"
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1",1,3108.0,"IC50"
"CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1",1,76.0,"IC50"
"CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCc6ccccc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1",1,20.0,"IC50"
"CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)Cc6cccc(C(F)(F)F)c6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1",1,3.0,"IC50"
"CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)Cc6ccccc6C(F)(F)F)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1",1,11.0,"IC50"
"CC(C)C1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1",0,42500.0,"IC50"
"CC(C)C1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1",0,16700.0,"IC50"
"CC(C)C1CCN(c2nccc(NCc3ccccc3)n2)CC1",0,14200.0,"IC50"
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC(C)O",0,,
"CC(C)Cn1cc(C(=O)C(F)(F)F)cn1",1,634.5,"IC50, IC50"
"CC(C)N(CCN1CC(=O)N(CCc2ccc(Cl)cc2Cl)CC1=O)C(C)C",0,20000.0,"IC50"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1",0,20300.0,"IC50"
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C",0,34997.259999999995,"IC50, IC50"
"CC(C)NCC(O)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1",0,710000.0,"Ki"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,15551.0,"IC50"
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1",1,4300.0,"IC50"
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3)cc1",1,2020.0,"IC50"
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3C)cc1",1,759.3333333333333,"IC50, IC50, IC50"
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)(CCc4ccccc4)C2N3C)cc1",1,300.0,"IC50"
"CC(C)n1cc(C(=O)C(F)F)cn1",1,835.5,"IC50, IC50"
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1",1,1870.0,"IC50"
"CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C",0,25200.0,"IC50"
"CC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21",1,160.0,"IC50"
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1",0,150000.0,"IC50"
"CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1[C@H]2c1ccc(F)cc1)CCCC3",1,537.03,"IC50"
"CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C(C#N)=C(N)N2C1",1,1540.0,"IC50"
"CC1(C)C[C@@H](c2ccccc2)C(CN2C(=O)c3ccccc3C2=O)=NO1",0,65320.0,"IC50"
"CC1(C)NC(=O)NC1=O",0,,
"CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1",0,15026.0,"IC50"
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC12CCC(c3c1nc1ccccc1c3N)C2(C)C",0,110000.0,"IC50"
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C(C)c2nc3ccccc3c(N)c2C1",1,3500.0,"IC50"
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CC2Cc3nc(O)ccc3C(N)(C1)/C2=C/C(F)(F)F",1,2000.0,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2",1,17.4,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2",1,4.19,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2",1,3.6,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,3.26,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2",1,3.18,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2",1,0.6950000000000001,"IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,0.31,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2",1,0.42,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCN=[N+]=[N-])c3C(C1)C2",1,8.69,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(O)c3C(C1)C2",0,14700.0,"IC50"
"CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,1.48,"IC50"
"CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3[C@H](C1)C2",1,0.29,"IC50"
"CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2[C@H](Cl)CCN3C",0,20900.0,"IC50"
"CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23",1,24.5,"EC50, IC50"
"CC1=C[C@H]2[C@H](O)C(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1",0,16700.0,"IC50"
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1",1,5242.0,"IC50"
"CC1CCCCN1Cc1ccc(CNCCN2CCNC2=C(C#N)C#N)o1",1,540.0,"IC50"
"CC1CCN(Cc2ccccc2[N+](=O)[O-])CC1",1,160.0,"IC50"
"CC1CCN(c2nccc(NCc3ccccc3)n2)CC1",0,18400.0,"IC50"
"CC1CCc2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c3c2N)C1",1,3250.0,"IC50"
"CC1Cc2ccc(F)cc2C1=O",1,289.765,"IC50, IC50"
"CC1Cc2ccccc2C1=O",1,263.955,"IC50, IC50"
"CC1N[C@H](C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)Cc2c1[nH]c1ccccc21",1,203.0,"IC50"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)Oc1cc([N+](C)(C)C)ccc1C",1,3767.04,"IC50"
"CCC(C)(C)SC(=O)OCC[N+](C)(C)C",0,40000.0,"IC50"
"CCC(C)C(=O)[C@]12C(=O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@]1(C)CC[C@@H](C(C)(C)O)OC2=C(CC=C(C)C)C3=O",0,37200.0,"IC50"
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(CC)n1cc(C(=O)C(F)F)cn1",1,32.0,"IC50, IC50"
"CCC12COCN1COC2",0,,
"CCC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2",1,0.3236,"IC50"
"CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCN=[N+]=[N-])c3C(C1)C2",1,13.7,"IC50"
"CCC1=CC2Cc3nc4cc(OC)c(OC)cc4c(N)c3C(C1)C2",1,5100.0,"IC50"
"CCC1=CC2Cc3nc4ncccc4c(N)c3C(C1)C2",1,855.0,"IC50"
"CCC1=CC2Cc3nc4oc(C)c(C)c4c(N)c3C(C1)C2",1,6450.0,"IC50"
"CCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1",0,280000.0,"IC50"
"CCCC(C)n1cc(C(=O)C(F)F)cn1",1,153.5,"IC50, IC50"
"CCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1",0,140000.0,"IC50"
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",1,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",1,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1",1,2700.0,"IC50"
"CCCCC1(O)c2nc3ccccc3c(N)c2CC1C",0,91000.0,"IC50"
"CCCCC1=NC2(CCCC2)C(=O)N1CC(=O)c1ccc(Cl)cc1",1,286.4,"IC50"
"CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc2c(cc1C)OCO2",1,231.5,"IC50"
"CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1",1,82.5,"IC50"
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1",1,1800.0,"IC50"
"CCCCCCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1",1,2100.0,"IC50"
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C",1,109.95,"IC50, IC50"
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC[n+]1ccn(C)c1/C=N/O",1,9500.0,"IC50"
"CCCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(C)C2C1",1,143.0,"IC50"
"CCCCCCCNC(=O)Oc1ccc2c(c1)[C@@H]1CCN(CCC)C1C2",1,629.0,"IC50"
"CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1C2",1,114.0,"IC50"
"CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CCC)[C@@H]1C2",1,93.0,"IC50"
"CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1C2",1,506.0,"IC50"
"CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,100.0,"IC50"
"CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C2C1",1,125.0,"IC50"
"CCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)C1C2",1,99.33333333333333,"IC50, IC50, IC50"
