"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCN1CCC(COc2nc3ccsc3n3cccc23)CC1",1,165.96,"IC50"
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3",1,268.0,"Ki"
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)C3)cc1",1,5.012,"Ki"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCn1cc(CCN(C)C)c2c(OP(=O)(O)O)cccc21",1,3000.0,"Ki"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CCC)CC1COc2cccc(OC)c2C1",0,15848.93,"IC50"
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1",1,1000.0,"IC50"
"CCCN(CCNC(=O)N=Nc1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1",1,510.0,"Ki"
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCN(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1",1,389.0,"IC50"
"CCCN1CCC(COc2nc3c(I)cccc3c3ccccc23)CC1",1,1019.0,"Ki"
"CCCN1CCC(COc2nc3c(OC)cccc3c3ccccc23)CC1",1,5962.0,"Ki"
"CCCN1CCN(CCC)C2(COc3cccc(OC)c3C2)C1",1,10000.0,"IC50"
"CCCN1CCN(CCCCN2C(=O)CC3(CCCC3)CC2=O)CC12COc1cccc(OC)c1C2",0,11220.18,"IC50"
"CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1",1,420.5,"IC50, Ki"
"CCCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12",1,722.5,"IC50, Ki"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOc1cccc2c1C[C@@H]1CNCCN1C2=O",1,1448.0,"Ki"
"CCCSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2",1,6309.57,"Ki"
"CCCc1c(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccc(OC)cc1",1,29.0,"Ki"
"CCCc1c(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1Br",1,44.0,"Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2",1,1258.93,"Ki"
"CCCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O",1,275.0,"Ki"
"CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(F)cc1",1,327.0,"IC50"
"CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccc(Cl)cc1",1,147.0,"IC50"
"CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc(OC)cc1",1,582.0,"IC50"
"CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc2c(c1)OCCO2",1,237.0,"IC50"
"CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(F)cc1",1,196.0,"IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1",1,70.8,"IC50, IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccc(F)cc1",1,141.0,"IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccccc1",1,133.0,"IC50, IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1",1,5.17,"IC50, IC50"
"CCCc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(C)c(Cl)cc32)cn1",1,158.49,"Ki"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C",1,191.0,"IC50, IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,324.0,"IC50, IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(OC)c3)CC2)c1C",1,153.0,"IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(OC)c3OC)CC2)c1C",1,874.0,"IC50"
"CCCn1c(-c2ccncc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,34.0,"IC50"
"CCN(C)CCc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12",1,3.5,"Ki"
"CCN(C)CCc1c(-c2ccccc2F)[nH]c2ccccc12",1,0.3,"Ki"
"CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12",1,1.7,"Ki"
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1",1,3.2724,"Ki, Ki, Ki, Ki, Ki"
"CCN(CC)CCCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C",1,0.55,"Ki"
"CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1",1,217.42,"Ki, Ki"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(CC)c1nc(Nc2ccc(C)c(C)c2)c2cn[nH]c2n1",1,2753.0,"IC50"
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1",1,0.81,"Ki"
"CCN1CCc2cc3ccccc3n2CC1",1,30.0,"Ki"
"CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1",0,11500.0,"IC50"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3",1,11.0,"Ki"
"CCNC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1",1,1313.0,"Ki"
"CCNCCc1c[nH]c2ccc(OC)cc12",1,468.6,"Ki, Ki"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)Cn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C",1,1009.25,"Ki"
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(=O)c1oc2c(c1C)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2",1,8.318,"Ki"
"CCOC(N)=O",0,,
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
