"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC(N)=O)cc(C(C)=O)c1",1,2659.0,"Ki"
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)cc(C(C)=O)c1",1,451.0,"Ki"
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C)c1",1,96.0,"Ki"
"CC(C(=O)c1cccc(Cl)c1)N1CCCCC1",1,1010.9999999999999,"IC50, IC50, Ki"
"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1",1,,
"CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1",1,0.71265,"Ki, Ki"
"CC(C)(C)CCC1(C(=O)c2cnc(N)c(Cl)c2)CCNC1",1,63.1,"Ki"
"CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,273.0,"Ki"
"CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,160.0,"Ki"
"CC(C)(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,250.0,"Ki, Ki"
"CC(C)(C)N[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,1075.0,"Ki, Ki"
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,,
"CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1",1,229.0,"IC50, Ki"
"CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1",0,,
"CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1",0,,
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N",1,0.002,"IC50"
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)CCc1ccccc1",0,,
"CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1",1,2334.0,"Ki, IC50"
"CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1",0,,
"CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1",0,,
"CC(C)(c1ccccc1)c1ccc(O)cc1",1,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)C(=O)Cl",0,,
"CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]1CCNC1",1,5870.0,"IC50"
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,1.0,"IC50"
"CC(C)CC(c1cccc(Cl)c1)C1CCCCN1",1,58.625,"Ki, IC50, Ki, IC50"
"CC(C)CCC(c1ccc(Cl)cc1)C1CCCCN1",1,301.9,"Ki, IC50, Ki, IC50"
"CC(C)CCOCc1ccccc1",0,,
"CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCNC1",1,430.0,"Ki"
"CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1",1,2540.0,"Ki"
"CC(C)CN(C(=O)c1ccccc1C(C)C)[C@H]1CCNC1",1,3590.0,"Ki"
"CC(C)CN(Cc1ccc(C(F)(F)F)cc1F)C1CCNCC1",1,120.0,"Ki"
"CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,210.0,"Ki"
"CC(C)Cc1ccccc1",0,,
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",1,,
"CC(C)NC(C)C(=O)c1cccc(Cl)c1",1,2990.0,"IC50, Ki"
"CC(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,41.5,"Ki, Ki"
"CC(C)N[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,925.0,"Ki, Ki"
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)Nc1nc(N)nc(Cl)n1",0,,
"CC(C)OB(OC(C)C)OC(C)C",0,,
"CC(C)OC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2010.0,"Ki"
"CC(C)OC(=O)[C@@H]1[C@@H](OC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]2CC[C@@H]1N2C",1,30.9,"Ki"
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)Oc1ccccc1O",0,,
"CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2700.0,"Ki"
"CC(C)[C@@H]1CC[C@@H](C)CC1=O",0,,
"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C",0,,
"CC(C)c1ccc(C(C)C)cc1",0,,
"CC(C)c1cccc(C(C)C)c1N",0,,
"CC(C)c1ccccc1N",0,,
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(CC=O)CCCC(C)(C)O",0,,
"CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1",1,1442.0,"Ki, IC50"
"CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl",0,,
"CC(CO)(CO)[N+](=O)[O-]",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",1,,
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1",1,79.99999999999999,"IC50, IC50, IC50"
"CC(N)=O",0,,
"CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,339.66666666666663,"IC50, IC50, IC50"
"CC(N)C1(c2ccc(OC(C)(C)C)cc2)CCCCC1",1,1520.0,"IC50"
"CC(N)Cc1c[nH]c2ccccc12",1,1264.045,"Ki, IC50"
"CC(N)Cc1ccc(Cl)cc1",1,424.0,"IC50"
"CC(N)Cc1ccc2c(c1)OCO2",1,2592.7375,"IC50, IC50, Ki, IC50"
"CC(NC(C)(C)C)C(=O)c1ccc(N=[N+]=[N-])c(I)c1",1,3071.0,"Ki"
"CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,1009.5636363636362,"IC50, Ki, IC50, IC50, IC50, Ki, IC50, IC50, IC50, IC50, Ki"
"CC(NC1CCCC1)C(=O)c1cccc(Br)c1",1,845.0,"IC50"
"CC(O)(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1",1,7.0,"Ki"
"CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1",1,150.0,"Ki"
"CC(O)CO",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CC/C=C\CCOC(=O)c1ccccc1O",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",1,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",1,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C(O)C(=O)C(C)O1",0,,
"CC1=CCC(=O)O1",0,,
"CC1=CC[C@@H](C(C)(C)O)CC1",0,,
"CC1=CP(=O)(c2ccccc2)CC1",0,,
"CC1CC(=O)O1",0,,
"CC1CN1P(=O)(N1CC1C)N1CC1C",0,,
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",0,,
"CC1NCCCN(c2ccc3ccccc3c2)C1=O",1,340.0,"IC50"
"CC1OC(C)OC(C)O1",0,,
"CC=C(C)C=CC=C(C)C",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CC=O",0,,
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1",1,266.0,"IC50"
"CCC(=O)OCC=Cc1ccccc1",0,,
"CCC(C)(C#N)/N=N/C(C)(C#N)CC",0,,
"CCC(C)(C)c1ccc(O)cc1",1,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",1,,
"CCC(C)=NO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)OCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21",1,5.012,"Ki"
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,2600.0,"Ki"
"CCC1CO1",0,,
"CCC=C(C)C=O",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2610.0,"Ki"
"CCCC(=O)OCC",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1",1,45.25,"Ki, IC50"
"CCCC(C(=O)c1ccc(CO)cc1)N1CCCC1",1,46.5,"Ki, IC50"
"CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCCC1",1,405.0,"Ki, IC50"
"CCCC(C(=O)c1ccc(N)c(I)c1)N1CCCC1",1,101.5,"Ki, IC50"
"CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1",1,30.05,"Ki, IC50"
"CCCC(C(=O)c1cccc(C)c1)N1CCCC1",1,56.95,"Ki, IC50"
"CCCC(C(=O)c1ccccc1)N1CCCC1",1,43.0,"Ki, IC50"
"CCCC(C)CCC(C)=O",0,,
"CCCC(CN1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1",1,2215.0,"Ki, IC50"
"CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1",1,3.981,"Ki"
"CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1",1,15.85,"Ki, Ki"
"CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1",1,2.512,"Ki"
"CCCC1C2C3CCN2[C@H](C3)C[C@@H]1c1ccc(C)cc1",1,570.0,"IC50"
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCC=O",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)c1ccccc1O",0,,
"CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",1,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCC1(c2ccc3[nH]ccc3c2)CCNC1",1,60.0,"Ki"
"CCCCC1CNCCN1c1ccc2[nH]ncc2c1",1,31.62,"Ki"
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,1139.5,"IC50, Ki"
"CCCCCCC(C)O",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(O)CCCCCCCCCCC(=O)OC",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCCC",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCC(CO)CCCCCC",0,,
"CCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCS",0,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(C)=O",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCO",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",1,,
"CCCCCc1ccc(N)cc1",1,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1",1,2020.0,"Ki"
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCO[PH](=O)OCCCC",0,,
"CCCN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,630.0,"Ki"
"CCCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,295.0,"Ki, Ki"
"CCCN(CCC)N=O",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",1,,
"CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1",1,756.0,"Ki"
"CCCNCc1ccccc1Sc1ccc(C)cc1N",1,3549.0,"Ki"
"CCCOC(=O)CCCCC(=O)OCCC",0,,
"CCCOC(=O)c1ccc(O)cc1",1,,
"CCCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,135.57,"Ki, Ki"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",1,,
"CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1",1,1950.0,"Ki"
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2070.0,"Ki"
"CCC[C@H](C(=O)c1ccc(C)cc1)N1CCCC1",1,1560.0,"Ki, IC50"
"CCCc1ccc([C@H]2C[C@@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1I",1,501.19,"Ki"
"CCCc1ccccc1Oc1cc(C)ncc1CN(C)C",1,2250.0,"Ki"
"CCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,154.5,"Ki, Ki"
"CCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,595.0,"Ki, Ki"
"CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C",1,4500.0,"IC50"
"CCN(CC)C(=O)C1(c2ccccc2)CC1CN",1,6100.0,"IC50, IC50, IC50"
"CCN(CC)C(=O)Cl",0,,
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",1,,
"CCN(CC)CC",0,,
"CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1",1,703.5,"Ki, IC50"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccc(C=O)cc1",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1",0,,
"CCN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCC1",1,5525.0,"Ki"
"CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCC1",0,13190.0,"Ki"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21",1,2500.0,"IC50"
"CCNc1cccc(C)c1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCOC(=O)/C=C\C(=O)OCC",0,,
"CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1",0,,
"CCOC(=O)C=Cc1ccccc1",0,,
"CCOC(=O)CC(=O)OCC",0,,
"CCOC(=O)CCCCCCCCC(=O)OCC",0,,
"CCOC(=O)CN",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",1,,
"CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC",0,,
"CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N",1,,
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1",0,,
"CCOC(C)=O",0,,
"CCOC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,24.46366666666666,"Ki, Ki, Ki"
"CCOC[C@H]1[C@@H]2CN(C)C[C@]12c1ccc(Cl)c(Cl)c1",1,39.81,"Ki"
"CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,10.7922,"Ki, Ki, Ki, IC50, Ki"
"CCOP(=O)(CN(CCO)CCO)OCC",0,,
"CCOP(=O)(Cl)Cl",0,,
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl",0,,
"CCOP(=O)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C",0,,
"CCOP(=S)(OCC)SCS(=O)(=O)CC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",1,,
"CCO[Si](C)(C)OCC",0,,
"CCO[Si](CCCN=O)(OCC)OCC",0,,
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc(C2(C[C@@H](C)CCNCCCC(N)=O)CCC2)cc1",1,130.3,"Ki"
"CCOc1ccc(C2(C[C@H](C)CCNCCCC(N)=O)CCC2)cc1",1,4026.0,"Ki"
"CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1",1,994.0,"IC50"
"CCOc1ccc2c(c1)CN(C)CC2c1ccccc1",1,210.0,"Ki"
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1",1,232.0,"IC50"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CC[N+](CC)(CC)Cc1ccccc1",0,,
"CCc1c(Br)c(Br)c(Br)c(Br)c1Br",0,,
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",1,,
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1I",1,338.84,"Ki"
"CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC",0,,
"CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC",0,,
"CCc1cccc(CC)c1",0,,
"CCc1ccccc1Oc1cc(C)ncc1CNC",1,2280.0,"Ki"
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",1,,
"CCc1occc(=O)c1O",0,,
"CCn1c2ccccc2c2ccccc21",0,,
"CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2970.0,"Ki"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",1,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1",0,,
"CN(C)C(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCC[18F]",1,135.0,"Ki"
"CN(C)C1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1",1,97.0,"IC50"
"CN(C)CC1(c2cccc3ccccc23)CCCCC1",1,1.0,"IC50"
