"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)c1cccc(C(=O)NCc2ccc(F)c(-c3cccc(CN4CCN[C@@H](C)C4)c3)c2)c1",1,0.05012,"Kd"
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1",1,814.0,"IC50, IC50"
"CCC(O)(C[C@@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccccc1",1,135.0,"IC50"
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",1,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(O)(C#CC1(OC)CN2CCC1CC2)c1ccccc1",1,0.63,"Ki"
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCCC[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,64.0,"IC50"
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,201.6,"IC50"
"CCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,7.0,"Ki"
"CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1",1,2801.9,"IC50, Ki"
"CCCCCCCCO",0,,
"CCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,5.1,"Ki"
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOCCO",0,,
"CCCCCCOc1nsnc1C1=CCCN(C)C1",0,5.685714289345497E12,"Ki, Ki, EC50, Ki, EC50, Ki, EC50"
"CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,356.9,"IC50"
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)c1ccccc1",1,0.6,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)c1ccccc1",1,0.8,"IC50"
"CCCCN(CCCC)N=O",0,,
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,290.0,"IC50"
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1023.29,"Ki"
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,5.005,"Kd, IC50"
"CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,151.18,"Ki, Ki"
"CCCCc1ccccc1",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",1,1940.0,"Ki, IC50"
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",1,,
"CCCN(CCC)N=O",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,684.0,"IC50"
"CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1482.3,"IC50"
"CCCO[C@H]1CC[C@](C)(N2CCC(N3C(=O)Cc4ccc(C)cc43)CC2)CC1",1,63.1,"EC50"
"CCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)[nH]c4cc(F)c(C)cc43)CC2)CC1",1,79.43,"EC50"
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,70.79,"Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1ccccc1",0,,
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",1,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,2089.0,"Ki"
"CCN(CC)CCC1=C(C(C)c2ccccn2)c2ccccc2C1",1,954.99,"Ki"
"CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21",1,170.0,"Ki"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",1,,
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,9.9,"Ki"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(O)cc1",1,52.2,"Ki"
"CCN(CC)CCOC(=O)C(CC)(c1ccccc1)c1ccccc1",1,243.0,"Ki"
"CCN(CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)N(C(=O)c3ccc(F)cc3)c3ccccc32)CC1)C(=O)c1ccc(F)cc1",1,79.1,"Ki"
"CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1",1,2100.0,"EC50"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1",1,299.3,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1",1,844.6,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1",0,24861.7,"IC50"
"CCN1CCC(CNC(=O)[C@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,0.92,"Ki"
"CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,55.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1",1,257.5,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1",1,114.7,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1",1,4070.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1",1,88.15,"IC50, IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1",1,100.7,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1",1,4069.7,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2Cl)CC1",1,3700.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2Cl)CC1",1,4300.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccccc3Cl)cc2Cl)CC1",1,820.0,"IC50"
"CCN1CCc2onc(OC)c2C1",0,20000.0,"EC50"
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1cccc(C)c1",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,1689.3,"IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2Cl)CC1",0,59340.0,"EC50"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Cl)ccc2C1O3",1,2754.23,"Ki"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",0,4.600000000004024E14,"Ki, IC50, Ki"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3",1,2629.0,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(Cl)c2C1O3",1,5128.61,"Ki"
"CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3",0,10315.1,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,15.85,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Br)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,12.59,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,15.85,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(N)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,15.85,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(OC)cc3)C2)cc1",1,19.95,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(Cl)c3)C2)cc1",1,7.943,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccccc3)C2)cc1",1,15.85,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(OC)c(OC)c2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,1258.93,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H]2CCN(Cc3ccc(O)cc3)C2)cc1",0,19952.62,"IC50"
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4cc(F)c(C)cc43)CC2)CC1",1,794.33,"EC50"
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1",1,2511.89,"EC50"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1cccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1",1,10.0,"IC50"
"CCSC(=O)N1CCCCCC1",1,,
"CC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C",1,9089.0,"Ki"
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H]1COC[C@@H](C[N+](C)(C)C)O1",0,17782.79,"Ki"
"CC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2",0,104000.0,"IC50"
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",1,,
"CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1",1,15.85,"IC50"
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C1(CNCCC2CCCCC2)COc2ccccc2OC1",1,2.5,"Ki"
"CN(C)C1(CNCCC2CCCCCC2)COc2ccccc2OC1",1,2.7,"Ki"
"CN(C)C=O",0,,
"CN(C)CCC1=C/C(=C\c2cccnc2)c2ccccc21",0,27542.29,"Ki"
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",1,125.0,"Ki, IC50"
"CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,1.7,"Ki"
"CN(C)CCNC(=O)C1=C(Cc2ccncc2)c2ccccc2C1",0,134896.29,"Ki"
"CN(C)CCOC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21",0,15135.61,"Ki"
"CN(C)CCOC(c1ccccc1)c1ccccc1",1,392.0,"IC50, Ki"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)[C@@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21",1,44.67,"Ki"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",1,27.8275,"IC50, Ki"
"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1",1,1338.5,"Ki, IC50"
"CN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,22.0,"Ki"
"CN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,2840.0,"Ki"
"CN1CCC(c2ccccc2F)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,4890.0,"Ki"
"CN1CCC=C(c2nsnc2OCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,93.33,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,10.0,"Ki"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1",1,316.23,"Ki"
"CN1CCCC1=O",0,,
"CN1CCCC1c1ccc(C(c2ccccc2)c2ccccc2)o1",1,85.11,"Ki"
"CN1CCCC1c1ccco1",0,44668.36,"Ki"
"CN1CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1",1,5.248,"Ki"
"CN1CCN(C(=O)C2=C/C(=C\c3ccncc3)c3ccccc32)CC1",0,97723.72,"Ki"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CSC(=S)N(C)C1",0,,
"CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21",1,3.8,"Activity"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccsc1)C2",1,10.9,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,4.10756,"Kd, IC50, Ki, Kd, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CNC(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1)C2",1,1338.0,"IC50, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CNS(=O)(=O)c1ccccc1)(c1ccccc1)c1ccccc1)C2",1,1059.0,"IC50, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(O)(c1cccs1)c1cccs1)C2",1,6.256,"IC50, Kd"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2",1,46.0,"Ki, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2",1,1161.3,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccccc1Br)c1ccccc1)C2",1,1143.6,"IC50"
"CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12",1,6.5,"Ki"
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
