"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1",1,5495.41,"Ki"
"CC(C)(C)OC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1",0,16218.1,"Ki"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1",1,15.7935,"Ki, IC50"
"CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1",1,114.43116666666668,"Ki, IC50, Ki, IC50, Ki, IC50"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,,
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1",1,7.59,"Ki"
"CC(C)COC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1",1,1274.0,"Ki"
"CC(C)N1CCC(Oc2ccc(N3CCN(C(=O)c4cc(F)cc(F)c4)CC3=O)cc2)CC1.O=CO",1,2511.89,"Ki"
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1",1,28.84,"Ki"
"CC(CC(=O)NC(=N)NCCCc1c[nH]cn1)C1CCCCC1",1,140.0,"Kb"
"CC(CC(=O)NC(=N)NCCCc1c[nH]cn1)c1cccs1",1,6400.0,"Kb, Kb"
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(O)CC(C)(C)O",0,,
"CC(O)CO",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(c1cccc(F)n1)c1c(CCN(C)C)sc2ccccc12",1,38.0,"Ki"
"CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12",0,23000.0,"IC50"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1",1,58.0,"Ki"
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F",1,1662.0,"Ki"
"CC1CCC(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)CC1",1,61.0,"Ki"
"CC1NC(N)=Nc2cccc(Cl)c21",1,1100.0,"Ki"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",0,147910.84,"IC50"
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1ccccc1O",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1",1,171.0,"Ki"
"CCCC(CCC)C(=O)O",0,,
"CCCCC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1",1,147.0,"Ki"
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CO",0,,
"CCCCC=O",0,,
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)NC(C)C)CC2)cc1",1,1202.26,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OC)CC2)cc1",1,1071.52,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](C)NC(=O)OC(C)(C)C)CC2)cc1",1,6760.83,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](Cc3ccncc3)NC(=O)OC(C)(C)C)CC2)cc1",0,16982.44,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](N)C(C)C)CC2)cc1",0,19054.61,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)CC2)cc1",0,21379.62,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](Cc3ccncc3)NC(=O)OC(C)(C)C)CC2)cc1",1,9332.54,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)C(C)C)CC2)cc1",0,16595.87,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CC(C)C)CC2)cc1",0,14454.4,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccccc3)CC2)cc1",1,288.4,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccn3C)CC2)cc1",1,56.23,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccncc3)CC2)cc1",1,478.63,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3occc3C)CC2)cc1",1,104.71,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3sccc3Cl)CC2)cc1",1,79.43,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(S(=O)(=O)C(C)C)CC2)cc1",0,11220.18,"Ki"
"CCCCCC(=O)c1ccc(OCCCN2CCN(S(C)(=O)=O)CC2)cc1",0,26302.68,"Ki"
"CCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1",1,562.34,"Ki"
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCOC(C)=O",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O",1,0.631,"Ki"
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",1,,
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",1,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1",1,7.2,"Ki"
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)CCCCCCn1c2ccccc2c(=O)c2ccccc21",1,3600.0,"IC50"
"CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21",1,430.0,"Ki"
"CCN(CC)CCO",0,,
"CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1",0,112201.85,"IC50"
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CCN(CC)N=O",0,,
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1",1,5.89,"Ki"
"CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(OC)cc3)cc2)CC1",1,354.81,"Ki"
"CCOC(=O)N1CCN(CCCOc2ccc(C(=O)CC(C)C)cc2)CC1",1,933.25,"Ki"
"CCOC(=O)N1CCN(CCCOc2ccc(C(=O)Cc3ccccc3)cc2)CC1",1,933.25,"Ki"
"CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(SC)cc3)cc2)CC1",1,446.68,"Ki"
"CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3cccc(F)c3F)cc2)CC1",1,1023.29,"Ki"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOCCOCCO",0,,
"CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,1000.0,"Ki"
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",1,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1Cl",1,270.0,"Ki"
"CCOc1cc(CN2CCC(Nc3nc4cc(NC(=O)C5CCC5)ccc4o3)CC2)ccc1OC",1,923.0,"Ki"
"CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC2CCOCC2)c1",1,3600.0,"Ki"
"CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1OC",1,624.0,"Ki, Ki"
"CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1",1,1820.0,"IC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O",1,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1",0,,
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCc1nn(C)c2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3",1,630.96,"Ki"
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1",1,8.4,"Ki, Ki"
"CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1",1,16.98,"IC50"
"CN(C)CC1CC2c3cccc(C(F)(F)F)c3Cc3ccccc3N2O1",1,37.15,"IC50"
"CN(C)CC1CC2c3cccc(F)c3Cc3ccccc3N2O1",1,2.291,"IC50"
"CN(C)CC1CC2c3ccccc3Cc3cc(F)ccc3N2O1",1,1.288,"IC50"
"CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1",1,2.344,"IC50, IC50"
"CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1",1,6.761,"IC50, IC50, IC50"
"CN(C)CC1CC2c3ccccc3Cc3ccncc3N2O1",1,1000.0,"IC50"
"CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3N2O1",1,102.33,"IC50"
"CN(C)CC1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1",1,0.7,"Ki"
"CN(C)CC1C[C@H]2c3ccccc3Cc3ccccc3[C@H]2O1",1,27.0,"Ki"
"CN(C)CC1c2ccccc2Cc2ccccc21",1,25.0,"Ki"
"CN(C)CCC1=C(Cc2cccnn2)c2ccccc2C1",1,7.7,"Ki"
"CN(C)CCC=C1c2ccccc2COc2ccccc21",1,0.27126666666666666,"IC50, Ki, Ki"
"CN(C)CCCN1c2ccccc2Sc2ccccc21",1,819.5146666666667,"IC50, IC50, Ki"
"CN(C)CCCn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O",1,10.0,"Ki"
"CN(C)CCO",0,,
"CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21",1,2.01,"Ki, Ki"
"CN(C)CCSc1nc2ccccc2c2nnnn12",1,707.95,"Ki"
"CN(C)CCc1sc2ccccc2c1Cc1cnccn1",1,75.0,"Ki"
"CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1",1,0.63,"Ki"
"CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1",1,42.0,"Ki"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(CC1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,4.4,"IC50"
"CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,3.8999999999999995,"Ki, Ki, Ki"
"CN(CCCCc1c[nH]cn1)CCC(c1ccc(Cl)cc1)c1ccccn1",1,7.0,"Ki, Ki"
"CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1",1,205.0,"Ki"
"CN(C[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)C(=O)c1c[nH]c(=O)c2ccccc12",1,3.981,"Ki"
"CN(Cc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,3.6,"Ki"
"CN(c1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,80.5,"IC50"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1",1,0.6969,"IC50, IC50, Ki, Ki, IC50"
"CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1",1,0.5,"Ki"
"CN1CCCC1CCn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O",1,63.1,"Ki"
"CN1CCCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)C1",1,2.512,"Ki"
"CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1",1,0.9,"Ki"
"CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1",1,0.235,"IC50, Ki"
"CN1CCC[C@@H]1Cn1nc(CC2CCCCC2)c2ccccc2c1=O",1,79.43,"Ki"
"CN1CCC[C@@H]1Cn1nc(CCc2ccccc2)c2ccccc2c1=O",1,31.62,"Ki"
"CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O",1,2.6345,"Ki, Kd"
"CN1CCC[C@@H]1Cn1nc(Cc2ccc(F)cc2)c2ccccc2c1=O",1,0.3162,"Ki"
"CN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O",1,0.3162,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,4.1602727272727265,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, IC50, Kd, Ki, Ki"
"CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1",1,12.0,"Ki"
"CN1CCN(c2nc(NCCc3ccccc3)nc3c2-c2ccccc2CC3)CC1",1,1862.09,"Ki"
"CN1CCN(c2nc(NCc3ccccc3)nc3c2-c2ccccc2CC3)CC1",1,1905.46,"Ki"
"CN1CCN(c2nc3ccccc3nc2Cc2ccccc2)CC1",1,741.31,"Ki"
"CN1CCN2c3ncccc3Cc3ccccc3C2C1",1,1.6,"Ki"
"CN1CCc2c(c3cc(C#N)ccc3n2CCc2ccccn2)C1",1,1290.0,"IC50"
"CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1",1,50.06,"Ki, Ki"
"CN1CCc2c(c3ccccc3n2CCc2ccncc2)C1",1,310.0,"IC50, IC50"
"CN1[C@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1",0,44668.36,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2",1,1.7765,"IC50, Ki"
"CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1",1,491.0,"Ki"
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1F",1,972.0,"IC50"
"CNC1CN(c2nc(N)nc3cc(C4CCCC4)cnc23)C1",0,16595.87,"Ki"
"CNCC(O)CN1c2ccccc2C2CCCCC21",1,2290.87,"Ki"
"CNCCC1c2ccccc2Cc2ccccc21",1,48.0,"Ki"
"CNCCCC12CCC(c3ccccc31)c1ccccc12",1,3.827666666666666,"Ki, IC50, Ki"
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CN[C@@H]1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1",1,3715.35,"Ki"
"COC(=O)CC(=O)OC",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O",1,0.89715,"Kd, Ki"
"COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O",1,0.537,"Ki"
"COCCOCCO",0,,
"COCCOCCOCCOC",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(C)cc2)CC1",1,665.0,"Ki"
"COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(F)cc2)CC1",1,374.0,"Ki"
"COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)(c3ccc(F)cc3F)C2)cc(OC)c1OC",1,221.18,"IC50, IC50"
"COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)(c3ccc4c(c3)OCO4)C2)cc(OC)c1OC",1,105.345,"IC50, IC50"
"COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC",1,5001.5,"IC50, IC50"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",0,,
"COc1cc(C=O)ccc1O",0,,
"COc1cc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc(OC)c1OC",1,5569.0,"Ki"
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(F)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1",1,10.0,"Ki"
"COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC",1,1420.0,"Ki"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)(c3ccc4c(c3)OCO4)C2)c(OC)c1OC",1,6.59,"IC50"
"COc1ccc(C(C)c2c(CCN(C)C)sc3ccccc23)cn1",1,120.0,"Ki"
"COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1",1,3839.0,"Ki"
"COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1",1,41.743333333333325,"IC50, IC50, IC50"
"COc1ccc(CCn2c3c(c4cc(F)ccc42)CN(C)CC3)cc1",1,32.0,"IC50"
