"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=CC(=O)N1C/C(=C\c2ccccc2C)C(=O)[C@@]2(C1)[C@H](c1ccccc1C)CN(C)[C@]21C(=O)Nc2ccccc21",1,3970.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2Cl)C(=O)/C(=C/c2ccccc2Cl)C1",0,16320.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2Cl)C(=O)[C@@]2(C1)[C@H](c1ccccc1Cl)CN(C)[C@]21C(=O)Nc2ccccc21",1,5120.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2F)C(=O)/C(=C/c2ccccc2F)C1",0,11810.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2OC)C(=O)[C@@]2(C1)[C@H](c1ccccc1OC)CN(C)[C@]21C(=O)Nc2ccccc21",1,4100.0,"IC50"
"C=CC(N)=O",0,,
"C=CCC1(O)OCc2c(OC)c(OC)cc3ccnc1c23",0,174000.0,"IC50"
"C=CCC1(OC)OCc2c(OC)c(OC)cc3ccnc1c23",0,100000.0,"IC50"
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCCCNc1c2c(nc3ccc(OC)cc13)CCCC2",1,2200.0,"IC50"
"C=CCCC[N+](C)(C)C",0,1129795.91,"IC50"
"C=CCC[N+](C)(C)c1ccccc1O",1,10000.0,"IC50"
"C=CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,0.0847,"Ki"
"C=CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3N(C)[C@@H]12",1,38.5,"IC50, IC50"
"C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1",1,4600.0,"IC50"
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,,
"C=CC[C@@H]1[C@H](O)[C@@H](OCc2ccccc2)[C@H](O)CN1CCCCCCCC",0,22000.0,"IC50"
"C=CC[N+](C)(C)C",0,2917427.01,"IC50"
"C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1",1,76.26653333333333,"IC50, Ki, Ki, IC50, IC50, Ki, Ki, Ki, IC50, IC50, Ki, IC50, Ki, IC50, Ki"
"C=CC[N+](C)(C)c1ccc(OCC(=O)c2ccc(OC)c(OC)c2)cc1",1,10000.0,"IC50"
"C=CC[N+](C)(C)c1cccc(O)c1",1,3000.0,"IC50"
"C=CC[N+](C)(C)c1cccc(OC(C)=O)c1",1,1000.0,"IC50"
"C=CC[N+](C)(C)c1ccccc1OC",1,1000.0,"IC50"
"C=CC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1",1,540.0,"IC50"
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"C=C[C@@H]1[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2",1,489.0,"IC50"
"C=[N+]1N=C(CCC2CCN(Cc3ccccc3)CC2)c2ccccc21",1,339.41999999999996,"Ki, IC50"
"CC#CC(C)OC[n+]1ccn(C)c1/C=N/O",0,144000.0,"IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",1,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=O)/C(=N\O)C(=O)NC1CCN(Cc2ccccc2)CC1",0,233800.0,"Ki"
"CC(=O)/C(=N\O)C(=O)NCC1CCN(Cc2ccccc2)CC1",0,2303000.0,"Ki"
"CC(=O)/C=N/O",0,127700.0,"Kd"
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CCC[N+](C)(C)C",0,84722.74,"IC50"
"CC(=O)N(C)CCC1CCN(Cc2ccccc2)CC1",1,660.0,"IC50"
"CC(=O)N(C)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C",0,19952.62,"IC50"
"CC(=O)N(C)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C)CC[C@]4(C)[C@H]3CC[C@]12C",0,50118.72,"IC50"
"CC(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1",0,70794.58,"IC50"
"CC(=O)N(C)c1cccc2n1cc(-c1ccc(OC(=O)N(C)C)cc1)[n+]2C",0,24500.0,"IC50"
"CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1",1,52.0,"IC50"
"CC(=O)N(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,0.223,"Ki"
"CC(=O)N(CCCNc1c2c(nc3ccccc13)CCCC2)CCCSc1c2c(nc3ccccc13)CCCC2",1,13.37,"Ki"
"CC(=O)N1CCN(c2nccc(NCCc3ccccc3)n2)CC1",0,19900.0,"IC50"
"CC(=O)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1",0,13800.0,"IC50"
"CC(=O)N1OC(C)(C)CC(c2ccccc2)=C1CN1C(=O)c2ccccc2C1=O",1,2500.0,"IC50"
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",0,,
"CC(=O)NC=C1C(=O)NC(=O)NC1=O",0,90910.0,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,3.8,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12",1,8.1,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,1.18,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,4.61,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12",1,7.7,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,33.77,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,178.38,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,186.44,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,377.54,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,269.68,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cc12",1,3280.6,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,1096.67,"IC50"
"CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2",1,153.0,"IC50"
"CC(=O)Nc1ccc([C@@]2(O)C[N+](C)(C)CCO2)cc1",0,2070141.35,"IC50"
"CC(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1",1,2.805,"IC50, IC50, Ki, IC50, IC50, IC50, IC50"
"CC(=O)Nc1ccc2c(c1)C(=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O",1,2.8,"IC50"
"CC(=O)Nc1cccc([N+](C)(C)C)c1",0,1000000.0,"IC50"
"CC(=O)Nc1cccc2n1cc(-c1ccc(OC(=O)N(C)C)cc1)[n+]2C",1,700.0,"IC50"
