"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C/C=C/C1=C(c2ccc(Cl)c(Cl)c2)CCCC1",0,26500.0,"Ki, Ki"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/C=C/C(=O)[O-]",0,,
"C/C=C/CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2",1,15.14,"Ki"
"C/C=C/c1ccc(OC)cc1",0,,
"C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1",1,28.0,"IC50"
"C/C=C\C/C=C/CCCCCCCCOC(C)=O",0,,
"C/C=C\c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1",1,32.0,"IC50"
"C1=C(Cc2ccccc2)CCN(CCC(c2csc3ccccc23)N2CCOCC2)C1",1,852.3,"IC50"
"C1=C(c2ccc3ccccc3c2)CC2CCC1O2",1,20.0,"IC50"
"C1=C(c2cccc3ccccc23)CC2CCC1O2",1,1720.0,"IC50"
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1=CCC(c2cc3ccccc3o2)CNC1",1,23.0,"Ki"
"C1=CCCC1",0,,
"C1CC2OC2CC1C1CO1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1CCCCC1",0,,
"C1CCOC1",0,,
"C1COCO1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(/C=C/C)C1=C(C)CCCC1(C)C",0,,
"C=C(Br)CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2",1,30.2,"Ki"
"C=C(C#N)C(=O)OCC",0,,
"C=C(C)C(=O)OCC(C)C",0,,
"C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCC1CCCO1",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)C(=O)OCCCCCC",0,,
"C=C(C)C(=O)OCCCCCCCCCCCC",0,,
"C=C(C)C(=O)OCCC[Si](OC)(OC)OC",0,,
"C=C(C)C(=O)OCCN(C)C",0,,
"C=C(C)C(=O)OCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC",1,,
"C=C(C)C(N)=O",0,,
"C=C(C)C1CC=C(C)CC1",0,,
"C=C(C)CCCC",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",1,,
"C=C(C)OC(C)=O",0,,
"C=C(C)[C@H]1CC=C(C)C(=O)C1",0,,
"C=C(C)[C@H]1CC=C(C)CC1",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=C(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,18.0,"Ki"
"C=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1",1,30.0,"Ki"
"C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,100.0,"Ki"
"C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1",1,410.0,"Ki"
"C=C(Cl)CCl",0,,
"C=C(Cl)Cl",0,,
"C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=C1CN2C3CCC2C1C(c1ccc(Br)cc1)C3",1,41.92,"Ki"
"C=C1CN2C3CCC2C1C(c1ccc(I)cc1)C3",1,8.48,"Ki"
"C=CC(=O)N(C)C",0,,
"C=CC(=O)NC(C)(C)CC(C)=O",0,,
"C=CC(=O)NCOCCCC",0,,
"C=CC(=O)OCC(Br)CBr",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",0,,
"C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(=O)OCC(CC)CCCC",0,,
"C=CC(=O)OCCCC",0,,
"C=CC(=O)OCCCCCCOC(=O)C=C",0,,
"C=CC(=O)OCCN(CC)CC",0,,
"C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=CC(C)(C)O",0,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",0,,
"C=CC(C)C#N",0,,
"C=CC(Cl)CCl",0,,
"C=CC(N)=O",0,,
"C=CC/C=C/C/C=C/C/C=C/C",0,,
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC(C(=O)c1ccc(C)cc1)N1CCCC1",1,72.75,"Ki, IC50"
"C=CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1",1,29.1,"Ki, IC50"
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",1,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",1,,
"C=CCCCCCCCCC=O",0,,
"C=CCCCCCCCCCC",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCCl",0,,
"C=CCN(CC(=C)F)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,2900.0,"IC50"
"C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN",1,6300.0,"IC50"
"C=CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN",1,8300.0,"IC50"
"C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12",1,2511.89,"Ki"
"C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12",1,3162.28,"Ki"
"C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12",1,794.33,"Ki"
"C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12",1,1995.26,"Ki"
"C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12",0,17523.216666666664,"Ki, IC50, Ki"
"C=CCN(CC=C)CCc1c[nH]c2ccccc12",1,1258.93,"Ki"
"C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2",1,1100.0,"IC50"
"C=CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1",1,297.0,"Ki"
"C=CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1",1,855.0,"Ki"
"C=CCNCc1ccccc1Sc1ccc(C)cc1N",1,2908.0,"Ki"
"C=CCOC(=O)C(=C)C",0,,
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)CCCCCC",0,,
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOC(N)=O",0,,
"C=CCOCC(O)CO",0,,
"C=CCOc1c(Br)cc(Br)cc1Br",0,,
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",1,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CN1CCCC1=O",0,,
"C=COCCCC",0,,
"C=COCCCl",0,,
"C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C",1,2.0,"IC50, IC50"
"C=C[Si](OCC)(OCC)OCC",0,,
"C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1",1,962.0,"Ki"
"C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1",1,10.09,"Ki"
"C=Cc1cccc(C)c1",0,,
"C=Cc1ccncc1",0,,
"CC#CNC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,158.49,"Ki"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",0,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC#Cc1ccc(C(=O)C(CCC)N2CCCC2)cc1",1,36.4,"Ki, IC50"
"CC(=N[Si](C)(C)C)O[Si](C)(C)C",0,,
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,,
"CC(=O)/C=C/c1ccccc1",0,,
"CC(=O)C(C)C",0,,
"CC(=O)C(C)O",0,,
"CC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,180.0,"IC50"
"CC(=O)C(c1ccccc1)C1CCCCN1",1,280.0,"Ki, IC50"
"CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C",0,,
"CC(=O)C1C(=O)C=C(C)OC1=O",0,,
"CC(=O)C=O",0,,
"CC(=O)CC(=O)Nc1ccc(C)cc1C",0,,
"CC(=O)CC(=O)Nc1ccccc1",0,,
"CC(=O)CC(=O)Nc1ccccc1C",0,,
"CC(=O)CC(C)C",0,,
"CC(=O)CC(N)=O",0,,
"CC(=O)CCc1ccc(O)cc1",0,,
"CC(=O)CCc1ccccc1",0,,
"CC(=O)CN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1",1,754.0,"Ki"
"CC(=O)N(C)C",0,,
"CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1",1,1500.0,"IC50"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",1,,
"CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1",0,,
"CC(=O)Nc1ccc(C(=O)CCl)cc1",0,,
"CC(=O)Nc1ccccc1O",0,,
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OC(C)C",0,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)OCCOC(C)=O",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)OCCc1ccccc1",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)OCc1ccc2c(c1)OCO2",0,,
"CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1",1,1981.5,"IC50, Ki"
"CC(=O)Oc1ccccc1C(=O)O",0,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",1,6195.5,"IC50, Ki"
"CC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,3.981,"Ki"
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)cc(C(C)=O)c1",1,119.0,"Ki"
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC(F)F)cc(C(C)=O)c1",1,931.0,"Ki"
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCCO)cc(C(C)=O)c1",1,609.0,"Ki"
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCF)cc(C(C)=O)c1",1,651.0,"Ki"
"CC(=O)c1ccc(-c2ccccc2)cc1",0,,
"CC(=O)c1ccc(C)cc1",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)c1",1,219.0,"Ki"
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC2CC2)c1",1,251.0,"Ki"
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)c1",1,2240.0,"Ki"
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccccc3)CCN2)c1",1,32.0,"Ki"
"CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1",1,490.0,"Ki"
"CC(=O)c1ccccc1",0,,
"CC(=O)c1ccccc1N",0,,
"CC(=O)c1cccnc1",0,,
"CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C",1,6500.0,"Ki"
"CC(Br)C(=O)O",0,,
"CC(C(=O)c1cccc(Br)c1)N1CCCCC1",1,750.0,"IC50"
"CC(C(=O)c1cccc(Cl)c1)N(C)C",1,2472.333333333333,"IC50, Ki, IC50"
"CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C",1,4820.0,"IC50, Ki, IC50"
"CC(C(=O)c1cccc(F)c1)N1CCCCC1",1,156.0,"IC50"
"CC(C(=O)c1cccc([N+](=O)[O-])c1)N1CCCCC1",1,10000.0,"IC50"
"CC(C)(C#N)/N=N/C(C)(C)C#N",0,,
"CC(C)(C)C(=O)CCl",0,,
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",1,,
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",1,,
"CC(C)(C)CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1",0,10200.0,"IC50"
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",1,,
"CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1",1,1225.0,"Ki, IC50"
"CC(C)(C)CC(c1ccc(Cl)cc1)C1CCCCN1",1,362.5,"Ki, IC50, Ki, IC50"
"CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1",1,1.995,"Ki"
"CC(C)(C)CCC1(C(=O)c2cc(F)c(Cl)c(Cl)c2)CCNC1",1,10.0,"Ki"
"CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1",1,2.512,"Ki"
"CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1",1,1.259,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCNC1",1,5.1455,"Ki, Ki"
"CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)n2)CCNC1",1,10.0,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc(N)c(Cl)c2)CCNC1",1,3.162,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1",1,3.162,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCNC1",1,7.943,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1",1,3.981,"Ki"
"CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1",0,31491.0,"IC50, Ki"
"CC(C)(C)NC(CCC1CCCCC1)C(=O)c1cccc(Cl)c1",1,1700.0,"Ki"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)[C@H](O)[C@@H](CN)c1ccc2ccccc2c1",0,27000.0,"Kd"
"CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1",1,7260.0,"Kd"
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1",1,88.55000000000001,"Ki, IC50"
"CC(C)(C)c1ccc(C2CCC(CN)O2)cc1",1,4301.0,"IC50"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",1,,
"CC(C)(C)c1ccc(O)c(O)c1",0,,
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1ccc(OC2CCCCC2O)cc1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1ccccc1O",1,,
"CC(C)(C)c1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,6.31,"Ki"
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(C)c1n[nH]c(=O)n(N)c1=O",0,,
"CC(C)(CO)CO",0,,
"CC(C)(CO)COC(=O)C(C)(C)CO",0,,
"CC(C)(CO)[N+](=O)[O-]",0,,
"CC(C)(COCC1CO1)COCC1CO1",0,,
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1",1,3.7,"IC50"
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N",1,2.8,"IC50"
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N",1,100.1,"IC50, IC50"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1",0,,
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1",0,,
"CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1",0,,
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,17061.5,"Ki, IC50"
"CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,,
"CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",1,,
"CC(C)=CC1CC(C)CCO1",0,,
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)=CCCC(C)CCOC(=O)C(C)C",0,,
"CC(C)=CCCC(C)O",0,,
"CC(C)=CCC[C@H](C)CC=O",0,,
"CC(C)=CCO",0,,
"CC(C)=NNC(N)=S",0,,
"CC(C)C(=O)C(C)C",0,,
"CC(C)C(=O)N(Cc1cc(Cl)cc(Cl)c1Cl)[C@H]1CCNC1",0,21600.0,"IC50"
"CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@@H]1CCNC1",1,1120.0,"IC50"
"CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1",1,1053.3333333333333,"IC50, IC50, Ki"
"CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,3740.0,"Ki, Ki"
"CC(C)C(=O)N(Cc1ccccc1C(C)C)[C@H]1CCNC1",1,3410.0,"Ki"
"CC(C)C(=O)N(Cc1ccccc1C1CC1)[C@H]1CCNC1",1,2920.0,"Ki"
"CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)[C@H]1CCNC1",1,3500.0,"Ki"
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C(=O)OCCOc1ccccc1",0,,
"CC(C)C(C)[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1",1,21.0,"IC50"
"CC(C)C(c1ccc(Cl)cc1)C1CCCCN1",1,492.0,"Ki, IC50, Ki, IC50"
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)C=O",0,,
"CC(C)CBr",0,,
"CC(C)CC(=O)CC(C)CC(C)C",0,,
"CC(C)CC(=O)O",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC(C)CC(O)CC(C)C",0,,
"CC(C)CC(C)O",0,,
"CC(C)CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,350.0,"IC50"
"CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1",1,567.0,"Ki, IC50"
"CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,290.0,"IC50, Ki"
"CC(C)CC(c1ccc(C(C)C)cc1)C1CCCCN1",1,3650.0,"Ki, IC50"
"CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1",1,12.624999999999998,"Ki, IC50, Ki, IC50"
"CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1C",1,27.15,"Ki, IC50, Ki, IC50"
"CC(C)CC(c1ccc(Cl)cc1)C1CCCCN1",1,143.64999999999998,"Ki, IC50, Ki, IC50"
"CC(C)CC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1",1,6.477499999999999,"Ki, Ki"
"CC(C)CC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1",1,3.162,"Ki"
"CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1",1,6.31,"Ki"
"CC(C)CC1CNCCN1c1ccc2[nH]ncc2c1",1,15.85,"Ki"
"CC(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1",1,1.2925,"Ki, Ki"
"CC(C)CCCC(C)(C)O",0,,
"CC(C)CCCC(C)CCO",0,,
"CC(C)CCO",1,,
"CC(C)CCOCCC(C)C",0,,
