"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"n1(:c:c:c:c:c:1)-C-C-C-C-C-C-C-C",27,2,0.9310344827586207,"n1(:c:c:c:c:c:1)-C-C-C-C-C-C-C-[C,c]"
"n1(:c:c:c(:c:c:1)-C-C-C=O)-C-C",30,0,1.0,"n1(:c:c:c(:c:c:1)-C-C-C=O)-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C-C-N-C)-C-c1:c:c:c:c:c:1",16,0,1.0,"N1(-C-C-N(-C-C-1)-C-C-N-[C,c])-C-c1:c:c:c:c:c:1"
"Cl-c1:c(:c:c(:c(:c:1)-C)-O-C)-N",17,0,1.0,"Cl-c1:c(:c:c(:c(:c:1)-[C,c])-O-[C,c])-[N,n]"
"N-C-c1:c:c:c(:c:c:1)-O-C-C-C",28,0,1.0,"[N,n]-C-c1:c:c:c(:c:c:1)-O-C-C-[C,c]"
"S(-c1:n(:n:c(:n:1)-C)-C(-N)=O)-C",18,1,0.9473684210526315,"S(-c1:n(:n:c(:n:1)-[C,c])-C(-[N,n])=O)-[C,c]"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C(-C)=O):c:c:c:c:2",14,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C(-[C,c])=O):c:c:c:c:2"
"o1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-O-C",22,2,0.9166666666666666,"o1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-O-[C,c]"
"N(-c1:c:c:c:c:c:1)(-C-C)(-C)-C",12,0,1.0,"N(-c1:c:c:c:c:c:1)(-C-[C,c])(-[C,c])-[C,c]"
"N1-C-c2:c(-N=C-1):c:c:c:c:2",15,1,0.9375,"N1-C-c2:c(-N=C-1):c:c:c:c:2"
"N1-C-C-C2-c3:c(-C-1):c:c:c(:c:3-O-C-2)-O",10,0,1.0,"N1-C-C-C2-c3:c(-C-1):c:c:c(:c:3-O-C-2)-O"
"s1:c2:n(:n:c:1-c1:c:o:c:c:1):c(:n:n:2)-C",10,0,1.0,"s1:c2:n(:n:c:1-c1:c:o:c:c:1):c(:n:n:2)-[C,c]"
"S(-N-C(-c1:c:c:c:c:c:1)-C)(-N)(=O)=O",10,0,1.0,"S(-N-C(-c1:c:c:c:c:c:1)-[C,c])(-[N,n])(=O)=O"
"F-C(-F)-C(-c1:c:n(:n:c:1)-C(-C)-C)=O",10,0,1.0,"F-C(-F)-C(-c1:c:n(:n:c:1)-C(-[C,c])-[C,c])=O"
"n1(:c(:c:c:c:c:1-C-C-C)-O-C)-C",12,0,1.0,"n1(:c(:c:c:c:c:1-C-C-[C,c])-O-[C,c])-[C,c]"
"N(-C-c1:c:c:c(:c:c:1)-C-O-c1:c:c:c:c:c:1)(-C-c1:c:c:c:c:c:1)-C",11,0,1.0,"N(-C-c1:c:c:c(:c:c:1)-C-O-c1:c:c:c:c:c:1)(-C-c1:c:c:c:c:c:1)-[C,c]"
"O1-C-O-c2:c-1:c:c(:c:c:2)-c1:o:c2:c(:c:1):c:c(:c:c:2)-C-C-C-O-C=O",7,0,1.0,"O1-C-O-c2:c-1:c:c(:c:c:2)-c1:o:c2:c(:c:1):c:c(:c:c:2)-C-C-C-O-C=O"
"N1-N=C(-C-C-1-C)-c1:c2:c(:c:c3:c:1:c:c:c:c:3):c:c:c:c:2",7,0,1.0,"N1-N=C(-C-C-1-[C,c])-c1:c2:c(:c:c3:c:1:c:c:c:c:3):c:c:c:c:2"
"Cl-c1:c:c:c(:c:c:1)-c1:n:c:c:c:c:1",16,0,1.0,"Cl-c1:c:c:c(:c:c:1)-c1:n:c:c:c:c:1"
"N(-C-c1:c:c:c(:c:c:1)-C=C1-C(-c2:c(-C-C-1):c:c:c:c:2)=O)(-C-c1:c:c:c:c:c:1)-C",6,0,1.0,"N(-C-c1:c:c:c(:c:c:1)-C=C1-C(-c2:c(-C-C-1):c:c:c:c:2)=O)(-C-c1:c:c:c:c:c:1)-[C,c]"
"N1(-C-C-C-C-C-1)-C-C-C-O-c1:c:c2:c(:n:c:n:c:2=O):c:c:1",6,0,1.0,"N1(-C-C-C-C-C-1)-C-C-C-O-c1:c:c2:c(:n:c:n:c:2=O):c:c:1"
"Cl-c1:c:c2:n:c(:n:c:2:c:c:1)-c1:c:c:c(:c:c:1)-O-C-C-N",6,0,1.0,"Cl-c1:c:c2:n:c(:n:c:2:c:c:1)-c1:c:c:c(:c:c:1)-O-C-C-[N,n]"
"S(-N(-C)-C)(-N-C1-C-C-c2:c(-C-1):c:c:c:c:2)(=O)=O",6,0,1.0,"S(-N(-[C,c])-[C,c])(-N-C1-C-C-c2:c(-C-1):c:c:c:c:2)(=O)=O"
"N(-C(-N-C1-C-C-c2:c(-C-1):c:c:c:c:2)=O)(-C)-C",6,0,1.0,"N(-C(-N-C1-C-C-c2:c(-C-1):c:c:c:c:2)=O)(-[C,c])-[C,c]"
"n1:c2-O-C-C-C-c:2:c(:c2:c:1:c:c:c:c:2)-N",6,0,1.0,"n1:c2-O-C-C-C-c:2:c(:c2:c:1:c:c:c:c:2)-[N,n]"
"n1(:c:c:c(:c:c:1)-C(-N-C-C-c1:c:n:c2:c:1:c:c:c:c:2)=O)-C-c1:c:c:c:c:c:1",10,1,0.9090909090909091,"n1(:c:c:c(:c:c:1)-C(-N-C-C-c1:c:n:c2:c:1:c:c:c:c:2)=O)-C-c1:c:c:c:c:c:1"
"n1(:n:c(:c2:c:1:c:c:c:c:2)-O-C-C)-C-C",9,1,0.9,"n1(:n:c(:c2:c:1:c:c:c:c:2)-O-C-[C,c])-C-[C,c]"
"N12-C3-C(-C-C-2)=C-C(-C(-C-3-c2:c(-C-1):c:c1-O-C-O-c:1:c:2)-O-C(-C)=O)-O",5,0,1.0,"N12-C3-C(-C-C-2)=C-C(-C(-C-3-c2:c(-C-1):c:c1-O-C-O-c:1:c:2)-O-C(-[C,c])=O)-O"
"N1(-C-C-C(-C-C-1)-N-c1:n:c:c(:c:c:1-C#N)-C#N)-C-c1:c:c:c:c:c:1",5,0,1.0,"N1(-C-C-C(-C-C-1)-N-c1:n:c:c(:c:c:1-C#N)-C#N)-C-c1:c:c:c:c:c:1"
"F-c1:c:c:c(:c:c:1)-C(-N1-C-C-N(-C-C-1)-C-C)-c1:c:c:c(:c:c:1)-F",8,0,1.0,"F-c1:c:c:c(:c:c:1)-C(-N1-C-C-N(-C-C-1)-C-[C,c])-c1:c:c:c(:c:c:1)-F"
"Cl-c1:c:c:c(:c:c:1)-C=C1-C-N(-C-C-C-1=O)-C(-C-C1-C2(-N3-C(-C-1)-C-C-C-3)-C(-N-c1:c-2:c:c:c:c:1)=O)=O",4,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C=C1-C-N(-C-C-C-1=O)-C(-C-C1-C2(-N3-C(-C-1)-C-C-C-3)-C(-N-c1:c-2:c:c:c:c:1)=O)=O"
"O-c1:c(:c(:c:c:c:1)-O)-C(-C-C-C-C-C-C-C-C-c1:c:c:c:c:c:1)=O",4,0,1.0,"O-c1:c(:c(:c:c:c:1)-O)-C(-C-C-C-C-C-C-C-C-c1:c:c:c:c:c:1)=O"
"N1-C-C(-C(-C(-C-1)=C-c1:c:c:c(:c:c:1)-N)=O)=C-c1:c:c:c(:c:c:1)-N",4,0,1.0,"N1-C-C(-C(-C(-C-1)=C-c1:c:c:c(:c:c:1)-[N,n])=O)=C-c1:c:c:c(:c:c:1)-[N,n]"
"N(-C-c1:c:c:c:c:c:1)(-C-C-C-C-O-c1:c:c:c:c:c:1)-C",15,0,1.0,"N(-C-c1:c:c:c:c:c:1)(-C-C-C-C-O-c1:c:c:c:c:c:1)-[C,c]"
"n1:c2-C-C-C-C-C-c:2:c(:c2:c:1:c:c:c:c:2)-N",12,0,1.0,"n1:c2-C-C-C-C-C-c:2:c(:c2:c:1:c:c:c:c:2)-[N,n]"
"o1:c2:c(:c:c(:c:1)-O-C):c:c:c(:c:2)-O",4,0,1.0,"o1:c2:c(:c:c(:c:1)-O-[C,c]):c:c:c(:c:2)-O"
"N-C-c1:c:c2:c(:c:c:1):c:c:c:c:2",5,0,1.0,"[N,n]-C-c1:c:c2:c(:c:c:1):c:c:c:c:2"
"F-C-C(-c1:c:c:c:c:c:1)=O",4,0,1.0,"F-C-C(-c1:c:c:c:c:c:1)=O"
"n1:o:c2:c(:c:1):c:c:c:c:2",31,0,1.0,"n1:o:c2:c(:c:1):c:c:c:c:2"
"n1:c2-c3:c(-C-c:2:c(:c2:c:1:c:c:c:c:2)-N):c:c:c:c:3",15,2,0.8823529411764706,"n1:c2-c3:c(-C-c:2:c(:c2:c:1:c:c:c:c:2)-[N,n]):c:c:c:c:3"
"n1(:c:c:c(:c:c:1)-C=C-C(-N-C-C-c1:c:n:c2:c:1:c:c(:c:c:2)-O-C)=O)-C-c1:c:c:c:c:c:1",3,0,1.0,"n1(:c:c:c(:c:c:1)-C=C-C(-N-C-C-c1:c:n:c2:c:1:c:c(:c:c:2)-O-[C,c])=O)-C-c1:c:c:c:c:c:1"
"F-C(-F)(-F)-c1:n(:n:c:c:1-C(-O-N=C(-N)-c1:c:c:c:c:c:1)=O)-c1:c:c:c(:c:c:1)-N(-O)=O",3,0,1.0,"F-C(-F)(-F)-c1:n(:n:c:c:1-C(-O-N=C(-[N,n])-c1:c:c:c:c:c:1)=O)-c1:c:c:c(:c:c:1)-N(-O)=O"
"N1(-C-C(-C(-C(-C-1)=C-c1:c:c(:c:c:c:1)-N(-O)=O)=O)=C-c1:c:c(:c:c:c:1)-N(-O)=O)-C(-C)=O",3,0,1.0,"N1(-C-C(-C(-C(-C-1)=C-c1:c:c(:c:c:c:1)-N(-O)=O)=O)=C-c1:c:c(:c:c:c:1)-N(-O)=O)-C(-[C,c])=O"
"n1(:c(:c(:c2-C-O-C(-O-C-c:2:c:1)-C-C-C-C-C-C-C)-O-C(-N(-C)-C)=O)-C)-C",3,0,1.0,"n1(:c(:c(:c2-C-O-C(-O-C-c:2:c:1)-C-C-C-C-C-C-[C,c])-O-C(-N(-[C,c])-[C,c])=O)-[C,c])-[C,c]"
"N1(-C-C-C-C-C-1)-C-C-N-c1:n:n:c(:c:c:1-C)-c1:c:c:c:c:c:1",3,0,1.0,"N1(-C-C-C-C-C-1)-C-C-N-c1:n:n:c(:c:c:1-[C,c])-c1:c:c:c:c:c:1"
"o1:c2:c(:c(:c:c:1-c1:c:c:c:c:c:1)=O):c:c(:c(:c:2)-O-C)-O-C",16,0,1.0,"o1:c2:c(:c(:c:c:1-c1:c:c:c:c:c:1)=O):c:c(:c(:c:2)-O-[C,c])-O-[C,c]"
"n1:c2-C-C-C-c:2:c(:c2:c:1:c:c:c:c:2)-N-C-C-C-C-C-C",13,0,1.0,"n1:c2-C-C-C-c:2:c(:c2:c:1:c:c:c:c:2)-N-C-C-C-C-C-[C,c]"
"N1(-C-C-C-C-C-1)-c1:c:c:n(:c:c:1)-C-c1:c:c:c:c:c:1",3,0,1.0,"N1(-C-C-C-C-C-1)-c1:c:c:n(:c:c:1)-C-c1:c:c:c:c:c:1"
"N-C-C-C-C-C-O-c1:c:c2:o:c:c:c:c:2:c:c:1",10,0,1.0,"[N,n]-C-C-C-C-C-O-c1:c:c2:o:c:c:c:c:2:c:c:1"
"S1-C(-C-c2:c-1:c:c(:c(:c:2)-O-C)-O-C)-C(-C-C)=O",17,0,1.0,"S1-C(-C-c2:c-1:c:c(:c(:c:2)-O-[C,c])-O-[C,c])-C(-C-[C,c])=O"
"n1(:c:c:c(:c:c:1)-C(-C)(-C)-C)-C-c1:c:c:c:c:c:1",3,0,1.0,"n1(:c:c:c(:c:c:1)-C(-[C,c])(-[C,c])-[C,c])-C-c1:c:c:c:c:c:1"
"n1:c2:c(:n:c3:c:1:c:c:c:c:3-O):c:c:c:c:2-O",3,0,1.0,"n1:c2:c(:n:c3:c:1:c:c:c:c:3-O):c:c:c:c:2-O"
"N1(-C-C-C-C-C-1)-C-C-O-c1:c:c:c(:c:c:1)-C",10,0,1.0,"N1(-C-C-C-C-C-1)-C-C-O-c1:c:c:c(:c:c:1)-[C,c]"
"N1(-C-C-C(-C-C-1)-C)-C-c1:c(:c:c:c:c:1)-C",6,0,1.0,"N1(-C-C-C(-C-C-1)-[C,c])-C-c1:c(:c:c:c:c:1)-[C,c]"
"N1(-C-C-C-C-1)-c1:n:c(:c:c:n:1)-N-C-C",3,0,1.0,"N1(-C-C-C-C-1)-c1:n:c(:c:c:n:1)-N-C-[C,c]"
"n1(:c2:n:c:n(:c:2:c(:n(:c:1=O)-C)=O)-C)-C",3,0,1.0,"n1(:c2:n:c:n(:c:2:c(:n(:c:1=O)-[C,c])=O)-[C,c])-[C,c]"
"n1:c:c2:c(:c:c:1):c:c:c(:c:2-O-C)-O-C",3,0,1.0,"n1:c:c2:c(:c:c:1):c:c:c(:c:2-O-[C,c])-O-[C,c]"
"O=C1-C(-C=C-c2:c-1:c:c:c:c:2)=O",3,0,1.0,"O=C1-C(-C=C-c2:c-1:c:c:c:c:2)=O"
"Cl-c1:c(:c:c:c:c:1)-C-O-N=C-C",3,0,1.0,"Cl-c1:c(:c:c:c:c:1)-C-O-N=C-[C,c]"
"n1:c(:c:c(:c:c:1)-O)=O",3,0,1.0,"n1:c(:c:c(:c:c:1)-O)=O"
"O(-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1)-C",3,0,1.0,"O(-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1)-[C,c]"
"Cl-c1:c(:c:c:c:c:1)-C=C1-C-N(-C-C(-C-1=O)=C-c1:c(:c:c:c:c:1)-Cl)-C(-C1-C2(-N3-C(-C-1)-C-C-C-3)-C(-N-c1:c-2:c:c:c(:c:1)-Cl)=O)=O",2,0,1.0,"Cl-c1:c(:c:c:c:c:1)-C=C1-C-N(-C-C(-C-1=O)=C-c1:c(:c:c:c:c:1)-Cl)-C(-C1-C2(-N3-C(-C-1)-C-C-C-3)-C(-N-c1:c-2:c:c:c(:c:1)-Cl)=O)=O"
"n1(:c2:c(:c3:c(:c:1-c1:c:c:c:c:c:1):c:c(:c:c:3)-N):c:c:c(:c:2)-N)-C-C-C-N-C-C-C-N-C-C-C-N-C-c1:c(:c:c:c:c:1)-O-C",2,0,1.0,"n1(:c2:c(:c3:c(:c:1-c1:c:c:c:c:c:1):c:c(:c:c:3)-[N,n]):c:c:c(:c:2)-[N,n])-C-C-C-N-C-C-C-N-C-C-C-N-C-c1:c(:c:c:c:c:1)-O-[C,c]"
"N(-C-c1:c:c:c(:c:c:1)-c1:c(:o:c2:c(:c:1):c:c(:c:c:2)-O-C-C-N-C(-C-C)=O)=O)(-C-c1:c:c:c:c:c:1)-C-C",2,0,1.0,"N(-C-c1:c:c:c(:c:c:1)-c1:c(:o:c2:c(:c:1):c:c(:c:c:2)-O-C-C-N-C(-C-[C,c])=O)=O)(-C-c1:c:c:c:c:c:1)-C-[C,c]"
"N1-C(-c2:c(-C-C-1):c:c(:c(:c:2)-O-C)-O-C)-C-c1:c:c:c(:c:c:1)-O-C-C-C-C-C-C-N(-C-C-C)-C-C-C",2,0,1.0,"N1-C(-c2:c(-C-C-1):c:c(:c(:c:2)-O-[C,c])-O-[C,c])-C-c1:c:c:c(:c:c:1)-O-C-C-C-C-C-C-N(-C-C-[C,c])-C-C-[C,c]"
"N(-C-c1:c:c:c:c:c:1)(-C-C-C-C-C-C-C-O-c1:c:c2:o:c3:c(:c(:c:2:c:c:1)=O):c:c:c(:c:3)-O-C)-C",2,0,1.0,"N(-C-c1:c:c:c:c:c:1)(-C-C-C-C-C-C-C-O-c1:c:c2:o:c3:c(:c(:c:2:c:c:1)=O):c:c:c(:c:3)-O-[C,c])-[C,c]"
"N1(-C-C-C-C-1)-C-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C-C1-N-C-C-c2:c-1:c:c(:c(:c:2)-O-C)-O-C",2,0,1.0,"N1(-C-C-C-C-1)-C-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C-C1-N-C-C-c2:c-1:c:c(:c(:c:2)-O-[C,c])-O-[C,c]"
"O1-C(-C-C(-c2:c-1:c:c(:c:c:2-O)-O)=O)-c1:c(:c:c(:c(:c:1)-C-C=C(-C-C-C=C(-C)-C)-C)-O)-O",2,0,1.0,"O1-C(-C-C(-c2:c-1:c:c(:c:c:2-O)-O)=O)-c1:c(:c:c(:c(:c:1)-C-C=C(-C-C-C=C(-[C,c])-[C,c])-[C,c])-O)-O"
"N(-C-c1:c(:c:c:c:c:1)-O-C)(-C-C-C-N-C1-C(-C=C(-C(-C=1)=O)-N-C-C-C-N-C-C)=O)-C-C",2,0,1.0,"N(-C-c1:c(:c:c:c:c:1)-O-[C,c])(-C-C-C-N-C1-C(-C=C(-C(-C=1)=O)-N-C-C-C-N-C-[C,c])=O)-C-[C,c]"
"n1:c2-C-C-C-C-C-c:2:c(:c2:c:1:n:c(:c(:c:2-c1:c:c:c(:c:c:1)-O-C)-C(-O-C-C)=O)-C)-N",2,0,1.0,"n1:c2-C-C-C-C-C-c:2:c(:c2:c:1:n:c(:c(:c:2-c1:c:c:c(:c:c:1)-O-[C,c])-C(-O-C-[C,c])=O)-[C,c])-[N,n]"
"N(-C-c1:c:c:c(:c:c:1)-c1:c(:o:c2:c(:c:1):c:c(:c:c:2)-N)=O)(-C-c1:c:c:c:c:c:1)-C",2,0,1.0,"N(-C-c1:c:c:c(:c:c:1)-c1:c(:o:c2:c(:c:1):c:c(:c:c:2)-[N,n])=O)(-C-c1:c:c:c:c:c:1)-[C,c]"
"N(-C-c1:c:c:c:c:c:1)(-C-C-C-O-c1:c:c2:o:c3:c(:c(:c:2:c:c:1)=O):c:c:c:c:3)-C",22,0,1.0,"N(-C-c1:c:c:c:c:c:1)(-C-C-C-O-c1:c:c2:o:c3:c(:c(:c:2:c:c:1)=O):c:c:c:c:3)-[C,c]"
"N1(-C-C-C(-C-C-1)-N-C-C-O-c1:c:c2:o:c(:c:c:c:2:c:c:1)=O)-C-c1:c:c:c:c:c:1",4,0,1.0,"N1(-C-C-C(-C-C-1)-N-C-C-O-c1:c:c2:o:c(:c:c:c:2:c:c:1)=O)-C-c1:c:c:c:c:c:1"
"N1(-C(-c2:c(-C-C-1):c:c(:c(:c:2)-O-C)-O-C)-c1:c:c:c:c:c:1)-C-C-C-C-C-C-C#C",2,0,1.0,"N1(-C(-c2:c(-C-C-1):c:c(:c(:c:2)-O-[C,c])-O-[C,c])-c1:c:c:c:c:c:1)-C-C-C-C-C-C-C#C"
"F-C(-F)(-F)-c1:c2:c(:n:c(:c:1)-c1:c:c:c:c:c:1):n:c1-C-C-C-c:1:c:2-N",2,0,1.0,"F-C(-F)(-F)-c1:c2:c(:n:c(:c:1)-c1:c:c:c:c:c:1):n:c1-C-C-C-c:1:c:2-[N,n]"
"n1(:c2:c(:c:c:c:1):c:c:c:c:2)-C-C=C-C-n1:c2:c(:c:c:c:1):c:c:c:c:2",2,0,1.0,"n1(:c2:c(:c:c:c:1):c:c:c:c:2)-C-C=C-C-n1:c2:c(:c:c:c:1):c:c:c:c:2"
"n1(:c:c:c(:c:c:1)-C(-C)(-C)-C)-C-C=C-C-n1:c:c:c(:c:c:1)-C(-C)(-C)-C",2,0,1.0,"n1(:c:c:c(:c:c:1)-C(-[C,c])(-[C,c])-[C,c])-C-C=C-C-n1:c:c:c(:c:c:1)-C(-[C,c])(-[C,c])-[C,c]"
"N1(-C-C-C-C-1)-C-C-O-c1:c:c:c(:c:c:1)-c1:n:c2:c(:n:1):c:c:c:c:2",3,0,1.0,"N1(-C-C-C-C-1)-C-C-O-c1:c:c:c(:c:c:1)-c1:n:c2:c(:n:1):c:c:c:c:2"
"n1(:c2:c(:c:c:c:1):c:c:c:c:2)-C-C-C-C-C-C-C-n1:c:c:c:c:c:1",2,0,1.0,"n1(:c2:c(:c:c:c:1):c:c:c:c:2)-C-C-C-C-C-C-C-n1:c:c:c:c:c:1"
"n1(:c:c2:c(:c:c:1):c:c:c:c:2)-C-C-C-C-C-C-C-n1:c:c:c:c:c:1",2,0,1.0,"n1(:c:c2:c(:c:c:1):c:c:c:c:2)-C-C-C-C-C-C-C-n1:c:c:c:c:c:1"
"n1(:c:c:c:c:c:1)-C-C-C-C-O-c1:c:c2:o:c(:c:c(:c:2:c:c:1)-C)=O",2,0,1.0,"n1(:c:c:c:c:c:1)-C-C-C-C-O-c1:c:c2:o:c(:c:c(:c:2:c:c:1)-[C,c])=O"
"n1:c2-O-C(=C(-C(-c:2:c(:c:c:1)-N)-c1:c:c:n:c:c:1)-C(-O-C-C)=O)-C",3,0,1.0,"n1:c2-O-C(=C(-C(-c:2:c(:c:c:1)-[N,n])-c1:c:c:n:c:c:1)-C(-O-C-[C,c])=O)-[C,c]"
"n1:c2:n:c:c:c(:c:2:c(:c(:c:1-C)-C(-O-C-C)=O)-c1:c:c:n:c:c:1)-N",3,0,1.0,"n1:c2:n:c:c:c(:c:2:c(:c(:c:1-[C,c])-C(-O-C-[C,c])=O)-c1:c:c:n:c:c:1)-[N,n]"
"n1(:c:c:c:c:c:1)-C-C-C-O-c1:c:c2:o:c(:c:c(:c:2:c:c:1)-C)=O",2,0,1.0,"n1(:c:c:c:c:c:1)-C-C-C-O-c1:c:c2:o:c(:c:c(:c:2:c:c:1)-[C,c])=O"
"o1:c2:c(:c(:c:c:1-c1:c(:c:c(:c:c:1)-O)-O)=O):c(:c:c(:c:2)-O)-O",7,0,1.0,"o1:c2:c(:c(:c:c:1-c1:c(:c:c(:c:c:1)-O)-O)=O):c(:c:c(:c:2)-O)-O"
"N1(-C-C-c2:n:c3:c(:c:2-C-1):c:c(:c:c:3)-C)-C-C-C-C-C-C",2,0,1.0,"N1(-C-C-c2:n:c3:c(:c:2-C-1):c:c(:c:c:3)-[C,c])-C-C-C-C-C-[C,c]"
"O(-c1:c:c:c:c:c:1)-C-C(-c1:c:c(:c(:c:c:1)-O-C)-O-C)=O",29,0,1.0,"O(-c1:c:c:c:c:c:1)-C-C(-c1:c:c(:c(:c:c:1)-O-[C,c])-O-[C,c])=O"
"N(-C-c1:c(:c:c:c:c:1)-O-C)(-C-C-C-C-C-C-C)-C-C",5,0,1.0,"N(-C-c1:c(:c:c:c:c:1)-O-[C,c])(-C-C-C-C-C-C-[C,c])-C-[C,c]"
"[Se]1-c2:c(-N-c3:c-1:c:c:c:c:3):c:c:c:c:2",14,0,1.0,"[Se]1-c2:c(-N-c3:c-1:c:c:c:c:3):c:c:c:c:2"
"[Se]1:n(:c(:c2:c:1:c:c(:c(:c:2)-O-C)-O-C)=O)-c1:c:c:c(:c:c:1)-O-C-C",3,0,1.0,"[Se]1:n(:c(:c2:c:1:c:c(:c(:c:2)-O-[C,c])-O-[C,c])=O)-c1:c:c:c(:c:c:1)-O-C-[C,c]"
"[Se]1:n(:c(:c2:c:1:c:c(:c(:c:2)-O-C)-O-C)=O)-c1:c:c:c(:c:c:1)-C-N",2,0,1.0,"[Se]1:n(:c(:c2:c:1:c:c(:c(:c:2)-O-[C,c])-O-[C,c])=O)-c1:c:c:c(:c:c:1)-C-[N,n]"
"N(-C(-C1-C2(-C(-C-C-1-O)(-C1-C(-C(-C-2)=O)-C-C-C-C-C-1)-C)-C)-C)-C",28,0,1.0,"N(-C(-C1-C2(-C(-C-C-1-O)(-C1-C(-C(-C-2)=O)-C-C-C-C-C-1)-[C,c])-[C,c])-[C,c])-[C,c]"
"N1-C(=C(-C-C(=C-1)-N(-O)=O)-C#N)-N",24,0,1.0,"N1-C(=C(-C-C(=C-1)-N(-O)=O)-C#N)-[N,n]"
"N(-C-C-O-C-C-N-C-N-C)(-C)-C",19,0,1.0,"N(-C-C-O-C-C-N-C-N-[C,c])(-[C,c])-[C,c]"
"N1(-C(-C2(-N=C-1-C-C-C-C)-C-C-C-C-2)=O)-C-C",10,0,1.0,"N1(-C(-C2(-N=C-1-C-C-C-[C,c])-C-C-C-C-2)=O)-C-[C,c]"
"N(-C(-O-C-C-C-C-C-C-C-C)=O)-C-C-C-C",10,0,1.0,"N(-C(-O-C-C-C-C-C-C-C-[C,c])=O)-C-C-C-[C,c]"
"S(-N1-C(-C-C-C-C-1-C)-C)(-C)(=O)=O",9,0,1.0,"S(-N1-C(-C-C-C-C-1-[C,c])-[C,c])(-[C,c])(=O)=O"
"N1-C-C2-C(-O-C-C-2-C)-C-C-C-1",8,0,1.0,"N1-C-C2-C(-O-C-C-2-[C,c])-C-C-C-1"
"N(-C1-C(-C=C(-C(-C=1)=O)-N-C-C-C)=O)-C-C-C-C",16,2,0.8888888888888888,"N(-C1-C(-C=C(-C(-C=1)=O)-N-C-C-[C,c])=O)-C-C-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C-C)-C-C-C-C-C-C",5,0,1.0,"N1(-C-C-N(-C-C-1)-C-[C,c])-C-C-C-C-C-[C,c]"
"P1(-O-C-C-C=C(-O-1)-C)(-O-C)=O",4,0,1.0,"P1(-O-C-C-C=C(-O-1)-[C,c])(-O-[C,c])=O"
"N(-O-C(-N-C)=O)=C-C",4,0,1.0,"N(-O-C(-N-[C,c])=O)=C-[C,c]"
