"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"n1(:c(:c:c:c:1-C#N)-c1:c:c:c:c:c:1)-C",9,0,1.0,"n1(:c(:c:c:c:1-C#N)-c1:c:c:c:c:c:1)-[C,c]"
"N1-C(-C-O-c2:c-1:c:c(:c:c:2)-C)=O",10,0,1.0,"N1-C(-C-O-c2:c-1:c:c(:c:c:2)-[C,c])=O"
"n1:c2:c(:c(:c:c:1=O)-C):c1:c(:c:c:2):c2:c(:o:c:1=O):c:c:c:c:2",8,0,1.0,"n1:c2:c(:c(:c:c:1=O)-[C,c]):c1:c(:c:c:2):c2:c(:o:c:1=O):c:c:c:c:2"
"N(-C(-C(-C(-c1:c:c:c(:c:c:1)-O)-c1:c:c:c:c:c:1)(-C)-C)=O)-C",6,0,1.0,"N(-C(-C(-C(-c1:c:c:c(:c:c:1)-O)-c1:c:c:c:c:c:1)(-[C,c])-[C,c])=O)-[C,c]"
"O-c1:c:c2-C-C-C-C(-c:2:c:c:1)-C-c1:c:c:c:c:c:1",6,0,1.0,"O-c1:c:c2-C-C-C-C(-c:2:c:c:1)-C-c1:c:c:c:c:c:1"
"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C=C-C-1)-C)-O-C",6,0,1.0,"Br-c1:c(:c:c(:c(:c:1)-O)-C-C1-C(-C-C=C-C-1)-[C,c])-O-[C,c]"
"n1:c(:c(:c:c:c:1)-C#N)-C",6,0,1.0,"n1:c(:c(:c:c:c:1)-C#N)-[C,c]"
"n1:n:c(:c2:c(:c:1-C-c1:c(:c:c:c:c:1)-N-C):c:c:c:c:2)=O",5,0,1.0,"n1:n:c(:c2:c(:c:1-C-c1:c(:c:c:c:c:1)-N-[C,c]):c:c:c:c:2)=O"
"N1(-C-C-C(-C-C-1)-c1:c:c:c(:c:c:1)-O)-C",5,0,1.0,"N1(-C-C-C(-C-C-1)-c1:c:c:c(:c:c:1)-O)-[C,c]"
"Cl-c1:c:c2:n:c(:n:c:2:c:c:1)-C-C",6,0,1.0,"Cl-c1:c:c2:n:c(:n:c:2:c:c:1)-C-[C,c]"
"F-c1:c:c:c(:c:c:1)-C(-N1-C(-O-C(-C-1=O)(-c1:n:c2:c(:n:1):c:c:c(:c:2)-C)-C-c1:c:c:c:c:c:1)=O)-C",4,0,1.0,"F-c1:c:c:c(:c:c:1)-C(-N1-C(-O-C(-C-1=O)(-c1:n:c2:c(:n:1):c:c:c(:c:2)-[C,c])-C-c1:c:c:c:c:c:1)=O)-[C,c]"
"N(-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-C-C(-c1:c:c:c(:c:c:1)-C)=O",11,0,1.0,"N(-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-C-C(-c1:c:c:c(:c:c:1)-[C,c])=O"
"O1-C-c2:c(-C(-c3:c-1:c:c:c:c:3)=C-c1:c:c:c:c:c:1):c:c:c:c:2",4,0,1.0,"O1-C-c2:c(-C(-c3:c-1:c:c:c:c:3)=C-c1:c:c:c:c:c:1):c:c:c:c:2"
"Cl-c1:c(:c:c:c(:c:1)-N1-C-N(-C(-C-1=O)(-c1:c:c:c:c:c:1)-C)-C)-Cl",4,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-N1-C-N(-C(-C-1=O)(-c1:c:c:c:c:c:1)-[C,c])-[C,c])-Cl"
"N(-O)(-c1:c:c:c(:c:c:1)-C-C1-C(-C-C=C-C-1)(-C)-C)=O",4,0,1.0,"N(-O)(-c1:c:c:c(:c:c:1)-C-C1-C(-C-C=C-C-1)(-[C,c])-[C,c])=O"
"N1-C(-C=C(-c2:c-1:c:c:c(:c:2)-C)-C)(-C)-C",80,0,1.0,"N1-C(-C=C(-c2:c-1:c:c:c(:c:2)-[C,c])-[C,c])(-[C,c])-[C,c]"
"N(-c1:c:c(:c:c(:c:1)-C)-C)-C-c1:c:c:c:c:c:1",4,0,1.0,"N(-c1:c:c(:c:c(:c:1)-[C,c])-[C,c])-C-c1:c:c:c:c:c:1"
"N-C1-C(-C(-O-C(-C-1)-O-C1-C-C(-C-c2:c-1:c(:c1-C(-c3:c(-C(-c:1:c:2-O)=O):c:c:c:c:3-O-C)=O)-O)(-O)-C(-C-O)=O)-C)-O",3,0,1.0,"[N,n]-C1-C(-C(-O-C(-C-1)-O-C1-C-C(-C-c2:c-1:c(:c1-C(-c3:c(-C(-c:1:c:2-O)=O):c:c:c:c:3-O-[C,c])=O)-O)(-O)-C(-C-O)=O)-[C,c])-O"
"N1(-C-C-C-C-1)-C(-c1:n(:c:c(:c:1)-N(-c1:c:c:c(:c:c:1)-C)-C-c1:c:c:c:c:c:1)-C)=O",4,0,1.0,"N1(-C-C-C-C-1)-C(-c1:n(:c:c(:c:1)-N(-c1:c:c:c(:c:c:1)-[C,c])-C-c1:c:c:c:c:c:1)-[C,c])=O"
"N(-C(-C1(-C2-c3:c(-C(-C-1)-c1:c-2:c:c:c:c:1):c:c:c:c:3)-C)=O)-C",3,0,1.0,"N(-C(-C1(-C2-c3:c(-C(-C-1)-c1:c-2:c:c:c:c:1):c:c:c:c:3)-[C,c])=O)-[C,c]"
"S(-c1:n:c2:c(:n:1):c:c:c:c:2)(-C-c1:n:c:c:c(:c:1-C)-O-C)=O",3,0,1.0,"S(-c1:n:c2:c(:n:1):c:c:c:c:2)(-C-c1:n:c:c:c(:c:1-[C,c])-O-[C,c])=O"
"N1-C(-C2-C(-c3:c-1:c:c:c:c:3)-C=C-C-2)-c1:c:c:c:c:c:1",3,0,1.0,"N1-C(-C2-C(-c3:c-1:c:c:c:c:3)-C=C-C-2)-c1:c:c:c:c:c:1"
"N-c1:c:c:c(:c:c:1)-c1:o:c2:c(:c(:c:1)=O):c(:c:c:c:2)-O",3,0,1.0,"[N,n]-c1:c:c:c(:c:c:1)-c1:o:c2:c(:c(:c:1)=O):c(:c:c:c:2)-O"
"O-C1(-C-C2-C(-C-C-1)(-c1:c(-C-C-2):c:c(:c:c:1)-O)-C-C)-C",5,0,1.0,"O-C1(-C-C2-C(-C-C-1)(-c1:c(-C-C-2):c:c(:c:c:1)-O)-C-[C,c])-[C,c]"
"F-c1:c2:c(:o:c(:c:c:2=O)-c2:c:c:c:c:c:2):c:c:c:1",4,0,1.0,"F-c1:c2:c(:o:c(:c:c:2=O)-c2:c:c:c:c:c:2):c:c:c:1"
"o1:c2:c(:c(:c:c:1=O)-C):c:c:c(:c:2)-O-C-C-C",3,0,1.0,"o1:c2:c(:c(:c:c:1=O)-[C,c]):c:c:c(:c:2)-O-C-C-[C,c]"
"n1:c2:c(:c3:c:1:c:c:c:c:3):c:c:c:c:2-O",4,0,1.0,"n1:c2:c(:c3:c:1:c:c:c:c:3):c:c:c:c:2-O"
"N1-C(-O-C(-c2:c-1:c:c:c(:c:2)-C)(-C)-C)=O",4,0,1.0,"N1-C(-O-C(-c2:c-1:c:c:c(:c:2)-[C,c])(-[C,c])-[C,c])=O"
"o1:c2:c(:c:c:c:1=O):c:c(:c:c:2)-C",21,0,1.0,"o1:c2:c(:c:c:c:1=O):c:c(:c:c:2)-[C,c]"
"n1:n:c:c(:c:1-O-C)-C",3,0,1.0,"n1:n:c:c(:c:1-O-[C,c])-[C,c]"
"S(-O)(-c1:c2:c(:c(:c(:c:1)-N=N-c1:c(:c:c(:c:c:1)-c1:c:c(:c(:c:c:1)-N=N-c1:c(:c3:c(:c(:c:1)-S(-O)(=O)=O):c:c:c:c:3)-N)-C)-C)-N):c:c:c:c:2)(=O)=O",2,0,1.0,"S(-O)(-c1:c2:c(:c(:c(:c:1)-N=N-c1:c(:c:c(:c:c:1)-c1:c:c(:c(:c:c:1)-N=N-c1:c(:c3:c(:c(:c:1)-S(-O)(=O)=O):c:c:c:c:3)-[N,n])-[C,c])-[C,c])-[N,n]):c:c:c:c:2)(=O)=O"
"S(-N-c1:c(:c(:c:c:c:1)-N(-C-c1:c:c:c(:c:c:1)-O-c1:c:c(:c:c:c:1)-O-C-C)-C-c1:c:c:c:c:c:1)-C)(-C)(=O)=O",2,0,1.0,"S(-N-c1:c(:c(:c:c:c:1)-N(-C-c1:c:c:c(:c:c:1)-O-c1:c:c(:c:c:c:1)-O-C-[C,c])-C-c1:c:c:c:c:c:1)-[C,c])(-[C,c])(=O)=O"
"O1-C(-C(-O-c2:c-1:c:c(:c:c:2)-C1-O-c2:c(-C(-C-1-O)=O):c(:c:c(:c:2)-O)-O)-C-O)-c1:c:c(:c(:c:c:1)-O)-O-C",2,0,1.0,"O1-C(-C(-O-c2:c-1:c:c(:c:c:2)-C1-O-c2:c(-C(-C-1-O)=O):c(:c:c(:c:2)-O)-O)-C-O)-c1:c:c(:c(:c:c:1)-O)-O-[C,c]"
"O(-C(-c1:c(:c:c:c:c:1)-C(-O-C-C-C-C-C-C-C-C(-C)-C)=O)=O)-C-C-C-C-C-C-C-C(-C)-C",2,0,1.0,"O(-C(-c1:c(:c:c:c:c:1)-C(-O-C-C-C-C-C-C-C-C(-[C,c])-[C,c])=O)=O)-C-C-C-C-C-C-C-C(-[C,c])-[C,c]"
"N(-c1:c:c2:o:c3:c(:c(:c:2:c:c:1)-c1:c(:c:c:c:c:1)-C(-O)=O):c:c:c(:c:3)-N-C-C)-C-C",2,0,1.0,"N(-c1:c:c2:o:c3:c(:c(:c:2:c:c:1)-c1:c(:c:c:c:c:1)-C(-O)=O):c:c:c(:c:3)-N-C-[C,c])-C-[C,c]"
"N(-C1-C-C-c2:c(-c3:c-1:c:c(:c(:c:c:3)-O-C)=O):c(:c(:c(:c:2)-O-C)-O-C)-O-C)-C",2,0,1.0,"N(-C1-C-C-c2:c(-c3:c-1:c:c(:c(:c:c:3)-O-[C,c])=O):c(:c(:c(:c:2)-O-[C,c])-O-[C,c])-O-[C,c])-[C,c]"
"F-C(-F)(-F)-c1:n2:n:c(:c:c:c:2:n:n:1)-N1-C-C-N(-C-C-1)-C-c1:c:c:c:c:c:1",3,0,1.0,"F-C(-F)(-F)-c1:n2:n:c(:c:c:c:2:n:n:1)-N1-C-C-N(-C-C-1)-C-c1:c:c:c:c:c:1"
"Cl-c1:c:c:c(:c:c:1)-C(-n1:c2:c(:c(:c:1-C-C-C=O)-C):c:c(:c:c:2)-O-C)=O",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C(-n1:c2:c(:c(:c:1-C-C-C=O)-[C,c]):c:c(:c:c:2)-O-[C,c])=O"
"O1-C(-c2:c(-C-1):c(:c(:c(:c:2-O)-C-C=C(-C-C-C(-O)=O)-C)-O-C)-C)=O",2,0,1.0,"O1-C(-c2:c(-C-1):c(:c(:c(:c:2-O)-C-C=C(-C-C-C(-O)=O)-[C,c])-O-[C,c])-[C,c])=O"
"S1-c2:c(-N=C(-c3:c-1:c:c:c:c:3)-N1-C-C-N(-C-C-1)-C):c:c:c:c:2",2,0,1.0,"S1-c2:c(-N=C(-c3:c-1:c:c:c:c:3)-N1-C-C-N(-C-C-1)-[C,c]):c:c:c:c:2"
"o1:c(:c:c:c(:c:1)-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C(-C-C-C-1)-C)-C)=O",2,0,1.0,"o1:c(:c:c:c(:c:1)-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C(-C-C-C-1)-[C,c])-[C,c])=O"
"s1:c2-C-C-c3:c(-C(-c:2:c:c:1)=C1-C-C-N(-C-C-1)-C):c:c:c:c:3",2,0,1.0,"s1:c2-C-C-c3:c(-C(-c:2:c:c:1)=C1-C-C-N(-C-C-1)-[C,c]):c:c:c:c:3"
"Cl-c1:c(:c:c(:c:c:1)-N-C(-N-c1:c:c:c:c:c:1)=O)-C(-F)(-F)-F",2,0,1.0,"Cl-c1:c(:c:c(:c:c:1)-N-C(-N-c1:c:c:c:c:c:1)=O)-C(-F)(-F)-F"
"s1:c(:c:c:c:1)-C-N(-C(-c1:n:c2:c(:c:1):c:c:c(:c:2)-F)=O)-C",2,0,1.0,"s1:c(:c:c:c:1)-C-N(-C(-c1:n:c2:c(:c:1):c:c:c(:c:2)-F)=O)-[C,c]"
"N-c1:c(:c:c(:c:c:1)-C(-c1:c:c(:c:c:c:1)-C)(-C-C)-C-C)-C",5,0,1.0,"[N,n]-c1:c(:c:c(:c:c:1)-C(-c1:c:c(:c:c:c:1)-[C,c])(-C-[C,c])-C-[C,c])-[C,c]"
"N-c1:c2-C(-c3:c(-C(-c:2:c:c:c:1-C)=O):c:c:c:c:3)=O",2,0,1.0,"[N,n]-c1:c2-C(-c3:c(-C(-c:2:c:c:c:1-[C,c])=O):c:c:c:c:3)=O"
"P(-O-c1:n:c(:n:c(:c:1)-C)-C(-C)-C)(-O-C-C)-O-C-C",2,0,1.0,"P(-O-c1:n:c(:n:c(:c:1)-[C,c])-C(-[C,c])-[C,c])(-O-C-[C,c])-O-C-[C,c]"
"S1-C-C-N(-C-C-1)-c1:s:c:c(:n:1)-c1:c:c:c:c:c:1",2,0,1.0,"S1-C-C-N(-C-C-1)-c1:s:c:c(:n:1)-c1:c:c:c:c:c:1"
"s1:c(:n:c(:c:1)-c1:c:c:c:c:c:1)-c1:c:c:n:c:c:1",2,0,1.0,"s1:c(:n:c(:c:1)-c1:c:c:c:c:c:1)-c1:c:c:n:c:c:1"
"S(-N-c1:n:c:c:c:c:1)(-c1:c:c:c(:c:c:1)-N)(=O)=O",2,0,1.0,"S(-N-c1:n:c:c:c:c:1)(-c1:c:c:c(:c:c:1)-[N,n])(=O)=O"
"N1(-c2:c(-C=C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N1(-c2:c(-C=C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"s1:c(:n:c(:c:1)-c1:c:c2:c(:c:c:1):c:c:c:c:2)-N",2,0,1.0,"s1:c(:n:c(:c:1)-c1:c:c2:c(:c:c:1):c:c:c:c:2)-[N,n]"
"F-c1:c:c:c(:c:c:1)-c1:c(:c(:n:c:c:1)-C-C)-C",2,0,1.0,"F-c1:c:c:c(:c:c:1)-c1:c(:c(:n:c:c:1)-C-[C,c])-[C,c]"
"N(-O)(-c1:c(:c(:c:c(:c:1)-N(-O)=O)-C=O)-C)=O",2,0,1.0,"N(-O)(-c1:c(:c(:c:c(:c:1)-N(-O)=O)-C=O)-[C,c])=O"
"s1:c(:n:c2:c:1:c:c(:c:c:2)-O-C)-N-C=O",2,0,1.0,"s1:c(:n:c2:c:1:c:c(:c:c:2)-O-[C,c])-N-C=O"
"Cl-c1:c:c(:c(:c:c:1)-N=C-N(-C)-C)-C",2,0,1.0,"Cl-c1:c:c(:c(:c:c:1)-N=C-N(-[C,c])-[C,c])-[C,c]"
"N(-c1:c:c(:c:c:c:1)-C)-C(-C(-O)-C)=O",45,0,1.0,"N(-c1:c:c(:c:c:c:1)-[C,c])-C(-C(-O)-[C,c])=O"
"O(-c1:c(:c:c:c:c:1)-C-C)-C-C(-O)=O",2,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-[C,c])-C-C(-O)=O"
"n1:o:c(:n:c:1-C)-c1:c:c:c:c:c:1",3,0,1.0,"n1:o:c(:n:c:1-[C,c])-c1:c:c:c:c:c:1"
"Cl-c1:c:c:c(:c:c:1)-N=C=O",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-N=C=O"
"n1(:n:c:c(:n:c:1=O)=O)-C",2,0,1.0,"n1(:n:c:c(:n:c:1=O)=O)-[C,c]"
"n1:c(:n:c:c:c:1-N)-C-C",2,0,1.0,"n1:c(:n:c:c:c:1-[N,n])-C-[C,c]"
"S(-N-c1:c:c(:c:c:c:1)-c1:c(:n:n(:c(:c:1)=O)-c1:c:c:c:c:c:1)-C)(-C-C)(=O)=O",4,1,0.8,"S(-N-c1:c:c(:c:c:c:1)-c1:c(:n:n(:c(:c:1)=O)-c1:c:c:c:c:c:1)-[C,c])(-C-[C,c])(=O)=O"
"S(-c1:c:c2:n:c(:n:c:2:c:c:1)-N-C(-O-C)=O)-c1:c:c:c:c:c:1",3,1,0.75,"S(-c1:c:c2:n:c(:n:c:2:c:c:1)-N-C(-O-[C,c])=O)-c1:c:c:c:c:c:1"
"O=C(-C1-C-C-c:c-C-1)-C",6,1,0.8571428571428571,"O=C(-C1-C-C-c:c-C-1)-[C,c]"
"S(-C-c1:c:c:c:c:c:1)-C-C-C-O",2,1,0.6666666666666666,"S(-C-c1:c:c:c:c:c:1)-C-C-C-O"
"S(-N-c1:c(:c(:c:c:c:1)-N(-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1)-C)(-C)(=O)=O",4,1,0.8,"S(-N-c1:c(:c(:c:c:c:1)-N(-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1)-[C,c])(-[C,c])(=O)=O"
"n12-C-c3:c(-c:2:c:c2-C(-C(-O-C-c:2:c:1=O)=O)(-O)-C-C):n:c1:c(:c:3):c:c:c:c:1",2,1,0.6666666666666666,"n12-C-c3:c(-c:2:c:c2-C(-C(-O-C-c:2:c:1=O)=O)(-O)-C-[C,c]):n:c1:c(:c:3):c:c:c:c:1"
"N1(-C-C-C-C-1)-C(-c1:n(:c:c(:c:1)-N(-c1:c:c(:c:c(:c:1)-C)-C)-C-C)-C)=O",5,1,0.8333333333333334,"N1(-C-C-C-C-1)-C(-c1:n(:c:c(:c:1)-N(-c1:c:c(:c:c(:c:1)-[C,c])-[C,c])-C-[C,c])-[C,c])=O"
"N1(-C-C-C-C-1)-C(-c1:n(:c:c(:c:1)-N-c1:c:c:c(:c:c:1)-N(-O)=O)-C)=O",11,1,0.9166666666666666,"N1(-C-C-C-C-1)-C(-c1:n(:c:c(:c:1)-N-c1:c:c:c(:c:c:1)-N(-O)=O)-[C,c])=O"
"n1:c2:c(:c:c:c:1-C1-C(-c3:c(-C-1=O):c:c:c:c:3)=O):c:c:c:c:2",2,1,0.6666666666666666,"n1:c2:c(:c:c:c:1-C1-C(-c3:c(-C-1=O):c:c:c:c:3)=O):c:c:c:c:2"
"n1:c:n:c(:c2:c:1:c:c(:c:c:2)-O-C-C)-N-c1:c:c:c:c:c:1",2,1,0.6666666666666666,"n1:c:n:c(:c2:c:1:c:c(:c:c:2)-O-C-[C,c])-N-c1:c:c:c:c:c:1"
"F-C(-F)(-F)-c1:c:c(:c:c:c:1)-N-c1:n:c:c:c:c:1-C(-O)=O",2,1,0.6666666666666666,"F-C(-F)(-F)-c1:c:c(:c:c:c:1)-N-c1:n:c:c:c:c:1-C(-O)=O"
"n1:n:c(:c2:c(:c:1-C-c1:c(:c:c:c:c:1)-C):c:c:c:c:2)=O",2,1,0.6666666666666666,"n1:n:c(:c2:c(:c:1-C-c1:c(:c:c:c:c:1)-[C,c]):c:c:c:c:2)=O"
"o1:c2:c(:c(:c:c:1-c1:c:c:c(:c:c:1)-C)=O):c(:c:c:c:2)-O",3,1,0.75,"o1:c2:c(:c(:c:c:1-c1:c:c:c(:c:c:1)-[C,c])=O):c(:c:c:c:2)-O"
"Cl-c1:c:c2:c(:n:c3-C(-C-C-C-c:2:3)-O):c:c:1",12,1,0.9230769230769231,"Cl-c1:c:c2:c(:n:c3-C(-C-C-C-c:2:3)-O):c:c:1"
"F-c1:c:c:c(:c:c:1)-C1(-C-C-N(-C-C-1)-C)-O",2,1,0.6666666666666666,"F-c1:c:c:c(:c:c:1)-C1(-C-C-N(-C-C-1)-[C,c])-O"
"N(-O)(-c1:c:c(:c(:c:c:1)-O)-C(-C)(-C)-C)=O",2,1,0.6666666666666666,"N(-O)(-c1:c:c(:c(:c:c:1)-O)-C(-[C,c])(-[C,c])-[C,c])=O"
"O(-c1:c(:c:c(:c:c:1)-O-C-C)-C=O)-C-C",2,1,0.6666666666666666,"O(-c1:c(:c:c(:c:c:1)-O-C-[C,c])-C=O)-C-[C,c]"
"N#C-C(-C)=C-c1:c:c(:c(:c:c:1)-O)-O",2,1,0.6666666666666666,"N#C-C(-[C,c])=C-c1:c:c(:c(:c:c:1)-O)-O"
"P(-O-c1:c:c(:c(:c:c:1)-S-C)-C)-O-C",2,1,0.6666666666666666,"P(-O-c1:c:c(:c(:c:c:1)-S-[C,c])-[C,c])-O-[C,c]"
"N1(-C-C-c2:c-1:c:c:c:c:2)-C(-N)=O",2,1,0.6666666666666666,"N1(-C-C-c2:c-1:c:c:c:c:2)-C(-[N,n])=O"
"s1:c(:c:c:c:1)-c1:c:c:c:c:c:1",9,1,0.9,"s1:c(:c:c:c:1)-c1:c:c:c:c:c:1"
"n1(:c:c(:n:c:c:1)-C=O)-O",2,1,0.6666666666666666,"n1(:c:c(:n:c:c:1)-C=O)-O"
"[Sn](-C-C-C-C)-C-C-C-C",9,0,1.0,"[Sn](-C-C-C-[C,c])-C-C-C-[C,c]"
"[Hg]-c1:c:c:c:c:c:1",8,1,0.8888888888888888,"[Hg]-c1:c:c:c:c:c:1"
"[Si](-c1:c:c(:c(:c:c:1)-O)-C)(-c1:c:c(:c(:c:c:1)-O)-C)(-C-C)-C-C",9,0,1.0,"[Si](-c1:c:c(:c(:c:c:1)-O)-[C,c])(-c1:c:c(:c(:c:c:1)-O)-[C,c])(-C-[C,c])-C-[C,c]"
"[Sn](-O)(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",2,0,1.0,"[Sn](-O)(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"O-C1-C2(-C(-C-C-1)-C-C-C-C-2)-C",283,22,0.9278688524590164,"O-C1-C2(-C(-C-C-1)-C-C-C-C-2)-[C,c]"
"F-C(-F)(-F)-C(-O)(-C-C)-C",56,1,0.9824561403508771,"F-C(-F)(-F)-C(-O)(-C-[C,c])-[C,c]"
"N1-C(=C(-C(-C(=C-1-C)-C#N)-C)-C(-O-C)=O)-C",12,0,1.0,"N1-C(=C(-C(-C(=C-1-[C,c])-C#N)-[C,c])-C(-O-[C,c])=O)-[C,c]"
"O(-C(-C-C(-O)-C-C-C-C(-O)-C)=O)-C",5,0,1.0,"O(-C(-C-C(-O)-C-C-C-C(-O)-[C,c])=O)-[C,c]"
"O-C1-C2-C3(-C(-C-C-C-2-C2-C(-C-1)(-C(-C(-C-2)-C)-C=O)-C)=C-C(-C=C-3)=O)-C",28,0,1.0,"O-C1-C2-C3(-C(-C-C-C-2-C2-C(-C-1)(-C(-C(-C-2)-[C,c])-C=O)-[C,c])=C-C(-C=C-3)=O)-[C,c]"
"N1-C(-C-C=C-C-1=O)(-C1-C2(-C(-C-C-1)-C-C-C-C-2)-C)-C",4,0,1.0,"N1-C(-C-C=C-C-1=O)(-C1-C2(-C(-C-C-1)-C-C-C-C-2)-[C,c])-[C,c]"
"S(-S-C-C-C)-C-C(-N)-C=O",4,0,1.0,"S(-S-C-C-[C,c])-C-C(-[N,n])-C=O"
"O-C1(-C2(-C(-C-C-1)-C1-C(-C3(-C(-C-C-1)=C-C(-C-C-3)=O)-C)=C-C-2)-C)-C",3,0,1.0,"O-C1(-C2(-C(-C-C-1)-C1-C(-C3(-C(-C-C-1)=C-C(-C-C-3)=O)-[C,c])=C-C-2)-[C,c])-[C,c]"
"N1(-C(-C2-C(-C-1=O)-C1(-O-C-2(-C-C-1)-C)-C)=O)-C",29,0,1.0,"N1(-C(-C2-C(-C-1=O)-C1(-O-C-2(-C-C-1)-[C,c])-[C,c])=O)-[C,c]"
"O1-O-C23-C4-O-C-1(-C-C-C-3-C(-C-C-C-2-C(-C-O-4)-C)-C)-C",6,1,0.8571428571428571,"O1-O-C23-C4-O-C-1(-C-C-C-3-C(-C-C-C-2-C(-C-O-4)-[C,c])-[C,c])-[C,c]"
"O1-C(-C(-C(-C(-C-1)-O)-O)-O)-O-C1-C-C2-C(-C-C-1)-C1-C(-C-C-2)-C2-C(-C-C-1)(-C-C-C-2)-C",2,0,1.0,"O1-C(-C(-C(-C(-C-1)-O)-O)-O)-O-C1-C-C2-C(-C-C-1)-C1-C(-C-C-2)-C2-C(-C-C-1)(-C-C-C-2)-[C,c]"
"O(-C(-C)=O)-C-C(-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-C)-C)=O",6,0,1.0,"O(-C(-[C,c])=O)-C-C(-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-[C,c])-[C,c])=O"
"O=C1-C-C-C2(-C(-C(-C-C3-C-2-C-C-C2(-C-3-C-C-C-2-C(-C)=O)-C)-C)=C-1)-C",4,0,1.0,"O=C1-C-C-C2(-C(-C(-C-C3-C-2-C-C-C2(-C-3-C-C-C-2-C(-[C,c])=O)-[C,c])-[C,c])=C-1)-[C,c]"
