"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"o1:n:c(:c:c:1-C-O-c1:c:c:c:c:c:1)-O-C-C",2,0,1.0,"o1:n:c(:c:c:1-C-O-c1:c:c:c:c:c:1)-O-C-[C,c]"
"N(-C1-C-c2:c(-C-1):c:c:c:c:2)(-C-C-C)-C-C",4,0,1.0,"N(-C1-C-c2:c(-C-1):c:c:c:c:2)(-C-C-[C,c])-C-[C,c]"
"O-c1:c:c:c(:c:c:1)-C(-C)=C(-c1:c:c:c:c:c:1)-C-C",3,1,0.75,"O-c1:c:c:c(:c:c:1)-C(-[C,c])=C(-c1:c:c:c:c:c:1)-C-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1",5,1,0.8333333333333334,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N1(-C-C-N-C-C-1)-C",1373,17,0.9877697841726619,"N1(-C-C-N-C-C-1)-[C,c]"
"N1(-C-C-C-C-C-1)-C",906,31,0.9669156883671292,"N1(-C-C-C-C-C-1)-[C,c]"
"N1(-C2-C-N-C-C-2-C-C-1)-C",7,0,1.0,"N1(-C2-C-N-C-C-2-C-C-1)-[C,c]"
"O(-C(-C-C)=O)-C-C-N(-C-C)-C-C",6,0,1.0,"O(-C(-C-[C,c])=O)-C-C-N(-C-[C,c])-C-[C,c]"
"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-C",8,0,1.0,"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-[C,c]"
"S(-C-C-N(-C)-C)-C",35,1,0.9722222222222222,"S(-C-C-N(-[C,c])-[C,c])-[C,c]"
"N(-C-C-C-C-C-C-C-C-C-C)(-C)(-C)-C",2,0,1.0,"N(-C-C-C-C-C-C-C-C-C-[C,c])(-[C,c])(-[C,c])-[C,c]"
"N1(-C-C-C-C-C-C-1)-C-C",12,1,0.9230769230769231,"N1(-C-C-C-C-C-C-1)-C-[C,c]"
