"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N1(-C-C-N(-C-C-1)-C)-c1:n:c:c:n:c:1",3,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-c1:n:c:c:n:c:1"
"n1:n:c:c:c:c:1-C",10,0,1.0,"n1:n:c:c:c:c:1-[C,c]"
"O1-C2-C3-C4-N(-c5:c(-C6-4-C4-N(-C-C(-C-3-C-4)=C-C-1)-C-C-6):c:c:c:c:5)-C=C1-C(-C3-C4-N(-C-C-3)-C-C(-C-1-C-4)=C-C-O)-N-2-c1:c:c:c:c:c:1",2,0,1.0,"O1-C2-C3-C4-N(-c5:c(-C6-4-C4-N(-C-C(-C-3-C-4)=C-C-1)-C-C-6):c:c:c:c:5)-C=C1-C(-C3-C4-N(-C-C-3)-C-C(-C-1-C-4)=C-C-O)-N-2-c1:c:c:c:c:c:1"
"O=c1:n(:c2:c(:n:1):c:c:c:c:2)-C(-N-C1-C-C2-N(-C(-C-1)-C-C-2)-C)=O",2,0,1.0,"O=c1:n(:c2:c(:n:1):c:c:c:c:2)-C(-N-C1-C-C2-N(-C(-C-1)-C-C-2)-[C,c])=O"
"Cl-c1:c:c(:c:c(:c:1)-C(-O-C1-C-C2-N(-C(-C-1)-C-C-2)-C)=O)-Cl",2,0,1.0,"Cl-c1:c:c(:c:c(:c:1)-C(-O-C1-C-C2-N(-C(-C-1)-C-C-2)-[C,c])=O)-Cl"
"Cl-c1:c:c2:c(:n:c(:n:c:2-N-C)-N2-C-C-C-C-2):c:c:1",2,0,1.0,"Cl-c1:c:c2:c(:n:c(:n:c:2-N-[C,c])-N2-C-C-C-C-2):c:c:1"
"N1(-C-C-N(-C-C-1)-C)-C1-c:c-N-c2:c(-N=1):c:c:c:c:2",2,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-C1-c:c-N-c2:c(-N=1):c:c:c:c:2"
"N1-C-C-c2:n:c(:n:c:c:2-C-C-1)-C-c1:c:c:c:c:c:1",2,0,1.0,"N1-C-C-c2:n:c(:n:c:c:2-C-C-1)-C-c1:c:c:c:c:c:1"
"O(-c1:c:c2:c(:c:c:1):c:c:c:c:2)-C-C1-C-C-N-C-C-1",2,0,1.0,"O(-c1:c:c2:c(:c:c:1):c:c:c:c:2)-C-C1-C-C-N-C-C-1"
"O(-c1:c(:c:c:c:c:1)-N1-C-C-N-C-C-1)-C",3,0,1.0,"O(-c1:c(:c:c:c:c:1)-N1-C-C-N-C-C-1)-[C,c]"
"O-c1:c:c2:c(:n:c:c:2-C-C-N):c:c:1",2,0,1.0,"O-c1:c:c2:c(:n:c:c:2-C-C-[N,n]):c:c:1"
"O=C1-N(-C-c:c2:c-1:c:c:c:c:2)-C",18,0,1.0,"O=C1-N(-C-c:c2:c-1:c:c:c:c:2)-[C,c]"
"O=c1:n(:c(:c2:c(:n:1):c:c(:c:c:2)-C(-N-C-C-C-N)=O)=O)-C",4,1,0.8,"O=c1:n(:c(:c2:c(:n:1):c:c(:c:c:2)-C(-N-C-C-C-[N,n])=O)=O)-[C,c]"
"n1:n:c:c2:c:1:c:c:c:c:2",77,1,0.9871794871794872,"n1:n:c:c2:c:1:c:c:c:c:2"
"o1:c(:c:c:c:1)-C(-N)=O",3,1,0.75,"o1:c(:c:c:c:1)-C(-[N,n])=O"
"N12-C-C(-C(-C-C-2)-C-C-1)-N",95,3,0.9693877551020408,"N12-C-C(-C(-C-C-2)-C-C-1)-[N,n]"
"N1(-C2-C-C(-C-C-1-C-C-C-2)-N)-C",54,0,1.0,"N1(-C2-C-C(-C-C-1-C-C-C-2)-[N,n])-[C,c]"
"N1(-C-C-N-C-C-C-1)-C",14,0,1.0,"N1(-C-C-N-C-C-C-1)-[C,c]"
"O(-C-C1-C-C-N(-C-C-1)-C-C-C)-C",12,0,1.0,"O(-C-C1-C-C-N(-C-C-1)-C-C-[C,c])-[C,c]"
"N12-C-C-C(-C-C-2)(-C-C-1)-C-N",4,0,1.0,"N12-C-C-C(-C-C-2)(-C-C-1)-C-[N,n]"
"N(-C(-N)=N)-C-C-C-C",3,0,1.0,"N(-C(-[N,n])=N)-C-C-C-[C,c]"
"S(-O-C-C-C-C-C-C-C-C-C-C-C-C-C-C)(-O)(=O)=O",2,0,1.0,"S(-O-C-C-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-O)(=O)=O"
