"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-C)-C",18,0,1.0,"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-[C,c])-[C,c]"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",10,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
"s1:n:c(:c(:n:1)-C)-O-C-C-O-C-C-O-C",7,0,1.0,"s1:n:c(:c(:n:1)-[C,c])-O-C-C-O-C-C-O-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-N-C(-c1:c:c:c:c:c:1)=O)-N1-C-C-N(-C-C-1)-C-C",5,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-N-C(-c1:c:c:c:c:c:1)=O)-N1-C-C-N(-C-C-1)-C-[C,c]"
"O=C1-N-c:c-N(-c2:c-1:c:c:c:c:2)-C(-C-N)=O",10,0,1.0,"O=C1-N-c:c-N(-c2:c-1:c:c:c:c:2)-C(-C-[N,n])=O"
"O=C1-N(-C-C(-N-1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C",63,0,1.0,"O=C1-N(-C-C(-N-1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-[C,c]"
"S(-c1:c:c2-C-C-N3-C(-O-c4:c(-C-3):c3:c(:n:c(:c:3-C(-O-C-C)=O)-C):c:c:4)-c:2:c:c:1)-C",4,0,1.0,"S(-c1:c:c2-C-C-N3-C(-O-c4:c(-C-3):c3:c(:n:c(:c:3-C(-O-C-[C,c])=O)-[C,c]):c:c:4)-c:2:c:c:1)-[C,c]"
"O1-C-O-c2:c-1:c:c(:c:c:2)-C(-N-C-c1:c:c(:c:c:c:1)-C)=O",23,0,1.0,"O1-C-O-c2:c-1:c:c(:c:c:2)-C(-N-C-c1:c:c(:c:c:c:1)-[C,c])=O"
"N1-C-C-C-c2:o:n:c(:c:2-C-1)-O-C",4,0,1.0,"N1-C-C-C-c2:o:n:c(:c:2-C-1)-O-[C,c]"
"N1-C-C-c:c-C-C-1",4,0,1.0,"N1-C-C-c:c-C-C-1"
"F-c1:c(:c:c:c:c:1)-n1:n:c(:c:c:1)-O-C1-C-C-N-C-C-1",4,0,1.0,"F-c1:c(:c:c:c:c:1)-n1:n:c(:c:c:1)-O-C1-C-C-N-C-C-1"
"N1(-C(-C(-c2:c-1:c:c:c:c:2)=O)=O)-C-c1:c:c:c:c:c:1",3,0,1.0,"N1(-C(-C(-c2:c-1:c:c:c:c:2)=O)=O)-C-c1:c:c:c:c:c:1"
"N(-C-C-O-c1:c:c:c(:c:c:1)-C-C)(-C-C)-C-C",5,0,1.0,"N(-C-C-O-c1:c:c:c(:c:c:1)-C-[C,c])(-C-[C,c])-C-[C,c]"
"N1(-C(-C-C-C-1)-c1:o:c(:c:c:1)-C)(-C)-C",11,0,1.0,"N1(-C(-C-C-C-1)-c1:o:c(:c:c:1)-[C,c])(-[C,c])-[C,c]"
"n1(:c:c:c:c:c:1)-C-C-C",3,0,1.0,"n1(:c:c:c:c:c:1)-C-C-[C,c]"
"S(-N-C-c1:c:c:c(:c:c:1)-C(-N-C-C-N(-C(-C)-C)-C-c1:c:c:c:c:c:1)=O)(-c1:c:c:c(:c:c:1)-C)(=O)=O",2,0,1.0,"S(-N-C-c1:c:c:c(:c:c:1)-C(-N-C-C-N(-C(-[C,c])-[C,c])-C-c1:c:c:c:c:c:1)=O)(-c1:c:c:c(:c:c:1)-[C,c])(=O)=O"
"S(-O)(-c1:c:c2:c(:c:c:1):c(:c(:c:c:2)-O)-N=N-c1:c:c:c(:c:c:1)-S(-O)(=O)=O)(=O)=O",2,0,1.0,"S(-O)(-c1:c:c2:c(:c:c:1):c(:c(:c:c:2)-O)-N=N-c1:c:c:c(:c:c:1)-S(-O)(=O)=O)(=O)=O"
"s1:n:c(:c(:n:1)-c1:c:n:c:c:c:1)-O-C-C-C-O-C-C-C-O-C-C-C-O-C",2,0,1.0,"s1:n:c(:c(:n:1)-c1:c:n:c:c:c:1)-O-C-C-C-O-C-C-C-O-C-C-C-O-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1"
"N(-C(-C)-C)(-C(-C)-C)-C-C-C(-c1:c(:c:c:c(:c:1)-C)-O)-c1:c:c:c:c:c:1",2,0,1.0,"N(-C(-[C,c])-[C,c])(-C(-[C,c])-[C,c])-C-C-C(-c1:c(:c:c:c(:c:1)-[C,c])-O)-c1:c:c:c:c:c:1"
"N(-N-C(-c1:c:c:c:c:c:1)=O)(-C(-C)(-C)-C)-C(-c1:c:c(:c:c(:c:1)-C)-C)=O",2,0,1.0,"N(-N-C(-c1:c:c:c:c:c:1)=O)(-C(-[C,c])(-[C,c])-[C,c])-C(-c1:c:c(:c:c(:c:1)-[C,c])-[C,c])=O"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C1(-O-C(-C-O-1)-C)-C-n1:n:c:n:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C1(-O-C(-C-O-1)-[C,c])-C-n1:n:c:n:c:1"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"N(-C-C-O-C(-C1-C-c2:c(-C=1-C-C):c:c:c:c:2)=O)(-C)-C",2,0,1.0,"N(-C-C-O-C(-C1-C-c2:c(-C=1-C-[C,c]):c:c:c:c:2)=O)(-[C,c])-[C,c]"
"N1-C2-C(-C-C-1-C-C-C-2)-O-C(-c1:c:c:c:c:c:1)=O",3,0,1.0,"N1-C2-C(-C-C-1-C-C-C-2)-O-C(-c1:c:c:c:c:c:1)=O"
"n1:c2:c(:c(:c:1-C)-C-c1:c:c:c:c:c:1):c:c:c:c:2",2,0,1.0,"n1:c2:c(:c(:c:1-[C,c])-C-c1:c:c:c:c:c:1):c:c:c:c:2"
"O(-C-c1:c:c:c:c:c:1)-C-C=C",3,0,1.0,"O(-C-c1:c:c:c:c:c:1)-C-C=C"
"o1:n:c(:n:c:1-C)-C",12,0,1.0,"o1:n:c(:n:c:1-[C,c])-[C,c]"
"o1:n:c(:c2-C-N-C-C-c:1:2)-O-C-C#C",2,0,1.0,"o1:n:c(:c2-C-N-C-C-c:1:2)-O-C-C#C"
"S(-C(-c1:c:c:c:c:c:1)-C)-C-C",28,0,1.0,"S(-C(-c1:c:c:c:c:c:1)-[C,c])-C-[C,c]"
"n1:c:c:c(:c:c:1)-N-C(-C)-C",2,0,1.0,"n1:c:c:c(:c:c:1)-N-C(-[C,c])-[C,c]"
"N(-c1:c:c:c:c:c:1)-C=N",2,0,1.0,"N(-c1:c:c:c:c:c:1)-C=N"
"N(-C-C-C1-C-c2:c(-C=1-C-C):c:c:c:c:2)(-C)-C",26,1,0.9629629629629629,"N(-C-C-C1-C-c2:c(-C=1-C-[C,c]):c:c:c:c:2)(-[C,c])-[C,c]"
"O=C-N(-C-c1:c(:c:c:c:c:1)-C)-C",3,1,0.75,"O=C-N(-C-c1:c(:c:c:c:c:1)-[C,c])-[C,c]"
"n1:c(:c:c:c:c:1)-C(-C)-C",32,1,0.9696969696969697,"n1:c(:c:c:c:c:1)-C(-[C,c])-[C,c]"
"N(-C-C-O-c1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)=C(-c1:c:c:c:c:c:1)-C-C)(-C)-C",2,1,0.6666666666666666,"N(-C-C-O-c1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)=C(-c1:c:c:c:c:c:1)-C-[C,c])(-[C,c])-[C,c]"
"n1:c(:n:c(:c:c:1-C)-C)-N-c1:c:c:c:c:c:1",2,1,0.6666666666666666,"n1:c(:n:c(:c:c:1-[C,c])-[C,c])-N-c1:c:c:c:c:c:1"
"N1(-C-C-c2:o:n:c(:c:2-C-1)-O-C)-C",2,1,0.6666666666666666,"N1(-C-C-c2:o:n:c(:c:2-C-1)-O-[C,c])-[C,c]"
"n1(:c:n:c:c:1)-C-c1:c:c:c:c:c:1",7,1,0.875,"n1(:c:n:c:c:1)-C-c1:c:c:c:c:c:1"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N1(-C-C-C-C-C-1)-C",828,70,0.9220489977728286,"N1(-C-C-C-C-C-1)-[C,c]"
"N1(-C-C-C-C-1)-C-C",186,11,0.9441624365482234,"N1(-C-C-C-C-1)-C-[C,c]"
"N1-C-C-C(=C-C-1)-C",52,6,0.896551724137931,"N1-C-C-C(=C-C-1)-[C,c]"
"O(-C(-C(-C)-C)=O)-C-C-N(-C)-C",188,0,1.0,"O(-C(-C(-[C,c])-[C,c])=O)-C-C-N(-[C,c])-[C,c]"
"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-C",17,0,1.0,"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-[C,c]"
"O(-C-C#C-C-N(-C)(-C)-C)-C",9,0,1.0,"O(-C-C#C-C-N(-[C,c])(-[C,c])-[C,c])-[C,c]"
"N1(-C-C-C-C-C-C-1)-C",52,0,1.0,"N1(-C-C-C-C-C-C-1)-[C,c]"
"S(-O-C-C-C-C-C-C-C-C-C-C-C-C-C-C)(-O)(=O)=O",2,0,1.0,"S(-O-C-C-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-O)(=O)=O"
"N(-C-C-C-C-C-C-C-C-C-C)(-C)(-C)-C",3,0,1.0,"N(-C-C-C-C-C-C-C-C-C-[C,c])(-[C,c])(-[C,c])-[C,c]"
"S(-O)(-C-C-O)(=O)=O",2,0,1.0,"S(-O)(-C-C-O)(=O)=O"
