"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"F-c1:c:c:c(:c:c:1)-C(-c1:c:c:c(:c:c:1)-F)-C-C-C-N",6,0,1.0,"F-c1:c:c:c(:c:c:1)-C(-c1:c:c:c(:c:c:1)-F)-C-C-C-[N,n]"
"F-c1:c(:c:c:c:c:1)-O-c1:c:c:c:c:c:1",9,0,1.0,"F-c1:c(:c:c:c:c:1)-O-c1:c:c:c:c:c:1"
"n1:c(:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1",7,0,1.0,"n1:c(:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1"
"N-C-C1-O-C(-C-C-1)-c1:c:c:c:c:c:1",7,1,0.875,"[N,n]-C-C1-O-C(-C-C-1)-c1:c:c:c:c:c:1"
"N(-C-C-C(-C-C1(-C-C-C-1)-c1:c:c:c(:c:c:1)-O-C-C)-C)-C-C-C-C(-N)=O",3,0,1.0,"N(-C-C-C(-C-C1(-C-C-C-1)-c1:c:c:c(:c:c:1)-O-C-[C,c])-[C,c])-C-C-C-C(-[N,n])=O"
"N-C1-C-C-C(-c2:c-1:c:c:c:c:2)-O-c1:c(:c:c:c:c:1)-C",3,0,1.0,"[N,n]-C1-C-C-C(-c2:c-1:c:c:c:c:2)-O-c1:c(:c:c:c:c:1)-[C,c]"
"N(-C-C-O-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)(-C)-C",52,0,1.0,"N(-C-C-O-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)(-[C,c])-[C,c]"
"O(-C(-C1-C2-C-C(-C-C=1-c1:c:c:c:c:c:1)-C-C-2)=O)-C",4,0,1.0,"O(-C(-C1-C2-C-C(-C-C=1-c1:c:c:c:c:c:1)-C-C-2)=O)-[C,c]"
"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-O-C",3,0,1.0,"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-O-[C,c]"
"N1-C-C-C(-C-C-1)-N-C-c1:c:c:c:c:c:1",34,0,1.0,"N1-C-C-C(-C-C-1)-N-C-c1:c:c:c:c:c:1"
"N1-C-C-C(-C-C-1)-N-c1:c:c:c:c:c:1",20,0,1.0,"N1-C-C-C(-C-C-1)-N-c1:c:c:c:c:c:1"
"S-c1:c:c(:c(:c:c:1)-O)-C",6,0,1.0,"S-c1:c:c(:c(:c:c:1)-O)-[C,c]"
"N-C(-c1:c:c:c(:c:c:1)-O-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-N)=N)=N",2,0,1.0,"[N,n]-C(-c1:c:c:c(:c:c:1)-O-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-[N,n])=N)=N"
"S1(-N(-c2:c(-C-C-1-C-C-C-N-C):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O",2,0,1.0,"S1(-N(-c2:c(-C-C-1-C-C-C-N-[C,c]):c:c:c:c:2)-c1:c:c:c:c:c:1)(=O)=O"
"Cl-c1:c(:c:c:c:c:1-O-C(-C1-C-N-C-C-C-1)-c1:c:n:c:c:c:1)-Cl",2,0,1.0,"Cl-c1:c(:c:c:c:c:1-O-C(-C1-C-N-C-C-C-1)-c1:c:n:c:c:c:1)-Cl"
"O1-C(-C-C-C-C-1)-C(-c1:c:c2:c(:c:c:1):c:c:c:c:2)-C(-O-C)=O",2,0,1.0,"O1-C(-C-C-C-C-1)-C(-c1:c:c2:c(:c:c:1):c:c:c:c:2)-C(-O-[C,c])=O"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1",2,0,1.0,"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1"
"n1(:c2:c(:c(:c:1-C)-C-C):c:c:c:c:2)-C-c1:c:c:c:c:c:1",2,0,1.0,"n1(:c2:c(:c(:c:1-[C,c])-C-[C,c]):c:c:c:c:2)-C-c1:c:c:c:c:c:1"
"n1:c(:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",2,0,1.0,"n1:c(:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"Cl-c1:c:c:c(:c:c:1)-O-C(-n1:n:c:n:c:1)-C-C(-C)(-C)-C",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-O-C(-n1:n:c:n:c:1)-C-C(-[C,c])(-[C,c])-[C,c]"
"F-c1:c:c(:c(:c:c:1)-O-C)-C-C-C-C1-O-C(-C-C-1)-C-N",2,0,1.0,"F-c1:c:c(:c(:c:c:1)-O-[C,c])-C-C-C-C1-O-C(-C-C-1)-C-[N,n]"
"Cl-c1:c:c:c(:c:c:1)-C(-O)(-c1:c:c:c(:c:c:1)-Cl)-C",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C(-O)(-c1:c:c:c(:c:c:1)-Cl)-[C,c]"
"n1:o:c(:c:c:1-O-C-C)-C-O-c1:c:c:c:c:c:1",2,0,1.0,"n1:o:c(:c:c:1-O-C-[C,c])-C-O-c1:c:c:c:c:c:1"
"Cl-c1:c(:c:c:c:c:1)-O-c1:c(:c:c:c:c:1)-O",4,0,1.0,"Cl-c1:c(:c:c:c:c:1)-O-c1:c(:c:c:c:c:1)-O"
"F-c1:c:c:c(:c:c:1)-C-C-C1-O-C(-C-C-1)-C",4,0,1.0,"F-c1:c:c:c(:c:c:1)-C-C-C1-O-C(-C-C-1)-[C,c]"
"n1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)-C",2,0,1.0,"n1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)-[C,c]"
"s1:c2:c(:c:c:1-C-C-C-N):c:c:c:c:2",4,0,1.0,"s1:c2:c(:c:c:1-C-C-C-[N,n]):c:c:c:c:2"
"N(-C-C-O-c1:c:c:c:c:c:1)-C-C-C",7,0,1.0,"N(-C-C-O-c1:c:c:c:c:c:1)-C-C-[C,c]"
"n1:c:n:c:c(:c:1)-c1:c:c:c:c:c:1",4,0,1.0,"n1:c:n:c:c(:c:1)-c1:c:c:c:c:c:1"
"s1:c(:c:c:c:1)-C1-C-C-C-C-C-1",2,0,1.0,"s1:c(:c:c:c:1)-C1-C-C-C-C-C-1"
"n1:c2:c(:c(:c:1)-C-C-N(-C-C=C)-C-C=C):c:c:c:c:2",5,1,0.8333333333333334,"n1:c2:c(:c(:c:1)-C-C-N(-C-C=C)-C-C=C):c:c:c:c:2"
"N1(-C-C-N(-C-C-1)-C-C-C)-c1:c:c:c:c:c:1",4,1,0.8,"N1(-C-C-N(-C-C-1)-C-C-[C,c])-c1:c:c:c:c:c:1"
"O(-C(-c1:c:c(:c:c:c:1)-O)=O)-C-C",4,1,0.8,"O(-C(-c1:c:c(:c:c:c:1)-O)=O)-C-[C,c]"
"Cl-c1:c:c:c(:c:c:1)-O-c1:c(:c:n:c:c:1)-C-N(-C)-C",5,1,0.8333333333333334,"Cl-c1:c:c:c(:c:c:1)-O-c1:c(:c:n:c:c:1)-C-N(-[C,c])-[C,c]"
"N1-C-C(-C-C-1)-O-C-c1:c:c2:c(:c:c:1):c:c:c:c:2",3,1,0.75,"N1-C-C(-C-C-1)-O-C-c1:c:c2:c(:c:c:1):c:c:c:c:2"
"Cl-c1:c(:c:c:c:c:1)-C(-c1:c:c:c(:c:c:1)-Cl)-C",3,1,0.75,"Cl-c1:c(:c:c:c:c:1)-C(-c1:c:c:c(:c:c:1)-Cl)-[C,c]"
"O(-C(-c1:c(:c:c:c:c:1)-c1:c:c:c:c:c:1)=O)-C",3,1,0.75,"O(-C(-c1:c(:c:c:c:c:1)-c1:c:c:c:c:c:1)=O)-[C,c]"
"n1:c(:c:c:c:c:1)-N(-C-C-N(-C)-C)-C",4,1,0.8,"n1:c(:c:c:c:c:1)-N(-C-C-N(-[C,c])-[C,c])-[C,c]"
"O(-C-c1:c:c:c:c:c:1)-C-C-O-C-C-O-C-C",2,1,0.6666666666666666,"O(-C-c1:c:c:c:c:c:1)-C-C-O-C-C-O-C-[C,c]"
"n1:c2:c(:c(:c:1)-C-C(-N)-C):c:c:c:c:2",3,1,0.75,"n1:c2:c(:c(:c:1)-C-C(-[N,n])-[C,c]):c:c:c:c:2"
"P(-O-c1:c:c(:c:c:c:1)-C)(-O-C)(-O-C)=S",2,0,1.0,"P(-O-c1:c:c(:c:c:c:1)-[C,c])(-O-[C,c])(-O-[C,c])=S"
"n1:n:c(:c:c:1-C(-N)=O)-C",2,1,0.6666666666666666,"n1:n:c(:c:c:1-C(-[N,n])=O)-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N1-C-C-C(-C-C-1)-C",663,22,0.9678832116788321,"N1-C-C-C(-C-C-1)-[C,c]"
"O-C1-C-C-C-C-C-C-1",105,7,0.9375,"O-C1-C-C-C-C-C-C-1"
"N1(-C-C-N-C-C-C-1)-C",20,0,1.0,"N1(-C-C-N-C-C-C-1)-[C,c]"
"O1-C2-C-C-C-1-C=C(-C-2)-C",13,0,1.0,"O1-C2-C-C-C-1-C=C(-C-2)-[C,c]"
"N1-C-C(-C-C-1)(-C(-C)=O)-C-C-C(-C)(-C)-C",13,0,1.0,"N1-C-C(-C-C-1)(-C(-[C,c])=O)-C-C-C(-[C,c])(-[C,c])-[C,c]"
"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-C",12,0,1.0,"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-[C,c]"
"O(-C1-C-C-C=C-1)-C",4,0,1.0,"O(-C1-C-C-C=C-1)-[C,c]"
"O(-C1-C2-C(-C=C-C(-C-2-C-C-C)-C)=C-C-C-1)-C(-C(-C-C)-C)=O",3,0,1.0,"O(-C1-C2-C(-C=C-C(-C-2-C-C-[C,c])-[C,c])=C-C-C-1)-C(-C(-C-[C,c])-[C,c])=O"
"O(-C(-C(-O)-C)=O)-C-C#C",2,0,1.0,"O(-C(-C(-O)-[C,c])=O)-C-C#C"
"N1-C-C(-C-C-1)-C-O-C",50,0,1.0,"N1-C-C(-C-C-1)-C-O-[C,c]"
"N1(-C-C-N(-C-C-1)-C)-C=O",20,1,0.9523809523809523,"N1(-C-C-N(-C-C-1)-[C,c])-C=O"
"N1(-C2-C-C-C-1-C=C(-C-2)-C)-C",16,1,0.9411764705882353,"N1(-C2-C-C-C-1-C=C(-C-2)-[C,c])-[C,c]"
"N-C-C1(-C-C-C-C-C-1)-C",74,1,0.9866666666666667,"[N,n]-C-C1(-C-C-C-C-C-1)-[C,c]"
