"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O(-C1-C-C2-N-C(-C-1)-C-C-2)-c1:n:c(:c:c:c:1)-c1:c:c:c:c:c:1",4,0,1.0,"O(-C1-C-C2-N-C(-C-1)-C-C-2)-c1:n:c(:c:c:c:1)-c1:c:c:c:c:c:1"
"s1:c:c(:c:c:1)-C-C",33,0,1.0,"s1:c:c(:c:c:1)-C-[C,c]"
"O(-C-C(-C1-C-C-N-C-C-1)-c1:c:c:c:c:c:1)-C",10,0,1.0,"O(-C-C(-C1-C-C-N-C-C-1)-c1:c:c:c:c:c:1)-[C,c]"
"O(-C(-C1-C2-C-C(-C-C-1-c1:c:c3:c(:c:c:1):c:c:c:c:3)-C-C-2)=O)-C",3,0,1.0,"O(-C(-C1-C2-C-C(-C-C-1-c1:c:c3:c(:c:c:1):c:c:c:c:3)-C-C-2)=O)-[C,c]"
"S(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N",3,0,1.0,"S(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-[N,n]"
"O(-c1:c:c:c(:c:c:1)-C-C)-C-C-N(-C-C)-C-C",15,0,1.0,"O(-c1:c:c:c(:c:c:1)-C-[C,c])-C-C-N(-C-[C,c])-C-[C,c]"
"P(-O-c1:c:c:c(:c:c:1)-N(-O)=O)(-O-C)(-O-C)=S",3,0,1.0,"P(-O-c1:c:c:c(:c:c:1)-N(-O)=O)(-O-[C,c])(-O-[C,c])=S"
"Cl-c1:c:c:c(:c:c:1)-C-C(-N)-C",51,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C-C(-[N,n])-[C,c]"
"Br-c1:c:c:c(:c:c:1)-C-C",36,1,0.972972972972973,"Br-c1:c:c:c(:c:c:1)-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C-C=C-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",2,0,1.0,"N1(-C-C-N(-C-C-1)-C-C=C-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"O-C1(-C2(-C(-C-C-1)-C1-C(-C-C-2)-c2:c(-C-C-1):c:c(:c:c:2)-O)-C)-C#C",2,0,1.0,"O-C1(-C2(-C(-C-C-1)-C1-C(-C-C-2)-c2:c(-C-C-1):c:c(:c:c:2)-O)-[C,c])-C#C"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"N1(-C-C-N(-C-C-1)-C)-C1-c:c-N-c2:c(-N=1):c:c:c:c:2",2,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-C1-c:c-N-c2:c(-N=1):c:c:c:c:2"
"Cl-c1:c:c(:c:c:c:1)-C(-C(-N-C(-C)(-C)-C)-C-C-C)=O",3,0,1.0,"Cl-c1:c:c(:c:c:c:1)-C(-C(-N-C(-[C,c])(-[C,c])-[C,c])-C-C-[C,c])=O"
"n1:c2:c(:c:c:1):c:c(:c:c:2)-N(-c1:c:c:c:c:c:1)-C",2,0,1.0,"n1:c2:c(:c:c:1):c:c(:c:c:2)-N(-c1:c:c:c:c:c:1)-[C,c]"
"N1(-C-C-N-C-C-1)-c1:n:c2:c(:c:c:1):c:c:c:c:2",5,0,1.0,"N1(-C-C-N-C-C-1)-c1:n:c2:c(:c:c:1):c:c:c:c:2"
"S(-N-C-C)(-c1:c:c2:c(:c:c:1):c:c:c:c:2)(=O)=O",5,0,1.0,"S(-N-C-[C,c])(-c1:c:c2:c(:c:c:1):c:c:c:c:2)(=O)=O"
"n1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)-C",3,0,1.0,"n1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)-[C,c]"
"S(-c1:c:c:c(:c:c:1)-C-C(-N)-C)-C(-C)-C",2,0,1.0,"S(-c1:c:c:c(:c:c:1)-C-C(-[N,n])-[C,c])-C(-[C,c])-[C,c]"
"n1:c(:c:c:c:c:1)-N(-C-C-N(-C)-C)-C-C",2,0,1.0,"n1:c(:c:c:c:c:1)-N(-C-C-N(-[C,c])-[C,c])-C-[C,c]"
"n1:c2:c(:c(:c:1)-C):c:c(:c:c:2)-C",83,0,1.0,"n1:c2:c(:c(:c:1)-[C,c]):c:c(:c:c:2)-[C,c]"
"o1:c(:c:c:c:1)-C-C-C",6,0,1.0,"o1:c(:c:c:c:1)-C-C-[C,c]"
"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N-C",22,1,0.9565217391304348,"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N-[C,c]"
"N-C(-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1",5,1,0.8333333333333334,"[N,n]-C(-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1"
"O-c1:c:c:c(:c:c:1)-C-C-C-C-C-C-C-C",38,2,0.95,"O-c1:c:c:c(:c:c:1)-C-C-C-C-C-C-C-[C,c]"
"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-C)-C",47,1,0.9791666666666666,"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-[C,c])-[C,c]"
"O(-C(-C1-C-C-C-C-C-C=1-c1:c:c2:c(:c:c:1):c:c:c:c:2)=O)-C",6,1,0.8571428571428571,"O(-C(-C1-C-C-C-C-C-C=1-c1:c:c2:c(:c:c:1):c:c:c:c:2)=O)-[C,c]"
"[Si]1(-C-C-C-C-C-1)(-O)-C(-c1:c:c:c(:c:c:1)-O-C)-C-N(-C)-C",3,0,1.0,"[Si]1(-C-C-C-C-C-1)(-O)-C(-c1:c:c:c(:c:c:1)-O-[C,c])-C-N(-[C,c])-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N(-C-C-C)(-C-C)-C",2174,102,0.9551845342706503,"N(-C-C-[C,c])(-C-[C,c])-[C,c]"
"O1-C(-C-C-C-1-C)-C",66,5,0.9295774647887324,"O1-C(-C-C-C-1-[C,c])-[C,c]"
"O(-C-C1-C-C-N-C-C-1)-C",117,0,1.0,"O(-C-C1-C-C-N-C-C-1)-[C,c]"
"N1-C-C(-C-C-1)-N-C",158,0,1.0,"N1-C-C(-C-C-1)-N-[C,c]"
"N1-C-C(-C-C-1)-C-C-C(-C)-C",21,0,1.0,"N1-C-C(-C-C-1)-C-C-C(-[C,c])-[C,c]"
"N1-C-C(-C-C=C-C-1)-C",14,0,1.0,"N1-C-C(-C-C=C-C-1)-[C,c]"
"O-C1(-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2-C(-C-C-1)=C-C(-C-C-2)=O)-C)-C#C",2,1,0.6666666666666666,"O-C1(-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2-C(-C-C-1)=C-C(-C-C-2)=O)-[C,c])-C#C"
