"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"F-c1:c(:c:c:c(:c:1)-C1(-C(-C-N-C-C-1)-C(-N(-C1-C-C-1)-C-c1:c:n:c2:c:1:c:c:c:c:2)=O)-O)-F",30,0,1.0,"F-c1:c(:c:c:c(:c:1)-C1(-C(-C-N-C-C-1)-C(-N(-C1-C-C-1)-C-c1:c:n:c2:c:1:c:c:c:c:2)=O)-O)-F"
"N1-C-C(-C-C-1)-c1:c:c:c:c:c:1",164,18,0.9010989010989011,"N1-C-C(-C-C-1)-c1:c:c:c:c:c:1"
"O-N(-c1:c:c:c(:c:c:1)-C-C-N)=O",28,0,1.0,"O-N(-c1:c:c:c(:c:c:1)-C-C-[N,n])=O"
"N1(-C-C-N(-C-C-1)-C-C-c1:c:c:c:c:c:1)-C-C-c1:c:c:c(:c:c:1)-C#N",26,0,1.0,"N1(-C-C-N(-C-C-1)-C-C-c1:c:c:c:c:c:1)-C-C-c1:c:c:c(:c:c:1)-C#N"
"N1(-C-C-N(-C-C-1)-C)-C-C-c1:c:c2-C-C-C-c:2:c:c:1",25,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-C-C-c1:c:c2-C-C-C-c:2:c:c:1"
"O(-c1:c:c:c:c:c:1)-C-C(-O)-C-N-C-C-c1:c:c:c:c:c:1",24,0,1.0,"O(-c1:c:c:c:c:c:1)-C-C(-O)-C-N-C-C-c1:c:c:c:c:c:1"
"F-c1:c:c:c(:c:c:1)-C=C-C",39,4,0.9069767441860465,"F-c1:c:c:c(:c:c:1)-C=C-[C,c]"
"O1-C-C-C2(-N=C(-O-C-2)-N)-c2:c-1:c:c:c(:c:2)-C",23,0,1.0,"O1-C-C-C2(-N=C(-O-C-2)-[N,n])-c2:c-1:c:c:c(:c:2)-[C,c]"
"Cl-c1:c:c(:c:c:c:1)-N1-C-C-N(-C-C-1)-C",25,0,1.0,"Cl-c1:c:c(:c:c:c:1)-N1-C-C-N(-C-C-1)-[C,c]"
"N1(-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1)-C",64,6,0.9142857142857143,"N1(-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1)-[C,c]"
"F-C(-F)-c1:c:c:c(:c:c:1)-C",109,12,0.9008264462809917,"F-C(-F)-c1:c:c:c(:c:c:1)-[C,c]"
"O=C(-N)-c1:c(:n:c:n:c:1)-N-C",28,2,0.9333333333333333,"O=C(-[N,n])-c1:c(:n:c:n:c:1)-N-[C,c]"
"s1:c(:c:c(:c:1)-c1:n:n:c2-c3:c(-C-c:1:2):c:c(:c:c:3)-C)-C#C-C",25,1,0.9615384615384616,"s1:c(:c:c(:c:1)-c1:n:n:c2-c3:c(-C-c:1:2):c:c(:c:c:3)-[C,c])-C#C-[C,c]"
"s1:c(:n:c(:c:1)-C-N)-c1:c:n(:c2:c:1:c:c:c:c:2)-C-C",19,0,1.0,"s1:c(:n:c(:c:1)-C-[N,n])-c1:c:n(:c2:c:1:c:c:c:c:2)-C-[C,c]"
"O(-C1-C-N-C-C-1)-c1:c:c:c:c:c:1",19,0,1.0,"O(-C1-C-N-C-C-1)-c1:c:c:c:c:c:1"
"n1:c(:n:c2:c:1:c:c:c:c:2)-C-C",84,11,0.8842105263157894,"n1:c(:n:c2:c:1:c:c:c:c:2)-C-[C,c]"
"s1:c2:c(:c(:c:1-C-C)-C):c:c:c:c:2",18,0,1.0,"s1:c2:c(:c(:c:1-C-[C,c])-[C,c]):c:c:c:c:2"
"n1:n:c:c:c:c:1-C-C",19,0,1.0,"n1:n:c:c:c:c:1-C-[C,c]"
"O=C(-N-C1-C-C-N(-C-C-1)-C)-c1:c:c:c:c:c:1",24,1,0.96,"O=C(-N-C1-C-C-N(-C-C-1)-[C,c])-c1:c:c:c:c:c:1"
"n1:c(:n:c(:c:c:1-C)-C)-C",25,1,0.9615384615384616,"n1:c(:n:c(:c:c:1-[C,c])-[C,c])-[C,c]"
"O(-C(-N(-N-C(-c1:c2:c(:n:c(:c:1)-c1:c:c:c:c:c:1):c:c:c:c:2)=O)-c1:c:c:c:c:c:1)=O)-C",16,0,1.0,"O(-C(-N(-N-C(-c1:c2:c(:n:c(:c:1)-c1:c:c:c:c:c:1):c:c:c:c:2)=O)-c1:c:c:c:c:c:1)=O)-[C,c]"
"S1-C(-C(-O-c2:c-1:c:c:c:c:2)-c1:c:c:c(:c:c:1)-O-C-C-C-N1-C-C-C-C-1)-C",16,0,1.0,"S1-C(-C(-O-c2:c-1:c:c:c:c:2)-c1:c:c:c(:c:c:1)-O-C-C-C-N1-C-C-C-C-1)-[C,c]"
"F-c1:c:c2:o:n:c(:c:2:c:c:1)-C1-C-C-N(-C-C-1)-C-C",16,0,1.0,"F-c1:c:c2:o:n:c(:c:2:c:c:1)-C1-C-C-N(-C-C-1)-C-[C,c]"
"N1-C(-C-c2:c(-C-1):c:c:c:c:2)-C-N",16,0,1.0,"N1-C(-C-c2:c(-C-1):c:c:c:c:2)-C-[N,n]"
"O(-c1:c:c:c:c:c:1)-C-C-C-N1-C-C-N(-C-C-1)-C",30,4,0.8823529411764706,"O(-c1:c:c:c:c:c:1)-C-C-C-N1-C-C-N(-C-C-1)-[C,c]"
"n1:c(:c:c:c:c:1-C-C)-N-C",26,3,0.896551724137931,"n1:c(:c:c:c:c:1-C-[C,c])-N-[C,c]"
"N1(-C-C-C(-C-C-1)-n1:c:n:c2:c:1:c:c:c:c:2)-C-C-C-N",15,0,1.0,"N1(-C-C-C(-C-C-1)-n1:c:n:c2:c:1:c:c:c:c:2)-C-C-C-[N,n]"
"O(-c1:c:c(:n(:c:c:1)-c1:c:c:c(:c:c:1)-O-C-C)=O)-C-c1:c:c:c:c:c:1",15,0,1.0,"O(-c1:c:c(:n(:c:c:1)-c1:c:c:c(:c:c:1)-O-C-[C,c])=O)-C-c1:c:c:c:c:c:1"
"O(-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-C",38,2,0.95,"O(-c1:c:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-[C,c]"
"N1(-C-C-N(-C-C-1)-C)-c1:c:c:c(:c:c:1)-C",15,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-c1:c:c:c(:c:c:1)-[C,c]"
"S(-N)(-c1:c:c:c(:c:c:1)-c1:c:c:c(:c:c:1)-C-C-N1-C(-C-C-C-1)-C)(=O)=O",17,1,0.9444444444444444,"S(-[N,n])(-c1:c:c:c(:c:c:1)-c1:c:c:c(:c:c:1)-C-C-N1-C(-C-C-C-1)-[C,c])(=O)=O"
"O(-c1:c:c:c(:c:c:1)-N-C)-c1:c:c:c:c:c:1",20,1,0.9523809523809523,"O(-c1:c:c:c(:c:c:1)-N-[C,c])-c1:c:c:c:c:c:1"
"O1-C-C-C(-C-C-1)-C1-N-C(-C-c2:c-1:n:c1:c:2:c:c:c:c:1)-c1:n:c(:c:n:1)-C",31,0,1.0,"O1-C-C-C(-C-C-1)-C1-N-C(-C-c2:c-1:n:c1:c:2:c:c:c:c:1)-c1:n:c(:c:n:1)-[C,c]"
"n1:c2-C=C-c3:c(-C-c:2:c:c(:c:1)-c1:c:c:c:c:c:1):c:c:c:c:3-C#N",13,0,1.0,"n1:c2-C=C-c3:c(-C-c:2:c:c(:c:1)-c1:c:c:c:c:c:1):c:c:c:c:3-C#N"
"S(-C1-C-C-N(-C-C-1)-C-C-C)(-c1:c:c:c:c:c:1)(=O)=O",20,0,1.0,"S(-C1-C-C-N(-C-C-1)-C-C-[C,c])(-c1:c:c:c:c:c:1)(=O)=O"
"N1(-C-C-N(-C-C-1)-C-C-C-C)-c1:c:c:c:c:c:1",54,4,0.9310344827586207,"N1(-C-C-N(-C-C-1)-C-C-C-[C,c])-c1:c:c:c:c:c:1"
"N(-C-C-C1-C-c2:c(-C=1-C-C):c:c:c:c:2)(-C)-C",21,1,0.9545454545454546,"N(-C-C-C1-C-c2:c(-C=1-C-[C,c]):c:c:c:c:2)(-[C,c])-[C,c]"
"n1(:n:c(:c2:c:1:c:c:c:c:2)-C)-C-C-C-N",12,0,1.0,"n1(:n:c(:c2:c:1:c:c:c:c:2)-[C,c])-C-C-C-[N,n]"
"F-C(-F)(-F)-O-c1:c:c(:c:c:c:1)-C",27,2,0.9310344827586207,"F-C(-F)(-F)-O-c1:c:c(:c:c:c:1)-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-N-C(-N1-C-C-N(-C-C-1)-C-C1-C-N-C-C-C-1)=O)-Cl",11,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-N-C(-N1-C-C-N(-C-C-1)-C-C1-C-N-C-C-C-1)=O)-Cl"
"N1(-C-C-C(-C-C-1)-N-c1:c:c:c:c:c:1)-C",37,7,0.8409090909090909,"N1(-C-C-C(-C-C-1)-N-c1:c:c:c:c:c:1)-[C,c]"
"o1:c(:c:c:c:1-C)-c1:n:c(:c:c(:n:1)-N-C(-C)=O)-n1:n:c(:c:c:1-C)-C",12,0,1.0,"o1:c(:c:c:c:1-[C,c])-c1:n:c(:c:c(:n:1)-N-C(-[C,c])=O)-n1:n:c(:c:c:1-[C,c])-[C,c]"
"n1(:c(:n:c2:c:1:c:c:c:c:2)-c1:c:c:c:c:c:1)-C",11,0,1.0,"n1(:c(:n:c2:c:1:c:c:c:c:2)-c1:c:c:c:c:c:1)-[C,c]"
"O=C(-N-C-c1:c:c:c:c:c:1)-C1-C-C-C-1",11,0,1.0,"O=C(-N-C-c1:c:c:c:c:c:1)-C1-C-C-C-1"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C-C-C-N):c:c:c:c:2",10,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C-C-C-[N,n]):c:c:c:c:2"
"O1-C(-C-C-C(-C-1)-N-C-c1:n:c2-N-C(-C-O-c:2:c:c:1)=O)-C-C-c1:c2:n:c(:c:c:c:2:n:c:c:1)-O",92,22,0.8070175438596491,"O1-C(-C-C-C(-C-1)-N-C-c1:n:c2-N-C(-C-O-c:2:c:c:1)=O)-C-C-c1:c2:n:c(:c:c:c:2:n:c:c:1)-O"
"S(-c1:n:c2:c(:n:1):c:c(:c(:c:2)-Cl)-N1-C-C-N(-C-C-1)-C-C)-C-C",10,0,1.0,"S(-c1:n:c2:c(:n:1):c:c(:c(:c:2)-Cl)-N1-C-C-N(-C-C-1)-C-[C,c])-C-[C,c]"
"o1:n:c(:n:c:1-c1:c:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1",10,0,1.0,"o1:n:c(:n:c:1-c1:c:c:c:c:c:1)-C-O-c1:c:c:c:c:c:1"
"N1(-C-C-C-C-C-1)-c1:n:c:c:c(:c:1)-N",15,0,1.0,"N1(-C-C-C-C-C-1)-c1:n:c:c:c(:c:1)-[N,n]"
"F-c1:n:c:c:c:c:1-C",15,0,1.0,"F-c1:n:c:c:c:c:1-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C-N-C(-C1-N(-C(-c2:c-1:c:c:c:c:2)=O)-C-C-c1:n:c:c:c:c:1)=O)-C",12,1,0.9230769230769231,"O(-c1:c:c:c(:c:c:1)-C-N-C(-C1-N(-C(-c2:c-1:c:c:c:c:2)=O)-C-C-c1:n:c:c:c:c:1)=O)-[C,c]"
"O=C(-C1-C(-C-N-N=1)(-c1:c:c:c:c:c:1)-C-C-C-N)-C",12,1,0.9230769230769231,"O=C(-C1-C(-C-N-N=1)(-c1:c:c:c:c:c:1)-C-C-C-[N,n])-[C,c]"
"O1-C2(-C-C-C(-C-1)(-C-C-2)-N-C-c1:n:c2-N-C(-C-O-c:2:c:c:1)=O)-C-C-c1:c2:n:c(:c:c:c:2:n:c:c:1)-C",8,0,1.0,"O1-C2(-C-C-C(-C-1)(-C-C-2)-N-C-c1:n:c2-N-C(-C-O-c:2:c:c:1)=O)-C-C-c1:c2:n:c(:c:c:c:2:n:c:c:1)-[C,c]"
"F-c1:c:c:c(:c:c:1)-C-N1-C-C-C(-C-C-1)=C(-c1:c:c:c(:c:c:1)-C(-N(-C-C)-C-C)=O)-C",8,0,1.0,"F-c1:c:c:c(:c:c:1)-C-N1-C-C-C(-C-C-1)=C(-c1:c:c:c(:c:c:1)-C(-N(-C-[C,c])-C-[C,c])=O)-[C,c]"
"O(-c1:n:n(:c(:c:c:1)=O)-c1:c:c:c:c:c:1)-C-C-C-N1-C-C-C-C-C-1",8,0,1.0,"O(-c1:n:n(:c(:c:c:1)=O)-c1:c:c:c:c:c:1)-C-C-C-N1-C-C-C-C-C-1"
"s1:c(:n:c:c:1)-O-c1:c:c:c(:c:c:1)-C-C-N1-C-C-C-C-C-1",8,0,1.0,"s1:c(:n:c:c:1)-O-c1:c:c:c(:c:c:1)-C-C-N1-C-C-C-C-C-1"
"O1-C2(-C-C-c3:c-1:c:c:c:c:3)-C-C-N(-C-C-2)-C",8,0,1.0,"O1-C2(-C-C-c3:c-1:c:c:c:c:3)-C-C-N(-C-C-2)-[C,c]"
"n1:c(:n:c(:c2:c:1:c:c(:c:c:2)-C)-N)-N",8,0,1.0,"n1:c(:n:c(:c2:c:1:c:c(:c:c:2)-[C,c])-[N,n])-[N,n]"
"O=C(-c1:c:c:c:c:c:1)-C-C-C-N",18,0,1.0,"O=C(-c1:c:c:c:c:c:1)-C-C-C-[N,n]"
"n1:n(:c:c(:n:1)-N-C-C-N)-C",8,0,1.0,"n1:n(:c:c(:n:1)-N-C-C-[N,n])-[C,c]"
"O1-C-c2:c(-C-1):c:c:n:c:2",12,0,1.0,"O1-C-c2:c(-C-1):c:c:n:c:2"
"s1:c(:c:c:c:1)-C-O-C",9,0,1.0,"s1:c(:c:c:c:1)-C-O-[C,c]"
"O=c1:n(:c:n:c2:c:1:n(:c(:c:2-C#N)-N)-C-C=C(-C)-C)-C-C",11,1,0.9166666666666666,"O=c1:n(:c:n:c2:c:1:n(:c(:c:2-C#N)-[N,n])-C-C=C(-[C,c])-[C,c])-C-[C,c]"
"s1:c(:n:c:c:1-C#N)-N-c1:n:c:n:c:c:1",11,1,0.9166666666666666,"s1:c(:n:c:c:1-C#N)-N-c1:n:c:n:c:c:1"
"N-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",21,3,0.875,"[N,n]-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"F-c1:c:c:c(:c:c:1)-C-c1:c:n:c:c:c:1",7,0,1.0,"F-c1:c:c:c(:c:c:1)-C-c1:c:n:c:c:c:1"
"O(-C1-C-C-N-C-C-1)-c1:n:c:c:c:c:1",7,0,1.0,"O(-C1-C-C-N-C-C-1)-c1:n:c:c:c:c:1"
"F-c1:c(:c:c:c:c:1)-C(-F)(-F)-F",14,0,1.0,"F-c1:c(:c:c:c:c:1)-C(-F)(-F)-F"
"O(-c1:n:c(:n:c(:c:1)-C)-C)-C-C",8,0,1.0,"O(-c1:n:c(:n:c(:c:1)-[C,c])-[C,c])-C-[C,c]"
"O=c1:n(:c:c:n:c:1-N)-C",7,0,1.0,"O=c1:n(:c:c:n:c:1-[N,n])-[C,c]"
"O(-c1:c:c(:c:c:c:1)-C-N1-C-C-C(-C-C-1)-N-C)-C",40,0,1.0,"O(-c1:c:c(:c:c:c:1)-C-N1-C-C-C(-C-C-1)-N-[C,c])-[C,c]"
"F-c1:c:c:c(:c:c:1)-c1:c:c:c(:c:c:1)-C",7,0,1.0,"F-c1:c:c:c(:c:c:1)-c1:c:c:c(:c:c:1)-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-N-C=O)-C",7,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-N-C=O)-[C,c]"
"N(-c1:c:c(:c:c:c:1)-C-C-N)-C",29,4,0.8787878787878788,"N(-c1:c:c(:c:c:c:1)-C-C-[N,n])-[C,c]"
"o1:n:c(:n:c:1)-C1(-N-C(-C-c2:c-1:n:c1:c:2:c:c:c:c:1)-c1:n:c(:c:n:1)-c1:n:c:c:c:c:1)-c1:c:n:n:c:1",10,1,0.9090909090909091,"o1:n:c(:n:c:1)-C1(-N-C(-C-c2:c-1:n:c1:c:2:c:c:c:c:1)-c1:n:c(:c:n:1)-c1:n:c:c:c:c:1)-c1:c:n:n:c:1"
"N1-C-C-C(-C-C-1)-c1:c:n:c2:c:1:c:c:c:c:2",18,1,0.9473684210526315,"N1-C-C-C(-C-C-1)-c1:c:n:c2:c:1:c:c:c:c:2"
"s1:c(:n:c:c:1)-c1:c:c:c:c:c:1",11,1,0.9166666666666666,"s1:c(:n:c:c:1)-c1:c:c:c:c:c:1"
"s1:c(:c:c:c:1)-c1:c:c(:c(:c:c:1)-N)-N-C(-c1:c:n:c(:c:c:1)-N1-C-C-C2(-C-C-1)-C-N(-C-C-2)-C)=O",7,0,1.0,"s1:c(:c:c:c:1)-c1:c:c(:c(:c:c:1)-[N,n])-N-C(-c1:c:n:c(:c:c:1)-N1-C-C-C2(-C-C-1)-C-N(-C-C-2)-[C,c])=O"
"F-c1:c2-C(-C-n3:c:2:c(:n:c:1):c:c:c:3=O)(-O)-C-C12-O-C-C(-C-C-2)(-C-C-1)-N-C-C=C-C",7,0,1.0,"F-c1:c2-C(-C-n3:c:2:c(:n:c:1):c:c:c:3=O)(-O)-C-C12-O-C-C(-C-C-2)(-C-C-1)-N-C-C=C-[C,c]"
"O=C(-N)-c1:n:c:c(:c:c:1-N-c1:n:c(:c:c:c:1)-C)-N-C1-C(-C-C-C-C-1)-N",6,0,1.0,"O=C(-[N,n])-c1:n:c:c(:c:c:1-N-c1:n:c(:c:c:c:1)-[C,c])-N-C1-C(-C-C-C-C-1)-[N,n]"
"F-c1:c2-C(=N-C(-c:2:c:c:c:1)(-c1:c:c(:c:c:c:1)-c1:c:n:c:c:c:1)-C)-N",6,0,1.0,"F-c1:c2-C(=N-C(-c:2:c:c:c:1)(-c1:c:c(:c:c:c:1)-c1:c:n:c:c:c:1)-[C,c])-[N,n]"
"O(-c1:n:c2:c(:c3:c:1:c:n(:c:3)-C):c:c:c:c:2)-C-C1-C-C-N(-C-C-1)-C-C",6,0,1.0,"O(-c1:n:c2:c(:c3:c:1:c:n(:c:3)-[C,c]):c:c:c:c:2)-C-C1-C-C-N(-C-C-1)-C-[C,c]"
"N(-c1:c:c:c:c:c:1)-C-C-N-C-C-C-c1:c:c:c:c:c:1",14,0,1.0,"N(-c1:c:c:c:c:c:1)-C-C-N-C-C-C-c1:c:c:c:c:c:1"
"O1-C(-c2:c(-C-1):c:c(:c:c:2)-C-C-C1-C-C-N(-C-C-1)-C(-C-C)=O)=O",7,0,1.0,"O1-C(-c2:c(-C-1):c:c(:c:c:2)-C-C-C1-C-C-N(-C-C-1)-C(-C-[C,c])=O)=O"
"O(-c1:c:c:c:c:c:1)-C-C-N(-C-C-c1:c:c:c:c:c:1)-C",14,0,1.0,"O(-c1:c:c:c:c:c:1)-C-C-N(-C-C-c1:c:c:c:c:c:1)-[C,c]"
"O(-C-C-n1:n:c(:c2:n:c(:n:c(:c:1:2)-N-C)-N)-C)-C-C",6,0,1.0,"O(-C-C-n1:n:c(:c2:n:c(:n:c(:c:1:2)-N-[C,c])-[N,n])-[C,c])-C-[C,c]"
"O=C(-N-C-C1-C-C-N(-C-C-1)-C)-C",64,8,0.8888888888888888,"O=C(-N-C-C1-C-C-N(-C-C-1)-[C,c])-[C,c]"
"O-C1-C-C-N(-C-C-1)-C-C(-O)-C",56,6,0.9032258064516129,"O-C1-C-C-N(-C-C-1)-C-C(-O)-[C,c]"
"O(-C(-N1-C-C-C(-C-C-1)-C)=O)-C-C",32,0,1.0,"O(-C(-N1-C-C-C(-C-C-1)-[C,c])=O)-C-[C,c]"
"S=C(-N-C(-C)=O)-N",36,2,0.9473684210526315,"S=C(-N-C(-[C,c])=O)-[N,n]"
"N1(-C2-C-N(-C(-C-1)-C-2)-C)-C",26,0,1.0,"N1(-C2-C-N(-C(-C-1)-C-2)-[C,c])-[C,c]"
"O=C(-N)-C1-C(-C-C(-C-C-1)-N)-C",26,0,1.0,"O=C(-[N,n])-C1-C(-C-C(-C-C-1)-[N,n])-[C,c]"
"F-C1-C-C-N-C-C-1",30,1,0.967741935483871,"F-C1-C-C-N-C-C-1"
"O=C1-N(-C-C-N-1)-C-C-N",71,14,0.8352941176470589,"O=C1-N(-C-C-N-1)-C-C-[N,n]"
"N1(-C-C(-C-C-1)-N(-C)-C)-C",133,4,0.9708029197080292,"N1(-C-C(-C-C-1)-N(-[C,c])-[C,c])-[C,c]"
"O(-C-C1(-C-C-1)-C)-C",36,2,0.9473684210526315,"O(-C-C1(-C-C-1)-[C,c])-[C,c]"
"N(-C-C-C)(-C-C#C-C)-C-C",22,3,0.88,"N(-C-C-[C,c])(-C-C#C-[C,c])-C-[C,c]"
"N(-C-C-C-C)(-C-C=C-C-C)-C-C",7,0,1.0,"N(-C-C-C-[C,c])(-C-C=C-C-[C,c])-C-[C,c]"
"O1-C(-N-C-C2-1-C-C-N(-C-C-2)-C)=O",6,0,1.0,"O1-C(-N-C-C2-1-C-C-N(-C-C-2)-[C,c])=O"
"O=C(-N1-C-C-N(-C-C-C-1)-C1-C-C-C-1)-C",17,0,1.0,"O=C(-N1-C-C-N(-C-C-C-1)-C1-C-C-C-1)-[C,c]"
"N1(-C-C-C2(-C-C-1)-C-C-C-C-2)-C",4,0,1.0,"N1(-C-C-C2(-C-C-1)-C-C-C-C-2)-[C,c]"
"O=C(-N-C-C1-C-C-C-C-C-1)-N",4,0,1.0,"O=C(-N-C-C1-C-C-C-C-C-1)-[N,n]"
"O(-N-C(-C)=O)-C-C-O",5,0,1.0,"O(-N-C(-[C,c])=O)-C-C-O"
"N(-N=C1-C-C-C-C-C-1)-C",3,0,1.0,"N(-N=C1-C-C-C-C-C-1)-[C,c]"
"S(-C(-F)(-F)-F)(=O)=O",18,0,1.0,"S(-C(-F)(-F)-F)(=O)=O"
"O1-O-C2(-O-C3-1-C1-C-C4-C-C-3-C-C(-C-1)-C-4)-C-C-C(-C-C-2)-C-N",2,0,1.0,"O1-O-C2(-O-C3-1-C1-C-C4-C-C-3-C-C(-C-1)-C-4)-C-C-C(-C-C-2)-C-[N,n]"
"N(-C-C-C-C-C-C-C-C-C-C-C-C)(-C)(-C)-C",2,0,1.0,"N(-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-[C,c])(-[C,c])-[C,c]"
"O=C(-N-C(-C)(-C)-C)-N-C-C-N1-C-C-C-C-1",2,0,1.0,"O=C(-N-C(-[C,c])(-[C,c])-[C,c])-N-C-C-N1-C-C-C-C-1"
"O=C(-N-C-C)-C1-C-C-C(-C-C-1)-C",2,0,1.0,"O=C(-N-C-[C,c])-C1-C-C-C(-C-C-1)-[C,c]"
"N1(-C-C-C(=C-C-1)-C)-C-C",4,0,1.0,"N1(-C-C-C(=C-C-1)-[C,c])-C-[C,c]"
"O1-C(-C-N(-C-C-1)-C-C)-C-N",5,1,0.8333333333333334,"O1-C(-C-N(-C-C-1)-C-[C,c])-C-[N,n]"
"O1-C-C-N(-C-C-1)-C-C-O-C",6,1,0.8571428571428571,"O1-C-C-N(-C-C-1)-C-C-O-[C,c]"
"N1-C2-C-C-C-C-1-C-C-C-2",9,1,0.9,"N1-C2-C-C-C-C-1-C-C-C-2"
"O-C1-C2(-C(-C-C-1=C-C)-C1-C(-C-C-2)-C2(-C(-N(-C(-C=C-2)=O)-C)-C-C-1)-C)-C",9,2,0.8181818181818182,"O-C1-C2(-C(-C-C-1=C-[C,c])-C1-C(-C-C-2)-C2(-C(-N(-C(-C=C-2)=O)-[C,c])-C-C-1)-[C,c])-[C,c]"
