"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"o1:c2:c(:c:c(:c:1=N)-C(-N)=O):c:c:c:c:2-O-C",16,0,1.0,"o1:c2:c(:c:c(:c:1=N)-C(-[N,n])=O):c:c:c:c:2-O-[C,c]"
"s1:c(:n:c(:c:1)-C)-c1:c:o:c2:c(:c:1=O):c:c:c:c:2",15,0,1.0,"s1:c(:n:c(:c:1)-[C,c])-c1:c:o:c2:c(:c:1=O):c:c:c:c:2"
"n1(:n:c2:c(:c:1):c1:c(:n:c:2):c:c:c:c:1)-C",22,2,0.9166666666666666,"n1(:n:c2:c(:c:1):c1:c(:n:c:2):c:c:c:c:1)-[C,c]"
"s1:c(:n(:c(:c:1-C#N)-N=C-c1:c:c:c:c:c:1)-C)=S",14,0,1.0,"s1:c(:n(:c(:c:1-C#N)-N=C-c1:c:c:c:c:c:1)-[C,c])=S"
"O(-c1:c:c(:c:c:c:1)-c1:n:n:c(:n:1)-C)-C",14,0,1.0,"O(-c1:c:c(:c:c:c:1)-c1:n:n:c(:n:1)-[C,c])-[C,c]"
"n1:n:c:c2:c:1:n:c:c(:c:2)-C",13,0,1.0,"n1:n:c:c2:c:1:n:c:c(:c:2)-[C,c]"
"n1:n:c(:c:n2:c:1:n:c1:c:2:c:c:c:c:1)-C",12,0,1.0,"n1:n:c(:c:n2:c:1:n:c1:c:2:c:c:c:c:1)-[C,c]"
"n1:c(:n:c:n:c:1-c1:c:c:c:c:c:1)-N",15,1,0.9375,"n1:c(:n:c:n:c:1-c1:c:c:c:c:c:1)-[N,n]"
"S-C(-C-c1:c:c:c:c:c:1)=N-N=C-C",10,0,1.0,"S-C(-C-c1:c:c:c:c:c:1)=N-N=C-[C,c]"
"s1:c(:n:c:c:c:1=O)-N-C(-C)=O",10,0,1.0,"s1:c(:n:c:c:c:1=O)-N-C(-[C,c])=O"
"o1:c(:c:c:c:1)-c1:n:c(:n:c:n:1)-N",10,0,1.0,"o1:c(:c:c:c:1)-c1:n:c(:n:c:n:1)-[N,n]"
"o1:c(:c:c:c:1)-c1:n:c:c:c:c:1",30,0,1.0,"o1:c(:c:c:c:1)-c1:n:c:c:c:c:1"
"n1:c(:c:n:c(:c:1)-C)-N",25,0,1.0,"n1:c(:c:n:c(:c:1)-[C,c])-[N,n]"
"s1:c(:c:c:c:1)-C(-C)=O",37,0,1.0,"s1:c(:c:c:c:1)-C(-[C,c])=O"
"O=c1:n(:n:c(:c2:c:1:n:c:n1:n:c(:c:c:1:2)-C)-C)-C-c1:c:c:c:c:c:1",13,0,1.0,"O=c1:n(:n:c(:c2:c:1:n:c:n1:n:c(:c:c:1:2)-[C,c])-[C,c])-C-c1:c:c:c:c:c:1"
"O=C(-N-c1:n:c:n:c:c:1)-C",241,0,1.0,"O=C(-N-c1:n:c:n:c:c:1)-[C,c]"
"O(-C1-C-C-N(-C-C-1)-c1:n:c:c(:c:c:1)-c1:n:c2:c(:n:1):c:c:c:c:2)-C1-C-C-C(-C-C-1)-C(-O)=O",4,0,1.0,"O(-C1-C-C-N(-C-C-1)-c1:n:c:c(:c:c:1)-c1:n:c2:c(:n:1):c:c:c:c:2)-C1-C-C-C(-C-C-1)-C(-O)=O"
"n1:c(:n:c2:c:1:c:c:c:c:2)-c1:n:c2:c(:n:c:1):c:c:c:c:2",4,0,1.0,"n1:c(:n:c2:c:1:c:c:c:c:2)-c1:n:c2:c(:n:c:1):c:c:c:c:2"
"n12:n:c(:n:c:2:c:n:c2:c:1:c:c:c:c:2)-C",24,0,1.0,"n12:n:c(:n:c:2:c:n:c2:c:1:c:c:c:c:2)-[C,c]"
"s1:c:n:c(:c:1)-c1:c:o:c2:c(:c:1=O):c:c(:c(:c:2)-O)-C-C",3,0,1.0,"s1:c:n:c(:c:1)-c1:c:o:c2:c(:c:1=O):c:c(:c(:c:2)-O)-C-[C,c]"
"n1(:c:n:c2:c:1:c:c:n:c:2-N)-C",3,0,1.0,"n1(:c:n:c2:c:1:c:c:n:c:2-[N,n])-[C,c]"
"n1:c(:n:c2:c:1:c:c:c:c:2)-C-C",3,0,1.0,"n1:c(:n:c2:c:1:c:c:c:c:2)-C-[C,c]"
"s1:c2:c(:n:c:n:c:2-C):c:c:1",100,0,1.0,"s1:c2:c(:n:c:n:c:2-[C,c]):c:c:1"
"S(-c1:c:c(:c:c:c:1)-C-C)-c1:c:c:c:c:c:1",3,0,1.0,"S(-c1:c:c(:c:c:c:1)-C-[C,c])-c1:c:c:c:c:c:1"
"n1:c:n:c:c:1-C-C",34,0,1.0,"n1:c:n:c:c:1-C-[C,c]"
"O=C1-N2-C(-c3:n:c(:n:c:3-N-1-C-C)-C)=N-C-C-2",6,1,0.8571428571428571,"O=C1-N2-C(-c3:n:c(:n:c:3-N-1-C-[C,c])-[C,c])=N-C-C-2"
"O=C1-c2:c(-C(-C(=C-1-N-c1:c:c(:c:c:c:1)-C)-N)=O):c:c:c:c:2",2,0,1.0,"O=C1-c2:c(-C(-C(=C-1-N-c1:c:c(:c:c:c:1)-[C,c])-[N,n])=O):c:c:c:c:2"
"S(-c1:n2:c(:n:c3:c:2:c:c:c:c:3):c2:c(:n:1):c:c:c:c:2)-C-C",2,0,1.0,"S(-c1:n2:c(:n:c3:c:2:c:c:c:c:3):c2:c(:n:1):c:c:c:c:2)-C-[C,c]"
"s1:c2:n:c:c:c:c:2:c(:c:1-C(-N-c1:c:c:c(:c:c:1)-Cl)=O)-N",2,0,1.0,"s1:c2:n:c:c:c:c:2:c(:c:1-C(-N-c1:c:c:c(:c:c:1)-Cl)=O)-[N,n]"
"O=C(-N1-C-C-C-C-1)-c1:c:n2:n:c(:n:c:2:c(:c:1)-N)-C",8,0,1.0,"O=C(-N1-C-C-C-C-1)-c1:c:n2:n:c(:n:c:2:c(:c:1)-[N,n])-[C,c]"
"O=C1-N(-C2-C(-N-c3:c-2:n:c:c:c:3)-C(-N-1-C)=O)-C",2,0,1.0,"O=C1-N(-C2-C(-N-c3:c-2:n:c:c:c:3)-C(-N-1-[C,c])=O)-[C,c]"
"n1:n:c(:n:c:1-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",4,0,1.0,"n1:n:c(:n:c:1-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"Cl-c1:c:c(:c(:c:c:1)-O)-C-c1:c:c:c:c:c:1",2,0,1.0,"Cl-c1:c:c(:c(:c:c:1)-O)-C-c1:c:c:c:c:c:1"
"S(-c1:n:c(:c(:c:n:1)-C#N)-N)-C-C",2,0,1.0,"S(-c1:n:c(:c(:c:n:1)-C#N)-[N,n])-C-[C,c]"
"O-c1:c:c2-c:c-C-c:2:c:c:1",14,0,1.0,"O-c1:c:c2-c:c-C-c:2:c:c:1"
"O-c1:c:c:c(:c:c:1)-C(-C)=C-c1:c:c:c:c:c:1",4,1,0.8,"O-c1:c:c:c(:c:c:1)-C(-[C,c])=C-c1:c:c:c:c:c:1"
"O(-c1:c:c2-C(-c3:c(-C(-c:2:c:c:1)=O):c:c:c:c:3)=O)-C",2,1,0.6666666666666666,"O(-c1:c:c2-C(-c3:c(-C(-c:2:c:c:1)=O):c:c:c:c:3)=O)-[C,c]"
"O=c1:n(:c2:n:n:n(:c:2:c(:n:1-C)=O)-C1-C-C-C-C-1)-C",2,1,0.6666666666666666,"O=c1:n(:c2:n:n:n(:c:2:c(:n:1-[C,c])=O)-C1-C-C-C-C-1)-[C,c]"
"O(-c1:c:c(:c(:c:c:1)-N)-C(-O)=O)-C",2,1,0.6666666666666666,"O(-c1:c:c(:c(:c:c:1)-[N,n])-C(-O)=O)-[C,c]"
"S(-c1:n:c(:n:c(:n:1)-N-C-C)-N-C(-C)-C)-C",2,1,0.6666666666666666,"S(-c1:n:c(:n:c(:n:1)-N-C-[C,c])-N-C(-[C,c])-[C,c])-[C,c]"
"O=C1-C-C-C-c2:n:c:c:c:c-1:2",3,1,0.75,"O=C1-C-C-C-c2:n:c:c:c:c-1:2"
"O=C(-N-C)-c1:n:c:c:c:c:1",6,1,0.8571428571428571,"O=C(-N-[C,c])-c1:n:c:c:c:c:1"
"s1:c2-C-C-c3:c(-c:2:n:c:1-N):c:c:c(:c:3)-O-C",2,0,1.0,"s1:c2-C-C-c3:c(-c:2:n:c:1-[N,n]):c:c:c(:c:3)-O-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O",3,0,1.0,"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O"
"S(-O)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-F)(=O)=O",2,0,1.0,"S(-O)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-F)(=O)=O"
"S-C(-C(-O-C-C)=O)-C-C(-O-C-C)=O",2,1,0.6666666666666666,"S-C(-C(-O-C-[C,c])=O)-C-C(-O-C-[C,c])=O"
