"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"n1:c2:n:c:c(:n:c:2:c(:n:c:1-N)-N)-C-N-c1:c:c:c(:c:c:1)-C(-N-C(-C(-O)=O)-C-C-C(-O)=O)=O",2,0,1.0,"n1:c2:n:c:c(:n:c:2:c(:n:c:1-[N,n])-[N,n])-C-N-c1:c:c:c(:c:c:1)-C(-N-C(-C(-O)=O)-C-C-C(-O)=O)=O"
"n1(:c2:c(:c(:c:1-c1:n:c:c:c:c:1)-C1-C-C-C-C-1):c:c:c(:c:2)-C(-N-C-C(-N-C)=O)=O)-C",2,0,1.0,"n1(:c2:c(:c(:c:1-c1:n:c:c:c:c:1)-C1-C-C-C-C-1):c:c:c(:c:2)-C(-N-C-C(-N-[C,c])=O)=O)-[C,c]"
"n1:c(:c:c:c:1)-C-C(-C)-C",3,0,1.0,"n1:c(:c:c:c:1)-C-C(-[C,c])-[C,c]"
"Br-c1:c:c:c(:c:c:1)-C1-N(-C-C2-C-1-C(-C-2-C-O)-N(-C-C)-C-C)-C-c1:c:c:c:c:c:1",2,0,1.0,"Br-c1:c:c:c(:c:c:1)-C1-N(-C-C2-C-1-C(-C-2-C-O)-N(-C-[C,c])-C-[C,c])-C-c1:c:c:c:c:c:1"
"Cl-c1:c2-C(-C(-C(-N-c:2:c:c(:c:1)-Cl)=O)(-c1:c:c(:c:c:c:1)-O)-C)=O",2,0,1.0,"Cl-c1:c2-C(-C(-C(-N-c:2:c:c(:c:1)-Cl)=O)(-c1:c:c(:c:c:c:1)-O)-[C,c])=O"
"n1(:c2:n:c:n:c(:c:2:n:c:1)-N)-C1-O-C(-C(-C-1-O)-O)-C(-N-C-C)=O",2,0,1.0,"n1(:c2:n:c:n:c(:c:2:n:c:1)-[N,n])-C1-O-C(-C(-C-1-O)-O)-C(-N-C-[C,c])=O"
"n1:c2:c(:c(:c:1-O)-c1:n:c3:c(:c:1-N=O):c:c:c:c:3):c:c:c:c:2",2,0,1.0,"n1:c2:c(:c(:c:1-O)-c1:n:c3:c(:c:1-N=O):c:c:c:c:3):c:c:c:c:2"
"N(-C-C-C=C1-c2:c(-O-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)(-C)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-O-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)(-[C,c])-[C,c]"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",4,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"N-C(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",2,0,1.0,"[N,n]-C(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"S1-c2:c(-C(-c3:c-1:c:c:c:c:3)=C-C-C-N(-C)-C):c:c:c:c:2",4,0,1.0,"S1-c2:c(-C(-c3:c-1:c:c:c:c:3)=C-C-C-N(-[C,c])-[C,c]):c:c:c:c:2"
"n1(:c2:n:c:n:c(:c:2:n:c:1)-N-C)-C1-O-C(-C(-C-1-O)-O)-C-O",2,0,1.0,"n1(:c2:n:c:n:c(:c:2:n:c:1)-N-[C,c])-C1-O-C(-C(-C-1-O)-O)-C-O"
"O-c1:c(:c:c(:c:c:1-C(-C)(-C)-C)-C-C(-C)(-C)-C)-C(-C)(-C)-C",2,0,1.0,"O-c1:c(:c:c(:c:c:1-C(-[C,c])(-[C,c])-[C,c])-C-C(-[C,c])(-[C,c])-[C,c])-C(-[C,c])(-[C,c])-[C,c]"
"N1(-C-C-N-C-C-1)-C1-c:c-N-c2:c(-N=1):c:c:c:c:2",119,0,1.0,"N1(-C-C-N-C-C-1)-C1-c:c-N-c2:c(-N=1):c:c:c:c:2"
"N1(-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1)-C-C-C-C",2,0,1.0,"N1(-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1)-C-C-C-[C,c]"
"O(-c1:c(:c:c:c:c:1)-O-C)-C-c1:c:c:c:c:c:1",2,0,1.0,"O(-c1:c(:c:c:c:c:1)-O-[C,c])-C-c1:c:c:c:c:c:1"
"N(-C(-O-C-c1:c:c:c:c:c:1)=O)-C(-C-C)-C=O",2,0,1.0,"N(-C(-O-C-c1:c:c:c:c:c:1)=O)-C(-C-[C,c])-C=O"
"N1-C(-c2:c3:c(-C-1=O):c:c:c:c:3:c:c:c:2)=O",2,0,1.0,"N1-C(-c2:c3:c(-C-1=O):c:c:c:c:3:c:c:c:2)=O"
"n12:n:c(:n:c:2:c:c:n:c:1-N)-c1:o:c:c:c:1",2,0,1.0,"n12:n:c(:n:c:2:c:c:n:c:1-[N,n])-c1:o:c:c:c:1"
"Cl-c1:c(:c:c2-C-C-N(-c:2:c:1)-C(-N-C)=O)-C",2,0,1.0,"Cl-c1:c(:c:c2-C-C-N(-c:2:c:1)-C(-N-[C,c])=O)-[C,c]"
"S(-N1-C(-C2-C(-C-1=O)-C-C=C-C-2)=O)-C(-Cl)-Cl",2,0,1.0,"S(-N1-C(-C2-C(-C-1=O)-C-C=C-C-2)=O)-C(-Cl)-Cl"
"n1:c2:c(:c(:c:c:1)-C):c:c(:c:c:2)-N-C(-C)=O",2,0,1.0,"n1:c2:c(:c(:c:c:1)-[C,c]):c:c(:c:c:2)-N-C(-[C,c])=O"
"n1(:c2:n:c(:n:c:2:c(:n(:c:1=O)-C)=O)-C)-C",3,0,1.0,"n1(:c2:n:c(:n:c:2:c(:n(:c:1=O)-[C,c])=O)-[C,c])-[C,c]"
"Br-c1:c2:n:c:n:c:2:c(:c(:c:1-Br)-Br)-Br",2,0,1.0,"Br-c1:c2:n:c:n:c:2:c(:c(:c:1-Br)-Br)-Br"
"N1-C(-C(=C-C-1=O)-c1:c:c:c:c:c:1)=O",2,0,1.0,"N1-C(-C(=C-C-1=O)-c1:c:c:c:c:c:1)=O"
"S(-N-c1:c:c(:c:c:c:1)-O-C)(-C)(=O)=O",2,0,1.0,"S(-N-c1:c:c(:c:c:c:1)-O-[C,c])(-[C,c])(=O)=O"
"N(-C(-c1:c:c(:c(:c:c:1)-O)-C)=O)-C",2,0,1.0,"N(-C(-c1:c:c(:c(:c:c:1)-O)-[C,c])=O)-[C,c]"
"n1:c2:c(:c(:c:1)-C):c:c(:c:c:2)-C",2,0,1.0,"n1:c2:c(:c(:c:1)-[C,c]):c:c(:c:c:2)-[C,c]"
"n1:c(:n:c:c:c:1-N)-N-C-C-O",2,0,1.0,"n1:c(:n:c:c:c:1-[N,n])-N-C-C-O"
"s1:c(:c(:c:c:1)-C)-S(-N-C)(=O)=O",2,0,1.0,"s1:c(:c(:c:c:1)-[C,c])-S(-N-[C,c])(=O)=O"
"S(-c1:c:c:c:c:c:1)(-C-C)=O",2,0,1.0,"S(-c1:c:c:c:c:c:1)(-C-[C,c])=O"
"N-C(-c1:o:c(:c:c:1)-C)=O",2,0,1.0,"[N,n]-C(-c1:o:c(:c:c:1)-[C,c])=O"
"n1(:c(:n:c:c:1)-O)-C",4,0,1.0,"n1(:c(:n:c:c:1)-O)-[C,c]"
"N#C-C(-C)=C-c1:c:c(:c(:c:c:1)-O)-O",6,1,0.8571428571428571,"N#C-C(-[C,c])=C-c1:c:c(:c(:c:c:1)-O)-O"
"N-C-C-C-O-c1:c(:c:c:c:c:1)-C-C",4,1,0.8,"[N,n]-C-C-C-O-c1:c(:c:c:c:c:1)-C-[C,c]"
"Cl-c1:c:c:c(:c:c:1)-C-C-C(-O)=O",2,1,0.6666666666666666,"Cl-c1:c:c:c(:c:c:1)-C-C-C(-O)=O"
"Cl-c1:c(:c:c:c:c:1)-C=N",2,1,0.6666666666666666,"Cl-c1:c(:c:c:c:c:1)-C=N"
"n1:c(:n:c:c(:c:1-N)-C)-N",2,1,0.6666666666666666,"n1:c(:n:c:c(:c:1-[N,n])-[C,c])-[N,n]"
"N1(-C(-C-C2(-C-C-1=O)-C-C-C-C-2)=O)-C-C-C-C-N-C-C1-C-O-c2:c(-C-1):c:c:c:c:2",2,1,0.6666666666666666,"N1(-C(-C-C2(-C-C-1=O)-C-C-C-C-2)=O)-C-C-C-C-N-C-C1-C-O-c2:c(-C-1):c:c:c:c:2"
"n1(:n:c(:c(:c:1-C)-C)-C)-c1:c:c:c:c:c:1",2,1,0.6666666666666666,"n1(:n:c(:c(:c:1-[C,c])-[C,c])-[C,c])-c1:c:c:c:c:c:1"
"N(-C(-C)-C)-C-C-c1:c:c(:c(:c:c:1)-O)-O",6,1,0.8571428571428571,"N(-C(-[C,c])-[C,c])-C-C-c1:c:c(:c(:c:c:1)-O)-O"
"N-C-C-c1:c:c:c(:c:c:1)-O-C-C-O",2,1,0.6666666666666666,"[N,n]-C-C-c1:c:c:c(:c:c:1)-O-C-C-O"
"N1(-C(-C-c2:c-1:c:c:c:c:2)=O)-C",4,1,0.8,"N1(-C(-C-c2:c-1:c:c:c:c:2)=O)-[C,c]"
"n1:c:c2:c(:c:c:1):c:c:c:c:2",3,1,0.75,"n1:c:c2:c(:c:c:1):c:c:c:c:2"
"n1:c(:c:c:c:c:1)-C=C-C",2,0,1.0,"n1:c(:c:c:c:c:1)-C=C-[C,c]"
"N(-c1:c(:c:c:c:c:1)-C)=C-N",2,1,0.6666666666666666,"N(-c1:c(:c:c:c:c:1)-[C,c])=C-[N,n]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C)-C-C",290,10,0.9666666666666667,"N1(-C-C-N(-C-C-1)-[C,c])-C-[C,c]"
"O(-C1-C-C-C-C-C-C-1)-C(-C)=O",4,0,1.0,"O(-C1-C-C-C-C-C-C-1)-C(-[C,c])=O"
"S(-O-C-C-C-C-C-C-C-C-C-C-C-C)(-O)(=O)=O",3,0,1.0,"S(-O-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-O)(=O)=O"
"N(-C-C-O-C(-C-C-C)=O)(-C)(-C)-C",3,0,1.0,"N(-C-C-O-C(-C-C-[C,c])=O)(-[C,c])(-[C,c])-[C,c]"
"N-C(-C-C-C-C-N)-C=O",3,0,1.0,"[N,n]-C(-C-C-C-C-[N,n])-C=O"
"N#C-C(-C#N)=C-C",3,0,1.0,"N#C-C(-C#N)=C-[C,c]"
"N(-C-C#C-C)(-C)-C",3,0,1.0,"N(-C-C#C-[C,c])(-[C,c])-[C,c]"
"O(-C1-C-C(-C(=C-1-C)-C-C=C)=O)-C(-C1-C(-C-1-C=C(-C)-C)(-C)-C)=O",2,0,1.0,"O(-C1-C-C(-C(=C-1-[C,c])-C-C=C)=O)-C(-C1-C(-C-1-C=C(-[C,c])-[C,c])(-[C,c])-[C,c])=O"
"S(-S-C(-N(-C)-C)=S)-C(-N(-C)-C)=S",2,0,1.0,"S(-S-C(-N(-[C,c])-[C,c])=S)-C(-N(-[C,c])-[C,c])=S"
"N1-C-C(-C-C-C-1)-C(-O)=O",2,0,1.0,"N1-C-C(-C-C-C-1)-C(-O)=O"
"N1-C-C-C(=C-C-1)-C",3,1,0.75,"N1-C-C-C(=C-C-1)-[C,c]"
"N(-C(-C-C-C-C-C-C-C-C=C-C-C-C-C-C-C-C-C)=O)-C-C",2,1,0.6666666666666666,"N(-C(-C-C-C-C-C-C-C-C=C-C-C-C-C-C-C-C-[C,c])=O)-C-[C,c]"
"S(-O)(-C-C-O)(=O)=O",2,0,1.0,"S(-O)(-C-C-O)(=O)=O"
