"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O(-C(-C(-O)(-c1:c:c:c:c:c:1)-C)=O)-C-C",3,0,1.0,"O(-C(-C(-O)(-c1:c:c:c:c:c:1)-[C,c])=O)-C-[C,c]"
"n1:c2:c(:c(:c:1)-C-C-C):c:c:c:c:2",41,1,0.9761904761904762,"n1:c2:c(:c(:c:1)-C-C-[C,c]):c:c:c:c:2"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1",6,1,0.8571428571428571,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1"
"O-c1:c:c:c(:c:c:1)-C=C-c1:c:c:c:c:c:1",6,1,0.8571428571428571,"O-c1:c:c:c(:c:c:1)-C=C-c1:c:c:c:c:c:1"
"N-C(-c1:c:c:c(:c:c:1)-O-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-N)=N)=N",2,0,1.0,"[N,n]-C(-c1:c:c:c(:c:c:1)-O-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-[N,n])=N)=N"
"O-C1(-C2(-C(-C-C-1)-C1-C(-C-C-2)-c2:c(-C-C-1):c:c(:c:c:2)-O)-C)-C#C",2,0,1.0,"O-C1(-C2(-C(-C-C-1)-C1-C(-C-C-2)-c2:c(-C-C-1):c:c(:c:c:2)-O)-[C,c])-C#C"
"Cl-c1:c(:c:c:c:c:1-O-C(-C1-C-N-C-C-C-1)-c1:c:n:c:c:c:1)-Cl",2,0,1.0,"Cl-c1:c(:c:c:c:c:1-O-C(-C1-C-N-C-C-C-1)-c1:c:n:c:c:c:1)-Cl"
"Cl-c1:c(:c:c:c(:c:1)-C1-C-C(-C-c2:c-1:c:c:c:c:2)-C-C-N)-Cl",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-C1-C-C(-C-c2:c-1:c:c:c:c:2)-C-C-[N,n])-Cl"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"F-c1:c(:c:c:c:c:1)-n1:n:c(:c:c:1)-O-C1-C-C-N-C-C-1",2,0,1.0,"F-c1:c(:c:c:c:c:1)-n1:n:c(:c:c:1)-O-C1-C-C-N-C-C-1"
"N-C1-C-C-C(-c2:c-1:c:c:c:c:2)-O-c1:c(:c:c:c:c:1)-C",3,0,1.0,"[N,n]-C1-C-C-C(-c2:c-1:c:c:c:c:2)-O-c1:c(:c:c:c:c:1)-[C,c]"
"n1(:c2:c(:c:c:1):c:c:c:c:2)-N(-c1:n:c:n:c:c:1)-C-C-C",2,0,1.0,"n1(:c2:c(:c:c:1):c:c:c:c:2)-N(-c1:n:c:n:c:c:1)-C-C-[C,c]"
"F-c1:c:c(:c(:c:c:1)-O-C)-C-C-C-C-C1-O-C(-C-C-1)-C",2,0,1.0,"F-c1:c:c(:c(:c:c:1)-O-[C,c])-C-C-C-C-C1-O-C(-C-C-1)-[C,c]"
"N1(-C-C-C(-C-C-1)-N-C(-c1:n(:c:c:c:1)-C-C)=O)-C(-C)-C",2,0,1.0,"N1(-C-C-C(-C-C-1)-N-C(-c1:n(:c:c:c:1)-C-[C,c])=O)-C(-[C,c])-[C,c]"
"N-C-C1-c2:c(-C-c3:c-1:c:c:c:c:3):c:c:c:c:2",3,0,1.0,"[N,n]-C-C1-c2:c(-C-c3:c-1:c:c:c:c:3):c:c:c:c:2"
"N1(-C-C-C(-C-C-1)-n1:c:n:c2:c:1:c:c:c:c:2)-C",3,0,1.0,"N1(-C-C-C(-C-C-1)-n1:c:n:c2:c:1:c:c:c:c:2)-[C,c]"
"N1(-C-C-C-C-C-1)-C-C-C-C-c1:c:c:c:c:c:1",12,0,1.0,"N1(-C-C-C-C-C-1)-C-C-C-C-c1:c:c:c:c:c:1"
"N1(-C-C-N(-C-C-1)-C-C-C-N)-c1:c:c:c:c:c:1",11,0,1.0,"N1(-C-C-N(-C-C-1)-C-C-C-[N,n])-c1:c:c:c:c:c:1"
"n1:o:c(:c:c:1-O-C-C)-C-O-c1:c:c:c:c:c:1",2,0,1.0,"n1:o:c(:c:c:1-O-C-[C,c])-C-O-c1:c:c:c:c:c:1"
"S(-c1:c:c:c(:c:c:1)-O)-c1:c:c:c(:c:c:1)-O",2,0,1.0,"S(-c1:c:c:c(:c:c:1)-O)-c1:c:c:c(:c:c:1)-O"
"N1(-C-C-c2:n:c3:c(:c:2-C-1):c:c:c:c:3)-C",2,0,1.0,"N1(-C-C-c2:n:c3:c(:c:2-C-1):c:c:c:c:3)-[C,c]"
"O(-c1:c(:c:c:c:c:1)-O)-c1:c:c:c:c:c:1",31,0,1.0,"O(-c1:c(:c:c:c:c:1)-O)-c1:c:c:c:c:c:1"
"O(-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1)-C",10,0,1.0,"O(-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1)-[C,c]"
"n1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)-C",2,0,1.0,"n1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)-[C,c]"
"O(-C(-c1:c:c:c(:c:c:1)-O)=O)-C-C-C-C",3,0,1.0,"O(-C(-c1:c:c:c(:c:c:1)-O)=O)-C-C-C-[C,c]"
"s1:c:n:c(:c:1)-C-N1-C-C-N-C-C-1",2,0,1.0,"s1:c:n:c(:c:1)-C-N1-C-C-N-C-C-1"
"S(-C(-C-C-c1:c:c:c:c:c:1)-C)-C",2,0,1.0,"S(-C(-C-C-c1:c:c:c:c:c:1)-[C,c])-[C,c]"
"n1(:c:c:c:c:c:1)-C-C-C-C-C",2,0,1.0,"n1(:c:c:c:c:c:1)-C-C-C-C-[C,c]"
"s1:c(:n:c:c:1)-C-C-C-N",5,0,1.0,"s1:c(:n:c:c:1)-C-C-C-[N,n]"
"n1:c2:c(:c(:c:1)-C-C-N(-C)-C):c:c:c:c:2",9,1,0.9,"n1:c2:c(:c(:c:1)-C-C-N(-[C,c])-[C,c]):c:c:c:c:2"
"N-C-C1-O-C(-C-C-1)-c1:c:c:c:c:c:1",7,2,0.7777777777777778,"[N,n]-C-C1-O-C(-C-C-1)-c1:c:c:c:c:c:1"
"N1-C-C(-C-C-1)-O-C-c1:c:c2:c(:c:c:1):c:c:c:c:2",3,1,0.75,"N1-C-C(-C-C-1)-O-C-c1:c:c2:c(:c:c:1):c:c:c:c:2"
"n1(:n:c(:c:c:1-c1:c:c:c:c:c:1)-C)-C",3,1,0.75,"n1(:n:c(:c:c:1-c1:c:c:c:c:c:1)-[C,c])-[C,c]"
"n1:c(:n:c:c:c:1)-N-c1:c:c:c:c:c:1",4,1,0.8,"n1:c(:n:c:c:c:1)-N-c1:c:c:c:c:c:1"
"N(-C-C-O-c1:c:c:c:c:c:1)-C-C-C",7,1,0.875,"N(-C-C-O-c1:c:c:c:c:c:1)-C-C-[C,c]"
"s1:n(:c(:c:c:1)=O)-C",2,1,0.6666666666666666,"s1:n(:c(:c:c:1)=O)-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N(-C-C-C-C-N)-C",197,11,0.9471153846153846,"N(-C-C-C-C-[N,n])-[C,c]"
"N1-C-C-C(-C-C-1)-C-C",137,8,0.9448275862068966,"N1-C-C-C(-C-C-1)-C-[C,c]"
"O(-C1-C-C2-N-C(-C-1)-C-C-2)-C",34,0,1.0,"O(-C1-C-C2-N-C(-C-1)-C-C-2)-[C,c]"
"N1(-C-C-N-C-C-C-1)-C",24,0,1.0,"N1(-C-C-N-C-C-C-1)-[C,c]"
"N1-C-C(-C-C-1)-C-O-C",59,0,1.0,"N1-C-C(-C-C-1)-C-O-[C,c]"
"N1-C-C(-O-C-C-1)-C-O",72,0,1.0,"N1-C-C(-O-C-C-1)-C-O"
"O=C(-C1(-C-N-C-C-1)-C-C-C(-C)(-C)-C)-C",13,0,1.0,"O=C(-C1(-C-N-C-C-1)-C-C-C(-[C,c])(-[C,c])-[C,c])-[C,c]"
"N1-C-C-C(-C-C-1)-C-O-C",58,0,1.0,"N1-C-C-C(-C-C-1)-C-O-[C,c]"
"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F",2,0,1.0,"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F"
"O1-C(-C-C(-C-C-1=O)-O)-C-C-C1-C2-C(-C=C-C-1-C)=C-C(-C-C-2-O-C(-C(-C-C)-C)=O)-C",2,0,1.0,"O1-C(-C-C(-C-C-1=O)-O)-C-C-C1-C2-C(-C=C-C-1-[C,c])=C-C(-C-C-2-O-C(-C(-C-[C,c])-[C,c])=O)-[C,c]"
"S(-O-C-C-C-C-C-C-C-C-C-C-C-C-C-C)(-O)(=O)=O",2,0,1.0,"S(-O-C-C-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-O)(=O)=O"
"N1-C-C-C(-C-C-1)=C",2,0,1.0,"N1-C-C-C(-C-C-1)=C"
"N-C-C1-O-C(-C-C-1)-C-C-C",8,1,0.8888888888888888,"[N,n]-C-C1-O-C(-C-C-1)-C-C-[C,c]"
