"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O(-c1:c:c(:c:c:c:1)-C-C-N)-C",28,0,1.0,"O(-c1:c:c(:c:c:c:1)-C-C-[N,n])-[C,c]"
"N(-c1:c:c:c:c:c:1)-C(-N-c1:c:c:c:c:c:1)=N",6,0,1.0,"N(-c1:c:c:c:c:c:1)-C(-N-c1:c:c:c:c:c:1)=N"
"N1-C(-N-C-C-1)=N-n1:n:c:c2:c:1:c:c:c:c:2",6,0,1.0,"N1-C(-N-C-C-1)=N-n1:n:c:c2:c:1:c:c:c:c:2"
"O1-N2-C(-C-C-1-C-N-C)-c:c-C-c:c-2",6,0,1.0,"O1-N2-C(-C-C-1-C-N-[C,c])-c:c-C-c:c-2"
"Cl-c1:c(:c:c:c(:c:1)-C=O)-N",6,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-C=O)-[N,n]"
"n1:c2:c(:c(:c(:c:1)-C)-N-c1:c:c:c(:c:c:1)-N):c:c:c:c:2",36,0,1.0,"n1:c2:c(:c(:c(:c:1)-[C,c])-N-c1:c:c:c(:c:c:1)-[N,n]):c:c:c:c:2"
"O-c1:c:c(:c:c:c:1)-N(-N-C)-c1:c:c:c(:c:c:1)-C",4,0,1.0,"O-c1:c:c(:c:c:c:1)-N(-N-[C,c])-c1:c:c:c(:c:c:1)-[C,c]"
"N1-C(-N-C-C-1)=N-c1:n:n:c2:c:1:c:c:c:c:2",4,0,1.0,"N1-C(-N-C-C-1)=N-c1:n:n:c2:c:1:c:c:c:c:2"
"n1:c(:n:c:c:1)-C1-C-C-c2:c-1:c:c:c:c:2",4,0,1.0,"n1:c(:n:c:c:1)-C1-C-C-c2:c-1:c:c:c:c:2"
"o1:c(:c:c:c:1)-C(-N)=O",9,0,1.0,"o1:c(:c:c:c:1)-C(-[N,n])=O"
"O(-c1:c:c:c(:c:c:1)-C-C)-C-C-N(-C-C)-C-C",4,0,1.0,"O(-c1:c:c:c(:c:c:1)-C-[C,c])-C-C-N(-C-[C,c])-C-[C,c]"
"n1:c:n:c:c:1-C(-c1:c:c:c:c:c:1)-C",14,0,1.0,"n1:c:n:c:c:1-C(-c1:c:c:c:c:c:1)-[C,c]"
"O(-C(-O)=C1-C(-C(=C(-N=C-1-C)-C)-C(-N-C-C)=O)-c1:c:c:c:c:c:1)-C",14,0,1.0,"O(-C(-O)=C1-C(-C(=C(-N=C-1-[C,c])-[C,c])-C(-N-C-[C,c])=O)-c1:c:c:c:c:c:1)-[C,c]"
"S(-N-c1:c:c(:c:c:c:1)-C-C)(-C)(=O)=O",13,0,1.0,"S(-N-c1:c:c(:c:c:c:1)-C-[C,c])(-[C,c])(=O)=O"
"Br-c1:c:c(:c(:c:c:1)-S(-N-C)(=O)=O)-O-C(-F)(-F)-F",14,0,1.0,"Br-c1:c:c(:c(:c:c:1)-S(-N-[C,c])(=O)=O)-O-C(-F)(-F)-F"
"F-c1:c:c(:c(:c:c:1)-O-C-C)-C1-C(-C-1)-C-N",3,0,1.0,"F-c1:c:c(:c(:c:c:1)-O-C-[C,c])-C1-C(-C-1)-C-[N,n]"
"S(-c1:c:c(:c(:c:c:1)-O-C)-C-N-C)(=O)=O",3,0,1.0,"S(-c1:c:c(:c(:c:c:1)-O-[C,c])-C-N-[C,c])(=O)=O"
"Cl-c1:c2-C-C-N(-C-c:c:2:c:c:c:1)-C",3,0,1.0,"Cl-c1:c2-C-C-N(-C-c:c:2:c:c:c:1)-[C,c]"
"O(-C1-N-C-C-N=1)-C-c1:c:c:c:c:c:1",7,0,1.0,"O(-C1-N-C-C-N=1)-C-c1:c:c:c:c:c:1"
"N-c1:c:c2-C-C-C-C-c:2:c:c:1",7,0,1.0,"[N,n]-c1:c:c2-C-C-C-C-c:2:c:c:1"
"n1:c:n:c:c:1-C1-c:c-C-C-C=1",3,0,1.0,"n1:c:n:c:c:1-C1-c:c-C-C-C=1"
"n1:c(:c:c:c:c:1)-N-C-C-N",5,0,1.0,"n1:c(:c:c:c:c:1)-N-C-C-[N,n]"
"S-c1:c:c(:c:c:c:1)-C-C-N",3,0,1.0,"S-c1:c:c(:c:c:c:1)-C-C-[N,n]"
"O(-c1:c:c:c(:c:c:1)-C(-N)=N)-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-N)=N",2,0,1.0,"O(-c1:c:c:c(:c:c:1)-C(-[N,n])=N)-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-[N,n])=N"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1"
"O(-c1:c(:c:c:c:c:1)-C-N-C1-C(-N-C-C-C-1)-c1:c:c:c:c:c:1)-C",2,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-N-C1-C(-N-C-C-C-1)-c1:c:c:c:c:c:1)-[C,c]"
"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-C)-C",4,0,1.0,"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-[C,c])-[C,c]"
"O(-c1:c:c(:c:c:c:1)-C(-N(-C(-C)-C)-C-C)=O)-C-C-C",2,0,1.0,"O(-c1:c:c(:c:c:c:1)-C(-N(-C(-[C,c])-[C,c])-C-[C,c])=O)-C-C-[C,c]"
"O1-c2:c(-N=C(-c:c-1)-N1-C-C-N-C-C-1):c:c:c:c:2",6,0,1.0,"O1-c2:c(-N=C(-c:c-1)-N1-C-C-N-C-C-1):c:c:c:c:2"
"N(-C-c1:c2:c(:c:c:c:1):c:c:c:c:2)(-C-C)-C",3,0,1.0,"N(-C-c1:c2:c(:c:c:c:1):c:c:c:c:2)(-C-[C,c])-[C,c]"
"N1(-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1)-C-C",3,0,1.0,"N1(-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1)-C-[C,c]"
"N(-c1:c:c:c(:c:c:1)-N-C(-N-C-C)=N)(-C)-C",2,0,1.0,"N(-c1:c:c:c(:c:c:1)-N-C(-N-C-[C,c])=N)(-[C,c])-[C,c]"
"O-c1:c:c2:n(:n:c:c:2:c:c:1)-C-C(-N)-C",2,0,1.0,"O-c1:c:c2:n(:n:c:c:2:c:c:1)-C-C(-[N,n])-[C,c]"
"Cl-c1:c(:c:c:c:c:1)-N-C1-C-C-C-N=1",2,0,1.0,"Cl-c1:c(:c:c:c:c:1)-N-C1-C-C-C-N=1"
"s1:c(:c:c:c:1-c1:o:n:c(:c:1)-C-N)-Cl",2,0,1.0,"s1:c(:c:c:c:1-c1:o:n:c(:c:1)-C-[N,n])-Cl"
"S(-C(-c1:c:c:c:c:c:1)-C)-C-C",2,0,1.0,"S(-C(-c1:c:c:c:c:c:1)-[C,c])-C-[C,c]"
"N1-C-c2:c(-N=C-1):c:c:c:c:2",4,0,1.0,"N1-C-c2:c(-N=C-1):c:c:c:c:2"
"S(-c1:c:c:c:c:c:1)-C(-C)-C",4,0,1.0,"S(-c1:c:c:c:c:c:1)-C(-[C,c])-[C,c]"
"F-c1:c(:c:c:c(:c:1)-C1-C-C(-N-C(=C-1-C(-N-C-C-C-N1-C-C-C(-C-C-1)-c1:c:c:c(:c:c:1)-F)=O)-C)=O)-F",7,1,0.875,"F-c1:c(:c:c:c(:c:1)-C1-C-C(-N-C(=C-1-C(-N-C-C-C-N1-C-C-C(-C-C-1)-c1:c:c:c(:c:c:1)-F)=O)-[C,c])=O)-F"
"O(-c1:c(:c:c:c:c:1)-c1:c:c:c:c:c:1)-C(-C)-C",24,1,0.96,"O(-c1:c(:c:c:c:c:1)-c1:c:c:c:c:c:1)-C(-[C,c])-[C,c]"
"N(-C1-C-C-C-c2:c-1:c:c:c:c:2)-C",3,1,0.75,"N(-C1-C-C-C-c2:c-1:c:c:c:c:2)-[C,c]"
"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C",8,1,0.8888888888888888,"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C-C-C)-C-C-O",6,1,0.8571428571428571,"O(-c1:c:c:c(:c:c:1)-C-C-[C,c])-C-C-O"
"Cl-c1:c(:c:c:c:c:1)-C=N",2,1,0.6666666666666666,"Cl-c1:c(:c:c:c:c:1)-C=N"
"N1-C(-N-C-C-1)=N-c1:c:c:c(:c:c:1)-N",4,1,0.8,"N1-C(-N-C-C-1)=N-c1:c:c:c(:c:c:1)-[N,n]"
"O(-c1:c:c:c(:c:c:1)-N-C(-N)=N)-C-C",4,1,0.8,"O(-c1:c:c:c(:c:c:1)-N-C(-[N,n])=N)-C-[C,c]"
"n1(:c:n:c:c:1)-C-c1:c:c:c:c:c:1",2,1,0.6666666666666666,"n1(:c:n:c:c:1)-C-c1:c:c:c:c:c:1"
"O-c1:c(:c:c:c(:c:1)-C(-O)-C-N)-O",2,1,0.6666666666666666,"O-c1:c(:c:c:c(:c:1)-C(-O)-C-[N,n])-O"
"O(-c1:c:c2:n:c:c:c:2:c:c:1)-C",3,1,0.75,"O(-c1:c:c2:n:c:c:c:2:c:c:1)-[C,c]"
"n1:c2:c(:c(:c:c:1)-N):c:c:c:c:2",42,1,0.9767441860465116,"n1:c2:c(:c(:c:c:1)-[N,n]):c:c:c:c:2"
"s1:c(:n:c2:c:1:c:c:c:c:2)-S",2,1,0.6666666666666666,"s1:c(:n:c2:c:1:c:c:c:c:2)-S"
"N(-c1:c:c:c(:c:c:1)-C=C)-C",2,1,0.6666666666666666,"N(-c1:c:c:c(:c:c:1)-C=C)-[C,c]"
"n1:c:n:c:c(:c:1)-C-C",21,1,0.9545454545454546,"n1:c:n:c:c(:c:1)-C-[C,c]"
"O=C-C(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-C-C-N",2,0,1.0,"O=C-C(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-C-C-[N,n]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C)-C",174,9,0.9508196721311475,"N1(-C-C-N(-C-C-1)-[C,c])-[C,c]"
"O(-C-C1-N-C-C-N=1)-C",83,1,0.9880952380952381,"O(-C-C1-N-C-C-N=1)-[C,c]"
"N1-C(-C-N=C-1)-C-C",19,2,0.9047619047619048,"N1-C(-C-N=C-1)-C-[C,c]"
"N1-C-C-N=C-1-N-C",15,1,0.9375,"N1-C-C-N=C-1-N-[C,c]"
"O1-C-C-N=C-1-N-C1-C(-C-C-C-C-1)-C",10,0,1.0,"O1-C-C-N=C-1-N-C1-C(-C-C-C-C-1)-[C,c]"
"O1-C(-C-C-C-1)-C-N(-C)-C",10,0,1.0,"O1-C(-C-C-C-1)-C-N(-[C,c])-[C,c]"
"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-C",3,0,1.0,"N(-C1-C2-C3-C4-C-1-C1-C-C-2-C-3-C-1-C-4)-C-[C,c]"
"N(-C-C-C=C)(-C)-C",18,1,0.9473684210526315,"N(-C-C-C=C)(-[C,c])-[C,c]"
"O1-C-C-N=C-1-N-C(-C1-C-C-1)-C1-C-C-1",2,0,1.0,"O1-C-C-N=C-1-N-C(-C1-C-C-1)-C1-C-C-1"
"N1(-C-C-C-C-C-C-1)-C",4,1,0.8,"N1(-C-C-C-C-C-C-1)-[C,c]"
