"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N(-C(-C1-C(-C-1)-c1:c:c:c:c:c:1)=O)-C",10,0,1.0,"N(-C(-C1-C(-C-1)-c1:c:c:c:c:c:1)=O)-[C,c]"
"s1:c2:c(:c(:c:1)-c1:c:c:c:c:c:1):c(:n:c:c:2-C=C-C(-N-C)=O)-N",6,0,1.0,"s1:c2:c(:c(:c:1)-c1:c:c:c:c:c:1):c(:n:c:c:2-C=C-C(-N-[C,c])=O)-[N,n]"
"n1:c:n:c(:c2:c:1:c:c(:c(:c:2)-O-C)-O-C)-O-c1:c:c:c:c:c:1",4,0,1.0,"n1:c:n:c(:c2:c:1:c:c(:c(:c:2)-O-[C,c])-O-[C,c])-O-c1:c:c:c:c:c:1"
"n1:c(:n:c:c:c:1)-N-c1:c:c:c(:c:c:1)-N",65,0,1.0,"n1:c(:n:c:c:c:1)-N-c1:c:c:c(:c:c:1)-[N,n]"
"O(-c1:c:c:c(:c:c:1)-C(-O)=O)-C",5,0,1.0,"O(-c1:c:c:c(:c:c:1)-C(-O)=O)-[C,c]"
"n1:c:c(:c:c:1)-C-N",59,0,1.0,"n1:c:c(:c:c:1)-C-[N,n]"
"n1:c(:c(:c(:c:c:1)-C)-N)=O",7,1,0.875,"n1:c(:c(:c(:c:c:1)-[C,c])-[N,n])=O"
"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-C)=O)-C(-N-C(-C(-N-C-c1:c:c:c(:c:c:1)-C(-C)-C)=O)-C-C(-C)-C)=O)(-O)(-O)=O",3,0,1.0,"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-[C,c])=O)-C(-N-C(-C(-N-C-c1:c:c:c(:c:c:1)-C(-[C,c])-[C,c])=O)-C-C(-[C,c])-[C,c])=O)(-O)(-O)=O"
"N(-C(-C(-N-C(-C(-C-C)-C)-C=O)=O)-C-C-C(-O)=O)-C(-C(-N-C(-C(-N-C(-C)=O)-C-c1:c:c:c(:c:c:1)-O)=O)-C)=O",4,0,1.0,"N(-C(-C(-N-C(-C(-C-[C,c])-[C,c])-C=O)=O)-C-C-C(-O)=O)-C(-C(-N-C(-C(-N-C(-[C,c])=O)-C-c1:c:c:c(:c:c:1)-O)=O)-[C,c])=O"
"S(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",3,0,1.0,"S(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"N(-C(-c1:c:c(:c:c:c:1)-C-N)=O)-C",6,0,1.0,"N(-C(-c1:c:c(:c:c:c:1)-C-[N,n])=O)-[C,c]"
"o1:c:c(:c:c:1)-c1:c:c:c:c:c:1",35,0,1.0,"o1:c:c(:c:c:1)-c1:c:c:c:c:c:1"
"N(-c1:c:c(:c(:c:c:1)-C)-O)-C",3,0,1.0,"N(-c1:c:c(:c(:c:c:1)-[C,c])-O)-[C,c]"
"Br-c1:c:c:c(:c:c:1)-C",6,0,1.0,"Br-c1:c:c:c(:c:c:1)-[C,c]"
"n1:n:c:n:c:1-N-C",3,0,1.0,"n1:n:c:n:c:1-N-[C,c]"
"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-C)=O)-C(-N-C(-C(-N-C-c1:c:c:c:c:c:1)=O)-C-C-C(-O)=O)=O)(-O)(-O)=O",3,0,1.0,"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-[C,c])=O)-C(-N-C(-C(-N-C-c1:c:c:c:c:c:1)=O)-C-C-C(-O)=O)=O)(-O)(-O)=O"
"N1(-C-C-N(-C-C-1)-C)-c1:n:c:c(:c:c:1)-c1:c:n:c2-N-C-C-N(-c:2:c:1)-C-c1:c:c:c:c:c:1",2,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-c1:n:c:c(:c:c:1)-c1:c:n:c2-N-C-C-N(-c:2:c:1)-C-c1:c:c:c:c:c:1"
"n1:n:c:c2:c:1:c:c(:c:c:2)-c1:c2:n:n:c(:c(:c:2:c:c:c:1)-N)-C(-N)=O",2,0,1.0,"n1:n:c:c2:c:1:c:c(:c:c:2)-c1:c2:n:n:c(:c(:c:2:c:c:c:1)-[N,n])-C(-[N,n])=O"
"N1-C(-c2:n:c:c3:c(:c:2-C-1=O):c:c(:c(:c:3)-O-C)-O-C)=O",2,0,1.0,"N1-C(-c2:n:c:c3:c(:c:2-C-1=O):c:c(:c(:c:3)-O-[C,c])-O-[C,c])=O"
"O-c1:c(:c:c(:c:c:1)-C-C-c1:c:c(:c:c:c:1)-O)-C(-O)=O",2,0,1.0,"O-c1:c(:c:c(:c:c:1)-C-C-c1:c:c(:c:c:c:1)-O)-C(-O)=O"
"S(-c1:c:c(:c:c:c:1)-N-c1:n:c:c:c:n:1)(=O)=O",7,0,1.0,"S(-c1:c:c(:c:c:c:1)-N-c1:n:c:c:c:n:1)(=O)=O"
"o1:c2:c(:c(:c:c:1=O)-C-C(-O)=O):c:c:c(:c:2)-O",2,0,1.0,"o1:c2:c(:c(:c:c:1=O)-C-C(-O)=O):c:c:c(:c:2)-O"
"O=C(-c1:c:c2:c(:c:c:1):c:c:c:c:2)-C",2,0,1.0,"O=C(-c1:c:c2:c(:c:c:1):c:c:c:c:2)-[C,c]"
"n1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-C",4,0,1.0,"n1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-[C,c]"
"n1:c(:o:c:c:1)-N-c1:c:c:c:c:c:1",10,0,1.0,"n1:c(:o:c:c:1)-N-c1:c:c:c:c:c:1"
"S(-N-c1:c:c(:c:c:c:1)-C)(-C)(=O)=O",3,0,1.0,"S(-N-c1:c:c(:c:c:c:1)-[C,c])(-[C,c])(=O)=O"
"n1:c2:c(:c:c:c:1):c:c:c:c:2-O",2,0,1.0,"n1:c2:c(:c:c:c:1):c:c:c:c:2-O"
"n1:c:n:c:c:1-C-N",2,0,1.0,"n1:c:n:c:c:1-C-[N,n]"
"n1:n:c:c(:c:1-N)-C",36,0,1.0,"n1:n:c:c(:c:1-[N,n])-[C,c]"
"n1:c(:c:c2:c(:c:1):c(:c(:c:c:2)-O)-O)-C=O",4,1,0.8,"n1:c(:c:c2:c(:c:1):c(:c(:c:c:2)-O)-O)-C=O"
"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-C)=O)-C(-N-C(-C(-N-C-c1:c:c:c(:c:c:1)-C)=O)-C-C(-C)-C)=O)(-O)(-O)=O",6,1,0.8571428571428571,"P(-O-c1:c:c:c(:c:c:1)-C-C(-N-C(-[C,c])=O)-C(-N-C(-C(-N-C-c1:c:c:c(:c:c:1)-[C,c])=O)-C-C(-[C,c])-[C,c])=O)(-O)(-O)=O"
"N(-C-C-N-C-C-c1:c:c:c:c:c:1)-C-C-N-C-C",7,1,0.875,"N(-C-C-N-C-C-c1:c:c:c:c:c:1)-C-C-N-C-[C,c]"
"o1:c(:c:c:c:1)-C=C",3,1,0.75,"o1:c(:c:c:c:1)-C=C"
"N1(-C(-C-C-C-1)-C)-C",16,0,1.0,"N1(-C(-C-C-C-1)-[C,c])-[C,c]"
"N(-C(-C-N-C(-C-C)=O)=O)-C-C-C-N",3,1,0.75,"N(-C(-C-N-C(-C-[C,c])=O)=O)-C-C-C-[N,n]"
