"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"s1:c(:n:c:c:1)-N=C(-S)-N-C",4,0,1.0,"s1:c(:n:c:c:1)-N=C(-S)-N-[C,c]"
"s1:c(:c:c:c:1)-C(-N-C-C-c1:n:n:c(:n:1-C-C=C)-S-C-C(-c1:c:c:c:c:c:1)=O)=O",3,0,1.0,"s1:c(:c:c:c:1)-C(-N-C-C-c1:n:n:c(:n:1-C-C=C)-S-C-C(-c1:c:c:c:c:c:1)=O)=O"
"O(-c1:c2:c(:n:c(:c:c:2)-C):c:c:c:1)-C-C-N1-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1",3,0,1.0,"O(-c1:c2:c(:n:c(:c:c:2)-[C,c]):c:c:c:1)-C-C-N1-C-C-C(-C-C-1)-C-c1:c:c:c:c:c:1"
"S(-N1-C(-C-C-C-C-1)-c1:c:n:c:c:c:1)(-c1:c:c:c(:c:c:1)-N-C(-C)=O)(=O)=O",3,0,1.0,"S(-N1-C(-C-C-C-C-1)-c1:c:n:c:c:c:1)(-c1:c:c:c(:c:c:1)-N-C(-[C,c])=O)(=O)=O"
"O=c1:n(:c:n:c:c:1)-C-C-C-C-C-C(-N-C-c1:c:c:c:c:c:1)=O",3,0,1.0,"O=c1:n(:c:n:c:c:1)-C-C-C-C-C-C(-N-C-c1:c:c:c:c:c:1)=O"
"S(-O-N=C1-C(=C-C(-C=C-1)=O)-C)(-c1:c:c:c:c:c:1)(=O)=O",3,0,1.0,"S(-O-N=C1-C(=C-C(-C=C-1)=O)-[C,c])(-c1:c:c:c:c:c:1)(=O)=O"
"S(-c1:c:c:c:c:c:1)-C-C(-N-c1:c:c:c(:c:c:1)-C)=O",4,0,1.0,"S(-c1:c:c:c:c:c:1)-C-C(-N-c1:c:c:c(:c:c:1)-[C,c])=O"
"s1:c2:n:c:n:c(:c:2:c(:c:1)-c1:c:c:c:c:c:1)-S",3,0,1.0,"s1:c2:n:c:n:c(:c:2:c(:c:1)-c1:c:c:c:c:c:1)-S"
"S(-N-C-C(-N-C-C)=O)(-c1:c:c:c:c:c:1)(=O)=O",9,0,1.0,"S(-N-C-C(-N-C-[C,c])=O)(-c1:c:c:c:c:c:1)(=O)=O"
"O=C(-N)-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1",6,0,1.0,"O=C(-[N,n])-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1"
"S(-c1:n:c(:c:c:n:1)-N)-C-c1:c:c:c:c:c:1",3,0,1.0,"S(-c1:n:c(:c:c:n:1)-[N,n])-C-c1:c:c:c:c:c:1"
"O-c1:c(:c:c:c(:c:1)-C(-O)-C-N-C)-O",14,0,1.0,"O-c1:c(:c:c:c(:c:1)-C(-O)-C-N-[C,c])-O"
"F-c1:c(:c:c:c:c:1)-O-C-C",4,0,1.0,"F-c1:c(:c:c:c:c:1)-O-C-[C,c]"
"S(-N(-c1:c:c:c:c:c:1)-C)(-c1:c:c(:c:c:c:1)-C=O)(=O)=O",3,0,1.0,"S(-N(-c1:c:c:c:c:c:1)-[C,c])(-c1:c:c(:c:c:c:1)-C=O)(=O)=O"
"n1:c(:n:c(:c2:c:1:c:c:c:c:2)-N)-N",4,0,1.0,"n1:c(:n:c(:c2:c:1:c:c:c:c:2)-[N,n])-[N,n]"
"O=C(-N-c1:c:c:c:c:c:1)-C(-N)=O",3,0,1.0,"O=C(-N-c1:c:c:c:c:c:1)-C(-[N,n])=O"
"Br-c1:c:c:c(:c:c:1)-N-C-C-N",3,0,1.0,"Br-c1:c:c:c(:c:c:1)-N-C-C-[N,n]"
"O=C(-N)-C-n1:c:c:c:c:c:1",3,0,1.0,"O=C(-[N,n])-C-n1:c:c:c:c:c:1"
"O=c1:n(:c:c:c:n:1)-C-C-N",3,0,1.0,"O=c1:n(:c:c:c:n:1)-C-C-[N,n]"
"s1:c(:c:c:c:1-C)-C=N-N",3,0,1.0,"s1:c(:c:c:c:1-[C,c])-C=N-[N,n]"
"O-c1:c(:c:c:c:c:1-C=N)-O",6,1,0.8571428571428571,"O-c1:c(:c:c:c:c:1-C=N)-O"
"O1-C(-C(-C-C(-C-1-C-O-C-C-C-C-C-N)-O-C-c1:c:c:c:c:c:1)-O-C-c1:c:c:c:c:c:1)-O-C-C-c1:c:n:c2:c:1:c:c:c:c:2",2,0,1.0,"O1-C(-C(-C-C(-C-1-C-O-C-C-C-C-C-[N,n])-O-C-c1:c:c:c:c:c:1)-O-C-c1:c:c:c:c:c:1)-O-C-C-c1:c:n:c2:c:1:c:c:c:c:2"
"O-N(-c1:c(:c:c:c(:c:1)-C(-N-C(-C-c1:c:c:c:c:c:1)=O)-C-C(-N)=O)-N-C-C-C-N1-C(-C-C-C-1)=O)=O",2,0,1.0,"O-N(-c1:c(:c:c:c(:c:1)-C(-N-C(-C-c1:c:c:c:c:c:1)=O)-C-C(-[N,n])=O)-N-C-C-C-N1-C(-C-C-C-1)=O)=O"
"O(-c1:c:c:c(:c:c:1)-C-C)-C-C-N(-C-C)-C-C",4,0,1.0,"O(-c1:c:c:c(:c:c:1)-C-[C,c])-C-C-N(-C-[C,c])-C-[C,c]"
"s1:c(:n:c(:c:1)-C-C-C-C-C-C-C-C)-N-c1:c:c:c(:c:c:1)-S(-N-c1:c:c:c:c:c:1)(=O)=O",5,0,1.0,"s1:c(:n:c(:c:1)-C-C-C-C-C-C-C-[C,c])-N-c1:c:c:c(:c:c:1)-S(-N-c1:c:c:c:c:c:1)(=O)=O"
"O(-C1-C-C-N(-C-C-1)-C-c1:c:c:c(:c:c:1)-C)-c1:c:c:c(:c:c:1)-C(-N1-C-C-C-C-C-1)=O",2,0,1.0,"O(-C1-C-C-N(-C-C-1)-C-c1:c:c:c(:c:c:1)-[C,c])-c1:c:c:c(:c:c:1)-C(-N1-C-C-C-C-C-1)=O"
"N1(-C-C-N(-C-C-1)-C-C)-c1:c:c(:c:c:c:1)-C",3,0,1.0,"N1(-C-C-N(-C-C-1)-C-[C,c])-c1:c:c(:c:c:c:1)-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C-N-C(-C-C-C)=O)-C",5,0,1.0,"O(-c1:c:c:c(:c:c:1)-C-N-C(-C-C-[C,c])=O)-[C,c]"
"Cl-c1:c(:s:c2:c:1:c:c:c:c:2)-C(-N-c1:c:c(:c:c:c:1)-c1:o:c2:c(:n:1):n:c:c:c:2)=O",2,0,1.0,"Cl-c1:c(:s:c2:c:1:c:c:c:c:2)-C(-N-c1:c:c(:c:c:c:1)-c1:o:c2:c(:n:1):n:c:c:c:2)=O"
"S(-N(-C-c1:c(:n:c2:c(:c:1):c:c:c:c:2)-O)-C-C)(-c1:c:c:c(:c:c:1)-N-C(-C)=O)(=O)=O",2,0,1.0,"S(-N(-C-c1:c(:n:c2:c(:c:1):c:c:c:c:2)-O)-C-[C,c])(-c1:c:c:c(:c:c:1)-N-C(-[C,c])=O)(=O)=O"
"S(-N1-N=C(-C(-C-1)-c1:c:c:c:c:c:1)-C(-C1-O-C-1)=O)(-c1:c:c:c(:c:c:1)-C)(=O)=O",2,0,1.0,"S(-N1-N=C(-C(-C-1)-c1:c:c:c:c:c:1)-C(-C1-O-C-1)=O)(-c1:c:c:c(:c:c:1)-[C,c])(=O)=O"
"O(-C(-c1:c:c:c(:c:c:1)-N-C(-C-n1:n:n:c(:n:1)-c1:c:c:c:c:c:1)=O)=O)-C-C",2,0,1.0,"O(-C(-c1:c:c:c(:c:c:1)-N-C(-C-n1:n:n:c(:n:1)-c1:c:c:c:c:c:1)=O)=O)-C-[C,c]"
"S(-N)(-c1:c:c:c(:c:c:1)-O-C-C(-N-c1:c:c:c(:c:c:1)-C(-O-C)=O)=O)(=O)=O",2,0,1.0,"S(-[N,n])(-c1:c:c:c(:c:c:1)-O-C-C(-N-c1:c:c:c(:c:c:1)-C(-O-[C,c])=O)=O)(=O)=O"
"F-c1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-N-C(-C1-C-N(-C-C-C-1)-C-C)=O",2,0,1.0,"F-c1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-N-C(-C1-C-N(-C-C-C-1)-C-[C,c])=O"
"O(-c1:c:c:c(:c:c:1)-C-N-c1:c:c:c(:c:c:1)-O)-C-c1:c:c:c:c:c:1",2,0,1.0,"O(-c1:c:c:c(:c:c:1)-C-N-c1:c:c:c(:c:c:1)-O)-C-c1:c:c:c:c:c:1"
"S1-C(-N(-C(-C-1)=O)-c1:c:c:c:c:c:1)=N-C(-N-c1:c:c:c:c:c:1)=S",2,0,1.0,"S1-C(-N(-C(-C-1)=O)-c1:c:c:c:c:c:1)=N-C(-N-c1:c:c:c:c:c:1)=S"
"S=C(-N-N=C1-C-C(-O-c2:c-1:c:c:c:c:2)-c1:c:c:c:c:c:1)-N",2,0,1.0,"S=C(-N-N=C1-C-C(-O-c2:c-1:c:c:c:c:2)-c1:c:c:c:c:c:1)-[N,n]"
"n1:c(:n:c(:c2:c:1:c:c:c:c:2)-N(-C-C)-C)-c1:c:n:c:c:c:1",2,0,1.0,"n1:c(:n:c(:c2:c:1:c:c:c:c:2)-N(-C-[C,c])-[C,c])-c1:c:n:c:c:c:1"
"o1:c2:c(:c:c:c:1=O):c:c1:c(:o:c:c:1):c:2-O-C-C-C(-C)-C",2,0,1.0,"o1:c2:c(:c:c:c:1=O):c:c1:c(:o:c:c:1):c:2-O-C-C-C(-[C,c])-[C,c]"
"O(-c1:c:c(:c:c:c:1)-C-C-N-C(-C1-C-C-N(-C-C-1)-C)=O)-C",2,0,1.0,"O(-c1:c:c(:c:c:c:1)-C-C-N-C(-C1-C-C-N(-C-C-1)-[C,c])=O)-[C,c]"
"S(-N-C-C=O)(-c1:c:c:c(:c:c:1)-C)(=O)=O",4,0,1.0,"S(-N-C-C=O)(-c1:c:c:c(:c:c:1)-[C,c])(=O)=O"
"Cl-c1:c:c:c(:c:c:1)-C(-N)-C(-N-c1:c:c:c(:c:c:1)-C)=O",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C(-[N,n])-C(-N-c1:c:c:c(:c:c:1)-[C,c])=O"
"Cl-c1:c:c:c(:c:c:1)-C1(-C-C-N(-C-C-1)-C-C-C-C=O)-O",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C1(-C-C-N(-C-C-1)-C-C-C-C=O)-O"
"O(-C(-c1:c:c:c:c:c:1)=O)-C-C(-N-c1:c:c:c:c:c:1)=O",2,0,1.0,"O(-C(-c1:c:c:c:c:c:1)=O)-C-C(-N-c1:c:c:c:c:c:1)=O"
"O(-c1:c(:c:c(:c:c:1-O-C)-C-C1-N-C-C-c:c-1)-O-C)-C",2,0,1.0,"O(-c1:c(:c:c(:c:c:1-O-[C,c])-C-C1-N-C-C-c:c-1)-O-[C,c])-[C,c]"
"O=C(-N-C-C(-N-c1:c:c:c:c:c:1)=O)-c1:c:c:c:c:c:1",2,0,1.0,"O=C(-N-C-C(-N-c1:c:c:c:c:c:1)=O)-c1:c:c:c:c:c:1"
"S(-N1-C-C-O-C-C-1)(-c1:c:c:c(:c:c:1)-C-C-C=O)(=O)=O",2,0,1.0,"S(-N1-C-C-O-C-C-1)(-c1:c:c:c(:c:c:1)-C-C-C=O)(=O)=O"
"S(-c1:n:c(:c:c(:n:1)-C)-C)-C=C-C(-c1:c:c:c:c:c:1)=O",2,0,1.0,"S(-c1:n:c(:c:c(:n:1)-[C,c])-[C,c])-C=C-C(-c1:c:c:c:c:c:1)=O"
"s1:c(:n:n:c:1)-N-C(-c1:n:c2:c(:c:c:1):c:c:c:c:2)=O",2,0,1.0,"s1:c(:n:n:c:1)-N-C(-c1:n:c2:c(:c:c:1):c:c:c:c:2)=O"
"O-c1:c:c:c(:c:c:1)-C-C1(-C-C-C-C-C-1)-N-C(-C)=O",2,0,1.0,"O-c1:c:c:c(:c:c:1)-C-C1(-C-C-C-C-C-1)-N-C(-[C,c])=O"
"O=C(-N-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-1)-C-C)-C",2,0,1.0,"O=C(-N-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-1)-C-[C,c])-[C,c]"
"O=C(-N1-C-C-C(-C-C-1)-C(-N)=O)-N-c1:c:c:c:c:c:1",2,0,1.0,"O=C(-N1-C-C-C(-C-C-1)-C(-[N,n])=O)-N-c1:c:c:c:c:c:1"
"s1:c(:n:c:c:1)-N-C(-C-C-C-O-c1:c:c:c:c:c:1)=O",2,0,1.0,"s1:c(:n:c:c:1)-N-C(-C-C-C-O-c1:c:c:c:c:c:1)=O"
"S(-N(-C-C)-C)(-c1:c:c:c(:c:c:1)-N-S(-C)(=O)=O)(=O)=O",2,0,1.0,"S(-N(-C-[C,c])-[C,c])(-c1:c:c:c(:c:c:1)-N-S(-[C,c])(=O)=O)(=O)=O"
"Cl-c1:c:c2-N(-c3:c(-S-c:2:c:c:1):c:c:c:c:3)-C-C",2,0,1.0,"Cl-c1:c:c2-N(-c3:c(-S-c:2:c:c:1):c:c:c:c:3)-C-[C,c]"
"s1:c2:c(:c(:c3:c:1:c:c:c:c:3)=O):c:c(:c:c:2)-O-C",2,0,1.0,"s1:c2:c(:c(:c3:c:1:c:c:c:c:3)=O):c:c(:c:c:2)-O-[C,c]"
"O=C(-N1-C-C-C(-C-C-1)-c1:c:c(:c:c:c:1)-C-N)-C",2,0,1.0,"O=C(-N1-C-C-C(-C-C-1)-c1:c:c(:c:c:c:1)-C-[N,n])-[C,c]"
"s1:c(:n:c2:c:1:c:c(:c:c:2)-O-C)-N-C(-C-S-C)=O",2,0,1.0,"s1:c(:n:c2:c:1:c:c(:c:c:2)-O-[C,c])-N-C(-C-S-[C,c])=O"
"O-c1:c2:n:c(:c:c:c:2:c(:c:c:1)-C-C-N-C)=O",72,0,1.0,"O-c1:c2:n:c(:c:c:c:2:c(:c:c:1)-C-C-N-[C,c])=O"
"O=C(-N1-C(-C-C(-c2:c-1:c:c:c:c:2)-C)(-C)-C)-C",2,0,1.0,"O=C(-N1-C(-C-C(-c2:c-1:c:c:c:c:2)-[C,c])(-[C,c])-[C,c])-[C,c]"
"S(-c1:n:n:c(:n:1-C)-c1:c:c:c(:c:c:1)-N)-C-C",2,0,1.0,"S(-c1:n:n:c(:n:1-[C,c])-c1:c:c:c(:c:c:1)-[N,n])-C-[C,c]"
"S=C(-N-c1:n:n(:n:n:1)-C-C-C)-N-C(-C-C)=O",2,0,1.0,"S=C(-N-c1:n:n(:n:n:1)-C-C-[C,c])-N-C(-C-[C,c])=O"
"n12:c(:n:c(:c:2)-c2:c:c:c:c:c:2):c:c:c:c:1",2,0,1.0,"n12:c(:n:c(:c:2)-c2:c:c:c:c:c:2):c:c:c:c:1"
"N1(-C-C-N(-C-C-1)-C)-C-c1:c:c(:c:c:c:1)-C",3,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-C-c1:c:c(:c:c:c:1)-[C,c]"
"O(-c1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-C)-C",5,0,1.0,"O(-c1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-[C,c])-[C,c]"
"O=C(-N-c1:c:n:c:c:c:1)-c1:c:c:c:c:c:1",2,0,1.0,"O=C(-N-c1:c:n:c:c:c:1)-c1:c:c:c:c:c:1"
"N1-C-C-c2:c(-C=1-C):n:c1:c:2:c:c:c:c:1",2,0,1.0,"N1-C-C-c2:c(-C=1-[C,c]):n:c1:c:2:c:c:c:c:1"
"S(-N)(-c1:c:c2:c(:n:c:c:c:2):c:c:1)(=O)=O",2,0,1.0,"S(-[N,n])(-c1:c:c2:c(:n:c:c:c:2):c:c:1)(=O)=O"
"O(-c1:c(:c:c(:c:c:1-O-C)-C=C)-O-C)-C",2,0,1.0,"O(-c1:c(:c:c(:c:c:1-O-[C,c])-C=C)-O-[C,c])-[C,c]"
"S-C(-C(-C)=O)=N-N-c1:c:c:c:c:c:1",2,0,1.0,"S-C(-C(-[C,c])=O)=N-N-c1:c:c:c:c:c:1"
"Cl-c1:c:c(:c:c:c:1)-C(-O-C-C)=O",2,0,1.0,"Cl-c1:c:c(:c:c:c:1)-C(-O-C-[C,c])=O"
"o1:c(:c:c:c:1-C=C-C)-N(-O)=O",2,0,1.0,"o1:c(:c:c:c:1-C=C-[C,c])-N(-O)=O"
"S=C(-N)-c1:c:c:c(:c:c:1)-O",2,0,1.0,"S=C(-[N,n])-c1:c:c:c(:c:c:1)-O"
"O=C(-N1-C-C-C-C-C-1)-c1:c:c:c(:c:c:1)-N",2,0,1.0,"O=C(-N1-C-C-C-C-C-1)-c1:c:c:c(:c:c:1)-[N,n]"
"s1:c(:n:c:c:1)-C-C(-N-c1:c:c:c:c:c:1)=O",3,0,1.0,"s1:c(:n:c:c:1)-C-C(-N-c1:c:c:c:c:c:1)=O"
"O-N(-c1:c:c(:c:c:c:1)-C-N(-C-C-O)-C)=O",2,0,1.0,"O-N(-c1:c:c(:c:c:c:1)-C-N(-C-C-O)-[C,c])=O"
"N1(-C-C-N(-C-C-1)-C)-c1:c(:c:c:c:c:1)-C",2,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-c1:c(:c:c:c:c:1)-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N(-C-C(-O)-C)-C-C",1128,98,0.9200652528548124,"N(-C-C(-O)-[C,c])-C-[C,c]"
"O=C(-N1-C-C-N(-C-C-1)-C)-C-N",9,0,1.0,"O=C(-N1-C-C-N(-C-C-1)-[C,c])-C-[N,n]"
"O=C-N1-C-C-N(-C-C-1)-C-C",9,0,1.0,"O=C-N1-C-C-N(-C-C-1)-C-[C,c]"
"O=C(-N(-C-C=C)-C)-C",6,0,1.0,"O=C(-N(-C-C=C)-[C,c])-[C,c]"
"S(-C-C-C-C=O)-C",4,0,1.0,"S(-C-C-C-C=O)-[C,c]"
"O=C1-N(-N=C(-C-1)-C)-C",11,2,0.8461538461538461,"O=C1-N(-N=C(-C-1)-[C,c])-[C,c]"
"S-C(-N=N-C)=N-C",7,1,0.875,"S-C(-N=N-[C,c])=N-[C,c]"
"S(-N1-C-C(-C-C-C-1)-C(-N)=O)(-C)(=O)=O",3,0,1.0,"S(-N1-C-C(-C-C-C-1)-C(-[N,n])=O)(-[C,c])(=O)=O"
"S1-C(-N(-C-C-1)-C-C-C)=S",3,0,1.0,"S1-C(-N(-C-C-1)-C-C-[C,c])=S"
"O=C1-N(-C(-C(-C(-N-1)=O)=C-N-C)=O)-C-C",2,0,1.0,"O=C1-N(-C(-C(-C(-N-1)=O)=C-N-[C,c])=O)-C-[C,c]"
"S(-S-C(-N(-C)-C)=S)-C(-N(-C)-C)=S",2,0,1.0,"S(-S-C(-N(-[C,c])-[C,c])=S)-C(-N(-[C,c])-[C,c])=S"
"N1(-C-C-N(-C-C-1)-C)-C-C-C-N",3,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-C-C-C-[N,n]"
"O1-C-C-N(-C-C-1)-C(-C-C-C)=O",3,0,1.0,"O1-C-C-N(-C-C-1)-C(-C-C-[C,c])=O"
"O(-C(-C(-N-C(-C)=O)=C-C)=O)-C",2,0,1.0,"O(-C(-C(-N-C(-[C,c])=O)=C-[C,c])=O)-[C,c]"
"N1(-C-C-C-C-C-1)-N-C",2,0,1.0,"N1(-C-C-C-C-C-1)-N-[C,c]"
"S=C(-N-C)-N=N-C",2,0,1.0,"S=C(-N-[C,c])-N=N-[C,c]"
"O(-C1-C-C-C-C-C-1)-C(-C)=O",2,1,0.6666666666666666,"O(-C1-C-C-C-C-C-1)-C(-[C,c])=O"
"S(-O)(-C-C-O)(=O)=O",2,1,0.6666666666666666,"S(-O)(-C-C-O)(=O)=O"
