"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O=C1-N-c2:c(-N(-c3:c-1:c:c:c:c:3)-C(-C-N(-C1-C(-C-C-C-C-1)-N(-C)-C)-C)=O):c:c:c:c:2",4,0,1.0,"O=C1-N-c2:c(-N(-c3:c-1:c:c:c:c:3)-C(-C-N(-C1-C(-C-C-C-C-1)-N(-[C,c])-[C,c])-[C,c])=O):c:c:c:c:2"
"o1:n:c(:c:c:1)-O-C",7,0,1.0,"o1:n:c(:c:c:1)-O-[C,c]"
"n12-C-c3:n(-C-c:2:c(:c2:c:1:c:c:c:c:2)-C-N(-C)-C):c1:c(:c:3-C-N(-C)-C):c:c:c:c:1",3,0,1.0,"n12-C-c3:n(-C-c:2:c(:c2:c:1:c:c:c:c:2)-C-N(-[C,c])-[C,c]):c1:c(:c:3-C-N(-[C,c])-[C,c]):c:c:c:c:1"
"F-C1(-C-C(-C-C-1)-C(-O)(-c1:c:c:c:c:c:1)-C(-N1-C-C-N-C-C-1)=O)-F",3,0,1.0,"F-C1(-C-C(-C-C-1)-C(-O)(-c1:c:c:c:c:c:1)-C(-N1-C-C-N-C-C-1)=O)-F"
"n1:c(:c:c:c:c:1)-C(-C1-c2:c(-C-C=1-C):c:c:c:c:2)-C",26,0,1.0,"n1:c(:c:c:c:c:1)-C(-C1-c2:c(-C-C=1-[C,c]):c:c:c:c:2)-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C-C)-C-C-N(-C-C)-C-C",4,0,1.0,"O(-c1:c:c:c(:c:c:1)-C-[C,c])-C-C-N(-C-[C,c])-C-[C,c]"
"o1:c(:c:c:c:1-C)-C1-N(-C-C-C-1)(-C)-C",11,0,1.0,"o1:c(:c:c:c:1-[C,c])-C1-N(-C-C-C-1)(-[C,c])-[C,c]"
"n1:c:c:c(:c:c:1)-N-C(-C)-C",3,0,1.0,"n1:c:c:c(:c:c:1)-N-C(-[C,c])-[C,c]"
"S(-N-C-c1:c:c:c(:c:c:1)-C(-N-C-C-N(-C(-C)-C)-C-c1:c:c:c:c:c:1)=O)(-c1:c:c:c(:c:c:1)-C)(=O)=O",2,0,1.0,"S(-N-C-c1:c:c:c(:c:c:1)-C(-N-C-C-N(-C(-[C,c])-[C,c])-C-c1:c:c:c:c:c:1)=O)(-c1:c:c:c(:c:c:1)-[C,c])(=O)=O"
"n1(:c:c:c(:c:c:1)-C=C-c1:c:c:c(:c:c:1)-N(-C-C)-C-C)-C-C-C-N(-C-C)(-C-C)-C-C",2,0,1.0,"n1(:c:c:c(:c:c:1)-C=C-c1:c:c:c(:c:c:1)-N(-C-[C,c])-C-[C,c])-C-C-C-N(-C-[C,c])(-C-[C,c])-C-[C,c]"
"o1:c2:c(:c:c:1-C-C-N1-C(-C-C-C-1)-C):c:c(:c:c:2)-C(-c1:c:c:c:c:c:1)=O",2,0,1.0,"o1:c2:c(:c:c:1-C-C-N1-C(-C-C-C-1)-[C,c]):c:c(:c:c:2)-C(-c1:c:c:c:c:c:1)=O"
"O(-c1:c:c:c(:c:c:1)-C(-N)=N)-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-N)=N",2,0,1.0,"O(-c1:c:c:c(:c:c:1)-C(-[N,n])=N)-C-C-C-C-C-O-c1:c:c:c(:c:c:1)-C(-[N,n])=N"
"s1:n:c(:c(:n:1)-c1:c:n:c:c:c:1)-O-C-C-C-O-C-C-C-O-C-C-C-O-C",2,0,1.0,"s1:n:c(:c(:n:1)-c1:c:n:c:c:c:1)-O-C-C-C-O-C-C-C-O-C-C-C-O-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1"
"Cl-c1:c(:c:c:c(:c:1)-N-C(-c1:c:c:c:c:c:1)=O)-N1-C-C-N(-C-C-1)-C-C",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-N-C(-c1:c:c:c:c:c:1)=O)-N1-C-C-N(-C-C-1)-C-[C,c]"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"O(-C(-C1-C-c2:c(-C=1-C-C):c:c:c:c:2)=O)-C-C-N(-C)-C",2,0,1.0,"O(-C(-C1-C-c2:c(-C=1-C-[C,c]):c:c:c:c:2)=O)-C-C-N(-[C,c])-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C)-C-C-C-N1-C(-C-C-C-1)-C",2,0,1.0,"O(-c1:c:c:c(:c:c:1)-[C,c])-C-C-C-N1-C(-C-C-C-1)-[C,c]"
"O=C(-N-c1:c:c2:c(:n:c:c:c:2-C):c:c:1)-C",2,0,1.0,"O=C(-N-c1:c:c2:c(:n:c:c:c:2-[C,c]):c:c:1)-[C,c]"
"O=C(-N-C)-c1:n:c2:c(:n:c:1):c:c:c:c:2",2,0,1.0,"O=C(-N-[C,c])-c1:n:c2:c(:n:c:1):c:c:c:c:2"
"n1:c2:c(:c:c:c:1):c(:c:c:c:2)-C",4,0,1.0,"n1:c2:c(:c:c:c:1):c(:c:c:c:2)-[C,c]"
"S(-c1:c:c(:c:c:c:1)-O-C)(=O)=O",66,0,1.0,"S(-c1:c:c(:c:c:c:1)-O-[C,c])(=O)=O"
"n1(:n:c(:c:n:1)-C)-C-C",2,0,1.0,"n1(:n:c(:c:n:1)-[C,c])-C-[C,c]"
"Cl-c1:c:c:c(:c:c:1)-C(-C-n1:n:c:n:c:1)-C-C-C-C",2,1,0.6666666666666666,"Cl-c1:c:c:c(:c:c:1)-C(-C-n1:n:c:n:c:1)-C-C-C-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)=C(-c1:c:c:c:c:c:1)-C-C)-C-C-N(-C)-C",2,1,0.6666666666666666,"O(-c1:c:c:c(:c:c:1)-C(-c1:c:c:c:c:c:1)=C(-c1:c:c:c:c:c:1)-C-[C,c])-C-C-N(-[C,c])-[C,c]"
"F-C1(-C-C(-C-C-1)-C(-O)(-c1:c:c:c:c:c:1)-C(-N-c1:c:c:c:c:c:1)=O)-F",2,1,0.6666666666666666,"F-C1(-C-C(-C-C-1)-C(-O)(-c1:c:c:c:c:c:1)-C(-N-c1:c:c:c:c:c:1)=O)-F"
"n1:c(:n:c(:c:c:1-C)-C)-N-c1:c:c:c:c:c:1",2,1,0.6666666666666666,"n1:c(:n:c(:c:c:1-[C,c])-[C,c])-N-c1:c:c:c:c:c:1"
"o1:c(:c:c:c:1)-C1-N(-C-C-C-1)(-C)-C",13,1,0.9285714285714286,"o1:c(:c:c:c:1)-C1-N(-C-C-C-1)(-[C,c])-[C,c]"
"N(-c1:c:c:c:c:c:1)-C=N",3,1,0.75,"N(-c1:c:c:c:c:c:1)-C=N"
"N1(-C-C-C-C-C-1)-C",825,80,0.9116022099447514,"N1(-C-C-C-C-C-1)-[C,c]"
"O=C(-N-C(-C-C)-C)-N",134,4,0.9710144927536232,"O=C(-N-C(-C-[C,c])-[C,c])-[N,n]"
"N1(-C-C-C=C-C-1)-C",73,6,0.9240506329113924,"N1(-C-C-C=C-C-1)-[C,c]"
"N-C-C-C-C1-C-C-C-C-C-1",58,4,0.9354838709677419,"[N,n]-C-C-C-C1-C-C-C-C-C-1"
"N(-C-C-C-C-C-C-N-C-C)-C-C",41,4,0.9111111111111111,"N(-C-C-C-C-C-C-N-C-[C,c])-C-[C,c]"
"O(-C(-C(-C)-C)=O)-C-C-N(-C)-C",68,1,0.9855072463768116,"O(-C(-C(-[C,c])-[C,c])=O)-C-C-N(-[C,c])-[C,c]"
"O=C(-C-N1-C-C-N-C-C-1)-C",29,0,1.0,"O=C(-C-N1-C-C-N-C-C-1)-[C,c]"
"N(-C-C#C-C)(-C)-C",23,1,0.9583333333333334,"N(-C-C#C-[C,c])(-[C,c])-[C,c]"
"N1(-C-C-C-C-C-C-1)-C",25,0,1.0,"N1(-C-C-C-C-C-C-1)-[C,c]"
"O(-C1-C2-N-C(-C-1)-C-C-C-2)-C(-C)=O",9,0,1.0,"O(-C1-C2-N-C(-C-1)-C-C-C-2)-C(-[C,c])=O"
"N1(-C(-C-C-C-1)(-C)-C)-C",6,0,1.0,"N1(-C(-C-C-C-1)(-[C,c])-[C,c])-[C,c]"
"N(-C-C-C-C-C-C-C-C-N-C-C-C-C-C)-C-C-C-C-C",14,0,1.0,"N(-C-C-C-C-C-C-C-C-N-C-C-C-C-[C,c])-C-C-C-C-[C,c]"
"O(-C-C-N-C-C-C)-C-C-N-C-C",5,0,1.0,"O(-C-C-N-C-C-[C,c])-C-C-N-C-[C,c]"
"O=C(-C(-N)-C-C-C-N-C(-N)=N)-C-C-C-C-C-C-C-C-N-C(-N)=N",2,0,1.0,"O=C(-C(-[N,n])-C-C-C-N-C(-[N,n])=N)-C-C-C-C-C-C-C-C-N-C(-[N,n])=N"
"O1-C(-O-C-C-1-C1-N(-C-C-C-1)(-C)-C)-C",2,0,1.0,"O1-C(-O-C-C-1-C1-N(-C-C-C-1)(-[C,c])-[C,c])-[C,c]"
"O-C(-C-N-C1-C-C-C(-C-C-1)-C)-C",2,0,1.0,"O-C(-C-N-C1-C-C-C(-C-C-1)-[C,c])-[C,c]"
"O(-C-C-O-C)-C-C-N(-C-C)-C",6,0,1.0,"O(-C-C-O-[C,c])-C-C-N(-C-[C,c])-[C,c]"
"N1(-C-C-N-C-C-C-1)-C-C",3,0,1.0,"N1(-C-C-N-C-C-C-1)-C-[C,c]"
"O(-C(-C)=O)-C-C-N(-C)(-C)-C",34,1,0.9714285714285714,"O(-C(-[C,c])=O)-C-C-N(-[C,c])(-[C,c])-[C,c]"
