"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"S1-C(-N-C(-C-1-C-c1:c:c:c(:c:c:1)-N1-C-C-C(-C-C-1)-N-C-C(-O-c1:c:c:c:c:c:1)-O)=O)=O",2,0,1.0,"S1-C(-N-C(-C-1-C-c1:c:c:c(:c:c:1)-N1-C-C-C(-C-C-1)-N-C-C(-O-c1:c:c:c:c:c:1)-O)=O)=O"
"s1:c(:n:c(:c:1)-C-C-C-C-C-C-C-C)-N-c1:c:c:c(:c:c:1)-S(-N-c1:c:c:c:c:c:1)(=O)=O",5,0,1.0,"s1:c(:n:c(:c:1)-C-C-C-C-C-C-C-[C,c])-N-c1:c:c:c(:c:c:1)-S(-N-c1:c:c:c:c:c:1)(=O)=O"
"N1-C(-c2:c(-C-C-1):c:c(:c(:c:2)-O)-O)-C-O-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1",2,0,1.0,"N1-C(-c2:c(-C-C-1):c:c(:c(:c:2)-O)-O)-C-O-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1"
"N(-C-C-c1:c:c(:c(:c:c:1)-O)-O)-C-C-C-c1:c:c:c:c:c:1",2,0,1.0,"N(-C-C-c1:c:c(:c(:c:c:1)-O)-O)-C-C-C-c1:c:c:c:c:c:1"
"S(-c1:c:c(:c(:c:c:1)-O)-C-C)-C",2,0,1.0,"S(-c1:c:c(:c(:c:c:1)-O)-C-[C,c])-[C,c]"
"o1:c(:c:c(:c:1)-C)-C",2,0,1.0,"o1:c(:c:c(:c:1)-[C,c])-[C,c]"
"S(-c1:c(:c:c:c:c:1)-N)-C",8,1,0.8888888888888888,"S(-c1:c(:c:c:c:c:1)-[N,n])-[C,c]"
"N1(-C-C-N(-C-C-1)-C-C-C-C)-c1:c:c:c:c:c:1",3,1,0.75,"N1(-C-C-N(-C-C-1)-C-C-C-[C,c])-c1:c:c:c:c:c:1"
"N1(-C-C-N-C-C-1)-c1:c:c(:c:c:c:1)-O-C",3,1,0.75,"N1(-C-C-N-C-C-1)-c1:c:c(:c:c:c:1)-O-[C,c]"
"n1(:n:c(:c:c:1-c1:c:c:c:c:c:1)-C)-c1:c:c:c:c:c:1",2,1,0.6666666666666666,"n1(:n:c(:c:c:1-c1:c:c:c:c:c:1)-[C,c])-c1:c:c:c:c:c:1"
"O(-C(-c1:c:c:c:c:c:1)=O)-C-C-C-C-C-C-C-C",2,1,0.6666666666666666,"O(-C(-c1:c:c:c:c:c:1)=O)-C-C-C-C-C-C-C-[C,c]"
"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-C",2,1,0.6666666666666666,"N1(-C-C-N-C-C-1)-c1:c(:c:c:c:c:1)-[C,c]"
"n1(:c2:c(:c(:c:1)-C(-C)=O):c:c:c:c:2)-C",2,1,0.6666666666666666,"n1(:c2:c(:c(:c:1)-C(-[C,c])=O):c:c:c:c:2)-[C,c]"
"s1:c(:n:c2:c:1:c(:c:c:c:2-O)-C-C-N-C)-O",2,0,1.0,"s1:c(:n:c2:c:1:c(:c:c:c:2-O)-C-C-N-[C,c])-O"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N(-C-C(-O)-C-O-C)-C",365,15,0.9605263157894737,"N(-C-C(-O)-C-O-[C,c])-[C,c]"
"S(-O-C-C-C-C-C-C-C-C-C-C-C-C)(-O)(=O)=O",3,0,1.0,"S(-O-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-O)(=O)=O"
"S(-O)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-F)(=O)=O",2,0,1.0,"S(-O)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-F)(=O)=O"
"S(-O)(-C-C-O)(=O)=O",2,0,1.0,"S(-O)(-C-C-O)(=O)=O"
"S(-S-C(-N(-C)-C)=S)-C(-N(-C)-C)=S",2,0,1.0,"S(-S-C(-N(-[C,c])-[C,c])=S)-C(-N(-[C,c])-[C,c])=S"
"N1-C-C(-C-C-C-1)-C-N",2,0,1.0,"N1-C-C(-C-C-C-1)-C-[N,n]"
