"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O=C(-N-C-N1-C-C-N(-C-C-1)-c1:c(:c:c:c:c:1)-C#N)-c1:c:c:c:c:c:1",5,0,1.0,"O=C(-N-C-N1-C-C-N(-C-C-1)-c1:c(:c:c:c:c:1)-C#N)-c1:c:c:c:c:c:1"
"S(-c1:c:n(:c2:n:c:c:c:c:1:2)-C-C-N)(-c1:c:c:c:c:c:1)(=O)=O",5,0,1.0,"S(-c1:c:n(:c2:n:c:c:c:c:1:2)-C-C-[N,n])(-c1:c:c:c:c:c:1)(=O)=O"
"S(-c1:c:c2:c(:c:c:1):c:c:c:c:2)(=O)=O",22,0,1.0,"S(-c1:c:c2:c(:c:c:1):c:c:c:c:2)(=O)=O"
"N1-C-C-c2:n:c(:n:c(:c:2-C-C-1)-N-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1",4,0,1.0,"N1-C-C-c2:n:c(:n:c(:c:2-C-C-1)-N-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1"
"S(-N-c1:c:c:c:c:c:1)(-c1:c:c:c(:c:c:1)-C-C-C-C)(=O)=O",8,0,1.0,"S(-N-c1:c:c:c:c:c:1)(-c1:c:c:c(:c:c:1)-C-C-C-[C,c])(=O)=O"
"N1(-C-C-c2:n:c3:c(:c:2-C-1):c:c:c:c:3)-C",5,0,1.0,"N1(-C-C-c2:n:c3:c(:c:2-C-1):c:c:c:c:3)-[C,c]"
"Cl-c1:c:c(:c:c:c:1)-N1-C(-N(-C-C-1)-C-C-N(-C-C)-C)=O",36,0,1.0,"Cl-c1:c:c(:c:c:c:1)-N1-C(-N(-C-C-1)-C-C-N(-C-[C,c])-[C,c])=O"
"s1:c2-N-c3:c(-N=C(-c:2:c:c:1-C)-N1-C-C-N-C-C-1):c:c:c:c:3",4,0,1.0,"s1:c2-N-c3:c(-N=C(-c:2:c:c:1-[C,c])-N1-C-C-N-C-C-1):c:c:c:c:3"
"N1(-C-C-N(-C-C-1)-C-c1:n:c:c(:c:1)-C)-c1:c:c:c:c:c:1",4,0,1.0,"N1(-C-C-N(-C-C-1)-C-c1:n:c:c(:c:1)-[C,c])-c1:c:c:c:c:c:1"
"o1:c:n:c2:c:1:c(:c:c:c:2)-N1-C-C-N(-C-C-1)-C-C",24,0,1.0,"o1:c:n:c2:c:1:c(:c:c:c:2)-N1-C-C-N(-C-C-1)-C-[C,c]"
"N(-C1-C-C-c2:c(-C-1):c:c:c:c:2)(-C)-C",297,0,1.0,"N(-C1-C-C-c2:c(-C-1):c:c:c:c:2)(-[C,c])-[C,c]"
"n1:c:c(:c:c:c:1)-N",28,1,0.9655172413793104,"n1:c:c(:c:c:c:1)-[N,n]"
"Cl-c1:c(:n(:n:c:c:1-N1-C-C-N-C-C-1)-C-c1:c:c(:c:c:c:1)-N-C(-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1)=O)=O",3,0,1.0,"Cl-c1:c(:n(:n:c:c:1-N1-C-C-N-C-C-1)-C-c1:c:c(:c:c:c:1)-N-C(-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1)=O)=O"
"O=c1:n(:c(:n:c2:c:1:n:c:c:2-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1)-N)-C",4,0,1.0,"O=c1:n(:c(:n:c2:c:1:n:c:c:2-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1)-[N,n])-[C,c]"
"o1:c(:n:c(:c:1)-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",3,0,1.0,"o1:c(:n:c(:c:1)-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"s1:c(:n:c(:c:1)-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",3,0,1.0,"s1:c(:n:c(:c:1)-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"O(-c1:c(:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1",3,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1)-C-c1:c:c:c:c:c:1"
"N1(-C-C-N(-C-C-1)-C-c1:c:n:c(:c:1)-C)-c1:c:c:c:c:c:1",3,0,1.0,"N1(-C-C-N(-C-C-1)-C-c1:c:n:c(:c:1)-[C,c])-c1:c:c:c:c:c:1"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C-C-C):c:c:c:c:2",12,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C-C-[C,c]):c:c:c:c:2"
"O(-c1:c(:c:c:c:c:1)-C-c1:c:c:c:c:c:1)-C-C-N",12,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-c1:c:c:c:c:c:1)-C-C-[N,n]"
"S(-c1:c(:n:c:n:c:1-N1-C-C-N(-C-C-1)-C)-Cl)-C",3,0,1.0,"S(-c1:c(:n:c:n:c:1-N1-C-C-N(-C-C-1)-[C,c])-Cl)-[C,c]"
"S(-c1:n:c:c:c:c:1)-C-C-N(-C)-C",3,0,1.0,"S(-c1:n:c:c:c:c:1)-C-C-N(-[C,c])-[C,c]"
"n12-C-C-C-C-c:2:c:c:c:1",3,0,1.0,"n12-C-C-C-C-c:2:c:c:c:1"
"s1:c(:c:c:c:1-C)-C",34,0,1.0,"s1:c(:c:c:c:1-[C,c])-[C,c]"
"O-c1:c2-C-C-C(-C-c:2:c:c:c:1)-N",126,0,1.0,"O-c1:c2-C-C-C(-C-c:2:c:c:c:1)-[N,n]"
"N1(-C-C-N(-C-C-1)-C-c1:n:c(:n:c:1)-c1:c:c:c:c:c:1)-c1:n:c:c:c:n:1",2,0,1.0,"N1(-C-C-N(-C-C-1)-C-c1:n:c(:n:c:1)-c1:c:c:c:c:c:1)-c1:n:c:c:c:n:1"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1"
"Cl-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-1)-C-c1:c:n:c2:c:1:c:c:c:c:2",3,0,1.0,"Cl-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-1)-C-c1:c:n:c2:c:1:c:c:c:c:2"
"O(-c1:c(:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1)-C-c1:c:n:c:c:c:1",2,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1)-C-c1:c:n:c:c:c:1"
"O(-c1:c(:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1)-C-c1:n:c:c:c:c:1",2,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-C-c1:c:c:c:c:c:1)-C-c1:n:c:c:c:c:1"
"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N(-C)-C",2,0,1.0,"N1(-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C-C-C-N(-[C,c])-[C,c]"
"O(-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-1)-C-C-C)-C",18,0,1.0,"O(-c1:c:c:c(:c:c:1)-N1-C-C-N(-C-C-1)-C-C-[C,c])-[C,c]"
"O1-C(-C(-C=C-1)=O)(-c1:c:c:c:c:c:1)-C-C-N(-C)-C",2,0,1.0,"O1-C(-C(-C=C-1)=O)(-c1:c:c:c:c:c:1)-C-C-N(-[C,c])-[C,c]"
"O-c1:c:c(:c:c:c:1)-N1-C-C-N(-C-C-1)-C-C-C",113,0,1.0,"O-c1:c:c(:c:c:c:1)-N1-C-C-N(-C-C-1)-C-C-[C,c]"
"n1:c2:c(:c(:c:1-C)-C-C-N(-C)-C):c:c:c:c:2",34,0,1.0,"n1:c2:c(:c(:c:1-[C,c])-C-C-N(-[C,c])-[C,c]):c:c:c:c:2"
"s1:c:c(:c:c:1)-C-C-N(-C-C-C)-C-C-C",4,0,1.0,"s1:c:c(:c:c:1)-C-C-N(-C-C-[C,c])-C-C-[C,c]"
"O-c1:c:c:c(:c:c:1)-C(-C)=C-c1:c:c:c:c:c:1",4,1,0.8,"O-c1:c:c:c(:c:c:1)-C(-[C,c])=C-c1:c:c:c:c:c:1"
"n12-C-C-C(-C-c:2:c:c:n:1)-N(-C-C-C)-C-C-C",9,1,0.9,"n12-C-C-C(-C-c:2:c:c:n:1)-N(-C-C-[C,c])-C-C-[C,c]"
"O-c1:c(:c:c:c(:c:1)-C(-O)-C-N)-O",8,1,0.8888888888888888,"O-c1:c(:c:c:c(:c:1)-C(-O)-C-[N,n])-O"
"N1(-C-C-N(-C-C-1)-C-c1:n2:c(:n:c:1-C):c:c(:n:c:2-C)-C)-c1:c:c:c:c:c:1",5,1,0.8333333333333334,"N1(-C-C-N(-C-C-1)-C-c1:n2:c(:n:c:1-[C,c]):c:c(:n:c:2-[C,c])-[C,c])-c1:c:c:c:c:c:1"
"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C",19,1,0.95,"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-[C,c]"
"O1-C-C(-N=C-1-c1:c:c:c:c:c:1)-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1",3,1,0.75,"O1-C-C(-N=C-1-c1:c:c:c:c:c:1)-C-N1-C-C-N(-C-C-1)-c1:c:c:c:c:c:1"
"N1(-C-C-N(-C-C-1)-C-c1:c:n:c2:c:1:c:c:c:c:2)-c1:c:c:c:c:c:1",9,1,0.9,"N1(-C-C-N(-C-C-1)-C-c1:c:n:c2:c:1:c:c:c:c:2)-c1:c:c:c:c:c:1"
"N1(-C-C-c2:c(-C-1):c:c:c:c:2)-C=N-c1:c:c2-C-C-C-c:2:c:c:1",2,1,0.6666666666666666,"N1(-C-C-c2:c(-C-1):c:c:c:c:2)-C=N-c1:c:c2-C-C-C-c:2:c:c:1"
"n1:c2:n:c:c:c:c:2:c(:c:1)-C-N",9,1,0.9,"n1:c2:n:c:c:c:c:2:c(:c:1)-C-[N,n]"
"S(-c1:c:c(:c(:c:c:1)-O)-C)(=O)=O",61,1,0.9838709677419355,"S(-c1:c:c(:c(:c:c:1)-O)-[C,c])(=O)=O"
"n1:c(:n:c:c:1-C)-C",9,1,0.9,"n1:c(:n:c:c:1-[C,c])-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N(-C-C-C-C)-C-C",3933,126,0.9689578713968958,"N(-C-C-C-[C,c])-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C)-C-C-C-N",112,3,0.9739130434782609,"N1(-C-C-N(-C-C-1)-[C,c])-C-C-C-[N,n]"
"N1(-C-C-N(-C-C-1)-C-C)-C-C-N",127,0,1.0,"N1(-C-C-N(-C-C-1)-C-[C,c])-C-C-[N,n]"
"O1-C(-C-C-C-1)-C-N(-C)-C",11,0,1.0,"O1-C(-C-C-C-1)-C-N(-[C,c])-[C,c]"
"N1(-C-C-C(-C-C-1)=C)-C",6,0,1.0,"N1(-C-C-C(-C-C-1)=C)-[C,c]"
"S(-O)(-C-C-O)(=O)=O",2,0,1.0,"S(-O)(-C-C-O)(=O)=O"
