"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N1(-C(-C-N=C(-c2:c-1:c:c:c:c:2)-c1:c:c:c:c:c:1)-C)-C",12,0,1.0,"N1(-C(-C-N=C(-c2:c-1:c:c:c:c:2)-c1:c:c:c:c:c:1)-[C,c])-[C,c]"
"N(-C-C1-C-C-c2:c(-C-1):c:c:c:c:2)-C",21,0,1.0,"N(-C-C1-C-C-c2:c(-C-1):c:c:c:c:2)-[C,c]"
"O1-C(-C-C-c2:c-1:c:c:c:c:2)-c1:c:c:c(:c:c:1)-O",9,0,1.0,"O1-C(-C-C-c2:c-1:c:c:c:c:2)-c1:c:c:c(:c:c:1)-O"
"N1(-C-C-C-C-1)-C-C-n1:c(:n:c2:c:1:c:c:c:c:2)-N-C(-c1:c:c:c:c:c:1)=O",6,0,1.0,"N1(-C-C-C-C-1)-C-C-n1:c(:n:c2:c:1:c:c:c:c:2)-N-C(-c1:c:c:c:c:c:1)=O"
"N1(-C(-C-C-C-1)-C)-C-c1:c:c:c(:c:c:1)-O-c1:c:c:c(:c:c:1)-C(-N)=O",6,0,1.0,"N1(-C(-C-C-C-1)-[C,c])-C-c1:c:c:c(:c:c:1)-O-c1:c:c:c(:c:c:1)-C(-[N,n])=O"
"N1(-C-C-C-C-1)-C-C-n1:c(:n:c:c:1)-N-C(-c1:n:c:c:c:1)=O",5,0,1.0,"N1(-C-C-C-C-1)-C-C-n1:c(:n:c:c:1)-N-C(-c1:n:c:c:c:1)=O"
"N1(-C-C-C(-C-C-1)-N(-C(-C)=O)-C)-c1:n:c:c:c(:c:1)-N",5,0,1.0,"N1(-C-C-C(-C-C-1)-N(-C(-[C,c])=O)-[C,c])-c1:n:c:c:c(:c:1)-[N,n]"
"F-c1:c:c:c(:c:c:1)-C(-c1:c:c:c(:c:c:1)-F)-C-C-C-N",5,0,1.0,"F-c1:c:c:c(:c:c:1)-C(-c1:c:c:c(:c:c:1)-F)-C-C-C-[N,n]"
"N(-C1-C-C-C-c2:c-1:c:c:c:c:2)-C-C-O-C",4,0,1.0,"N(-C1-C-C-C-c2:c-1:c:c:c:c:2)-C-C-O-[C,c]"
"Br-c1:c:c:c(:c:c:1)-C-N(-C)-C",11,0,1.0,"Br-c1:c:c:c(:c:c:1)-C-N(-[C,c])-[C,c]"
"N-C(-C(-O)-C-C=C-C(-O)-C(-C(-O-C-C-c1:c:c:c:c:c:1)=O)-C-c1:c:c:c:c:c:1)-C-c1:c(:c:c(:c:c:1-C)-O)-C",3,0,1.0,"[N,n]-C(-C(-O)-C-C=C-C(-O)-C(-C(-O-C-C-c1:c:c:c:c:c:1)=O)-C-c1:c:c:c:c:c:1)-C-c1:c(:c:c(:c:c:1-[C,c])-O)-[C,c]"
"N1(-C-C-C(-C-C-1)-N(-c1:c:c:c:c:c:1)-C(-C-C)=O)-C(-C-C(-N)-c1:c:c:c:c:c:1)=O",3,0,1.0,"N1(-C-C-C(-C-C-1)-N(-c1:c:c:c:c:c:1)-C(-C-[C,c])=O)-C(-C-C(-[N,n])-c1:c:c:c:c:c:1)=O"
"n1(:n:c(:c2-C(-C-C(-C-c:1:2)(-C)-C)=O)-C)-c1:c:c:c:c:c:1",3,0,1.0,"n1(:n:c(:c2-C(-C-C(-C-c:1:2)(-[C,c])-[C,c])=O)-[C,c])-c1:c:c:c:c:c:1"
"N1(-C-C-C-C-C-1)-C-c1:c:c2-O-C-O-c:2:c:c:1",10,0,1.0,"N1(-C-C-C-C-C-1)-C-c1:c:c2-O-C-O-c:2:c:c:1"
"N(-C-C-O-c1:c:c:c(:c:c:1)-C-C)(-C-C)-C-C",3,0,1.0,"N(-C-C-O-c1:c:c:c(:c:c:1)-C-[C,c])(-C-[C,c])-C-[C,c]"
"o1:c2:c(:c(:c:c:1-c1:c:c:c(:c:c:1)-O)=O):c:c:c(:c:2)-O",6,1,0.8571428571428571,"o1:c2:c(:c(:c:c:1-c1:c:c:c(:c:c:1)-O)=O):c:c:c(:c:2)-O"
"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-C-O-C(-C(-N-C(-C-N-C(-C(-N)-C)=O)=O)-C-c1:c:n:c2:c:1:c:c:c:c:2)=O)-C(-F)(-F)-F",3,0,1.0,"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-C-O-C(-C(-N-C(-C-N-C(-C(-[N,n])-[C,c])=O)=O)-C-c1:c:n:c2:c:1:c:c:c:c:2)=O)-C(-F)(-F)-F"
"N1(-C(-C-C-C-C-1)-C-N(-c1:c:c:c:c:c:1)-C(-C-C)=O)-C-c1:c:c2-C-C-C-C(-c:2:c:c:1)-O",2,0,1.0,"N1(-C(-C-C-C-C-1)-C-N(-c1:c:c:c:c:c:1)-C(-C-[C,c])=O)-C-c1:c:c2-C-C-C-C(-c:2:c:c:1)-O"
"N(-c1:c(:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)=O)-C(-C(-O)=O)-C-c1:c:c:c(:c:c:1)-O-C-C",2,0,1.0,"N(-c1:c(:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)=O)-C(-C(-O)=O)-C-c1:c:c:c(:c:c:1)-O-C-[C,c]"
"N12-C3-C(-C-C(-C-2)-C-C-3-C-C-O-C)(-c2:n:c3:c(:c:2-C-C-1):c:c:c:c:3)-C(-O-C)=O",2,0,1.0,"N12-C3-C(-C-C(-C-2)-C-C-3-C-C-O-[C,c])(-c2:n:c3:c(:c:2-C-C-1):c:c:c:c:3)-C(-O-[C,c])=O"
"n1:c2-C3(-O-C-C-c:2:c2:c:1:c:c:c:c:2)-C-C-C(-C-C-3)(-N(-C)-C)-c1:c:c:c:c:c:1",2,0,1.0,"n1:c2-C3(-O-C-C-c:2:c2:c:1:c:c:c:c:2)-C-C-C(-C-C-3)(-N(-[C,c])-[C,c])-c1:c:c:c:c:c:1"
"s1:c(:c:c:c:1)-C-N-C-C-C1(-C-C2(-O-C-C-1)-C-C-C-C-2)-c1:n:c:c:c:c:1",2,0,1.0,"s1:c(:c:c:c:1)-C-N-C-C-C1(-C-C2(-O-C-C-1)-C-C-C-C-2)-c1:n:c:c:c:c:1"
"s1:c(:c:c:c:1-C)-C-N1-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-N)=O",2,0,1.0,"s1:c(:c:c:c:1-[C,c])-C-N1-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-[N,n])=O"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1"
"O(-C(-c1:c:c:c(:c:c:1)-O)=O)-C-C-C-C-C-C-C-C",3,0,1.0,"O(-C(-c1:c:c:c(:c:c:1)-O)=O)-C-C-C-C-C-C-C-[C,c]"
"N(-c1:c:c:c(:c:c:1)-O-C-c1:c:c:c:c:c:1)-C=O",2,0,1.0,"N(-c1:c:c:c(:c:c:1)-O-C-c1:c:c:c:c:c:1)-C=O"
"N-C1-C(-C-c2:c(-C-1(-C)-C):c:c(:c:c:2)-O)-O-C",3,0,1.0,"[N,n]-C1-C(-C-c2:c(-C-1(-[C,c])-[C,c]):c:c(:c:c:2)-O)-O-[C,c]"
"S(-C1-C(-C(-c2:c(-C-1):c:c:c(:c:2)-O)(-C)-C)-N)-C",2,0,1.0,"S(-C1-C(-C(-c2:c(-C-1):c:c:c(:c:2)-O)(-[C,c])-[C,c])-[N,n])-[C,c]"
"N1(-C-C-N(-C-C-1)-C)-c1:c:c(:c:c:c:1)-O",43,0,1.0,"N1(-C-C-N(-C-C-1)-[C,c])-c1:c:c(:c:c:c:1)-O"
"O-c1:c:c2-C(-C-C(-C-c:2:c:c:1)-C)-C",6,0,1.0,"O-c1:c:c2-C(-C-C(-C-c:2:c:c:1)-[C,c])-[C,c]"
"s1:c(:c:c:c:1-c1:o:n:c(:c:1)-C-N)-Cl",2,0,1.0,"s1:c(:c:c:c:1-c1:o:n:c(:c:1)-C-[N,n])-Cl"
"Cl-c1:c:c(:c:c:c:1)-C-C-C(-N)=O",2,0,1.0,"Cl-c1:c:c(:c:c:c:1)-C-C-C(-[N,n])=O"
"O-c1:c(:c:c:c:c:1)-C-C=C(-C)-C",2,0,1.0,"O-c1:c(:c:c:c:c:1)-C-C=C(-[C,c])-[C,c]"
"n1(:c(:n:c2:c:1:c:c:c:c:2)-O)-C",12,0,1.0,"n1(:c(:n:c2:c:1:c:c:c:c:2)-O)-[C,c]"
"S(-c1:c:c(:c(:c:c:1)-O)-C-C)-C",2,0,1.0,"S(-c1:c:c(:c(:c:c:1)-O)-C-[C,c])-[C,c]"
"O=C(-N(-C1-C-C-N(-C-C-1)-C-c1:c:c2-C-C-C-C(-c:2:c:c:1)-N)-c1:c:c:c:c:c:1)-C-C",3,1,0.75,"O=C(-N(-C1-C-C-N(-C-C-1)-C-c1:c:c2-C-C-C-C(-c:2:c:c:1)-[N,n])-c1:c:c:c:c:c:1)-C-[C,c]"
"O-c1:c:c:c(:c:c:1)-C(-c1:c:c:c(:c:c:1)-O)(-C)-C",3,1,0.75,"O-c1:c:c:c(:c:c:1)-C(-c1:c:c:c(:c:c:1)-O)(-[C,c])-[C,c]"
"O=C(-N(-c1:c:c:c:c:c:1)-C-C1-N(-C-C-C-C-1)-C-c1:c:c:c:c:c:1)-C-C",5,1,0.8333333333333334,"O=C(-N(-c1:c:c:c:c:c:1)-C-C1-N(-C-C-C-C-1)-C-c1:c:c:c:c:c:1)-C-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1",5,1,0.8333333333333334,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1"
"O=C(-N-C-C-N(-C(-C)-C)-C-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",3,1,0.75,"O=C(-N-C-C-N(-C(-[C,c])-[C,c])-C-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"N-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",18,1,0.9473684210526315,"[N,n]-C-C-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"Cl-c1:c(:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-C",3,1,0.75,"Cl-c1:c(:c:c:c:c:1)-C(-c1:c:c:c:c:c:1)-[C,c]"
"n1(:c(:c(:c:c:1-C)-C=C)-C)-c1:c:c:c:c:c:1",2,1,0.6666666666666666,"n1(:c(:c(:c:c:1-[C,c])-C=C)-[C,c])-c1:c:c:c:c:c:1"
"n1:c(:n:c:c:1-C)-C",14,1,0.9333333333333333,"n1:c(:n:c:c:1-[C,c])-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N1-C-C-C(-C-C-1)-C",1764,88,0.9524838012958964,"N1-C-C-C(-C-C-1)-[C,c]"
"N1(-C(-C-N(-C-C-1)-C-C)-C)-C",93,0,1.0,"N1(-C(-C-N(-C-C-1)-C-[C,c])-[C,c])-[C,c]"
"O1-C(-C-C2(-C(-C-1=O)-C-C-C(-C-2)-C)-C)-C",45,0,1.0,"O1-C(-C-C2(-C(-C-1=O)-C-C-C(-C-2)-[C,c])-[C,c])-[C,c]"
"N(-C(-C(-C-N-C)-C)=O)-C-C",27,0,1.0,"N(-C(-C(-C-N-[C,c])-[C,c])=O)-C-[C,c]"
"N(-C-C1-C(-C-C-C-C-1)-O)-C",34,0,1.0,"N(-C-C1-C(-C-C-C-C-1)-O)-[C,c]"
"S(-O-C-C-C-C-C-C-C-C-C-C-C-C)(-O)(=O)=O",3,0,1.0,"S(-O-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-O)(=O)=O"
"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F",2,0,1.0,"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F"
"S(-O)(-C-C-O)(=O)=O",2,0,1.0,"S(-O)(-C-C-O)(=O)=O"
"N1(-C-C2-C(-C-1)-C-C-C-2)-C-C",2,1,0.6666666666666666,"N1(-C-C2-C(-C-1)-C-C-C-2)-C-[C,c]"
"N12-C(-C-C-C-2)-C2-C(-O-C=C-C-2=O)-C-C-1",2,1,0.6666666666666666,"N12-C(-C-C-C-2)-C2-C(-O-C=C-C-2=O)-C-C-1"
"N12-C(-C-C-C-2)-C(=C-C-C-1)-C(-C)=O",2,1,0.6666666666666666,"N12-C(-C-C-C-2)-C(=C-C-C-1)-C(-[C,c])=O"
