"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"s1:c(:c:c:c:1)-C-N1-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-N)=O",5,0,1.0,"s1:c(:c:c:c:1)-C-N1-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-[N,n])=O"
"Cl-c1:c(:c:c:c:c:1)-n1:n:c(:c2-C(-C-C(-C-c:1:2)(-C)-C)=O)-C",5,0,1.0,"Cl-c1:c(:c:c:c:c:1)-n1:n:c(:c2-C(-C-C(-C-c:1:2)(-[C,c])-[C,c])=O)-[C,c]"
"Br-c1:c(:c:c:c:c:1)-n1:n:c(:c2-C-C-C(-C-c:1:2)(-C)-C)-C",5,0,1.0,"Br-c1:c(:c:c:c:c:1)-n1:n:c(:c2-C-C-C(-C-c:1:2)(-[C,c])-[C,c])-[C,c]"
"O=C(-N(-C)-C)-c1:c:c:c(:c:c:1)-C(-C)=C1-C-C-N-C-C-1",73,0,1.0,"O=C(-N(-[C,c])-[C,c])-c1:c:c:c(:c:c:1)-C(-[C,c])=C1-C-C-N-C-C-1"
"F-c1:c:c:c(:c:c:1)-C-c1:c:c:c(:c:c:1)-F",13,0,1.0,"F-c1:c:c:c(:c:c:1)-C-c1:c:c:c(:c:c:1)-F"
"O-c1:c:c(:c:c:c:1)-N1-C(-C-N(-C-C-1)-C)-C",43,0,1.0,"O-c1:c:c(:c:c:c:1)-N1-C(-C-N(-C-C-1)-[C,c])-[C,c]"
"N(-C-C-c1:c:c(:c:c:c:1)-O)(-C-C-c1:c:c:c:c:c:1)-C-C-C-C",11,0,1.0,"N(-C-C-c1:c:c(:c:c:c:1)-O)(-C-C-c1:c:c:c:c:c:1)-C-C-C-[C,c]"
"N1(-C-C-C-C-1)-C-C-n1:c(:n:c2:c:1:c:c:c:c:2)-N-C(-c1:n:c:c:c:1)=O",4,0,1.0,"N1(-C-C-C-C-1)-C-C-n1:c(:n:c2:c:1:c:c:c:c:2)-N-C(-c1:n:c:c:c:1)=O"
"n1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-C-N",4,0,1.0,"n1:c:c(:c:c:c:1)-c1:c:c:c(:c:c:1)-C-[N,n]"
"N1(-C-C-N-C-C-1)-C-c1:c(:n:c2:c(:c:1-C(-N-C)=O):c:c:c:c:2)-c1:c:c:c:c:c:1",7,0,1.0,"N1(-C-C-N-C-C-1)-C-c1:c(:n:c2:c(:c:1-C(-N-[C,c])=O):c:c:c:c:2)-c1:c:c:c:c:c:1"
"Cl-c1:c:c:c(:c:c:1)-C(-N-c1:n(:c2:c(:n:1):c:c:c:c:2)-C-C-N1-C-C-C-C-1)=O",3,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C(-N-c1:n(:c2:c(:n:1):c:c:c:c:2)-C-C-N1-C-C-C-C-1)=O"
"N1(-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-N)=O)-C-c1:c:n:c:c:c:1",3,0,1.0,"N1(-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-[N,n])=O)-C-c1:c:n:c:c:c:1"
"n1:n:c:n(:c:1-c1:c:c:c:c:c:1)-c1:c:c(:c:c:c:1)-O",3,0,1.0,"n1:n:c:n(:c:1-c1:c:c:c:c:c:1)-c1:c:c(:c:c:c:1)-O"
"N(-C(-C)-C)(-C-c1:c:c:c:c:c:1)-C-C-N-C(-c1:c:c:c:c:c:1)=O",11,2,0.8461538461538461,"N(-C(-[C,c])-[C,c])(-C-c1:c:c:c:c:c:1)-C-C-N-C(-c1:c:c:c:c:c:1)=O"
"s1:c(:n:c2:c:1:c:c(:c:c:2)-F)-N(-C(-c1:c:c:c(:c:c:1)-S(-N1-C-C-c2:c(-C-1):c:c:c:c:2)(=O)=O)=O)-C-C-C-N(-C)-C",2,0,1.0,"s1:c(:n:c2:c:1:c:c(:c:c:2)-F)-N(-C(-c1:c:c:c(:c:c:1)-S(-N1-C-C-c2:c(-C-1):c:c:c:c:2)(=O)=O)=O)-C-C-C-N(-[C,c])-[C,c]"
"N-C(-C(-O)-C-C=C-C(-O)-C(-C(-O-C-C-c1:c:c:c:c:c:1)=O)-C-c1:c:c:c:c:c:1)-C-c1:c(:c:c(:c:c:1-C)-O)-C",3,0,1.0,"[N,n]-C(-C(-O)-C-C=C-C(-O)-C(-C(-O-C-C-c1:c:c:c:c:c:1)=O)-C-c1:c:c:c:c:c:1)-C-c1:c(:c:c(:c:c:1-[C,c])-O)-[C,c]"
"N1(-C-C-N(-C-C-1)-C-C-N-C(-C-n1:c2:n:c:c:c:c:2:n2:c(:c:1=O):c:c:c:2)=O)-c1:c(:c:c:c:c:1)-C",2,0,1.0,"N1(-C-C-N(-C-C-1)-C-C-N-C(-C-n1:c2:n:c:c:c:c:2:n2:c(:c:1=O):c:c:c:2)=O)-c1:c(:c:c:c:c:1)-[C,c]"
"n1:c2:n:c:c(:n:c:2:c(:n:c:1-N)-N)-C-N-c1:c:c:c(:c:c:1)-C(-N-C(-C(-O)=O)-C-C-C(-O)=O)=O",2,0,1.0,"n1:c2:n:c:c(:n:c:2:c(:n:c:1-[N,n])-[N,n])-C-N-c1:c:c:c(:c:c:1)-C(-N-C(-C(-O)=O)-C-C-C(-O)=O)=O"
"N1(-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-N)=O)-C-c1:c:c:c(:c:c:1)-C",2,0,1.0,"N1(-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c(:c:c:c:1)-C(-[N,n])=O)-C-c1:c:c:c(:c:c:1)-[C,c]"
"N1(-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c:c(:c:c:1)-C(-N)=O)-C-c1:c:c:c:c:c:1",2,0,1.0,"N1(-C2-C-C-C-1-C-C(-C-2)-O-c1:c:c:c(:c:c:1)-C(-[N,n])=O)-C-c1:c:c:c:c:c:1"
"N1(-C-C-C(-C-C-1)-C-c1:c(:c(:c:c:c:1)-O-C)-O-C)-C-C-c1:c:c:c:c:c:1",2,0,1.0,"N1(-C-C-C(-C-C-1)-C-c1:c(:c(:c:c:c:1)-O-[C,c])-O-[C,c])-C-C-c1:c:c:c:c:c:1"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1"
"n1(:n:c(:c2-C(-C-C(-C-c:1:2)(-C)-C)=O)-C)-c1:c:c(:c:c:c:1)-C",2,0,1.0,"n1(:n:c(:c2-C(-C-C(-C-c:1:2)(-[C,c])-[C,c])=O)-[C,c])-c1:c:c(:c:c:c:1)-[C,c]"
"n1(:n:c(:c2-C(-C-C(-C-c:1:2)(-C)-C)=O)-C)-c1:c:c:c(:c:c:1)-C",3,0,1.0,"n1(:n:c(:c2-C(-C-C(-C-c:1:2)(-[C,c])-[C,c])=O)-[C,c])-c1:c:c:c(:c:c:1)-[C,c]"
"Cl-c1:c(:c:c:c:c:1)-C1(-O-C(-C-O-1)-C)-C-n1:n:c:n:c:1",2,0,1.0,"Cl-c1:c(:c:c:c:c:1)-C1(-O-C(-C-O-1)-[C,c])-C-n1:n:c:n:c:1"
"N1-C-C-C2(-O-c3:c(-C(=C-2)-C):c:c:c:c:3)-C-C-1",6,0,1.0,"N1-C-C-C2(-O-c3:c(-C(=C-2)-[C,c]):c:c:c:c:3)-C-C-1"
"N(-C(-C(-O)-C-N)-C-c1:c:c:c:c:c:1)-C(-C)=O",2,0,1.0,"N(-C(-C(-O)-C-[N,n])-C-c1:c:c:c:c:c:1)-C(-[C,c])=O"
"S(-N1-C(-C2-C(-C-1=O)-C-C=C-C-2)=O)-C(-Cl)-Cl",2,0,1.0,"S(-N1-C(-C2-C(-C-1=O)-C-C=C-C-2)=O)-C(-Cl)-Cl"
"S(-N1-C-C-C-C-1)(-c1:c(:c:c:c:c:1)-C)(=O)=O",17,0,1.0,"S(-N1-C-C-C-C-1)(-c1:c(:c:c:c:c:1)-[C,c])(=O)=O"
"s1:n(:c(:c:c:1)=O)-C-C-C-C-C-C-C-C",2,0,1.0,"s1:n(:c(:c:c:1)=O)-C-C-C-C-C-C-C-[C,c]"
"n1(:c2:c(:c:c:1):c:c:c:c:2)-C-C-C-N",5,0,1.0,"n1(:c2:c(:c:c:1):c:c:c:c:2)-C-C-C-[N,n]"
"n1:c2:c(:c:c:c:1):c:c:c:c:2-N=C-C",2,0,1.0,"n1:c2:c(:c:c:c:1):c:c:c:c:2-N=C-[C,c]"
"S(-N)(-c1:c:c:c(:c:c:1)-N(-O)=O)(=O)=O",2,0,1.0,"S(-[N,n])(-c1:c:c:c(:c:c:1)-N(-O)=O)(=O)=O"
"n1:c2:c(:c:c:1):c:c:c(:c:2)-O-C",3,0,1.0,"n1:c2:c(:c:c:1):c:c:c(:c:2)-O-[C,c]"
"S(-c1:c:c(:c(:c:c:1)-O)-C-C)-C",2,0,1.0,"S(-c1:c:c(:c(:c:c:1)-O)-C-[C,c])-[C,c]"
"n1(:n:c(:c:c:1-C)-C-N-C)-C",3,0,1.0,"n1(:n:c(:c:c:1-[C,c])-C-N-[C,c])-[C,c]"
"s1:c:c(:c:c:1)-C=O",7,0,1.0,"s1:c:c(:c:c:1)-C=O"
"O-c1:c:c:c(:c:c:1)-C(-C)=C-c1:c:c:c:c:c:1",4,1,0.8,"O-c1:c:c:c(:c:c:1)-C(-[C,c])=C-c1:c:c:c:c:c:1"
"o1:c2:c(:c(:c:c:1-c1:c:c:c(:c:c:1)-O)=O):c:c:c(:c:2)-O",3,1,0.75,"o1:c2:c(:c(:c:c:1-c1:c:c:c(:c:c:1)-O)=O):c:c:c(:c:2)-O"
"s1:c2:c(:c:c:1):c(:c:c:c:2)-C-C(-N-C-C-N1-C-C-C-C-1)=O",9,1,0.9,"s1:c2:c(:c:c:1):c(:c:c:c:2)-C-C(-N-C-C-N1-C-C-C-C-1)=O"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-C-n1:n:c:n:c:1)-C",2,1,0.6666666666666666,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-C-n1:n:c:n:c:1)-[C,c]"
"N(-c1:c:c:c:c:c:1)-C-N-C-N-C",2,1,0.6666666666666666,"N(-c1:c:c:c:c:c:1)-C-N-C-N-[C,c]"
"O(-C-C-n1:c:n:c:c:1)-C-C",5,1,0.8333333333333334,"O(-C-C-n1:c:n:c:c:1)-C-[C,c]"
"O(-C1-C-C2-N(-C(-C-1)-C-C-2)-C-C1-C-C-C-C-C-1)-c1:c:c(:c:c:c:1)-C(-N)=O",2,1,0.6666666666666666,"O(-C1-C-C2-N(-C(-C-1)-C-C-2)-C-C1-C-C-C-C-C-1)-c1:c:c(:c:c:c:1)-C(-[N,n])=O"
"O=C(-N-c1:n(:c2:c(:n:1):c:c:c:c:2)-C-C-N1-C-C-C-C-1)-c1:c:c:c:c:c:1",5,1,0.8333333333333334,"O=C(-N-c1:n(:c2:c(:n:1):c:c:c:c:2)-C-C-N1-C-C-C-C-1)-c1:c:c:c:c:c:1"
"N1(-C-C-C(-C-C-1)-N)-C-C",574,28,0.9534883720930233,"N1(-C-C-C(-C-C-1)-[N,n])-C-[C,c]"
"O1-C(-C-C(-C-C-1)-C)-C",102,3,0.9714285714285714,"O1-C(-C-C(-C-C-1)-[C,c])-[C,c]"
"N(-C1-C(-C-C-C-C-1)-N)-C",58,2,0.9666666666666667,"N(-C1-C(-C-C-C-C-1)-[N,n])-[C,c]"
"N(-C1-C-C-C-C-1)(-C-C)-C",14,0,1.0,"N(-C1-C-C-C-C-1)(-C-[C,c])-[C,c]"
"N-C1-C(-C-C-C-C-1)-O-C-C",5,0,1.0,"[N,n]-C1-C(-C-C-C-C-1)-O-C-[C,c]"
"S(-O-C-C-C-C-C-C-C-C-C-C-C-C)(-O)(=O)=O",3,0,1.0,"S(-O-C-C-C-C-C-C-C-C-C-C-C-[C,c])(-O)(=O)=O"
"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F",2,0,1.0,"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F"
"S(-S-C(-N(-C)-C)=S)-C(-N(-C)-C)=S",2,0,1.0,"S(-S-C(-N(-[C,c])-[C,c])=S)-C(-N(-[C,c])-[C,c])=S"
"N(-C1-C-C-C-C-C-C-1)(-C)-C",16,0,1.0,"N(-C1-C-C-C-C-C-C-1)(-[C,c])-[C,c]"
"S(-O)(-C-C-O)(=O)=O",2,0,1.0,"S(-O)(-C-C-O)(=O)=O"
"N1(-C-C-C-C-C-1)-C(-O-C)=O",12,1,0.9230769230769231,"N1(-C-C-C-C-C-1)-C(-O-[C,c])=O"
