"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N1(-C-C-c2:c(-C-1):c:c:c:c:2)-c1:n:c:c:c(:c:1)-N",11,0,1.0,"N1(-C-C-c2:c(-C-1):c:c:c:c:2)-c1:n:c:c:c(:c:1)-[N,n]"
"S(-c1:n:n:c(:n:1-C)-C)-C-C-C-N",10,0,1.0,"S(-c1:n:n:c(:n:1-[C,c])-[C,c])-C-C-C-[N,n]"
"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-C)-C",18,0,1.0,"O(-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1)-C-C-N(-[C,c])-[C,c]"
"F-C1(-C-C(-C-C-1)-C(-O)(-c1:c:c:c:c:c:1)-C(-N)=O)-F",45,0,1.0,"F-C1(-C-C(-C-C-1)-C(-O)(-c1:c:c:c:c:c:1)-C(-[N,n])=O)-F"
"S(-N1-C-C(-C-1)-C(-N1-C-C2-C(-C-1)-C-N(-C-2)-c1:c:c:n:c:c:1)=O)(-C)(=O)=O",8,0,1.0,"S(-N1-C-C(-C-1)-C(-N1-C-C2-C(-C-1)-C-N(-C-2)-c1:c:c:n:c:c:1)=O)(-[C,c])(=O)=O"
"o1:n:c(:c:c:1)-O-C-C",8,0,1.0,"o1:n:c(:c:c:1)-O-C-[C,c]"
"s1:c2:c(:c(:c:1-C-C-N-C)-C(-c1:n:c:c:c:c:1)-C):c:c:c:c:2",6,0,1.0,"s1:c2:c(:c(:c:1-C-C-N-[C,c])-C(-c1:n:c:c:c:c:1)-[C,c]):c:c:c:c:2"
"O=C(-N)-C(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-C-C",8,0,1.0,"O=C(-[N,n])-C(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-C-[C,c]"
"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-C):c:c:c:c:2",9,0,1.0,"S1-c2:c(-N(-c3:c-1:c:c:c:c:3)-[C,c]):c:c:c:c:2"
"O(-c1:c:c:c(:c:c:1)-C)-C-C-N",12,1,0.9230769230769231,"O(-c1:c:c:c(:c:c:1)-[C,c])-C-C-[N,n]"
"O=C1-N-c2:c(-N(-c3:c-1:c:c:c:c:3)-C(-C-N(-C1-C(-C-C-C-C-1)-N(-C)-C)-C)=O):c:c:c:c:2",4,0,1.0,"O=C1-N-c2:c(-N(-c3:c-1:c:c:c:c:3)-C(-C-N(-C1-C(-C-C-C-C-1)-N(-[C,c])-[C,c])-[C,c])=O):c:c:c:c:2"
"O=C1-N(-c2:c(-C-1=O):c:c:c:c:2)-C-c1:c:c:c:c:c:1",9,0,1.0,"O=C1-N(-c2:c(-C-1=O):c:c:c:c:2)-C-c1:c:c:c:c:c:1"
"n1(:c(:n:c2:c:1:c:c:c:c:2)-C)-C-c1:c:c:c:c:c:1",6,0,1.0,"n1(:c(:n:c2:c:1:c:c:c:c:2)-[C,c])-C-c1:c:c:c:c:c:1"
"N1-C-C-C(-C-C-1)-C-N-C-c1:c(:c:c:c:c:1)-C",34,0,1.0,"N1-C-C-C(-C-C-1)-C-N-C-c1:c(:c:c:c:c:1)-[C,c]"
"s1:c(:n:c:c:1)-C(-C1-c2:c(-C-C=1-C-C-N(-C)-C):c:c:c:c:2)-C",3,0,1.0,"s1:c(:n:c:c:1)-C(-C1-c2:c(-C-C=1-C-C-N(-[C,c])-[C,c]):c:c:c:c:2)-[C,c]"
"O=C(-N)-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1",9,0,1.0,"O=C(-[N,n])-c1:c:c:c(:c:c:1)-c1:c:c:c:c:c:1"
"o1:c2:c(:c:c:1-C-C-N):c:c:c:c:2",7,0,1.0,"o1:c2:c(:c:c:1-C-C-[N,n]):c:c:c:c:2"
"S(-C(-c1:c:c:c:c:c:1)-C)-C-C",29,0,1.0,"S(-C(-c1:c:c:c:c:c:1)-[C,c])-C-[C,c]"
"s1:n:c(:c(:n:1)-O-C)-O-C-C-C",7,0,1.0,"s1:n:c(:c(:n:1)-O-[C,c])-O-C-C-[C,c]"
"n1(:c:n:c:c:1)-C-C#C-C",14,0,1.0,"n1(:c:n:c:c:1)-C-C#C-[C,c]"
"n1(:c:c:c(:c:c:1)-C=C-c1:c:c:c(:c:c:1)-N(-C-C)-C-C)-C-C-C-N(-C-C)(-C-C)-C-C",2,0,1.0,"n1(:c:c:c(:c:c:1)-C=C-c1:c:c:c(:c:c:1)-N(-C-[C,c])-C-[C,c])-C-C-C-N(-C-[C,c])(-C-[C,c])-C-[C,c]"
"O(-c1:c:c:c(:c:c:1)-c1:n:n:c(:c:c:1)-C-C-C-N-c1:c:c:c(:c:c:1)-C-N)-C",3,0,1.0,"O(-c1:c:c:c(:c:c:1)-c1:n:n:c(:c:c:1)-C-C-C-N-c1:c:c:c(:c:c:1)-C-[N,n])-[C,c]"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1",2,0,1.0,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C(-O-C-c1:c:c:c(:c:c:1)-Cl)-C-n1:c:n:c:c:1"
"O(-C(-C1-C-C-N(-C-C=1-c1:c:c:c:c:c:1)-C)=O)-C-C-c1:c:c:c:c:c:1",2,0,1.0,"O(-C(-C1-C-C-N(-C-C=1-c1:c:c:c:c:c:1)-[C,c])=O)-C-C-c1:c:c:c:c:c:1"
"O(-C-C-N(-C-C)-C-C)-C-C-N-C-C1(-C-C-C-C-1)-c1:c:c:c:c:c:1",2,0,1.0,"O(-C-C-N(-C-[C,c])-C-[C,c])-C-C-N-C-C1(-C-C-C-C-1)-c1:c:c:c:c:c:1"
"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-C",2,0,1.0,"N(-C-C-C=C1-c2:c(-C-C-c3:c-1:c:c:c:c:3):c:c:c:c:2)-[C,c]"
"N1(-C-C(-C-C-1)-N(-C)-C)-c1:n(:c2:c(:n:1):c:c:c:c:2)-C-C",2,0,1.0,"N1(-C-C(-C-C-1)-N(-[C,c])-[C,c])-c1:n(:c2:c(:n:1):c:c:c:c:2)-C-[C,c]"
"O(-C(-C1-C-c2:c(-C=1-C-C):c:c:c:c:2)=O)-C-C-N(-C)-C",2,0,1.0,"O(-C(-C1-C-c2:c(-C=1-C-[C,c]):c:c:c:c:2)=O)-C-C-N(-[C,c])-[C,c]"
"O(-C(-N-c1:c:c:c:c:c:1)=O)-C-C#C-C-N(-C)(-C)-C",2,0,1.0,"O(-C(-N-c1:c:c:c:c:c:1)=O)-C-C#C-C-N(-[C,c])(-[C,c])-[C,c]"
"O(-C1-C2-N-C(-C-1)-C-C-C-2)-C(-c1:c:c:c:c:c:1)=O",3,0,1.0,"O(-C1-C2-N-C(-C-1)-C-C-C-2)-C(-c1:c:c:c:c:c:1)=O"
"n1:n:c(:c(:c:c:1-N-C-C-N)-C)-c1:c:c:c:c:c:1",4,0,1.0,"n1:n:c(:c(:c:c:1-N-C-C-[N,n])-[C,c])-c1:c:c:c:c:c:1"
"O=C(-N-c1:c:c2:c(:n:c:c:c:2-C):c:c:1)-C",2,0,1.0,"O=C(-N-c1:c:c2:c(:n:c:c:c:2-[C,c]):c:c:1)-[C,c]"
"s1:n:c(:n:c:1-O-C-C)-O-C",2,0,1.0,"s1:n:c(:n:c:1-O-C-[C,c])-O-[C,c]"
"N(-c1:c:c:c:c:c:1)-C=N",6,0,1.0,"N(-c1:c:c:c:c:c:1)-C=N"
"o1:n:c(:n:c:1-C)-C",9,0,1.0,"o1:n:c(:n:c:1-[C,c])-[C,c]"
"O(-c1:n:c:c:n:c:1-C)-C",3,1,0.75,"O(-c1:n:c:c:n:c:1-[C,c])-[C,c]"
"s1:c(:c:c:c:1)-C-N-C",21,1,0.9545454545454546,"s1:c(:c:c:c:1)-C-N-[C,c]"
"O-c1:c2-C(-c3:c(-C(-c:2:c(:c:c:1)-O)=O):c:c:c:c:3)=O",2,1,0.6666666666666666,"O-c1:c2-C(-c3:c(-C(-c:2:c(:c:c:1)-O)=O):c:c:c:c:3)=O"
"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1",5,1,0.8333333333333334,"Cl-c1:c(:c:c:c(:c:1)-Cl)-C-C-n1:c:n:c:c:1"
"o1:c(:c:c:c:1-C)-C1-N(-C-C-C-1)(-C)-C",10,1,0.9090909090909091,"o1:c(:c:c:c:1-[C,c])-C1-N(-C-C-C-1)(-[C,c])-[C,c]"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
"N1(-C-C-C-C-C-1)-C",812,69,0.9216799091940976,"N1(-C-C-C-C-C-1)-[C,c]"
"O1-C(-C(-C-C-1)-C)=O",90,1,0.989010989010989,"O1-C(-C(-C-C-1)-[C,c])=O"
"N1(-C-C-N-C-C-1)-C-C",187,20,0.9033816425120773,"N1(-C-C-N-C-C-1)-C-[C,c]"
"O-C1-C(-C-C-C-C-1)-N-C(-C)=O",49,0,1.0,"O-C1-C(-C-C-C-C-1)-N-C(-[C,c])=O"
"N1(-C-C-C-C-C-C-1)-C-C",7,0,1.0,"N1(-C-C-C-C-C-C-1)-C-[C,c]"
"N(-C(-N)=N)-C-C-C-C-C-C",3,0,1.0,"N(-C(-[N,n])=N)-C-C-C-C-C-[C,c]"
"O(-C-C-O)-C-C-N(-C-C)-C",43,0,1.0,"O(-C-C-O)-C-C-N(-C-[C,c])-[C,c]"
"N(-C-C1-C-C-C-C-C-1)-C",28,1,0.9655172413793104,"N(-C-C1-C-C-C-C-C-1)-[C,c]"
"N(-C-C-C-C-C-C-C-C-C-C)(-C)(-C)-C",2,0,1.0,"N(-C-C-C-C-C-C-C-C-C-[C,c])(-[C,c])(-[C,c])-[C,c]"
"O1-N=C(-C-C-1-C)-C1-C-N(-C-C-C=1)-C",2,0,1.0,"O1-N=C(-C-C-1-[C,c])-C1-C-N(-C-C-C=1)-[C,c]"
"N1(-C-C-C-C-1)-C-C#C-C-C(-C)-C",2,0,1.0,"N1(-C-C-C-C-1)-C-C#C-C-C(-[C,c])-[C,c]"
"O1-N=C(-C-C-1)-O-C-C#C-C-N-C",11,0,1.0,"O1-N=C(-C-C-1)-O-C-C#C-C-N-[C,c]"
"S(-O)(-C-C-O)(=O)=O",2,0,1.0,"S(-O)(-C-C-O)(=O)=O"
"O(-C(-C)=O)-C-C-N(-C-C)-C-C",55,1,0.9821428571428571,"O(-C(-[C,c])=O)-C-C-N(-C-[C,c])-C-[C,c]"
"N-C-C-C-C-C-C-C-C-C-C-C-C-C-C",31,1,0.96875,"[N,n]-C-C-C-C-C-C-C-C-C-C-C-C-C-[C,c]"
