SMILES,P(Act)
O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1,9.37675071
Cn1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)n1,9.299988938
NCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,9.27572413
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@@H](Oc2cc(O)cc(F)c2)C1,9.251811973
CC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,9.229147988
CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)c1ccccc1,9.22184875
O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1ccccc1)c1ccccc1,9.22184875
O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1,9.22184875
CCCCC(O)(C#CC1(OC)CN2CCC1CC2)c1ccccc1,9.200659451
COc1c(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1Cl,9.199970641
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccc(F)cn1,9.199970641
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cncnc1,9.199970641
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCNC(=O)c2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)CC1,9.199970641
O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1,9.15490196
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)CC2)ccc1O,9.13667714
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,9.13076828
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@H](Oc2ccc(O)cc2)C1,9.119186408
COC1(C#CC(O)(c2ccccc2)c2cccnc2F)CN2CCC1CC2,9.102372909
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1C=CC=CC=C1,9.100015437
Cc1ccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nn1,9.100015437
CCCCN(C(=O)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)c1ccccc1,9.096910013
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCCc4ccccc4)CCC2CC3)c1,9.045757491
O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,9.045757491
CCN1CCC(CNC(=O)[C@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,9.036212173
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCCN(Cc2ccccc2)CC1,9.017728767
COC1(C#CC(O)(c2ccccc2)C2CCC2)CN2CCC1CC2,9
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccsc1)C2,9
Cc1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)ncn1,9
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c(C)n1,9
O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1,9
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,9
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccc(F)cc3-c3ccc(O)c(Cl)c3)CC2)ccc1O,8.958607315
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)CC2)ccc1O,8.958607315
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCOc4ccccc4)CCC2CC3)c1,8.920818754
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCC(F)(F)CC1,8.89997427
C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccc(Cl)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,8.89997427
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cn1,8.89997427
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,8.853871964
C[N+](C)(C)C[C@H]1COCC(c2ccccc2)(c2ccccc2)O1,8.830031826
C[N+]1(C)CCC[C@@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1,8.819874125
COc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.799970733
NCCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.795880017
CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,8.769551079
C[N+]1(C)[C@H]2C[C@@H](OC(=O)C(O)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,8.7000571
O=C(c1ccccc1)N(c1ccc(Cl)c(Cl)c1)C1CCN(Cc2ccccc2)CC1,8.7000571
Cc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,8.698970004
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2)CC1,8.680893941
Cc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)c1,8.638272164
CC(C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,8.619788758
CN(C)C1(CNCCC2CCCCC2)COc2ccccc2OC1,8.602059991
COC1(C#CC(C#N)(c2ccccc2)c2ccccc2)CN2CCC1CC2,8.599980365
C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2,8.599980365
Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cc(C)n1,8.599980365
CN(C)C1(CNCCC2CCCCCC2)COc2ccccc2OC1,8.568636236
O=C1NC(c2cccs2)(c2cccs2)CN1C1CCN(Cc2cccc(F)c2)CC1,8.560667306
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccc(Cl)c2)CC1,8.501689446
C[C@](C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,8.500038134
N#Cc1ccc(CC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cc1,8.500038134
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1,8.431798276
NCCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,8.431798276
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,8.420216403
COc1ccc(N(C(=O)c2ccccc2)C2CCN(Cc3ccccc3)CC2)cc1,8.400007822
CN1[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.386416084
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)C2CCCC2)CC1,8.37675071
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,8.37675071
Cc1cccc(CN2CCC(N3CC(c4ccccc4)(C4CCCCC4)NC3=O)CC2)c1,8.342944147
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccccc1)c1ccccc1)C2,8.315793988
CCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.300595918
C[N@+]1(CCCOc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.300595918
C[N@+]1(CCCc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.300595918
C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,8.299988938
C[N@+]1(CCCOCc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.299304502
C[N+]1(CCCC#N)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.294200411
CCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.292429824
CN1CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1,8.280006174
C[N+]1(C)[C@H]2CCC[C@@H]1C[C@@H](C=C(c1cccs1)c1cccs1)C2,8.259637311
O=C(Nc1ccccc1-c1ccccc1)OC12CCN(CC1)CC2,8.22184875
CN1[C@H]2CC[C@@H]1C[C@H](CC(O)(c1cccs1)c1cccs1)C2,8.20370326
COc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.199970641
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12,8.187086643
O=C1NC(c2ccccc2)(C2CCCCC2)CN1C1CCN(Cc2cccc(Cl)c2)CC1,8.181114585
C[N+]1(C[C@H]2O[C@@H]2c2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,8.176525771
CCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.15490196
C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)C2CCCCC2)o1,8.140021558
O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,8.124938737
C[N+]1(CCOc2ccccc2)CC[C@H](N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,8.119186408
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccc(O)c2)CC1,8.119186408
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(Cl)c3)C2)cc1,8.100015437
COc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,8.100015437
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4Cl)CC3)C2)cs1,8.100015437
C[N+]1(C)C2CCC1[C@H](OC(=O)[C@@](O)(c1ccccc1)C1CCCC1)C2,8.077923615
CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1,8.004364805
CC(C)(C)c1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)no1,8
CCOc1cccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1,8
CN1CCC=C(c2nsnc2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,8
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cccc(F)c3O)CC2)ccc1O,8
Cc1c(NC2(C)CC2)nc(C2CC2)nc1N1CCCCCC1,8
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,8
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](C)(Cc3ccc4c(c3)OCO4)CC2)cc1,7.991399828
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccsc1)C2,7.962573502
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2O)C1,7.958607315
NCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.958607315
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Br)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7.89997427
Clc1cccc(-c2ccccc2/C=C/CC2CCNCC2)c1,7.89997427
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]([N+](C)(C)Cc3ccc(Cl)cc3)C2)cc1,7.876148359
COc1ccc(S(=O)(=O)c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,7.861381566
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,7.829239719
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7.799970733
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7.799970733
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(N)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7.799970733
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccccc3)C2)cc1,7.799970733
CCc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,7.799970733
C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccoc1)c1ccccc1)C2,7.795880017
O=C(N1CCCNCC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,7.769551079
O=C(NCC1CCNCC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,7.769551079
O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1,7.752026734
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](O)C2)CC1,7.744727495
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](F)C2)CC1,7.721246399
NCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,7.721246399
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(OC)cc3)C2)cc1,7.7000571
CS(=O)(=O)c1cccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1,7.7000571
Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(C)C1,7.698970004
CN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,7.657577319
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)Cc1cccs1,7.647817482
O=C(Cc1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,7.599980365
O=C(c1ccc(Cl)cc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,7.599980365
COc1ccc(CN2CCC(N3CC(c4ccccc4)(c4ccccc4)NC3=O)CC2)cc1,7.588380294
CC(C)(N)CC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.585026652
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,7.555525809
COc1ccc([S+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,7.53165267
CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1,7.500038134
Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(C)(C)C1,7.494850022
O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,7.428291168
C[C@H]1CN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)n2)CCN1,7.400007822
COC1CN(c2nc(C3CC3)nc(N3CCCCCC3)c2C)C1,7.397940009
CN(C)[C@@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21,7.349984048
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,7.337242168
COc1ccc([S+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,7.319483191
N[C@H]1CCCC[C@@H]1NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,7.318758763
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,7.30980392
C[C@@H]1CN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CCN1,7.299988938
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(O)cc1,7.282329497
CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,7.259637311
CC(C)c1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1,7.251811973
CO[C@@]1(C#CC(O)(c2ccccc2)c2ccccc2)CN2CCC1CC2,7.200659451
CCCO[C@H]1CC[C@](C)(N2CCC(N3C(=O)Cc4ccc(C)cc43)CC2)CC1,7.199970641
CCCCCCCCCCCC[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,7.193820026
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,7.180456064
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)cc1,7.152427341
CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,7.150028088
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2,7.13076828
NCCCCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.119186408
Cc1c(NCCc2cccs2)nc(C2CC2)nc1NC1CC1,7.102372909
CCN(CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)N(C(=O)c3ccc(F)cc3)c3ccccc32)CC1)C(=O)c1ccc(F)cc1,7.101823517
CCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)[nH]c4cc(F)c(C)cc43)CC2)CC1,7.100015437
COc1cccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1,7.100015437
C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,7.072891525
CN1CCCC1c1ccc(C(c2ccccc2)c2ccccc2)o1,7.070019409
C=CCCCC[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,7.069560405
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1,7.054777683
CN1CCC=C(c2nsnc2OCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.029978734
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21,7.026872146
O=C(NC[C@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,7.004364805
CC(C)NC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(C#N)cc3)C2)cc1,7
CO[C@]1(C#CC(O)C2c3ccccc3C=Cc3ccccc32)CN2CCC1CC2,7
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)N1CCOCC1,7
O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(Cl)c1,7
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1,6.996970529
CNCCC=C1c2ccccc2CCc2ccccc21,6.98505965
CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1,6.940436582
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1,6.915066425
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.903089987
O=C(c1ccoc1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,6.900008766
Cc1c(NC2CC2)nc(CC2CC2)nc1N1CCCCCC1,6.899629455
Cc1c(NCc2cccs2)nc(C2CC2)nc1NC1CC1,6.899629455
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,6.883392256
CCC(O)(C[C@@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccccc1,6.869666232
CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,6.820505659
O=C1NC(Cc2ccccc2)(Cc2ccccc2)CN1C1CCN(Cc2ccccc2)CC1,6.818156412
C[N+]1(C)CCC[C@@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1,6.81000466
