SMILES,P(Act)
CNCCCN1Cc2ccccc2N(c2ccccc2)S1(=O)=O,5.22184875
CCOc1ccccc1N1CCN(CCNC(=O)Cn2nc(-n3ccnc3)ccc2=O)CC1,5.223516744
Fc1ccc(CN2CCC(CCNC(c3ccccc3)c3ccccc3)CC2)cc1,5.232992636
COC(=O)C1C(c2ccc(F)cc2)CC2[C@@H](O)CC1N2C,5.235077015
CC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.235823868
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Br)cc1)N2C,5.238824187
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1C(F)(F)F,5.251811973
CNCCCN1Cc2ccccc2N(c2ccccc2F)S1(=O)=O,5.259637311
CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C,5.259637311
Cc1ccc([C@H]2C3CCC(C[C@H]2c2ccc(C)cc2)N3C)cc1,5.263205245
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,5.270025714
COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(C)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1,5.281083314
CNC[C@@H](CCN1c2ccccc2N(c2ccccc2)S1(=O)=O)OC,5.292429824
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.300162274
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,5.301029996
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(F)cc1)N2C,5.307153081
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC2(CCCCC2)c2ccccc21,5.308299792
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCc1cnco1,5.318758763
CNCCCC1Cc2ccccc2N(c2ccccc2)S1(=O)=O,5.327902142
CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.328827157
CCc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CNC,5.337242168
CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1,5.337242168
CNCC(O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,5.338281942
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,5.339450717
COC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.35261703
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(I)cc1)N2C,5.35753548
Fc1cccc(CCCN2CCCC2)c1,5.360413913
CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1,5.361510743
COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC,5.369165482
CCCCC(c1ccc(Cl)cc1)C1CCCCN1,5.387216143
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,5.387216143
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc(Cl)c(Cl)c3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.39739748
CCN(CC)C(=O)[C@@]1(c2cccnc2)C[C@H]1CN,5.397940009
Cc1nnc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OS(C)(=O)=O)c(N5CCN(C)CC5)c4)cc3)c(C)c2)o1,5.420216403
CCN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCC1,5.421246216
Fc1ccc2[nH]cc(CCCNCCOc3ccccc3)c2c1,5.42136079
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,5.427980792
Fc1cccc(F)c1O[C@@H](C1=CCCC1)[C@@H]1CNCCO1,5.431446288
CCOc1ccccc1O[C@@H](c1ncccc1C)[C@@H]1CNCCO1,5.434152181
CN(C)C[C@H]1CCCC[C@]1(OCC1CC1)c1cccc(O)c1,5.43568909
CNCC[C@H](Oc1cccc2c(OC)c(O)ccc12)c1cccs1,5.436518915
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1S2,5.443697499
COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1OC,5.444905551
C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1,5.450000476
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOCCOc3cccc4ccccc34)cc21,5.463126051
Fc1cccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c1F,5.469800302
COc1cccc(C(CC(C)C)C2CCCCN2)c1,5.47820835
CN[C@@H]1Cc2ccccc2[C@@H](Oc2ccccc2C)C1,5.48148606
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,5.487449007
CN1C2CCC1[C@@H](C(=O)Nc1ccc(NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2,5.494850022
NCC1CC1(C(=O)NCc1ccccc1)c1ccccc1,5.494850022
CCN(CC)C(=O)[C@@]1(c2csc3ccccc23)C[C@H]1CN,5.508638306
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1F,5.508638306
CNC[C@H]1CSc2ccccc2[C@@H]1Oc1ccccc1C,5.508638306
[2H]C([2H])([2H])N(C[C@H]1CCCC[C@]1(O)c1cccc(OC)c1)C([2H])([2H])[2H],5.508638306
NCCC1CCC(Cc2ccccc2)O1,5.51698358
CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1)C2,5.521433504
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,5.522878745
CCc1ccccc1O[C@H]1c2ccccc2CO[C@@H]1CNC,5.522878745
CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)Cc1c[nH]c2ccccc12,5.522878745
CNC[C@@H]1COc2ccccc2[C@H]1Oc1ccccc1C,5.522878745
Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1,5.522878745
O=S1(=O)N(CCC2CCCNC2)c2ccccc2N1c1ccccc1,5.525346747
Fc1cccc(C2CCNCC2)c1OCc1ccccc1,5.527243551
Cc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CN,5.530177984
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,5.534870065
CC(C)CC(c1ccc(C(C)C)cc1)C1CCCCN1,5.54515514
Cc1ccc2c(c1)C(c1ccccc1)CN(C)C2,5.54515514
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,5.548213564
Clc1ccc(C(Cc2ccccc2)C2CCCCN2)cc1,5.552841969
CCCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,5.55315229
COc1cccc2c1C(O)(c1ccc(Cl)cc1)N1CCN=C21,5.553618188
CCCC(C(=O)c1ccc(-c2ccco2)cc1)N1CCCC1,5.559878397
CO[C@]1(c2ccccc2)CCCC[C@@H]1CN(C)C,5.561536765
CCCCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,5.561615893
CNCC1(c2ccc(F)c(F)c2)CCCCC1,5.564952359
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,5.565431096
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccccc3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.57024772
CCC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.571865206
c1ccc(Oc2ccccc2OC2CNC2)cc1,5.573488739
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,5.585611673
Clc1cccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c1Cl,5.600326279
COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,5.61225434
N[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,5.619788758
CNC[C@@H](O)[C@H](c1ccccc1)n1c(=O)n(C2CCCC2)c2ccccc21,5.625434939
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccccc1)CN23,5.626168855
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.630969778
Cc1ccc2c(c1)CN(C)C[C@H]2c1cccc(F)c1,5.63638802
Brc1ccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)cc1,5.647817482
Fc1cccc(Oc2ccccc2Cl)c1OC1CCNC1,5.651695137
OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,5.652084813
CCC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,5.654626269
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(=O)CN,5.657577319
CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,5.657577319
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1OC,5.657577319
CCCNCc1ccccc1Sc1ccc(C)cc1N,5.662141571
c1ccc2c(OCCNCCCc3c[nH]c4ccccc34)cccc2c1,5.663540266
CC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,5.66756154
COc1ccc(C(CC(C)C)C2CCCCN2)cc1,5.675203282
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccccc1OC,5.6767479
COc1c(C)nc(C)nc1C(=O)NCCN1CCN(c2cccc(C)c2C)CC1,5.678608722
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,5.68655463
CN1Cc2c(O)cccc2C(c2ccccc2)C1,5.688246139
CNCCCCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,5.689944262
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNCC1,5.690369833
c1ccc(COc2ccccc2N2CCNCC2)cc1,5.691435586
CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,5.698970004
CCCCN(CC)C(=O)C1(c2ccccc2)CC1CN,5.698970004
CNC[C@@H]1CCc2ccccc2[C@@H]1Oc1ccccc1C,5.698970004
COc1ccc(-c2cc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)on2)cc1,5.698970004
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,5.711750774
CN1CCN2c3c(cccc31)[C@@H]1CN(CCNC(=O)c3ccc(F)cc3)CC[C@@H]12,5.71219827
CC(C)(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.716698771
[2H]C([2H])([2H])Oc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,5.721246399
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1CO,5.744727495
CCCC(C(=O)c1ccc([N+](=O)[O-])cc1)N1CCCC1,5.74836178
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOCCc3cccc4ccccc34)cc21,5.74836178
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.753378337
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,5.756961951
C=CCN(CCC)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,5.769551079
CN1C2CCC1C(C(=O)NCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,5.780979008
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@@H]1CCNC1,5.782516056
NC(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,5.795880017
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,5.796831077
COc1cccc(C2(O)CCCCC2CN(C)C)c1,5.798398068
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5.801709561
CC[Hg]Sc1ccccc1C(=O)[O-],5.811774827
CN1Cc2ccccc2C(c2ccccc2)C1,5.821023053
CN1C2CCC1[C@@H](C(=O)Nc1ccc(CNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2,5.823908741
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,5.823908741
Fc1ccc(C2CC=CCNC2)cc1Cl,5.823908741
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc([N+](=O)[O-])c4)s2)N3C)cc1,5.829738285
Cc1cc(Oc2ccccc2C(C)C)c(CN(C)C)cn1,5.832682665
Clc1ccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c(Cl)c1,5.835647144
Cc1cccc2c1CN(C)CC2c1ccccc1,5.844663963
COc1ccccc1Oc1cc(C)ncc1CN(C)C,5.847711656
CCc1cccc(F)c1O[C@H]1c2ccccc2CO[C@H]1CNC,5.853871964
CNCC1(O)Cc2ccccc2C1Sc1ccccc1C,5.853871964
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1C(F)(F)F,5.853871964
CC(N)Cc1c[nH]c2ccccc12,5.869244206
Clc1ccccc1C1CNCc2cc(OCCCN3CCCCC3)ncc21,5.875169851
CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,5.883226273
CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1,5.886056648
O=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,5.886056648
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,5.903089987
Fc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,5.904830649
O=C1NCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)CC1CCCCC1)CO3,5.905878404
CN1C[C@@H]2CCCC[C@]2(c2ccc(F)c(F)c2)C1,5.909999566
Fc1cccc(F)c1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,5.91721463
CN(C)CCc1c[nH]c2ccc(O)cc12,5.920818754
CNC[C@H]1COc2ccccc2[C@@H]1Oc1ccccc1C,5.920818754
CN(C)CCC(c1csc2ccccc12)N1CCOCC1,5.925256679
Clc1cccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c1,5.928117993
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,5.929962133
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc([N+](=O)[O-])c3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.929962133
O=C(Cc1ccc(F)cc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,5.948654501
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C(C)C)c2ccccc21,5.949620244
COc1ccc2[nH]cc(CCCN(C)C)c2c1,5.958607315
Cc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CN(C)C,5.958607315
[2H]C([2H])([2H])Oc1cccc([C@@]2(O)CCCC[C@@H]2CN(C([2H])([2H])[2H])C([2H])([2H])[2H])c1,5.958607315
CNC[C@@H](O)[C@H](c1ccccc1)N1CC(C)(C)c2cccc(F)c21,5.959002308
CCCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1,5.961379838
CCCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,5.963570734
CNCC1(c2cccc3ccccc23)CCCCC1,5.966978555
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.969197951
COC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2Cc1ccccc1,5.969400278
c1ccc(-c2ccccc2CN[C@H]2CCNC2)cc1,5.970616222
CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,5.971022295
Cc1cc2c(cc1OCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,5.982966661
O=S1(=O)N(CC[C@H]2CNCCO2)c2ccccc2N1c1ccccc1,5.987162775
Cc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1,6
c1ccc(N(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,6
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,6.002613616
O=C(CCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)O2,6.003488328
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@H](O)C1N2C,6.003926346
Fc1ccccc1COc1ccccc1N1CCNCC1,6.009661145
CN(C)C[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.013228266
Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,6.013228266
CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,6.017728767
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,6.017955021
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,6.018886416
O=C(Cc1ccccc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,6.032452024
Fc1cccc(F)c1O[C@@H](Cc1ccccc1)[C@@H]1CNCCO1,6.040005162
c1ccc(CC(c2ccccc2)c2ccncc2)cc1,6.040958608
CCCN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.045757491
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(OCCF)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,6.045757491
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3cc(F)ccc13)C1CCC1)CO2,6.046240308
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,6.046240308
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC1,6.046723663
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.048176965
N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,6.048176965
COc1cccc(F)c1Oc1ncccc1C1CCNCC1,6.05207638
NCC1CCC(c2ccccc2)O1,6.056258234
CC1(c2ccc3[nH]ccc3c2)CCNC1,6.059981845
O=CN(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,6.060980224
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,6.061980903
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2c2cc(-c4ccc(C)cc4)no2)N3C)cc1,6.065501549
NCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.068033885
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc2ccccc12,6.077793723
CCc1cn([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc12,6.078833949
Cc1ccc(C2CN(C)Cc3c(C)cccc32)cc1,6.085128182
CCc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CNC,6.096910013
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CNC1,6.099999035
CC(C)N(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.1123827
Cc1ccc2[nH]cc(C3=CCC(N(C)C)CC3)c2c1,6.113509275
Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(Br)cc2)S3)on1,6.122053048
CNC[C@@H](O)[C@H](c1ccc(Cl)cc1)n1ccc2ccccc21,6.126098402
Fc1ccc(CCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,6.13076828
CN1C[C@@H]2CCCC[C@]2(c2ccccc2)C1,6.139997578
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCO)cc21,6.147977721
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2,6.15490196
Cc1cc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2cc(-c4ccccc4)no2)N3C)ccc1Cl,6.15490196
NCCSC(c1ccccc1)c1ccccc1,6.161150909
CNCC1(c2ccc(F)c(Cl)c2)CCCCC1,6.161780778
FC(F)(F)c1cc(COCC2(c3ccccc3)CCC(NC3CC3)CC2)cc(C(F)(F)F)c1,6.167491087
CCOc1ccccc1O[C@@H](c1cccc(OC)n1)[C@@H]1CNCCO1,6.170053304
C#Cc1ccc2c(c1)N(CCCN(C)C)c1ccccc1CC2,6.172792325
CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,6.179798541
CN(C)Cc1ccccc1Oc1ccccc1,6.180456064
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,6.184422252
CCOc1ccccc1N1CCN(CCCCn2nc(-n3ccc4ccccc43)ccc2=O)CC1,6.194499142
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.201349355
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(F)cc21,6.203425667
CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.203772686
Clc1cc(Cl)c(OCC#CI)cc1Cl,6.2069084
CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NC3,6.209714836
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,6.212823008
Cc1ccc(C2CC=CCNC2)cc1Cl,6.22184875
Cc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,6.226213555
NCC1CCC(c2ccc(Cl)cc2)O1,6.245269531
COc1ccc(C2=NN(CCCCCNCC[C@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,6.247951552
c1ccc2c(CC3CCNCC3)c[nH]c2c1,6.259637311
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2[nH]1,6.262807357
Cc1cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)nc(C(C)(C)C)n1,6.270025714
CNCCCC1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,6.27572413
CN1CCN(C2CCC(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC2)CC1,6.283996656
O=C1OC2(CCC(N3CCC(Cc4ccccc4C(F)(F)F)CC3)CC2)c2ccc3c(c21)OCCO3,6.292429824
CCCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.296708622
