SMILES,P(Act)
C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,8.472799881
C[C@](O)(COc1ccc(Br)cc1)C(=O)N1CCc2c(C#N)cccc21,8.462600716
O=C1C2C(O)CCN2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,8.455931956
O=c1cc(C(F)(F)F)c2c3c(ccc2[nH]1)N(CC1CC1)C(c1ccccc1)CO3,8.455931956
CCN(CC(F)(F)F)c1ccc2nc(O)cc(C(F)(F)F)c2c1,8.425968732
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCC(C(F)F)N3CC(F)(F)F,8.403402904
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,8.403402904
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OC[C@H](C(F)(F)F)N3CC(F)(F)F,8.403402904
CC(C)C(O)(c1ccc(C#N)c(Cl)c1)C(F)(F)F,8.400007822
Cc1c(C(C)(O)C(F)(F)F)ccc(C#N)c1C(F)(F)F,8.400007822
Cc1c(C(O)(CC(C)(C)C)C(F)(F)F)ccc(C#N)c1Cl,8.400007822
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,8.397940009
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(I)c3)C(=O)[C@@H]12,8.397940009
CCC/C=N/O,8.397940009
CCCOCC1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,8.37675071
CC[C@@H]1[C@@H]2[C@@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C,8.361510743
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,8.346787486
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,8.346787486
CC[C@H]1c2cc3c(C(F)(F)F)cc(=O)oc3cc2NC[C@H]1C,8.346787486
C[C@]12C[C@@H](NS(=O)(=O)c3cccnc3)[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,8.346787486
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],8.343582346
C[C@H](CCl)N(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,8.341988603
CCC1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC,8.32330639
C[C@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,8.32330639
CC[C@@H]1[C@@H]2[C@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C,8.314258261
Oc1cc(C(F)(F)F)c2cc(N(CC3CC3)CC(F)(F)F)ccc2n1,8.305394801
Cc1c(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1C#N,8.292429824
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(C)c1ccc(O)cc1,8.279840697
C[C@@H]1COc2c(ccc3[nH]c(=O)cc(C(F)(F)F)c23)N1CC(F)(F)F,8.26760624
C[C@H]1Nc2cc3nc(O)cc(C(F)(F)F)c3cc2[C@H]1C,8.259637311
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,8.251811973
CCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,8.243896628
CC(=O)C[C@]1(C(C)=O)CC[C@H]2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.214670165
C[C@](O)(COc1ccc(F)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,8.214670165
COc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,8.187086643
CCCN(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,8.177178355
CC(C)(C)CN(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,8.161150909
CCN1c2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2OCC1C,8.148741651
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,8.124938737
Cc1cc(=O)[nH]c2ccc(N(CC(C)C)CC(F)(F)F)cc12,8.119186408
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,8.107905397
N#Cc1ccc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)cc1C(F)(F)F,8.107905397
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,8.106424483
Cc1c(N2C(=O)N3CC[C@@H](O)[C@H]3[C@@H]2C)ccc(C#N)c1Cl,8.099632871
CCCCCCCCCCCCCCCCCBr,8.086186148
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C(C)=O)cc3)C[C@@]21C,8.050609993
O=C1CCCCCCCCCCC1,8.050609993
CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2C[C@H](O)C[C@@H]12,8.013228266
O=c1cc(C(F)(F)F)c2cc3c(cc2o1)NCCC3,8
CC(C)CN1CCOc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,7.995678626
Cc1ccc(C(=O)CC(Nc2ccc([N+](=O)[O-])cc2)c2ccsc2)cc1,7.982966661
CC(C)c1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12,7.970616222
C[C@H]1CC[C@@H](C)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,7.966576245
CC1(C)CN(Cc2cccc(O)c2)C(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1,7.958607315
C[C@@H]1CC[C@H](CCl)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,7.958607315
COC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@]23CCOC3)cc1F,7.924453039
C[C@](O)(COc1ccccc1F)C(=O)N1CCc2c(C#N)cccc21,7.904830649
CCC1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC1CC1,7.897909474
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1,7.886056648
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c(C(F)(F)F)c3)C(=O)[C@@H]12,7.853871964
C=CC[C@@H]1C2=CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](O)CC[C@@H]34)[C@@]2(C=C)CC[C@@H]1O,7.823908741
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCC1CCCCN31,7.823908741
Oc1cccc2c1[nH]c1ccc(Cl)c(Cl)c12,7.823908741
CC1(C)CCc2cc3c(C(F)(F)F)cc(C#N)nc3cc2N1,7.809668302
C[C@@H]1CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,7.805023397
COc1cc(N2C(=O)[C@H]3[C@@H](C2=O)C2(C)CCC3(C)O2)ccc1-c1cnco1,7.795880017
C[C@]12C[C@@H](NS(C)(=O)=O)[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,7.795880017
CC1(C)CCc2cc3c(C(F)(F)F)cc(F)nc3cc2N1,7.782516056
CCC1CC(CC)c2cc3c(C(F)(F)F)cc(=O)oc3cc2N1,7.782516056
Cc1c(N2C(NC#N)N3CC[C@H](O)[C@H]3[C@@H]2C)ccc(C#N)c1Cl,7.769551079
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,7.767851294
C[C@](O)(COc1ccc(F)cc1Br)C(=O)N1CCc2c(C#N)cccc21,7.76700389
CCC(C)N(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,7.758204569
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)[C@H](Cc5cccc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12,7.732828272
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.729709447
COc1cc(SC(C)C)ccc1C#N,7.709965389
CCc1c(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1C(F)(F)F,7.706637445
Cc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc(C#N)c1Cl,7.7000571
N#Cc1ccc(C(O)(c2ccc(Cl)s2)C(F)(F)F)cc1C(F)(F)F,7.7000571
N#Cc1ccc(-c2ccccc2O)cc1C(F)(F)F,7.699839463
CC(=O)Nc1cccc(N)c1,7.698970004
CC(C)N1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1ccccc1,7.698970004
C[C@@H]1CCCN1c1ccc(C#N)c2ccccc12,7.698970004
O[C@]1(C(F)(F)F)CCCc2c1[nH]c1c(Cl)cc(Cl)cc21,7.698970004
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OC[C@@H](CC(F)(F)F)N3CC(F)(F)F,7.688246139
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3cnc(C#N)c(Cl)c3)C(=O)[C@@H]12,7.677780705
Oc1cc(C(F)(F)F)c2cc3c(cc2n1)NC1(CCCCC1)CC3,7.657577319
O=C1[C@H]2C3C=CC(CCC3)[C@H]2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,7.651046452
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,7.611425195
CC1(C)CN(Cc2ccc(O)cc2)C(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1,7.610833916
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5cc(F)cc(F)c5)[C@@H]4O)[C@@H]3CC[C@@H]12,7.610833916
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,7.608623761
C/C=C1\C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,7.585026652
C[C@]12CCC3C4CCC(=O)C=C4C4(CC4)CC3C1C1CC1[C@@]21CCC(=O)O1,7.585026652
CC1(C)CNc2cc3nc(O)cc(C(F)(F)F)c3cc21,7.574031268
C[C@H]1C[C@@H](C)Nc2cc3nc(O)cc(C(F)(F)F)c3cc21,7.574031268
Cc1cc(F)ccc1OC[C@](C)(O)C(=O)N1CCc2c(C#N)cccc21,7.552841969
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,7.549750892
COc1ccc(-c2ccc(C#N)c(C(F)(F)F)c2)cc1,7.541362151
CCOc1ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c2c1OC,7.522878745
C[C@](O)(COc1ccc(C#N)cc1)C(=O)N1CCc2c(C#N)cccc21,7.522878745
Cc1nnc(C(=O)N[C@H]2C(C)(C)[C@H](Oc3ccc(C#N)c(Cl)c3)C2(C)C)o1,7.522878745
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,7.519753446
CCC(C)c1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1N,7.513333427
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,7.494623886
CC[C@]12CC[C@H](O)CC1=CCC1C3CC[C@H](O)[C@@]3(C)CCC12,7.48148606
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCOC3)cc1F,7.4710833
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,7.466736483
Cc1c2c(cc3c(C(F)(F)F)cc(=O)n(C)c13)C(C)CC(C)(C)N2,7.449771647
N#Cc1ccc(OC2CCCCC2C#N)cc1C(F)(F)F,7.449771647
CCCc1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1N,7.431798276
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5cncnc5)[C@@H]4O)[C@@H]3CC[C@@H]12,7.420216403
CCCc1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12,7.408935393
C[C@]12CN(c3cc(Cl)ncn3)C[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,7.403402904
C=CCc1ccc(OC)c(OC)c1,7.400116928
Cl/C=C/Cl,7.400116928
Cc1cccc(C2(CO)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)N2C)c1,7.397940009
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC3(c4cc(F)ccc4Cl)CCC3)C(F)(F)F)cc12,7.397940009
C[S+]([O-])c1cc(C(F)(F)F)c2cc3c(cc2n1)NC(C)(C)CC3,7.381951903
CN(C(=O)[C@@H]1C[C@@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12)c1ccccc1,7.37675071
CC[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4C[C@@H](C)[C@H]3[C@@H]1CC[C@@]21C=CC(=O)O1,7.366531544
N#Cc1ccc(C2=NOC3CCCCCC23)cc1C(F)(F)F,7.360015752
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,7.349692477
CC(C)NC(=O)N[C@@H]1C[C@@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,7.341988603
Cc1c(N2C(=O)N3CC[C@H](O)[C@H]3[C@H]2C)ccc(C#N)c1Cl,7.341988603
CSc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.318758763
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3c(N)ccc4nccn34)C(=O)[C@@H]12,7.314258261
CC1=CC(C)(C)Nc2cc3nc(O)cc(C)c3cc21,7.30980392
O=c1cc(C(F)(F)F)c2ccc(NCC(F)(F)F)cc2o1,7.301029996
CC1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2NC1(C)C,7.288192771
CC1=CC(C)(C)Nc2c1cc1c(C(F)(F)F)cc(O)nc1c2C,7.279840697
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)n4nccc34)C(=O)[C@@H]12,7.27572413
CC(C)Sc1ccc(C#N)c(C(F)(F)F)c1,7.263603498
CCCC1(C)CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,7.255707017
CC1(C)COC(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,7.251811973
CNc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,7.247951552
C[C@H]1CN(C(=O)Nc2ccc(C(F)(F)F)nc2)[C@H](C)CN1c1ccc(C#N)c(C(F)(F)F)c1,7.241845378
CCC1(C)CCc2cc3c(C(F)(F)F)cc(=O)n(C)c3cc2N1,7.232844134
Cn1c(=O)cc(C(F)(F)F)c2cc3c(cc21)NCC3,7.232844134
CC1(C)[C@H](NC(=O)c2cnn(CCO)c2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,7.229147988
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1cccc(C#N)c1,7.22184875
CC(C)Nc1ccc2nc(O)cc(C(F)(F)F)c2c1,7.220644048
Cc1ccccc1Sc1ccc(C#N)cc1Cl,7.218244625
C[C@H](N(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1)C(F)(F)F,7.217049867
CC1(C)C=Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,7.214670165
CC1CC2=CC(=O)CCC2C2CC[C@@]3(C)C(C4CC4[C@@]34CCC(=O)O4)C12,7.214670165
COc1cc(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc1C#N,7.214670165
C[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,7.209949526
CC1(C)CCC[C@]2(C)c3cc4c(C(F)(F)F)cc(O)nc4cc3N[C@H]12,7.193820026
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1)c1cccc(F)c1,7.193820026
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OC[C@H](CO)N3CC(F)(F)F,7.190215902
O=c1cc(C(F)(F)F)c2c3c(ccc2[nH]1)N(CC(F)(F)F)[C@H](c1ccccc1)CO3,7.187086643
CN1c2cc3nc(C#N)cc(C(F)(F)F)c3cc2CCC1(C)C,7.1837587
Cc1c(N2C(=O)N3CC[C@@H](O)[C@H]3[C@H]2C(C)C)ccc(C#N)c1Cl,7.1837587
C[C@H]1CC[C@@H]2[C@H](C1)c1cc3c(C(F)(F)F)cc(=O)n(C)c3cc1N2C,7.180456064
N#Cc1ccc(N2C3CCC2CC(=O)C3)cc1C(F)(F)F,7.180456064
CC(C)C[C@@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,7.167491087
C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@H]5CCC[C@]43CC[C@@H]5O)[C@@H]1CC[C@@H]2O,7.167491087
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3c(N)ccc4ncsc34)C(=O)[C@@H]12,7.164309429
CC(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)c(C)c2)C1(C)C,7.15490196
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)c1ccc2[nH]ccc2c1,7.15490196
CC1(C)CN(Cc2nnc(-c3ccccc3)o2)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,7.148741651
C[C@H]1CC[C@H]2Nc3cc4c(cc3[C@H]2C1)c(C(F)(F)F)cc(=O)n4C,7.148741651
C[C@]12CNC[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,7.127843727
COc1ccccc1Oc1ccc(C#N)c(C(F)(F)F)c1,7.110698297
O=C(c1ccccc1)C(O)c1ccccc1,7.100179498
Cc1c(C(O)(C(C)(C)C)C(F)(F)F)ccc(C#N)c1Cl,7.100015437
COc1cc(N2C(=O)C(C)(C)c3cc(-c4cccnc4OC)ccc32)ccc1C#N,7.099086932
COc1cc(C#N)ccc1Oc1ccccc1C,7.088842391
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C/F)C1CC[C@@H]2O,7.070581074
OC1(C(F)(F)F)CCCc2c1[nH]c1c(Cl)ccc(Cl)c21,7.070581074
O=C1[C@H]2C3C=CC(CC3)[C@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,7.060480747
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(Cc4ccc(C)cc4)C3=CC[C@@]21C,7.045757491
CC1(C)C/C(=N\OC(C)(C)C)c2c(cc(F)c(-c3cccc4c(Cl)c[nH]c34)c2F)N1,7.045757491
CS(=O)(=O)Nc1cccc2c(-c3cccc(Cl)c3)c[nH]c12,7.040958608
CN(C)c1ccc2nc(O)cc(C(F)(F)F)c2c1,7.029188389
O=C1COc2ccc(C3=Nn4ccnc4SC3c3ccccc3)cc2N1,7.022276395
CC(C)C[C@@H]1COc2c(ccc3[nH]c(=O)cc(C(F)(F)F)c23)N1CC(F)(F)F,7.008773924
Cn1c(C#N)ccc1-c1ccc(C(=O)C(C)(C)C)cc1,7
O=c1cc(C(F)(F)F)c2ccc(NC3CCC3)cc2[nH]1,6.991399828
CC1(C)CN(Cc2ccccc2F)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,6.962573502
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,6.950007143
CC(C)(C)CNc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,6.935542011
CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,6.925183559
C=CC(C)(C)Nc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,6.920818754
O=[N+]([O-])c1ccc(C2=NOC3CCCCC23)cc1C(F)(F)F,6.919987153
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],6.911273436
N#Cc1ccc(N2CCC(O)(c3ccc(F)cc3)C2)cc1Cl,6.906578315
O=S(=O)(O)c1ccccc1,6.89997427
COc1cc(Oc2cccc(C)c2)ccc1C#N,6.896196279
C=C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34C=CC(=O)O4)[C@H]12,6.886056648
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1ccsc1,6.876148359
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,6.871277716
Brc1ncn(-c2csc(N3CCOCC3)n2)c1Br,6.869666232
CC1(C)[C@H](NC(=O)c2ccn(CCO)n2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,6.866461092
COCCn1ccc(C(=O)N[C@H]2C(C)(C)[C@H](Oc3ccc(C#N)c(Cl)c3)C2(C)C)n1,6.866461092
CCC1CCN(C=O)c2cc3nc(O)cc(C(F)(F)F)c3cc21,6.863279433
C[C@H]1Nc2cc3c(cc2C1(C)C)c(C(F)(F)F)cc(=O)n3C,6.863279433
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1)c1ccc(Cl)c(Cl)c1,6.853871964
CSc1ccc(CN2CC(C)(C)C(Oc3ccc(C#N)c(C(F)(F)F)c3)C2=O)cc1,6.837137007
