SMILES,P(Act)
C[C@H]1C2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,6.286257522
CN(C)CCC=C1c2ccccc2COc2ccccc21,6.287350298
COc1cc2c(cc1OC)Cc1ccccc1CCN(C)CC2,6.293282218
NC[C@@H]1OCCc2c1ccc(O)c2O,6.30980392
Cc1cc(Oc2ncccc2F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,6.310691141
Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(C)c1,6.316952962
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,6.336204878
S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,6.350665141
Oc1cc2c(cc1Cl)CCN=C(SCc1ccccc1)N2,6.351639989
COc1cccc(N2CCN(CCCCN3CCc4ccccc4C3=O)CC2)c1,6.36999951
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.386792648
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,6.400171491
Oc1cc2c(cc1Cl)CCN=C(NC1CCCC1)N2,6.407823243
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,6.424292699
CN(C)c1ccc(/C=C/C2=NCCc3cc(Cl)c(O)cc3N2C2CCCCC2)cc1,6.431798276
C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.440691989
Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)cnc(=O)n1C,6.450996738
Clc1ccc2c(c1)C1(CN3CCC(Nc4ncccn4)CC3)CC2c2ccccc21,6.454692884
c1ccc2c(c1)C1CC2(CNCCCN2CCOCC2)c2ccccc21,6.457174573
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.458358362
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1,6.459670525
Cc1ccnc(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)cc2)c1,6.462180905
Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)cnc(=O)n1C,6.472370099
CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.480047378
CC1=NCCc2cc(Cl)c(O)cc2N1c1ccccc1C,6.493494968
COc1ccc(C2CC2C2=NCCc3cc(Cl)c(O)cc3N2)cc1,6.507239611
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(CC3CCCCC3)CC2)c2ccccc21)c1ccccc1Cl,6.53165267
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,6.532786663
Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C,6.540607512
Clc1ccc(N2CCCN(CCCc3cc4ccccc4o3)CC2)cc1,6.562249437
CCCN(CCc1ccc(C)cc1)[C@H]1CCc2c(O)cccc2C1,6.568636236
COc1ccc(CC2Cc3c(ccc(O)c3O)[C@H](CN)O2)cc1,6.625251654
CC[C@H]1Cc2c(ccc(O)c2O)[C@H](CN)O1,6.634512015
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,6.63638802
Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)ncc(=O)n1C,6.643974143
Cc1cc(Oc2ncccc2OC2CC2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,6.649751982
Cc1cccc(-c2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1,6.665546249
COc1ccccc1OCCNCCc1ccc(O)c(O)c1,6.677780705
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,6.677780705
CN1CCc2ccc(O)cc2C(c2ccccc2)C1,6.684029655
CCN1C[C@@]2(COC)C3[C@@H](OC)C4[C@@H]1C3([C@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,6.686343653
COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,6.698970004
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,6.70092874
Oc1cc2c(c(-c3ccc(Cl)cc3)c1O)CCNCC2c1ccccc1,6.721246399
CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,6.736127323
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,6.744727495
CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)Nc3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,6.756961951
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C(F)(F)F)c3)c3ccccc32)CC1,6.829738285
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,6.830604803
CN1CCc2cc(SC[C@@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.850780887
COc1cc2c(cc1O)[C@H]1Cc3ccc(O)c(OC)c3CN1CC2,6.869666232
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ncncc21,6.86998805
Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,6.872895202
c1cnc(NCCCNCC23CC(c4ccccc42)c2ccccc23)nc1,6.879426069
CCCN(CCc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1)[C@H]1CCc2c(O)cccc2C1,6.886056648
CN(C)c1nc(N(C)C)nc(N(C)C)n1,6.886390849
Fc1ccc(OCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,6.899629455
CCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.906578315
Oc1ccc2c(c1O)CC(C1CCCCC1)O[C@H]2CNC1CC1,6.906578315
Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1cn[nH]c(=O)c1C,6.910094889
CCN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21,6.920818754
Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,6.920818754
Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,6.930432804
C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,6.937104785
c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,6.946921557
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCC3CCCC3)c3ccccc32)CC1,6.954677021
Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,6.958607315
Cc1c(-c2ccc(Oc3ncccc3OC(F)F)cc2)n(C)c(=O)[nH]c1=O,6.962573502
Cc1cc(Oc2ncccc2OC(F)(F)F)ccc1-c1c(C)n[nH]c(=O)c1C,7.022733788
CCCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,7.026872146
CCN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.030584088
CCCN1C[C@H](Cn2cccn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,7.050609993
NC[C@@H]1OC(COCc2ccccc2)Cc2c1ccc(O)c2O,7.050609993
Cc1cc(Oc2ncc(Cl)cc2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,7.051098239
CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,7.055517328
CN1Cc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,7.059981845
COc1cccc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,7.065501549
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3)c3ccccc32)CC1,7.070581074
Cc1cc(Oc2ncccc2O)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,7.08249449
CCCN1C[C@H](Cn2cc(Cl)cn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,7.13076828
Cc1ncnc(C)c1-c1ccc(Oc2nccc3n[nH]cc23)cc1F,7.140861703
Cc1ncnc(C#N)c1-c1ccc(Oc2nccc3n[nH]cc23)cc1F,7.15739076
Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1cc(=O)[nH]nc1C,7.168130226
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,7.186419011
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,7.193820026
Cc1cc(Oc2ncccc2OC(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,7.199970641
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,7.236572006
CCc1cccnc1Oc1ccc(-c2c(C)c(=O)[nH]c(=O)n2C)c(C)c1,7.278189385
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(F)cc3C(F)(F)F)c3ccccc32)CC1,7.30980392
COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,7.329506756
Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1,7.353596274
Cc1cccc(-c2c(O)c(O)cc3c2CCNCC3c2ccccc2)c1,7.408935393
Cc1c(-c2ccc(Oc3ncccc3C3CC3)cc2)n(C)c(=O)[nH]c1=O,7.416801226
C#CCN(C)C[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,7.424812155
CC(C)(C)[C@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,7.428291168
CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,7.428582348
CN1CCc2ccccc2Cc2c(O)cccc2CC1,7.438898616
O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,7.439973751
Cc1cc(Sc2ncccc2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,7.447331784
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,7.470056598
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,7.472370099
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2C)n(C)c(=O)[nH]c1=O,7.480172006
Cc1cc(Oc2ncccc2C(C)C)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,7.507239611
CCN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,7.508638306
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)c3ccccc32)CC1,7.522878745
Oc1cc2c(c(Cl)c1O)CCNC[C@@H]2c1ccccc1,7.522878745
COc1ccc2c(c1)CCCN(C)CCc1ccccc1C2,7.540758335
Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,7.543330371
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnc4ccccc4c3)c3ccccc32)CC1,7.552841969
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1,7.552841969
OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,7.568636236
CN1CCc2cc(Cl)c(O)cc2[C@@H]1Cc1ccccc1,7.569924944
CCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,7.579549141
Cc1cc2n[nH]cc2c(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)cc2)n1,7.607303047
NC[C@@H]1OC(COc2ccccc2)Cc2c1ccc(O)c2O,7.619788758
COc1ccnc(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)c(C)c2)c1C,7.623423043
COc1ccc2c(c1)CCCN(C)CCCc1ccccc1C2,7.628932138
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,7.632985933
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,7.63638802
COc1cccc2c1Cc1ccccc1CCN(C)CC2,7.645891561
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,7.69572495
CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,7.721246399
CN(C)C[C@@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,7.721246399
COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2,7.721246399
N=C(N)c1ccc(N)cc1,7.735182177
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,7.744727495
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3[nH]ccc23)cc1,7.798602876
COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2,7.823908741
CN1CCCc2cc(O)ccc2Cc2ccccc2CC1,7.8569852
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,7.886056648
Cc1cc(Oc2nccc(C)c2C(F)(F)F)ccc1-c1c(C)n[nH]c(=O)c1C,7.91721463
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,7.920818754
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3Cl)c3ccccc32)CC1,7.958607315
