SMILES,P(Act)
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,3.823908741
Nc1c2c(nc3ccccc13)-c1cc(Br)ccc1CC2,3.841336019
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1cc(C)nc(/C=N/O)c1O)CC2,3.843652799
Cc1c(O)cccc1[N+](C)(C)C,3.850000014
CCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,3.853871964
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc([N+](=O)[O-])c4)[nH]3)ccc21,3.859397692
O=C(/C=N/O)c1ccc(OCC2CCN(Cc3ccccc3)C2)nc1,3.862013267
COc1cc2ccnc3c2c(c1OC)COC3(CCCO)OC,3.863279433
Cc1cccc(-c2nnc(-c3ccc4c(c3)CO[C@@]4(CCCN(C)C)c3ccc(F)cc3)[nH]2)c1,3.875397972
C=C(C)[C@H](O)Cc1cc2ccc(=O)oc2cc1O,3.886056648
c1ccc(CCCCCSc2c3c(nc4ccccc24)CCCC3)nc1,3.886056648
COc1cc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)ccc1O,3.888233567
COc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,3.896196279
CN1Cc2cc(O)ccc2N(C)C1c1cc[nH]c1,3.935916564
COc1ccc(C(F)(F)F)c[n+]1CCCCCO.O=S(=O)([O-])C(F)(F)F,3.941194513
O/N=C/c1cc[n+](CCC[n+]2ccc(-c3ccccc3)cc2)cc1,3.950781977
BrCC1CN=C(Nc2ccccn2)S1,3.958607315
CC12CCC(c3c1nc1ccccc1c3N)C2(C)C,3.958607315
COc1cc2ccnc3c2c(c1OC)COC3(O)CC(O)CO,3.962573502
NC(=O)c1cc[n+](COC[n+]2ccc(/C=N/O)cc2/C=N/O)cc1,3.96684441
CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,3.970616222
CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)C,3.998266287
C#CCCOC[n+]1ccc(/C=N/O)cc1,4.015472687
CCCCC1(O)c2nc3ccccc3c(N)c2CC1C,4.040958608
NC(=O)N1c2ccccc2Sc2ccccc21,4.049148541
C=CC(CBr)Nc1c2c(nc3ccc(OC)cc13)CCCC2,4.050122296
CCCCCN1CC(C)(C)CN=C1/C=N/O,4.050609993
O=c1c2ccccc2nc2n1CCC2,4.083546051
CCOc1ccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,4.089375595
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccc(Cl)nc4)oc(=O)c3C(=O)C21,4.096910013
COc1cccc(CN2CCC(/C=C3\Cc4ccc(OC)cc4C3=O)CC2)c1,4.113537477
CCCCN(CCCC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,4.114243119
CC#CCCOC[n+]1ccn(C)c1/C=N/O,4.11463878
CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,4.115544504
Oc1cccc(C2=Nc3ccccc3SC(c3ccccc3F)C2)c1,4.151195299
COP(=O)(OC)O/C(C)=C1\CCOC1=O,4.15490196
COc1ccc(C(=O)n2cc(/C=C3\CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,4.15490196
COc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,4.158202701
Nc1c2c(nc3ccccc13)-c1ccccc1NCC2,4.15864053
CC(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,4.159999982
CC[C@@H]1[C@H]2OC(=O)[C@@](C)(O)[C@H]2[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,4.162411562
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,4.167491087
Nc1c2c(nc3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,4.169999984
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CC/C1=C\c1ccc(N2CCCC2)cc1,4.177635748
CC1(C)C[C@@H](c2ccccc2)C(CN2C(=O)c3ccccc3C2=O)=NO1,4.184953824
CCCN(CCC)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,4.190103753
c1cc[n+](CCCCCC[n+]2ccccc2)cc1,4.200659451
CCN1CCCC1CNc1ccc(-c2ccccc2)nn1,4.207608311
c1ccc(-c2cnc(NCN3CCCCC3)nn2)cc1,4.22184875
c1ccc(COC[C@H]2NC[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,4.22184875
COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,4.26760624
CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,4.292600169
CSc1n[nH]c2nc3c(c(N)c12)C1CC(C)=CC(C3)C1,4.301029996
NC(=O)c1cc[n+](CCC[n+]2ccccc2/C=N/O)cc1,4.301029996
O=C1CCN(Cc2ccccc2)C/C1=C\c1cn(C(=O)c2ccc(Cl)cc2)c2ccccc12,4.301029996
CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,4.318758763
c1ccc(C2=NNC(NCN3CCCCC3)=NC2)cc1,4.327902142
CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,4.356547324
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,4.368495353
CC(C)C1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,4.37161107
COc1cccc(C(F)(F)F)[n+]1C.F[B-](F)(F)F,4.387216143
CCC(C)(C)SC(=O)OCC[N+](C)(C)C,4.397940009
CN1CC[C@H]2COc3c(O)cccc3[C@H]21,4.399999968
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2c4ccccc4cc4ccccc24)C3=O)c1,4.402419435
CCC(C)C(=O)[C@]12C(=O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@]1(C)CC[C@@H](C(C)(C)O)OC2=C(CC=C(C)C)C3=O,4.42945706
CCN(C)C(=O)Oc1cccc(CCN)c1,4.449771647
COC(=O)C1=C(C)O[P@@](=O)(OC)CC[C@H]1COCc1ccccc1,4.455931956
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(=O)C21,4.455931956
c1ccc(C[n+]2cccc3ccccc32)c(C[n+]2cccc3ccccc32)c1,4.455931956
CC(C)NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,4.455965956
O=C1/C(=C/c2ccccc2F)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccccc1F,4.463820468
Cc1n(C)cc[n+]1COC(C)C(C)(C)C,4.48148606
O=C1C=C(NCCCNCc2ccc(-c3nc4ccccc4s3)cc2)C(=O)C=C1NCCCNCc1ccc(-c2nc3ccccc3s2)cc1,4.503070352
c1ccc(C(Nc2ccnc(N3CCNCC3)n2)c2ccccc2)cc1,4.504455662
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO,4.508218224
COC(=O)C(C)CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,4.519131076
C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)[C@H]1O,4.51999996
COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,4.521436967
CC(C)(C)OC(=O)n1cc(/C=C2\CN(Cc3ccccc3)CCC2=O)c2ccccc21,4.522878745
O=C(NCCN1CCCC1)N1c2ccccc2Sc2ccccc21,4.53165267
CC(=O)N1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,4.537602002
Nc1ccc2c(N)c3c(nc2c1)-c1ccccc1C3,4.539999925
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.552841969
C#CCCCOC[n+]1ccn(C)c1/C=N/O,4.554395797
C[C@H]1C=C2N3CC[C@@H](O)C24[C@H](CC(=O)[C@H]4C[C@H](O)C3)C1,4.554395797
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCC3,4.559999953
CCOC(OCC)c1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,4.560036064
CCCCOC[n+]1ccn(C)c1/C=N/O,4.560667306
Cc1ccccc1/C=C1\CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C[C@@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1=O,4.561457651
C#CCN(C)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,4.565431096
Cc1cn2cc(C(N)=O)ccc2[n+]1C,4.568636236
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(OC)c(OC)c1)CCC3,4.569999968
COc1c(O)cc(C2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)cc1O,4.576754126
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,4.586532587
Brc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,4.59345982
CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,4.598599459
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,4.600672468
CCCCCCOC[n+]1ccn(C)c1/C=N/O,4.602059991
O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2ccccc2F)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,4.609418121
CCNC1CCc2ccc(OC(=O)N(C)C)cc21,4.610833916
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,4.613857891
Cc1cccc2n1cc(-c1cccc(OC(=O)N(C)C)c1)[n+]2C,4.619788758
O/N=C/C1=NCCN1Cc1ccc(Cl)cc1Cl,4.619788758
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,4.625251654
O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2ccc(F)cc2)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,4.625801742
Nc1c2c(nc3nc(-c4ccccc4)cc(C(F)(F)F)c13)-c1ccccc1CC2,4.635636645
O=C1C=C(NCCCCCCNCc2nc3ccccc3s2)C(=O)C=C1NCCCCCCNCc1nc2ccccc2s1,4.657577319
C#CCOC[n+]1ccn(C)c1/C=N/O,4.661543506
Fc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,4.665546249
CCCCCN1CCCN=C1/C=N/O,4.677780705
CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2[C@H](Cl)CCN3C,4.679853714
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccccc1OC)CCCCC3,4.680000027
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCC3,4.680000027
O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2cccc3ccccc23)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,4.685500772
CN1CCN(c2nccc(NCCc3ccccc3)n2)CC1,4.690369833
CC(C)N1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,4.692503962
CC(C)(C)c1cc[n+](C[n+]2ccc(C(C)(C)C)cc2)cc1,4.698970004
CC(C)N(CCN1CC(=O)N(CCc2ccc(Cl)cc2Cl)CC1=O)C(C)C,4.698970004
CCN(CC)CCCN1CC(=O)N(C2CC2)CC1=O,4.698970004
O=C1CN(CCN2CCCC2)C(=O)CN1CCCn1ccnc1,4.698970004
O=c1oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2c2ccccc12,4.698970004
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C(=O)/C=C/c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,4.709999911
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCCC3,4.719999936
CC1CCN(c2nccc(NCc3ccccc3)n2)CC1,4.735182177
Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,4.735654493
COc1cccc(CN2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,4.744727495
C=CC(=O)N1C/C(=C\c2ccccc2C)C(=O)/C(=C/c2ccccc2C)C1,4.759700418
CC[C@H]1[C@@H]2OC(=O)[C@@](C)(O)[C@@H]2[C@@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,4.76700389
CN(C)C(=O)Oc1ccc(-c2cn3ccccc3[n+]2C)cc1,4.76700389
Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,4.769551079
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCCCC3,4.769999911
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCCC3,4.769999911
CC(C)C1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,4.777283529
CC1=C[C@H]2[C@H](O)C(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,4.777283529
CC(=O)N1CCN(c2nccc(NCc3ccccc3)n2)CC1,4.779891912
CC[C@@]1(c2cccc(O)c2)CCCCN(CCCCCCCCCN2CCCC[C@@](CC)(c3cccc(O)c3)C2)C1,4.779891912
COc1cccc(C#N)[n+]1C.F[B-](F)(F)F,4.795880017
Cc1c(/N=C/c2ccccc2O)cc2c(c1N)C(C)(C)CC2(C)C,4.795880017
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.808241679
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,4.812479279
C#CCNCCc1cccc(OC(=O)N(C)CCC)c1,4.812479279
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,4.823156615
C=C[C@@H]1[C@H]2C=C(C)C[C@]1(NC)c1ccc(=O)[nH]c1C2,4.823908741
c1ccc(-c2ccc(NCCCCN3CCc4ccccc4C3)nn2)cc1,4.823908741
CC1=CC2Cc3nc4cc(Cl)ccc4c(O)c3C(C1)C2,4.832682665
C#CCCOC[n+]1ccn(C)c1/C=N/O,4.838631998
C[C@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@@]3([C@@H](O)C[C@@H]12)[C@H]1O[C@@]41C,4.838631998
COC(=O)C(CC1=C(c2ccc(OC)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,4.843148099
CC(C)C1CCN(c2nccc(NCc3ccccc3)n2)CC1,4.847711656
CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3C[C@H]4OC[C@@]5(C)[C@@H](NC(=O)c6ccccc6)C=C[C@@](O)(CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C)[C@@H]45,4.853871964
COc1cc2[se]n(-c3ccc(CCN4CCCC4)cc3)c(=O)c2cc1OC,4.855737226
C#CC(C)NCCc1cccc(OC(=O)N(C)CC)c1,4.8569852
C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)/C(=C/c2cccc3ccccc23)C1,4.85886391
COc1cccc(CC2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,4.863279433
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.864009153
OCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,4.866461092
c1ccc2c(c1)CN1CCCCCCCC1=N2,4.869344651
CN(C)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,4.883724412
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,4.886056648
c1ccc(-c2ccc(NCCN3CCCCC3)nn2)cc1,4.886056648
c1ccc(-c2ccc(NCN3CCCCC3)nc2)cc1,4.886056648
c1ccc2c(CNc3ccnc(N4CCSCC4)n3)cccc2c1,4.89279003
Cc1ccccc1/C=C1\CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C(=C\c2ccccc2C)C1=O,4.904133547
Cc1ccc2[nH]c(-c3ccc(OCCN(C)C)cc3)nc2c1,4.90868484
C#CCNC(C)Cc1cccc(OC(=O)N(C)CCCC)c1,4.913640169
C/C=C1/[C@@H]2Cc3[nH]c(=O)ccc3[C@@]1(N)C[C@]1(C)O[C@H]21,4.916855857
CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCCC3,4.917607108
COC(=O)C(CC1=C(c2ccccc2)CC(C)(C)ON1C(C)=O)C(=O)OC,4.920818754
O=C1/C(=C/c2ccccc2Cl)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccccc1Cl,4.923723745
COc1cc2nc3c(c(N)c2cc1OC)C1CC(C)=CC(C3)C1,4.931814138
O=C(CCCOc1cccc2[nH]c3ccccc3c12)NCCCNc1c2c(nc3ccccc13)CCCC2,4.939261564
COc1ccccc1/C=C1\CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C[C@@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1=O,4.942714356
CC(=O)n1cc(/C=C2\CN(Cc3ccccc3)CCC2=O)c2ccccc21,4.958607315
O=C1CCN(Cc2ccccc2)C/C1=C\c1ccc[nH]1,4.958607315
C[n+]1ccn(COCC(C)(C)[N+](=O)[O-])c1/C=N/O,4.974694135
COc1ccc(C(=O)COc2cccc([N+](C)(C)C)c2)cc1OC,5
c1ccc(C(Nc2ccnc(N3CCN(C4CCCCC4)CC3)n2)c2ccccc2)cc1,5
C/C(=C\C[C@]12C[C@H]3C[C@@H]4C(C)(C)CC[C@@]4(C1=O)C(=O)[C@](C(=O)c1ccccc1)(C2=O)C3(C)C)CC/C=C/C(C)C,5.008773924
c1ccc(CCNc2ccnc(N3CCCC3)n2)cc1,5.008773924
Clc1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,5.01188716
CCOC(=O)c1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,5.017728767
O=C1/C(=C\c2ccc(N3CCCC3)cc2)CNC/C1=C\c1ccc(N2CCCC2)cc1,5.021363052
CCCCCCCCOC[n+]1ccn(C)c1/C=N/O,5.022276395
COc1ccc2nc3c(c(N)c2c1)CCCC3,5.032171321
CN(C)Cc1ccc(CSCc2ccccc2CSCc2ccc(CN(C)C)o2)o1,5.045757491
O/N=C/C1=NCCCN1Cc1ccc(Cl)cc1Cl,5.045757491
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCC3,5.04999997
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,5.057991947
C#CCC(C)OC[n+]1ccn(C)c1/C=N/O,5.059483515
C=CC(=O)N1C/C(=C\c2ccccc2OC)C(=O)/C(=C/c2ccccc2OC)C1,5.059483515
c1ccc(CNc2ccnc(N3CCCC3)n2)cc1,5.060480747
COc1ccc(C(=O)c2ccc(CN(CCN(C)C)Cc3ccccc3)cc2)cc1OC,5.063486258
C#CCCCC[n+]1ccn(C)c1/C=N/O,5.070581074
