SMILES,P(Act),
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccccc1)C2,8.585026652,
CN1CCCCC1CC=C1c2ccccc2Cc2ccccc21,8.568636236,
CC(C)(C)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1,8.522878745,
O=C(Nc1ccccc1-c1ccccc1)OC12CCN(CC1)CC2,8.522878745,
CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1,8.500038134,
CN1CCCCC1/C=C/C1c2ccccc2OC2C=CC=CC21,8.474955193,
Cc1cncn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,8.468521083,
CN1CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1,8.460046158,
Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1,8.455931956,
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccccc1)c1ccccc1)C2,8.40390896,
CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1,8.397940009,
O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,8.356547324,
Fc1cccc(C#CCOc2nsnc2C23CN4CC2C3C4)c1,8.30980392,
O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21,8.30980392,
Cc1c[n+]2cc(CNC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)n(C)c2s1,8.301029996,
Cc1ccc2[nH]c(=O)n(C3CCN(C4CCOCC4)CC3)c2c1,8.299988938,
O=C(NC1CCN(Cc2ccsc2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,8.27572413,
C[C@@H](c1ccccn1)c1c(CCN2CCCC2)sc2ccccc12,8.236572006,
COc1ccc(S(=O)(=O)c2ccc(C(C)N3CCN(C4CCCCC4)CC3)cc2)cc1,8.22184875,
COc1ccc([S+]([O-])c2ccc(C(C)N3CCN(C4CCCCC4)CC3)cc2)cc1,8.22184875,
C[N+]1(C)CCCC1c1ccc(C(c2ccccc2)C2CCCCC2)o1,8.179995693,
CN(C)CCC=C1c2ccccc2CCc2ccccc21,8.163549286,
Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2CCOCC2)CC1,8.15583359,
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,8.131355562,
CO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C)cc43)CC2)CC1,8.100015437,
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccc(F)cc1,8.080921908,
O=C(CN1CCN(Cc2ccccc2)CC1)C(O)(c1ccccc1)C1CC1,8.045757491,
CNC(=O)c1ccc(Cn2cc(C(=O)N[C@H]3COCC[C@@H]3O)c3ncccc32)cc1,8.040958608,
O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F,8,
O=C(OC1CN2CCC1CC2)C(O)(CN1CCSCC1)c1ccccc1,8,
O=C1C(=O)N(Cc2ccccc2)c2ccccc21,8,
Clc1cccc(C#CCOc2nsnc2C23CN4CC2C3C4)c1,7.978810701,
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCc3ccccc3)CC2)CC1,7.966978555,
O=C(CCC1=[N+]2C(=Cc3ccc(-c4cccs4)n3[B-]2(F)F)C=C1)NCCCCCCN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,7.964570262,
CN1CCC=C(c2nsnc2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.960189446,
CN[C@@H](C(=O)N(C)[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]24CN(C)[C@@H](C)[C@H]2CC[C@@H]34)C1)C(C)C,7.958607315,
Cc1ccc(CN2CCN(CC(=O)C(O)(c3ccccc3)C3CCC3)CC2)cc1,7.958607315,
Cc1ccc(S(=O)(=O)c2ccc(C(C)N3CCN(C4CCCCC4)CC3)cc2)cc1,7.958607315,
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.935542011,
COc1ccc(CC(=O)NC2CCN(CCCN3C(=O)CCc4cc(F)c(F)cc43)CC2)cc1OC,7.886056648,
CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1,7.872895202,
O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,7.872895202,
CCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C,7.853871964,
CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1,7.838631998,
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,7.836639818,
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC(C)C)CC2)CC1,7.830913643,
N#CC1(c2ccccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,7.823908741,
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21,7.823908741,
CCCCCCOc1nccnc1OC1CN2CCC1C2,7.804100348,
C=CC[N+]1(Cc2cccc(O)c2)CCC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)Nc2ccc(C(=O)OC(C)C)cc2)C1,7.799970733,
Cc1ccnc(C2(C#N)CCN(Cc3cc4c(c5ccccc35)CN([C@H]3CCCC[C@@H]3O)C4=O)CC2)c1,7.795880017,
CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1)C2,7.749579998,
CN(C)C1(CNCCC2CCCCC2)COc2ccccc2OC1,7.744727495,
CN(C)CCNCC(=O)C(O)(c1ccccc1)C1CCCCC1,7.744727495,
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccsc1)C2,7.718966633,
CCC(=O)NC1CCN(CCCN2C(=O)CCc3ccc(F)cc32)CC1,7.698970004,
O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.698970004,
Fc1cc(F)cc(C#CCOc2nsnc2C23CN4CC2C3C4)c1,7.694648631,
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccc(F)cc1,7.679853714,
NCC(=O)N1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.677780705,
Nc1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cn2)c1,7.677780705,
CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,7.657577319,
C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1,7.630042393,
CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccccc43)CC2)CC1,7.599980365,
O=C(NCC1CCNCC1)c1c(-c2cccc(Cl)c2)ccc(Cl)c1F,7.599980365,
O=C(NCC1CCNCC1)c1ccccc1-c1ccc(F)c(Cl)c1,7.599980365,
Cn1cc(-c2ccc(Cn3nc(C(=O)N[C@H]4CCCC[C@@H]4O)c4ncccc43)c(F)c2)cn1,7.596879479,
CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,7.585026652,
Cc1cccc(C2(C#N)CCN(Cc3cc4c(c5ccccc35)CN([C@H]3CCCC[C@@H]3O)C4=O)CC2)n1,7.568636236,
C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CCC[C@H]1C2,7.548213564,
Cn1cc(-c2ccc(Cn3cc(C(=O)N[C@H]4CCOC[C@@H]4O)c4ncccc43)c(F)c2)cn1,7.54515514,
C/C(C#Cc1ccc(Cl)cc1)=C/CO/N=C1/CN2CCC1C2,7.536107011,
CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,7.527975302,
C#C/C(C)=C\CO/N=C1/CN2CCC1C2,7.522878745,
CN1CCC=C(C2=NOC(N3CCCC3=O)C2)C1,7.508638306,
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,7.508638306,
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Br)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7.500038134,
O=C(NCC1CCNCC1)c1c(F)cccc1-c1cc(Cl)ccc1Cl,7.500038134,
CN1CCN(C(=O)[C@H](Cc2ccccc2)c2ccccc2)CC1,7.48148606,
CCCCN(C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)c1ccccc1,7.477555766,
CCN(CC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1,7.468521083,
O=C(N[C@H]1CN2CCC1CC2)C(c1cccs1)c1cccs1,7.458420756,
CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,7.455931956,
CC[N+](CC)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,7.448245127,
O=C(CCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NC[C@H]1CCCN(CC2CCCCC2)C1,7.443697499,
C1=C(c2csc3ccccc23)C2CCN1CC2,7.431798276,
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCCC4CCCCC43)[C@@H]12,7.420216403,
COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2,7.408935393,
O=C(O)c1cn(Cc2ccc(-n3cnc(-c4ccccc4)c3)cc2)c2cccc(F)c2c1=O,7.408935393,
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,7.407490152,
CC[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,7.400007822,
CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,7.397940009,
CN1CCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1,7.358278075,
CN(C)c1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)ccn1,7.346787486,
Fc1cc(Cl)cc(C#CCSc2nsnc2C23CN4CC2C3C4)c1,7.337242168,
CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1,7.329939783,
CN(C)CCC=C1c2ccccc2COc2ccccc21,7.32330639,
C[N+]1(C)CCC[C@@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1,7.320027306,
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)CCc3cc(F)ccc32)CC1,7.30980392,
c1ccc2c(c1)C(=C1CN3CCC1CC3)c1ccccc1-2,7.301029996,
O=C(NCC1CCNCC1)c1cc(F)ccc1-c1cccc(Cl)c1,7.299988938,
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)CCc3ccc(F)cc32)CC1,7.292429824,
CN(C)C1(CNCCC2CCSCC2)COc2ccccc2OC1,7.283996656,
CN(C)CCC1=C(C(C)(C)c2ccccn2)c2ccccc2C1,7.280006174,
NCC1CCC(NC(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.259637311,
O=C(O)c1cn(Cc2ccc(-c3cn[nH]c3)cc2F)c2ccccc2c1=O,7.251811973,
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCCC)CC2)CC1,7.243972787,
O=C1c2cc(CN3CCC(F)(c4ccccn4)CC3)c3ccccc3c2CN1[C@H]1CCCC[C@@H]1O,7.236572006,
CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1,7.227678293,
CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1ccc(F)cc1,7.226213555,
CN1[C@H]2CC[C@@H]1C[C@@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.226213555,
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC)CC2)CC1,7.21903497,
CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1,7.20481541,
O=C(NCC1CCNCC1)c1c(Cl)cccc1-c1cccc(Cl)c1,7.199970641,
O=C(NCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1,7.199970641,
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,7.197226275,
CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,7.195860568,
CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21,7.193820026,
CCCCCCSc1nccnc1OC1CN2CCC1C2,7.187086643,
O=C(N[C@H]1CCOC[C@@H]1O)c1cn(Cc2ccc(-c3cc[nH]n3)cc2)c2cccnc12,7.187086643,
CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1,7.184422252,
O=C(O)c1cn(Cc2ccc(-c3ccc(F)cc3)cn2)c2c(F)cccc2c1=O,7.173925197,
C(#Cc1ccccc1)COc1nsnc1[C@@H]1CN2CC[C@H]1C2,7.171984936,
C[C@H]1CCC[C@H](CC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)N1,7.167491087,
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccsc1)C2,7.120330794,
O=C(O)c1cn(Cc2ccc(-c3cccc4[nH]ccc34)cc2)c2c(F)cccc2c1=O,7.119186408,
CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,7.111820506,
CN1CCC=C(c2nsnc2OCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.110026362,
CC(=O)Nc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)cc1,7.107905397,
CC1CCCc2n(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)cc[n+]21,7.102372909,
O=C(O)c1cn(Cc2ccc3ccccc3c2)c2c(F)cccc2c1=O,7.096910013,
O=C(NCCc1ccc(CN2CCCC2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,7.075720714,
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccoc1)c1ccccc1)C2,7.073143291,
O=C(NCC1CCNCC1)c1ccccc1-c1ccc(Cl)cc1,7.065501549,
Cc1cccc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1,7.055517328,
CN(CCc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,7.050609993,
O=C(CCc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1,7.050609993,
CCN1CCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1(C)C,7.04786167,
CN1CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1,7.036731748,
C[C@@]1(O)CCCC[C@H]1NC(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O,7.031517051,
CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1,7.029188389,
CN(C)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)c1,7.026872146,
CC(C)=CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1,7.017728767,
CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(C)CC1,7.017728767,
O=C(O)c1cn(Cc2ccc(-n3cnc4ccccc43)cc2)c2cccc(F)c2c1=O,7.017728767,
CS(=O)(=O)c1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)nc1,7.013228266,
C1=C(c2nc3ccccc3o2)C2CCN1CC2,7,
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7,
CSc1cccc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)n1,7,
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)CSc3ccccc32)CC1,7,
C[N+](C)(CC#CCOC1=NOCC1)CCCCNC(=O)c1cn(Cc2ccccc2)c2cc(Br)ccc2c1=O,6.990655354,
C[N+](C)(CC#CCOC1=NOCC1)CCCCCCNC(=O)c1cn(Cc2ccccc2)c2ccc(F)cc2c1=O,6.978314648,
CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.974284616,
Cc1cc(N2CCN(C(=O)C3CN(S(=O)(=O)c4cccc5cnccc45)C3)CC2)ccn1,6.964270162,
O=C(CCCCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,6.958607315,
O=C(O)c1cn(Cc2ccc(-n3ccnc3)cc2)c2cccc(F)c2c1=O,6.958607315,
CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,6.954677021,
O=C(CN1CCN(Cc2ccccc2)CC1)C(O)(c1ccccc1)c1ccccc1,6.954677021,
O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccncc2)CC1,6.949195052,
CC[C@@H]1SC2(CCNCC2)N(CCCCCCCCOc2ccc3cc(Cn4cc(C(=O)O)c(=O)c5cccc(F)c54)ccc3c2)C1=O,6.946498998,
COc1ccc2c(c1)N(CCCN1CCC(NC(=O)Cc3ccccc3)CC1)C(=O)CC2,6.920818754,
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2Cl)c2ccccc2c1=O,6.920818754,
O=c1[nH]c2ccccc2n1C1CCN(C2CCN(Cc3ccccc3[N+](=O)[O-])CC2)CC1,6.920818754,
O=C(C1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C1)N1CCN(c2ccncc2)CC1,6.892976681,
CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1,6.89279003,
CN(C)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cn2)c1,6.886056648,
CC(C)c1nccn1C[C@H]1CC(c2ccccc2)(c2ccccc2)C(=O)O1,6.876148359,
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,6.867526845,
O=C1OC(Cn2cc[n+]3c2CCCC3)CC1(c1ccccc1)c1ccccc1,6.8569852,
Cc1cn(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)cc2)cn1,6.853871964,
O=C(NC1CCN(CC2CCCCC2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,6.853871964,
O=C(NC1CCN(Cc2ccoc2)CC1)C(O)(c1ccccc1)C1CCCC1,6.853871964,
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3F)c(=O)n3ccccc23)CC1,6.832682665,
N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,6.821023053,
CC1CNCC=C1CNC(=O)c1c(-c2cccc(Cl)c2)ccc(Cl)c1F,6.799998135,
Cc1ccc(C(=O)NCC2CCNCC2)c(-c2cccc(Cl)c2)c1,6.799998135,
CCOC(=O)N1[C@H]2CC[C@@H]1C[C@H](NCCNC(=O)c1ccccc1)C2,6.795880017,
CCN(CC)CCOC(=O)C(CC)(c1ccccc1)c1ccccc1,6.779891912,
COc1ccc(C(=O)N[C@@H]2c3cc(/N=C(\C)N(C)Cc4ccc(F)cc4)ccc3C[C@H]2O)cc1,6.779891912,
C[N+](C)(C)CCOC(=O)C(c1ccccc1)c1ccccc1,6.769934449,
CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1ccccc1C,6.769551079,
O=C(NC1CCN(CC2CCCCCC2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,6.769551079,
O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,6.769551079,
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1c(C)cccc1C,6.754487332,
CS[C@H]1CCCC[C@@H]1NC(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O,6.752026734,
CC(=O)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1,6.744727495,
O=C(CN1CCN(CCO)CC1)C(O)(c1ccccc1)C1CCC1,6.730487056,
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCCCCCO)CC1,6.729997,
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.719991047,
CC(=O)OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1,6.699991797,
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc(F)cc3)C2)cc1,6.699991797,
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2C)C1,6.698970004,
CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1cc(F)cc(F)c1,6.698970004,
O=C(NC1CCN(CC2CCCCC2)CC1)C(O)(c1ccccc1)C1CCCC1,6.698970004,
O=C(NC1CCN(CC2CCCCCC2)CC1)C(O)(c1ccccc1)C1CCCC1,6.698970004,
O=C(O)c1cn(Cc2ccc(-c3ccc(F)nc3)nc2)c2c(F)cccc2c1=O,6.694648631,
Cc1ccc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)nc1,6.690369833,
Nc1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)c1,6.677780705,
C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1cccc(Br)c1)c1ccccc1)C2,6.677160727,
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2ccccc2c1=O,6.675031997,
CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,6.661622631,
