SMILES,P(Act),
COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1OC,5.010000098,
CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2,5.034328029,
Fc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1,5.059981845,
COC(=O)C1=C(c2ccc(Cl)cc2)CCCCC1,5.065501549,
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,5.080921908,
O=C1CNCC(F)(F)CN1c1ccc(Cl)c(Cl)c1,5.091514981,
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,5.096910013,
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(F)c1,5.096910013,
CN(Cc1ccc2ccccc2c1)[C@H]1CCNC1,5.113509275,
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1,5.13667714,
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,5.13667714,
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,5.138704606,
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1cccc(OC)c1,5.15490196,
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,5.15490196,
Cc1ccc(Oc2ccc(OCCCF)cc2CN(C)C)c(N)c1,5.156393528,
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@H]3C[C@@H]23)cc1,5.180456064,
CNCc1ccccc1Oc1ccc(F)cc1Cl,5.186419011,
COc1cccc(F)c1Oc1ncccc1C1CCNCC1,5.19314197,
COc1ccccc1Oc1ncccc1C1CCNCC1,5.19314197,
CN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCC1,5.198527686,
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2C[C@@H](O)C1N2C,5.200659451,
COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1,5.200659451,
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,5.214670165,
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,5.214670165,
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,5.22184875,
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]1CCNC1,5.231361899,
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,5.236572006,
c1ccc([C@@H](Oc2cccc3c2OCC3)[C@H]2CNCCO2)cc1,5.240332155,
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12,5.244125144,
Cc1ccc(C2CN(C)Cc3ccccc32)o1,5.248720896,
COc1ccc(C2=NN(CCCCCNCC[C@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,5.250727592,
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,5.25266589,
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,5.255707017,
CCN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCC1,5.257667718,
CNC(=O)CSC(c1ccccc1)c1ccccc1,5.259637311,
COc1ccc(F)cc1CCC[C@@H]1CC[C@H](CN)O1,5.265040239,
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,5.265253494,
Clc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1,5.27335428,
COc1cc(Cl)ccc1Oc1cc(C)ncc1CN(C)C,5.297569464,
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.300379042,
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,5.301029996,
CN[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,5.301029996,
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,5.30980392,
Fc1cccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)c1,5.30980392,
CNCC1(O)Cc2ccccc2C1Sc1ccccc1C,5.327902142,
Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1,5.327902142,
CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,5.346787486,
COc1ccc(C2=NN(CCCCCNCC[C@@H](Oc3ccc(C(F)(F)F)cc3)c3ccccc3)C(=O)C3CC=CCC23)cc1OC,5.347560252,
FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.362843958,
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,5.366531544,
NCC1C(c2ccccc2)C1(C(=O)N1CCc2ccccc21)c1ccccc1,5.366531544,
CN(C)Cc1ccccc1Oc1ccc(C2CC2)cc1,5.37675071,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(F)cc1,5.37675071,
CN1CCC(O)(c2ccc(Cl)c(Cl)c2)C([C@@H](O)c2ccc(Cl)c(Cl)c2)C1,5.382999659,
COc1ccccc1Oc1cc(C)ncc1CN(C)C,5.391473966,
CCOc1ccc(C2(C[C@H](C)CCNCCCC(N)=O)CCC2)cc1,5.395126229,
NCCC1CCC(CCc2ccc(O)cc2)O1,5.39631445,
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C,5.397940009,
CN1C2CCC1CC(O)(c1ccccc1-c1ccccc1)C2,5.400116928,
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@@H]1CCNC1,5.402304814,
O=C(Oc1cccc2ccccc12)N1c2ccccc2Sc2ccccc21,5.408935393,
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,5.4225082,
O=C(c1cccc(Cl)c1Cl)N(CC(F)(F)F)[C@H]1CCNC1,5.428291168,
CN1CCC(O)(c2ccc(Cl)cc2Cl)C(C(=O)c2ccc(Cl)cc2Cl)C1,5.437707136,
COc1cccc(C(=O)C(C)NC(C)(C)C)c1,5.441291429,
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,5.443215218,
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,5.443697499,
CC(C)CN(C(=O)c1ccccc1C(C)C)[C@H]1CCNC1,5.444905551,
CCCNCc1ccccc1Sc1ccc(C)cc1N,5.449894001,
NCC[C@@H](Oc1cccc2ccccc12)c1cccs1,5.449894001,
Cc1cc(CCC2CCC(CCN)O2)ccc1F,5.463126051,
Cc1ccccc1O[C@H]1C[C@H](N(C)C)c2ccccc21,5.468521083,
Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1,5.468521083,
O=C(OCC(F)(F)F)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,5.468521083,
O=C(c1ccc(-c2cccc(Cl)c2)cc1)N1CCN(c2ncccn2)CC1,5.468521083,
COc1cccc([C@]23CCCC[C@H]2CN(C)C3)c1,5.4700002,
Clc1ccc([C@@H]2C[C@H](NCc3ccccc3)c3ccccc32)cc1Cl,5.494850022,
C[C@H]1CN(c2ccc(C(=O)Nc3ccccc3N)cn2)CCN1C(=O)OCc1ccccc1,5.505845406,
CC(NC(C)(C)C)C(=O)c1ccc(N=[N+]=[N-])c(I)c1,5.512720184,
CSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.517126416,
COc1ccc(F)cc1CCC1CCC(CCNCCCCCN2N=C(c3ccc(OC)c(OC)c3)[C@H]3CC=CC[C@H]3C2=O)O1,5.52042469,
CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,5.522878745,
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,5.522878745,
CC(C)NC(C)C(=O)c1cccc(Cl)c1,5.524328812,
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.527243551,
CS(=O)(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,5.539102157,
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,5.542875374,
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,5.547523539,
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,5.552841969,
CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.568636236,
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,5.568636236,
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC(N)=O)cc(C(C)=O)c1,5.575281663,
CCCC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.583359493,
CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,5.585026652,
CNC[C@H]1OCc2ccccc2[C@H]1Oc1cccc(C)c1C,5.585026652,
Fc1cccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c1F,5.585026652,
CC(N)Cc1ccc2c(c1)OCO2,5.586241451,
Fc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1,5.586700236,
CNC[C@@H](O)CCN1c2ccccc2N(c2cccc(OC)c2)S1(=O)=O,5.590066877,
CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1,5.595166283,
COc1cc([N+](=O)[O-])ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,5.599999383,
CCN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,5.602059991,
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1C,5.602059991,
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl,5.614393726,
Nc1nccc(-c2c[nH]c3cccc(O)c23)n1,5.628932138,
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.631899148,
CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C,5.638272164,
Fc1cccc(C(Cc2ccccc2Cl)N2CCNCC2)c1,5.638272164,
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,5.640164518,
CCc1ccccc1Oc1cc(C)ncc1CNC,5.642065153,
COc1cccc(C(=O)C(C)NC2CCCC2)c1,5.643974143,
CCCc1ccccc1Oc1cc(C)ncc1CN(C)C,5.647817482,
Cc1ccc(C2CN(C)Cc3ccccc32)s1,5.647817482,
CCCC(CN1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,5.654626269,
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1F,5.659555885,
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.6712128,
CNCc1cnc(C)cc1Oc1ccccc1C(C)C,5.671620397,
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,5.677780705,
CNC[C@@H](O)CCN1c2ccccc2N(c2cc(F)ccc2F)S1(=O)=O,5.680685696,
O=S(=O)(N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1)C(F)(F)F,5.681936665,
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.684029655,
Oc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,5.684029655,
Fc1ccccc1Oc1ccccc1OC1CNC1,5.690369833,
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1N,5.69079582,
Fc1cccc(Oc2ccccc2Cl)c1OC1CCNC1,5.692503962,
CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,5.694648631,
CC(C)OC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.696803943,
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.709965389,
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1,5.709965389,
CNC[C@H]1C[C@]1(Oc1cccc2ccccc12)c1cccs1,5.718966633,
COC(=O)C1C2CCC(CC1c1ccccc1)O2,5.721246399,
Cc1ccc2c(c1O)C[C@@H](C1CCCCC1)O[C@H]2CN,5.728158393,
OC1(c2cccc3ccccc23)c2ccccc2C2=NCCN21,5.734946211,
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,5.744727495,
COc1cc(Cl)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,5.747146969,
Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.754487332,
CNCc1cnc(C)cc1Oc1ccccc1SC,5.756961951,
COCC(c1ccc(Cl)cc1)C1CCNCC1,5.769551079,
Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1,5.774690718,
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.775466937,
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C,5.795880017,
CN1C[C@@H]2CCCC[C@]2(c2ccccc2)C1,5.800000875,
CCC[C@H](C(=O)c1ccc(C)cc1)N1CCCC1,5.806875402,
COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,5.809108283,
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.81008879,
CC(N)C1(c2ccc(OC(C)(C)C)cc2)CCCCC1,5.818156412,
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,5.823908741,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,5.823908741,
O=C(OCc1ccco1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,5.823908741,
CNCC(=O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,5.83120798,
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.831944697,
Cc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1C,5.832682665,
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,5.84103474,
CNC(C)Cc1ccc2c(c1)OCO2,5.842855843,
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,5.8467951,
COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)CCCCC1,5.852323676,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(C)(=O)=O)ccc21,5.853871964,
OC[C@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1,5.853871964,
CNCCC(Oc1ccccc1OC)c1ccccc1,5.860120914,
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCCC1,5.865663489,
O=C1/C(=C/c2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F,5.866461092,
COc1ccc(C2=NN(CCCCCNCC[C@@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,5.877784122,
c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1,5.886056648,
O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.89279003,
C#CCC(C(=O)c1ccc(C)cc1)N1CCCC1,5.896025331,
CC(N)Cc1c[nH]c2ccccc12,5.898237465,
COC[C@@]12CN(C(C)C)CC[C@]1(c1ccc(Cl)c(Cl)c1)C2,5.899998417,
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,5.900492006,
Cc1cc(F)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,5.903089987,
CNCCC(c1ccc2ccccc2c1)n1ncnn1,5.906578315,
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccccc1)CN23,5.906578315,
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C(C)=O)cc(C(C)=O)c1,5.912218582,
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,5.920818754,
Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1,5.931814138,
CCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.94328567,
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,5.952725133,
COc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1,5.962573502,
Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,5.966576245,
CC(C)(C)N[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.968591536,
Fc1cccc(OCc2ccccc2)c1C1CCNCC1,5.987162775,
CC(C(=O)c1cccc(Cl)c1)N1CCCCC1,5.995248844,
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.995866301,
COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1,6,
Cc1ccccc1O[C@@H]1CC[C@@H](N)c2ccccc21,6,
c1ccc(COc2ccccc2C2CCNCC2)cc1,6,
c1ccc2cc(OCC3CCNC3)ccc2c1,6,
NCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.001740662,
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.002613616,
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,6.013228266,
COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,6.014124643,
CC(C)N[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.033858267,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,6.036212173,
c1ccc(C(c2ccccc2)c2ccccn2)cc1,6.043591429,
CN1C2CCC1[C@@H](C(=O)N[C@H]1CC[C@H](NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)CC1)[C@@H](c1ccc(Cl)cc1)C2,6.050609993,
COc1ccc(COc2ccc(-c3nn(CCF)cc3-c3ccncc3)cc2)nc1,6.060480747,
CN(C)CCC(c1cc2ccccc2s1)N1CCCC1,6.063938883,
CC(NC1CCCC1)C(=O)c1cccc(Br)c1,6.073143291,
CN1C2CCC1C(C(=O)NCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,6.073477492,
c1ccc(C(c2ccccc2)c2cccnc2)cc1,6.086186148,
Ic1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,6.094743951,
N#Cc1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,6.099999035,
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1ccc(F)cc1,6.109020403,
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(Cl)cc1,6.113509275,
CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1,6.121478204,
CNC[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,6.124938737,
Fc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,6.124938737,
c1ccc(CC2(c3cnc4[nH]ccc4c3)CCNC2)cc1,6.130181792,
Clc1ccc([C@]23CCCC[C@@H]2CNC3)cc1Cl,6.130656787,
Cc1ccc(Oc2cc(OCCF)ccc2CN(C)C)c(N)c1,6.139063379,
CN1C2CCC1C(C(=O)NCCCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,6.148925195,
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,6.152735898,
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,6.15739076,
CN1C2CCC1[C@H](c1ccccc1)[C@H](c1ccccc1)C2,6.161150909,
CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1,6.170696227,
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc21)c1ccc2c(c1)OCO2,6.193820026,
CCCN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,6.200659451,
CN(C)CCC(c1ccc2ccccc2c1)n1ncnn1,6.210419288,
COC(=O)C1C(c2ccc(F)cc2)CC2[C@@H](O)CC1N2C,6.216096421,
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1,6.222573178,
CCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.225483034,
CCCC1C2C3CCN2[C@H](C3)C[C@@H]1c1ccc(C)cc1,6.244125144,
OC(CCN1CCC(O)(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,6.248720896,
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1,6.251811973,
Cc1cc2cc(CCC(=O)O)c(O)c(O)c2c(=O)o1,6.254144805,
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,6.26760624,
NCC1CCC(c2ccccc2)O1,6.274496731,
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,6.298432015,
CCCc1ccc([C@H]2C[C@@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1I,6.299997603,
CNCCN(c1ccccc1)c1ccc2[nH]ccc2c1,6.299997603,
COCC1CNCCN1c1ccc2[nH]ncc2c1,6.299997603,
Clc1ccc([C@]23CNC[C@H]2[C@H]3COCC2CC2)cc1Cl,6.299997603,
c1ccc(CC2CNCCN2c2cnc3[nH]ccc3c2)cc1,6.299997603,
CN(C)OC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,6.301029996,
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.315154638,
N#Cc1cccc(-c2cccc(O[C@H]3C[C@@H]4CC[C@H](C3)N4)c2)c1,6.317854924,
OC[C@@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,6.320000084,
COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1,6.327902142,
COc1cccc(C(=O)C(C)N2CCCCC2)c1,6.344861565,
Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,6.344861565,
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)cc(C(C)=O)c1,6.345823458,
[C-]#[N+]c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,6.347173697,
Clc1ccccc1CN(CC1CNC1)c1ccccc1,6.355561411,
CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCNC1,6.366531544,
COC(=O)[C@@H](c1ccc2ccccc2c1)[C@@H]1CCCCO1,6.366531544,
CN(CCOC(c1ccc(F)cc1)c1ccc(F)cc1)CCN(C)CCOC(c1ccc(F)cc1)c1ccc(F)cc1,6.368556231,
CC(N)Cc1ccc(Cl)cc1,6.372634143,
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1F,6.375717904,
CNCc1ccccc1Oc1ccc(Cl)cc1C,6.375717904,
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,6.381951903,
COc1ccc(O[C@@H](CC(C)C)[C@H]2CCNC2)c(C)n1,6.382475465,
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,6.389978975,
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCCC1,6.392544977,
Clc1ccccc1OC(c1cccnc1)C1CCNCC1,6.397940009,
O=C1CCCN1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,6.397940009,
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,6.397940009,
CN1C2CCC1C1COC(=O)CCCCCCCCCCC(=O)Nc3ccc(cc3)C1C2,6.408935393,
OC1(c2ccc(Cl)cc2)c2cccc(-c3ccccc3)c2C2=NCCN21,6.408935393,
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(I)cc1)N2C,6.410050399,
COC(=O)[C@H]1[C@@H](c2ccc(C(C)C)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,6.429994423,
COc1ccc2c(c1)CCN([C@H]1CC[C@@H](c3c[nH]c4ccc(C#N)cc43)CC1)C2,6.431798276,
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,6.452225295,
Fc1ccccc1Oc1cccc(F)c1C1CCNCC1,6.454280644,
N[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.455931956,
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,6.460923901,
N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCc5cc(OCCCF)ccc5C4)CC3)c2c1,6.46470588,
CC1NCCCN(c2ccc3ccccc3c2)C1=O,6.468521083,
