SMILES,P(Act),
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1,5.800000875,
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc([N+](=O)[O-])c3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.801342913,
COC(=O)C1C(c2ccc(O)c(O)c2)CC2CCC1N2C,5.801686636,
CC(C)CC(c1ccc(Cl)cc1)C1CCCCN1,5.808968391,
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cnc5ccccc5n4)ccc23)cc1,5.811071516,
Clc1ccc([C@@H]2C[C@@H](NCc3ccccc3)c3ccccc32)cc1Cl,5.815308569,
CCN(CC)C(=O)[C@@]1(c2cccnc2)C[C@H]1CN,5.823908741,
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,5.823908741,
CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,5.829738285,
COc1ccc(F)cc1CCC1CCC(CCN)O1,5.835498439,
COc1ccc(F)cc1CC[C@H]1CC[C@H](CCN)O1,5.835498439,
CCCN(c1ccncn1)n1ccc2ccccc21,5.853871964,
c1ccc2c(c1)c1ccccc1n2Nc1ccncc1,5.853871964,
c1ccc2cc(OCC3CCNC3)ccc2c1,5.853871964,
CN(C)CCN(Cc1cccs1)c1ccccn1,5.85839347,
Clc1ccc(C(CCc2ccccc2)C2CCCCN2)cc1,5.862487647,
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,5.865069098,
CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,5.869994489,
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.876148359,
CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.876148359,
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,5.886056648,
CNC1CC=C(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)CC1,5.886056648,
CSc1ccc(Cc2ccccc2CN(C)C)cc1,5.886056648,
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccccc3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.887730232,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)OC)cc21,5.903089987,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21,5.903089987,
CCCCCCCCCc1ccc(O)cc1,5.903437562,
CC(C)N(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.911863911,
[C-]#[N+]c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,5.917573699,
c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1,5.920818754,
CC(c1ccc(Cl)cc1)C1CCCCN1,5.92142236,
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc2ccccc2c1,5.925549281,
Clc1ccc(C(C2CCCC2)C2CCCCN2)cc1,5.927750102,
CCOc1ccc(C2(C(CC(C)C)NCCOC(=O)CC)CCC2)cc1,5.930757528,
COc1ccc(F)cc1C[C@@H]1CC[C@H](CCN)O1,5.935729247,
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@@H]1CCNC1,5.950781977,
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,5.954090533,
COC(=O)[C@H]1[C@@H](c2ccc(OC)cc2)C[C@H]2CC[C@H]1N2C,5.954677021,
Cc1ccccc1O[C@H]1C[C@@H](N(C)C(C)C)c2ccccc21,5.958607315,
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,5.978810701,
Cc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,5.987162775,
CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,5.995678626,
Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@H]1CCNC1,5.995678626,
CNC[C@@H]1OCc2ccccc2[C@H]1Oc1ccccc1C,6,
COCC[C@H]1[C@@]2(c3ccc(Cl)c(Cl)c3)CNC[C@]12C,6,
COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,6,
COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4c(C)ccnc43)CC2)cc1,6,
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,6,
N#Cc1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,6,
Fc1ccc(C(N[C@@H]2C[C@@H]3CC[C@H](C2)N3)c2ccc(F)cc2)cc1,6.001304842,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21,6.008773924,
CNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.017728767,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,6.019996628,
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,6.022276395,
Cc1ccccc1O[C@@H]1CC[C@@H](N)c2ccccc21,6.022276395,
CN(C)Cc1ccccc1Sc1ccc(CCF)cc1N,6.024017056,
CNC[C@@H]1CCCC[C@@]1(OC)c1cccc(OC)c1,6.046723663,
COc1ccccc1N1CCN(CCCN2CCC(Cc3ccccc3)CC2)CC1,6.050609993,
CCOc1c(Cl)cccc1OC(c1ccccc1)C1CNCCO1,6.054285286,
CN(C)C1CC=C(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)CC1,6.060480747,
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1ccccc1,6.062632582,
N[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.068033885,
CNC(C)Cc1ccc2c(c1)OCO2,6.075383749,
Cc1ccccc1O[C@H]1C[C@H](N)c2ccccc21,6.075720714,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.093514113,
O=C1NC2C=CC(c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)=CC2O1,6.093718844,
COc1ccc2cc(C(O)CCN3CCC(O)(Cc4ccccc4)CC3)ccc2c1Cl,6.096910013,
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,6.106238238,
CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C,6.113509275,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,6.113509275,
CN1CC[C@H](N(Cc2ccccc2-c2ccccc2)S(C)(=O)=O)C1,6.126098402,
Clc1ccccc1Oc1ncccc1N1CCNCC1,6.126679398,
CN1C2CCC1C1COC(=O)CCC3(CCC(=O)Nc4ccc(cc4)C1C2)c1ccccc1-c1ccccc13,6.133712661,
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.136082623,
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1,6.142426296,
OC1(C(CN2CCNCC2)c2ccc(Cl)cc2)CCCCC1,6.144480844,
[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(I)cc13)C2,6.147520006,
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,6.15490196,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C,6.161150909,
[3H][C@](O)(CN)c1ccc(O)c(O)c1,6.161150909,
C#CCN(c1ccncc1)n1ccc2ccccc21,6.167491087,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(O)cc21,6.167491087,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3ccnn3)cc21,6.187086643,
O=C1/C(=C/c2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F,6.187086643,
Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1,6.200797344,
CCCn1c(=O)n([C@@H](CCNC)c2ccccc2)c2ccccc21,6.202732459,
CN[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.221125528,
CCCN(c1ccncc1)n1ccc2cc(OC)ccc21,6.244125144,
CN1C[C@@H]2CCCC[C@]2(c2ccccc2)C1,6.250001023,
CCN(CC)C(=O)[C@@]1(c2cc(Cl)c(Cl)s2)C[C@H]1CN,6.251811973,
c1ccc(Oc2ccccc2N2CCNCC2)cc1,6.256490235,
CN1C2CCC1[C@@H](c1cc(-c3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2,6.257274869,
Fc1ccccc1Oc1ncccc1C1CCNCC1,6.27083521,
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,6.27572413,
Fc1ccccc1COc1ccccc1N1CCNCC1,6.279014256,
COc1ccc(C(CN2CCNCC2)C2(O)CCCCC2)cc1,6.284832642,
CCCCC(c1ccc(Cl)cc1)C1CCCCN1,6.293282218,
NC(=O)c1cc2cc(N3CCNCC3Cc3ccccc3)ccc2[nH]1,6.299997603,
CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1,6.301029996,
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,6.321026624,
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1,6.337242168,
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.338802764,
O=c1[nH]c2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)c(Cl)c4)CC3)cc2o1,6.345727173,
O[C@@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.356547324,
COc1ccc(O[C@@H](CC(C)C)[C@@H]2CCNC2)c(C)n1,6.358525889,
CCCN(c1ccncc1)n1ccc2ccccc21,6.366531544,
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,6.366531544,
CN1[C@H]2CC[C@@H]1[C@@H](c1cn(CCN3CCCCC3)nn1)[C@@H](c1ccc(Cl)cc1)C2,6.366531544,
Clc1ccc([C@]23CCN4CC[C@]2(C4)C3)cc1Cl,6.367831321,
COC(=O)[C@@H]1[C@H](c2ccc(Cl)cc2)CC2CC[C@H]1N2C,6.377268035,
Clc1ccc(Oc2ncccc2C2CCNCC2)c(Cl)c1,6.384049948,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,6.387216143,
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(OC)c1,6.397940009,
CNC[C@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12,6.397940009,
CC(C)c1nnnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,6.399996913,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.400116928,
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1,6.420216403,
COC(=O)C(c1ccccc1)C1CCCCN1,6.420216403,
Clc1cccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c1,6.420216403,
Cc1cc2ncnn2cc1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1,6.428291168,
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.42945706,
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,6.431798276,
CCCCN(CC)C(=O)C1(c2ccccc2)CC1CN,6.443697499,
[C-]#[N+]c1cccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)c1,6.449160395,
COc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,6.459670525,
Clc1ccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc1,6.459670525,
Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,6.462684727,
CN1C[C@@H]2CCC[C@]2(c2ccc3ccccc3c2)C1,6.470653073,
O[C@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.48148606,
Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNC1,6.484126156,
OC(CCN1CC=C(Cc2ccccc2)CC1)c1cc2ccccc2s1,6.485452247,
CN(C)C[C@H](c1cccc(Cl)c1)C1(O)CCCCC1,6.493494968,
CCOCC1CNCCN1c1ccc2[nH]ncc2c1,6.499996932,
COCC1CNCCN1c1ccc2[nH]ncc2c1,6.499996932,
c1cc2[nH]ncc2cc1N1CCNC[C@H]1CC1CCOCC1,6.499996932,
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,6.508638306,
COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,6.522444668,
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccccc1OC,6.522878745,
N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1,6.522878745,
O=C(C1CCOCC1)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,6.522878745,
C[C@@](CCc1ccc(-c2ccccc2)cc1)(C(=O)NO)S(C)(=O)=O,6.530177984,
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)cc1,6.537602002,
CNC[C@H](O)CCN1c2ccccc2N(c2ccc(F)cc2)S1(=O)=O,6.543633967,
CNCc1cnccc1Oc1ccc(Cl)cc1OC,6.549750892,
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.55129368,
CN(C)Cc1cc(OCCCO)ccc1Sc1ccc(Br)cc1N,6.554395797,
COc1cccc(F)c1Oc1ncccc1C1CCNCC1,6.559090918,
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.563837353,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,6.568636236,
O[C@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.56944123,
CNCC1(c2cccc(Cl)c2)CCCCC1,6.57024772,
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,6.577574324,
CN(C)CCC(c1ccc2ccccc2c1)n1ncnn1,6.578396073,
CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1,6.580044252,
