SMILES,P(Act)
COc1ccc([C@@H]2c3nc(C4CC4)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)cc1,8.795880017
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(Cl)cccc3Cl)c3ccccc32)n1,8.744727495
CCCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,8.721246399
COc1cc(CCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)ccc1OCC(=O)O,8.716698771
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)c(CN2CCC(C)(C)C2=O)c1,8.71219827
CCOc1ccc(-c2cc(C)nc(OC(C(=O)O)C(C)(c3ccccc3)c3ccccc3)n2)cc1,8.698970004
Cc1coc(-c2ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc2)n1,8.698970004
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)ccc2OC)cc1,8.677780705
CCCS(=O)(=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1,8.657577319
CCc1ccc(-c2c(NS(=O)(=O)NCc3ccccc3)ncnc2OCCOc2ncc(Br)cn2)cc1,8.638272164
COc1cc(C)ccc1S(=O)(=O)NC(=O)[C@@H](c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12,8.638272164
COc1cc(C)nc(OC(C(=O)O)C(OCCc2ccc(OC)c(OC)c2)(c2ccccc2)c2ccccc2)n1,8.625251654
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)ccc(F)c3F)c3ccccc32)n1,8.619788758
CCC(CC)C(NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1)c1ccccc1,8.602059991
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2/C=C/c2ccccc2)c1C,8.602059991
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)O)c1,8.581698709
CCc1ccc(Br)cc1S(=O)(=O)Nc1onc(C)c1Br,8.552841969
CCCCS(=O)(=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1,8.537602002
Cc1[nH]c2ccccc2c1C[C@@H]1NC(=O)[C@@H](C2CC2)NC(=O)[C@H](C2CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC1=O,8.537602002
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cccc(OC)c2)cc1,8.522878745
COc1ccc(CN2C(=O)CN[C@](c3cccc(-c4ccccc4)c3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1,8.522878745
COc1ccccc1Oc1c(NS(=O)(=O)CCc2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(C(F)(F)F)cn1,8.522878745
CSCCC(NC(=O)[C@@H](Cc1c(C)[nH]c2ccccc12)NC(=O)C(NC(=O)N1[C@@H](C)CCC[C@H]1C)C1CC1)C(=O)O,8.522878745
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc3c(c2C)OCO3)c1Cl,8.522878745
CCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3ccc(OC)cc3)c3ccccc32)c1,8.508638306
CCOc1ccc(CCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1OC,8.504455662
CC(C)C[C@H]1NC(=O)[C@H](C2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.468521083
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2C#N)OCO3)c1Cl,8.468521083
CCCNS(=O)(=O)Nc1nc(-c2ncccn2)nc(OCCOc2ncc(Br)cn2)c1Oc1ccccc1OC,8.420216403
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccccc2)c1Cl,8.420216403
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC(Cc2ccccc2)c2ccccc2)cc1,8.408935393
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CCc3ccccc3)c3ccccc32)n1,8.408935393
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2)c1C,8.407347477
CCCCCNC(=O)c1cccc(S(=O)(=O)Nc2ncc(Br)nc2OC)c1-c1ccccc1,8.400007822
CCCc1nc(CC)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)c(COC)c1,8.397940009
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ncccn2)nc1OCCOC(=O)Nc1ccccn1,8.397940009
COc1ccc(CC2=C(c3ccc4c(c3)OCO4)C(=O)OC2(O)c2ccc(OC)cc2)cc1,8.37675071
CN(Cc1ccccc1)S(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,8.366531544
CC(=O)OCCc1cc2c(cc1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,8.346787486
C#CCOc1nc(-c2ccnc(-c3nn[nH]n3)c2)nc(NS(=O)(=O)c2ccc(C)cn2)c1Oc1ccccc1OC,8.301029996
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccno3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NS(=O)(=O)Cc2ccccc2)c1,8.26760624
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CCO)OCO3)c1Cl,8.251811973
COc1ccc([C@@H]2c3nc(C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)cc1,8.244125144
COc1cc(OC)nc(OC(C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,8.22184875
CCc1ccc(CC)c(S(=O)(=O)Nc2onc(C)c2Br)c1,8.207608311
COc1ccc(CN2C(=O)CN[C@](c3cccc(C)c3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1,8.200659451
COc1ccccc1Cc1c(CCCO)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,8.187086643
CCOc1ccc2c(c1)c(=O)c(Cc1cccc(C(=O)O)c1)c(C(=O)O)n2Cc1cc2c(cc1CC)OCO2,8.180456064
COc1ccccc1Oc1c(NS(=O)(=O)CCCc2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(Br)cn1,8.173925197
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C2CC2)nc1OCCOC(=O)Nc1ccccn1,8.15490196
Cc1ccc(C)c(CC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c1,8.142667504
COC(=O)c1ccc(CN2C(=O)CN[C@](c3ccccc3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1,8.13076828
CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cccc3Cl)c3ccccc32)c1,8.119186408
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3cc(F)cc(F)c3)c3ccccc32)n1,8.102372909
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](CO)C(=O)O,8.096910013
COc1ccc(C2(O)OC(=O)C(c3cc(OC)c4c(c3)OCO4)=C2Cc2ccccc2)cc1C,8.086186148
CC(C)C[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.080921908
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OCC(=O)O)c2)cc1,8.070581074
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)CC(C)C)c1C,8.070581074
O=C(O)C[C@H]1NC(=O)[C@H](Cc2c(Br)[nH]c3ccccc23)NC(=O)[C@@H](C2CC2)NC(=O)[C@H](C2CCCC2)NC(=O)[C@@H]2CCCN2C1=O,8.065501549
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccccc2)c1Br,8.055517328
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1,8.055517328
CCCCS(=O)(=O)NC(=O)C(NC(=O)[C@@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1)C(C)O,8.040958608
Cc1[nH]c([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)OC(=O)NC2CCCCC2)nc1C(=O)O,8.031517051
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl,8.031517051
CCCCc1nc2ccc(Cl)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,8.017728767
CCCc1nc2c(C)cc(C(=O)NCc3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1,8
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cccc(OCCN3CCCC3)c2)cc1,8
COc1cc(OC)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(N)=O)c1,7.966576245
C#CCOc1nc(-c2ccnc(CO)c2)nc(NS(=O)(=O)c2ccc(C)cn2)c1Oc1ccccc1OC,7.958607315
COC(=O)c1ccc(CC2=C(c3ccc4c(c3)OCO4)C(=O)OC2(O)c2ccc(OC)cc2)cc1,7.958607315
Cc1[nH]c([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)NC2CCCCC2)nc1C(=O)O,7.958607315
C#CCOc1nc(-c2ccnc(-c3noc(S)n3)c2)nc(NS(=O)(=O)c2ccc(C)cn2)c1Oc1ccccc1OC,7.920818754
CCCc1cccc(CCC)c1NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,7.920818754
CCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)N(C(=O)C(=O)O)[C@@H]2c1ccc2c(c1)OCO2,7.920818754
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(OC)c(OC)c2OC)cc1,7.920818754
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)cc1,7.920818754
Cn1cc(C(C(=O)NS(=O)(=O)c2ccccc2)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21,7.920818754
CCN(C)c1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OC)cccc12,7.89997427
C#CCOc1nc(-c2ccnc(-c3noc(O)n3)c2)nc(NS(=O)(=O)c2ccc(C)cn2)c1Oc1ccccc1OC,7.886056648
CCCCC(NC(=O)[C@@H](Cc1c(Br)[nH]c2ccccc12)NC(=O)C(NC(=O)N1[C@@H](C)CCC[C@H]1C)C1CC1)C(=O)O,7.886056648
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccccc2)c(OC)c1,7.886056648
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CC(=O)O)c3ccccc32)n1,7.886056648
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(CO)c1)C(=O)CCCC2,7.853871964
CCOc1ccc2c(c1)[C@H](c1ccc(OC)cc1OCC(C)(C)C(=O)O)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,7.853871964
CCS(=O)(=O)Nc1nc(-c2ncccn2)nc(OCCOc2ncc(Br)cn2)c1Oc1ccccc1OC,7.853871964
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccncc2)nc1OCC#CCOC(=O)Nc1cnccn1,7.853871964
CCc1cccc(C)c1NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,7.823908741
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc3c(c2)OCO3)cc1,7.795880017
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)Nc2cccc(C)c2C)cc1,7.795880017
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(N2CCOCC2)nc1OCC#CCO,7.795880017
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CCCc3ccccc3)c3ccccc32)n1,7.76700389
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCC#CCO,7.744727495
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1ccccc1,7.744727495
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1,7.721246399
CCCOC(c1ccccc1)(c1ccccc1)C(Oc1nc(OC)cc(OC)n1)C(=O)O,7.721246399
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(Cc3ncco3)cc2)c1C,7.721246399
O=C1OC(O)(c2ccc3c(c2)OCO3)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2,7.721246399
CCCc1nc(CC)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)c(COCC)c1,7.698970004
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,7.663540266
CCc1cc(F)cc(CC)c1NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,7.657577319
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(C2CC2)nc1OCCCNS(=O)(=O)c1cccs1,7.657577319
Cc1ccc(CCCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1,7.638272164
CCCCCCN1C(=O)CN[C@](c2ccccc2)([C@H](Oc2nc(C)cc(C)n2)C(=O)O)c2ccccc21,7.625251654
C#CCOc1nc(-c2ccnc(CO)c2)nc(NS(=O)(=O)c2ccc(C(C)C)cn2)c1Oc1ccccc1OC,7.619788758
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)ccc1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCC2,7.619788758
CCc1cc2c(cc1Cn1c(C(=O)O)c(Cc3cccc(C(=O)O)c3)c(=O)c3cc(OCOC)ccc31)OCO2,7.612610174
COc1cc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccccc2)cc(OC)c1OC,7.602059991
COc1ccc(CN2C(=O)CN[C@](c3cccc(Cl)c3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1,7.602059991
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,7.591760035
COc1ccccc1Oc1c(NS(=O)(=O)CCc2ccccc2)nc(-c2ncccn2)nc1OCCO,7.590066877
C#CCOc1nc(-c2ccnc(-c3noc(S)n3)c2)nc(NS(=O)(=O)c2ccc(C(C)C)cn2)c1Oc1ccccc1OC,7.568636236
CCc1ccc(CC)c(S(=O)(=O)Nc2onc(C)c2C)c1,7.568636236
Cc1ccc(CC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2C)cc1,7.568636236
CCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCc1nn[nH]n1)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,7.537602002
Cc1[nH]c([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@@H](CC(=O)NC2CCCCC2)CC(C)C)nc1C(=O)O,7.537602002
CCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C(C)C)cc2)c2ccc3c(c2)OCO3)c2ccc(C(=O)NC)cc21,7.522878745
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2cccs2)nc1OCCOC(=O)Nc1ccccn1,7.522878745
COc1ccc(CN2C(=O)CN[C@](c3ccccc3F)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1,7.518557371
CCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)N(c1nn[nH]n1)[C@@H]2c1ccc2c(c1)OCO2,7.508638306
COc1nc(Br)cnc1NS(=O)(=O)c1ccccc1-c1ccccc1,7.500038134
COc1cc(OC)nc(OC(C(=O)O)C(OC)(c2ccc(F)cc2)c2ccc(F)cc2)n1,7.48148606
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)Nc2cc(C)ccc2C)cc1,7.48148606
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1,7.468521083
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(-c4nn[nH]n4)ccc23)cc1,7.455931956
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2CC2CCCCCC2)cc1,7.455931956
C=CCOc1ccc2c(c1)c(=O)c(Cc1cccc(C(=O)O)c1)c(C(=O)O)n2Cc1cc2c(cc1CC)OCO2,7.419075024
CCc1cc2c(cc1Cn1c(C(=O)O)c(Cc3cccc(C(=O)O)c3)c(=O)c3cc(O)ccc31)OCO2,7.410050399
CCc1nc2ccccc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,7.408935393
CCCc1nc(Cl)c(C(C)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,7.397940009
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cccnc2)cc1,7.397940009
COc1nc(NS(=O)(=O)NCc2ccccc2)c(Oc2ccccc2OC)c(OCCOc2ncc(Br)cn2)n1,7.397940009
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccno3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,7.346787486
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CCCC(=O)O)c3ccccc32)n1,7.338187314
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(Cl)ccc12,7.337242168
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCC#CCO,7.292429824
CCC(C)c1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)cc1,7.26760624
CCCc1nc(CC)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,7.259637311
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCc3nnc(CC(=O)O)n3-c3ccccc32)n1,7.230622674
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)Nc2c(Br)cccc2Br)cc1,7.214670165
