"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)/C=C/c1ccccc1",0,,
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)CC(=O)Nc1ccc(C)cc1C",0,,
"CC(=O)CC(C)C",0,,
"CC(=O)CCC=C(C)C",0,,
"CC(=O)CCc1ccccc1",0,,
"CC(=O)NC=C1C(=O)NC(=O)NC1=O",0,116610.0,"IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cc12",1,0.78,"IC50, IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc12",1,1.2,"IC50, IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cc12",1,0.88,"IC50, IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,58.17,"IC50, IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCNc3c4c(nc5ccc(Cl)cc35)CCCC4)cc12",1,8.2,"IC50, IC50"
"CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCNc3c4c(nc5ccccc35)CCCC4)cc12",1,4.28,"IC50, IC50"
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)OCc1ccc2c(c1)OCO2",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCCC[n+]2ccccc2)cc1",1,66.0,"Ki"
"CC(C(=O)NCCCNC1=CC(=O)C(NCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)=CC1=O)c1ccc(-c2ccccc2)c(F)c1",0,116000.0,"IC50"
"CC(C)(C#N)/N=N/C(C)(C)C#N",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)OC(=O)N1c2ccccc2Sc2ccccc21",1,4300.0,"Ki"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc[n+](CCCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1",1,110.0,"IC50"
"CC(C)(C)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1",1,60.0,"IC50"
"CC(C)(C)c1cc[n+](CCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1",1,108.0,"Ki, IC50"
"CC(C)(C)c1cc[n+](CCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1",1,700.0,"IC50"
"CC(C)(C)c1cc[n+](CCC[n+]2ccc(C(C)(C)C)cc2)cc1",0,53000.0,"IC50"
"CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(CO)[N+](=O)[O-]",0,,
"CC(C)(CO[N+](=O)[O-])C(=O)NCCCNc1c2c(nc3ccccc13)CCCC2",1,5.5,"IC50"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1",0,,
"CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1",0,,
"CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)=CCN1CCC2(CC=C(C)C)c3ccccc3N(CC=C(C)C)C12",1,1720.0,"IC50"
"CC(C)=CCN1c2ccccc2[C@]2(CC=C(C)C)CCN(C)[C@H]12",1,1370.0,"IC50"
"CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3",1,1700.0,"IC50"
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1",1,5375.0,"IC50"
"CC(C)C=O",0,,
"CC(C)CCCC(C)CCO",0,,
"CC(C)N(C(=O)N1c2ccccc2Sc2ccccc21)C(C)C",1,180.0,"Ki"
"CC(C)Nc1nc(N)nc(Cl)n1",0,,
"CC(C)OB(OC(C)C)OC(C)C",0,,
"CC(C)[C@@H]1CC[C@@H](C)CC1=O",0,,
"CC(C)[N+](=O)[O-]",0,,
"CC(C)c1ccc(C(=O)OCCCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1",0,23210.0,"IC50"
"CC(C)c1ccc(C(C)C)cc1",0,,
"CC(C)c1ccc(C=O)cc1",0,,
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@@]2(C)CCO[C@H]2O3)cc1",1,40.0,"IC50"
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3C)cc1",1,50.33333333333333,"IC50, IC50, IC50"
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1",1,49.99999999999999,"IC50, IC50, IC50, IC50"
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)C2N3C)cc1",1,6.0,"IC50, IC50"
"CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCO[C@@H]2O3)cc1",1,13.0,"IC50"
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C",1,650.0,"IC50"
"CC(C=O)Cc1ccc(C(C)(C)C)cc1",0,,
"CC(CC=O)CCCC(C)(C)O",0,,
"CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(O)CC(C)(C)O",0,,
"CC(O)COc1ccccc1",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(c1nc2ccccc2s1)N(C)C(=O)CN1CCCC1c1ccc2c(c1)OCCCO2",1,1360.0,"IC50"
"CC/C=C\CCOC(=O)c1ccccc1O",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C(C#N)=C(N)N2C1",0,11870.0,"IC50"
"CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)c4cccc5cccc3c45)C(C#N)=C(N)N2C1",0,25420.0,"IC50"
"CC1(C)Cc2cccc(O)c2O1",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3CC[C@H]4[C@@](C)(CC[C@H]5C(C)(C)[C@H](O)CC[C@]45C)CC3=CC[C@@H]12",1,3125.0,"Ki, IC50"
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC12CCC(c3c1nc1ccccc1c3N)C2(C)C",0,88000.0,"IC50"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C(C)c2nc3ccccc3c(N)c2C1",1,5900.0,"IC50"
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",1,,
"CC1=CC2Cc3nc4cc(C)ccc4c(N)c3C(C1)C2",1,449.0,"IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2",1,202.22222222222223,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2N",1,3540.5,"IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,27.2,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,21.45,"IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2",1,39.47,"IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2",1,1460.0,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,40.339999999999996,"IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,51.3,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2",1,44.2,"IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2",1,510.0,"IC50, IC50"
"CC1=CC2Cc3nc4cc(F)ccc4c(N)c3C(C1)C2",1,865.5,"IC50, IC50, IC50, IC50"
"CC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2",1,543.0,"IC50, IC50"
"CC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2",1,156.60000000000002,"IC50, IC50, IC50, IC50, IC50"
"CC1=CCC2CC1C2(C)C",0,,
"CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@@H](C1)C2",1,170.0,"IC50, IC50"
"CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3[C@@H](C1)C2",1,47.4,"IC50"
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC=C(C)C(C)=O",0,,
"CC=Cc1ccc2c(c1)OCO2",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)=O",0,,
"CCC(C)CO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",1,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC12COCN1COC2",0,,
"CCC1=CC2CC(C1)Cc1nc3ccccc3c(N)c12",1,63.0,"IC50"
"CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCN=[N+]=[N-])c3C(C1)C2",1,824.0,"IC50"
"CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2",1,3640.0,"IC50"
"CCC1=CC2Cc3nc4cccc(C)c4c(N)c3C(C1)C2",1,512.0,"IC50, IC50"
"CCC1CO1",0,,
"CCCC(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1O",0,,
"CCCCC(CC)COC(C)=O",0,,
"CCCCC(CC)CO[N+](=O)[O-]",0,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCC/N=C(/C=N/O)N(C)C",0,180000.0,"IC50"
"CCCCC1(O)c2nc3ccccc3c(N)c2CC1C",0,81000.0,"IC50"
"CCCCC1=C(C)Cc2c1nc1ccccc1c2N",0,42000.0,"IC50"
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC=O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1",1,8100.0,"IC50"
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC=CC1CC(=O)OC1=O",0,,
"CCCCCCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)CC",0,,
"CCCCCCCCCCCCCCCCn1cc(C2(O)CCCCC2)nn1",0,500000.0,"IC50"
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCN1CCCC(C(=O)N(C)C)C1",0,21877.62,"IC50"
"CCCCCCCCCCO",0,,
"CCCCCCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2",1,360.0,"IC50"
"CCCCCCCCCl",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C",1,3.9225,"IC50, IC50, IC50, IC50"
"CCCCCCCNC(=O)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1",1,78.2,"IC50"
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OCc1ccccc1",1,730.0,"IC50"
"CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1",1,1750.0,"IC50"
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)C(=O)N(CCCC)CCCC",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,279110.0,"IC50"
"CCCCN(CCCC)N=O",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCNC(=O)N1c2ccccc2Sc2ccccc21",0,24700.0,"Ki"
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCNc1c2c(nc3ccc(OC)cc13)CCCC2",0,64000.0,"IC50"
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",1,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCc1ccccc1",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,40740.0,"IC50"
"CCCN(CCC)N=O",0,,
"CCCN(c1ccncc1F)n1cc(C)c2cc(OC(=O)NCc3ccccc3)ccc21",1,27.0,"IC50"
"CCCNc1c2c(nc3ccc(OC)cc13)CCCC2",0,70000.0,"IC50"
"CCCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-]",1,3800.0,"IC50"
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOCC(C)O",0,,
"CCCc1n[nH]c2c1C(c1ccc(OC)c(OC)c1)c1c(nc3c(c1N)CCCC3)O2",1,365.0,"IC50"
"CCCc1n[nH]c2c1C(c1cccc(Br)c1)c1c(nc3c(c1N)CCCC3)O2",1,15.0,"IC50"
"CCCc1n[nH]c2c1C(c1cccc([N+](=O)[O-])c1)c1c(nc3c(c1N)CCCC3)O2",1,12.0,"IC50"
"CCCc1n[nH]c2c1C(c1ccccc1)c1c(nc3c(c1N)CCCCC3)O2",1,43.0,"IC50"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",1,,
"CCN(C)C(=O)Oc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12",1,8500.0,"IC50"
"CCN(C)C(=O)Oc1cccc(/C=C/C(=O)c2cccc(O)c2)c1",1,2870.0,"IC50"
"CCN(C)C(=O)Oc1cccc(C(=O)/C=C/c2ccc(O)cc2)c1",1,4370.0,"IC50"
"CCN(C)C(=O)Oc1cccc(C(=O)/C=C/c2ccc(OC)cc2)c1",1,3930.0,"IC50"
"CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1",0,11000.0,"IC50"
"CCN(CC)CC(=O)Nc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1",0,144000.0,"IC50"
"CCN(CC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,18470.0,"IC50"
"CCN(CC)CCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1",0,21900.0,"IC50"
"CCN(CC)CCNC(=O)N1c2ccccc2Sc2ccccc21",1,510.0,"Ki"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",1,,
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(OC(=O)N(C)C)cc1",1,1300.0,"Ki"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(OC(=O)NC)cc1",1,1400.0,"Ki"
"CCN(CC)CCOc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1",0,23000.0,"IC50"
"CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1",1,1810.0,"IC50"
"CCN(CC)Cc1cccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)c1",1,8270.0,"IC50"
"CCN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1",1,41.2,"IC50"
"CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC",1,876.0,"IC50"
"CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1",0,11900.0,"IC50"
"CCN(CCCCCNC1=CC(=O)C(NCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC",1,3460.0,"IC50"
"CCN(CCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC",0,11100.0,"IC50"
"CCN(CCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC",0,212000.0,"IC50"
"CCN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,3.4,"IC50"
"CCN(Cc1cccc2[nH]c3cc(Cl)ccc3c12)C(=O)/C=C/c1ccc(O)c(OC)c1",1,2800.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1",0,118000.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1",0,71500.0,"IC50"
"CCN(Cc1ccccc1OC)C(=O)CCCCCNC1=CC(=O)C(NCCCCCC(=O)N(CC)Cc2ccccc2OC)=CC1=O",0,18500.0,"IC50"
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",1,,
"CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2",1,6.0,"IC50"
