"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=CC(C)=[N+]2C1=C(CCCOC(=O)CCCn1nc(C(=O)N[C@H]3C[C@@H]4CCC[C@H](C3)N4C)c3ccccc31)c1c(C)cc(C)n1[B-]2(F)F",1,1.6,"Ki"
"CC1CCCCN1CCCNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=O)[nH]c2c1",0,11600.0,"IC50"
"CC1CCc2c(nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c2=O)C1",1,97.9,"IC50"
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)O",0,,
"CCCC(=O)OCC",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCCC(=O)O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOCCO",0,,
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1",1,158.49,"Ki"
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCCOCCO",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN1CCC(COc2nc3c(F)cccc3c3ccccc23)CC1",1,710.0,"Ki"
"CCCN1CCC(COc2nc3ccccc3c3ncccc23)CC1",1,680.0,"Ki"
"CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1",1,195.959,"IC50, IC50"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCN(CC)CCO",0,,
"CCN(CC)c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1",1,12.4,"Ki"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(N)=O",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",0,,
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1",0,,
"CCc1ccc2oc(N3CCN4CCC3CC4)nc2n1",1,3310.0,"IC50"
"CCc1cccc(CC)c1N",0,,
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCn1[nH]c2cn([C@@H]3CN4CCC3CC4)c(=O)c3cccc1c23",1,1.0,"Ki"
"CCn1nc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)C2",1,1.6,"Ki"
"CCn1nc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)CC2",1,1.0,"Ki"
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C=O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,,
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1cccc2c(S(=O)(=O)NCCCn3nc(C(=O)N[C@@H]4C[C@@H]5CCC[C@H](C4)N5C)c4ccccc43)cccc12",1,1.2,"Ki"
"CN(C)c1ccccc1",0,,
"CN(C)c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1",1,18.2,"Ki"
"CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O",1,3029.0,"Ki"
"CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccc2occc2c1",0,100000.0,"IC50"
"CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2",1,65.4822,"EC50, Kd, Ki, Ki, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,457.4733333333333,"Ki, Ki, Ki"
"CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1",1,1258.93,"Ki"
"CN1CCN(c2cc(N)c3ccccc3n2)CC1",1,1.445,"Ki"
"CN1CCN(c2ccc3c(N)cccc3n2)CC1",1,204.17,"Ki"
"CN1CCN(c2ccc3cc(Cl)ccc3n2)CC1",1,251.19,"Ki"
"CN1CCN(c2cnc3ccccc3n2)CC1",1,4.677,"Ki"
"CN1CCN(c2nc(NCCO)c3cc(Cl)ccc3n2)CC1",1,14.79,"Ki"
"CN1CCN(c2nc(NCc3ccc(N)cc3)c3cc(Cl)ccc3n2)CC1",1,2.692,"Ki"
"CN1CCN(c2nc(NCc3ccoc3)c3cc(Cl)ccc3n2)CC1",1,2.818,"Ki"
"CN1CCN(c2nc(O)c3cc(Cl)ccc3n2)CC1",1,575.44,"Ki"
"CN1CCN(c2nc3ccccc3c(=O)[nH]2)CC1",1,46.77,"Ki"
"CN1CSC(=S)N(C)C1",0,,
"CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1cccc3nc(-c4ccc(Cl)cc4)oc13)C2",1,73.8,"Ki"
"CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2",1,40.0,"Ki"
"CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1nn(CCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)c3ccccc13)C2",1,1.6,"Ki"
"CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(CCCN)c3ccccc13)C2",1,1.89,"Ki"
"CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3c(O)cccc13)C2",1,0.67,"Ki"
"CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3c(OCc4ccccc4)cccc13)C2",1,0.23,"Ki"
"CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cc(OCc4ccccc4)ccc13)C2",1,749.0,"Ki"
"CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccc(O)cc13)C2",1,7.3,"Ki"
"CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cccc(O)c13)C2",1,0.17,"Ki"
"CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3cccc(OCc4ccccc4)c13)C2",1,375.0,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2",1,82.97,"IC50, Ki, IC50, IC50, Ki, IC50, Ki, IC50, IC50, Ki"
"CNC(=S)[S-]",0,,
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CNc1nc(N2CCN(C)CC2)nc2ccccc12",1,2.951,"Ki"
"CNc1nc(NCCC2CCN(C)C2)nc2ccc(Cl)cc12",0,11748.98,"Ki"
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"COC(=O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1",1,2511.89,"Ki"
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COCC(C)O",0,,
"COCCO",0,,
"COCCOCCO",0,,
"COCCOCCOC",0,,
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2",1,0.4960333333333333,"Ki, Ki, Ki"
"COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2",1,2506.026,"Ki, Ki"
"COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(C[C@@H]2CCCC[C@@]2(O)c2cccc(O)c2)C[C@H]1OC",1,18.0,"IC50"
"COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(C[C@H]2CCCC[C@]2(O)c2cccc(O)c2)C[C@H]1OC",1,390.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",1,,
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCN4CCCCC4)ccc3c2=O)cc1",1,800.0,"IC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(Sc2ccccc2N2CCNCC2)cc1",1,36.0,"Ki"
"COc1ccc2c(C(=O)NC3C[C@@H]4CCC[C@@H](C3)N4C)nn(C)c2c1",1,237.0,"Ki"
"COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)CCNC(=O)c2cc(Cl)c(N)cc2OC)c1",1,3500.0,"IC50"
"COc1cccc2c1c(C(=O)NC1C[C@@H]3CCC[C@@H](C1)N3C)nn2C",1,26.3,"Ki"
"COc1ccccc1-c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1",1,47.3,"Ki"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",1,,
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1CCCN1CCCOc1ccc(-c2cnn(C)c(=O)c2)cc1",1,1.9,"Ki"
"C[C@@H]1NC(N)=Nc2cccc(Cl)c21",1,1062.3,"Ki"
"C[C@@]12CCCN1CC[C@H]2CNC(=O)c1cc(Cl)cc2nc[nH]c12",1,251.19,"Ki"
"C[C@H](OC(=O)N[C@@H]1CN2CCC1CC2)c1ccccc1F",0,16476.309999999998,"IC50, Kd"
"C[C@H]1CCCN1CCCOc1ccc(-c2cnn(-c3ccccn3)c(=O)c2)cc1",1,11.0,"Ki"
"C[C@H]1CN(c2nc3c(C(=O)N[C@H]4C[C@@H]5CCC[C@H](C4)N5C)cccc3o2)C[C@@H](C)O1",1,35.3,"Ki"
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[N+](C)(Cc1ccc([N+](=O)[O-])cc1)Cc1c2n(c3ccccc13)Cc1c(C[N+](C)(C)Cc3ccc([N+](=O)[O-])cc3)c3ccccc3n1C2",0,30811.39,"IC50, IC50"
"Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O",1,0.5,"Ki, Ki, Ki, Ki"
"Cc1[nH]cnc1Cc1nc(-c2c[nH]c3ccccc23)cs1",1,12.0,"Ki"
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(N2CCN(CCCCc3nc4c(c(=O)n3N)CCCC4)CC2)nc2ccccc12",1,59.1,"IC50"
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(NC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)c(C)c1",1,1000.0,"IC50"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc(Oc2ccccc2N2CCNCC2)c(C)c1",1,270.0,"Ki"
"Cc1ccc(Sc2c(C)cccc2N2CCNCC2)c(C)c1",1,670.0,"Ki"
"Cc1ccc(Sc2cc(C)ccc2N2CCNCC2)c(C)c1",1,45.0,"Ki"
"Cc1ccc(Sc2ccccc2)c(N2CCNCC2)c1",1,310.0,"Ki"
"Cc1ccc(Sc2ccccc2N2CCN(C)CC2)c(C)c1",1,130.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1ccc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1",1,45.6,"IC50"
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1n[nH]c(=O)cc1-c1ccc(OCCCN2CCC[C@H]2C)cc1",1,1.6,"Ki"
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1nc2c3c(nc(Cc4ccccc4)n2n1)CCNCC3",1,3700.0,"Ki"
"Cc1nn(C)c(=O)cc1-c1ccc(OCCCN2CCCCC2)cc1",1,8.9,"Ki"
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl",0,,
"ClCCOCCCl",1,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(C2CCNC2)cc1",1,794.33,"Ki"
"Clc1cccc(Cl)c1",0,,
"Clc1cccc(Sc2ccccc2N2CCNCC2)c1Cl",1,67.0,"Ki"
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1[nH]c2cn([C@H]3CN4CCC3CC4)c(=O)c3cc(F)cc1c23",1,2.0,"Ki"
"Cn1[nH]c2cn([C@H]3CN4CCC3CC4)c(=O)c3cccc1c23",1,2.0,"Ki"
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Cn1nc2c3c(cc(F)cc31)C(=O)N([C@H]1CN3CCC1CC3)C2",1,2.0,"Ki"
"Cn1sc(Cl)cc1=O",0,,
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC1CCCCC1",0,,
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
