"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=C1CN(C)CCc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NC)n3)cc21",1,6.4,"IC50"
"C=C1CNCCc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NC)n3)cc21",1,6.1,"IC50"
"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1",1,3432.5,"Kd, Kd, Kd, Kd"
"C=CCNS(=O)(=O)c1cccc(C(=O)/N=c2\[nH]c3cc(CN4CCCCC4)ccc3n2[C@H]2CC[C@@H](CO)CC2)c1",1,5920.0,"IC50"
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O",1,1.54,"IC50"
"CC(=NN(C)C(=N)O)c1ccc2nnc(Cc3ccc4ncccc4c3)n2n1",1,11.0,"IC50, IC50"
"CC(=NN=C(O)CN1CCOCC1)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,20.0,"IC50, IC50"
"CC(=NN=C(O)c1cccnc1)c1cnc2nnn(Cc3cc4cccnc4cc3F)c2n1",1,1.0,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2ncc(C(C)c3c(F)cc4c(cnn4C)c3F)n2n1",1,7.0,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2ncc(C(C)c3cc4cccnc4cc3F)n2n1",1,6.0,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2ncc(C(C)c3cc4cnn(C)c4cc3F)n2n1",1,12.0,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2ncc(C(O)c3ccc4ncccc4c3)n2n1",1,9.0,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2ncc(Cc3c(F)cc4c(cnn4C)c3F)n2n1",1,3.0,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2ncc(Cc3cc4cnn(C)c4cc3F)n2n1",1,5.0,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2nnc(C(C)c3c(F)cc4ncccc4c3F)n2n1",1,0.5,"IC50, IC50"
"CC(=NNC(=N)O)c1ccc2nnc(Cc3cc4cccnc4cc3F)n2n1",1,4.0,"IC50, IC50"
"CC(=NNC(=N)O)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,3.0,"IC50, IC50"
"CC(=NNC(S)=NCc1ccccc1)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1",1,932.0,"IC50, IC50"
"CC(=NNS(C)(=O)=O)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1",1,250.0,"IC50, IC50"
"CC(=NNS(C)(=O)=O)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,14.0,"IC50, IC50"
"CC(=NOC(=N)O)c1ccc2nnc([C@H](C)c3c(F)cc4ncccc4c3F)n2n1",1,0.48,"IC50, IC50"
"CC(=O)N1CC=C(c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5C(F)(F)F)cc4F)c3s2)CC1",1,50.0,"IC50"
"CC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccc(Cl)cc5o4)c3)cn2)CC1",1,220.0,"IC50"
"CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(-c4ccccc4)c3n2)CC1",1,1300.0,"IC50, IC50"
"CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1",1,0.95,"IC50"
"CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4nnc5ccc(-c6ccc(F)cc6)nn45)c3n2)CC1",1,309.0,"IC50"
"CC(=O)Nc1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1",1,540.0,"IC50, IC50"
"CC(=O)O[Hg]c1ccccc1",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)c1cccc(-c2cc3nccc(Oc4ccc(NC(=O)N5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1",1,223.33333333333331,"IC50, IC50, IC50"
"CC(=O)c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(C)CC4)cc23)c1",1,155.0,"IC50"
"CC(=O)c1ccccc1-c1ncnc2[nH]ccc12",0,39810.72,"Ki"
"CC(C(=O)N/N=C1\C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc2c(c1)OCO2",1,260.0,"IC50"
"CC(C(=O)N/N=C1\C(=O)Nc2ccc(C(=O)NCCN3CCOCC3)c(Cl)c21)c1ccc(F)cc1",1,110.0,"IC50"
"CC(C(=O)N/N=C1\C(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc21)c1ccc(F)cc1",1,5920.0,"IC50"
"CC(C(=O)N/N=C1\C(=O)Nc2ccc(O)c(Cl)c21)c1ccc(F)cc1",1,420.0,"IC50"
"CC(C(N)=O)c1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1",1,70.0,"IC50"
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc4ccn(S(=O)(=O)c5c(Cl)nc6sccn56)c4c3)cn2)CC1",1,160.75,"IC50, IC50, IC50, IC50"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,,
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1cn(-c2ccc3[nH]ncc3c2)nn1",0,39810.72,"Ki"
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CCO",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CCN(c2cnc3ccc4ccc(NS(C)(=O)=O)cc4c(=O)c3c2)CC1",1,86.0,"IC50, IC50"
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",1,,
"CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(F)cc2)ncc1Cl",1,220.0,"IC50"
"CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2cccc(C(F)(F)F)c2)ncc1Cl",1,479.0,"IC50"
"CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(NC(=O)CCCN)c2)ncc1Cl",1,292.0,"IC50"
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)n1cnc(-c2cc3nccc(Oc4ccc(NC(=O)C5CCN(c6ccccc6)C5=O)cc4F)c3s2)c1",1,96.0,"IC50, IC50, IC50"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(N=Nc1ccccn1)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1",1,18.0,"IC50, IC50"
"CC(N=O)c1cnc2nnn(C(C)c3c(F)cc4ncccc4c3F)c2n1",1,17.0,"IC50, IC50"
"CC(NC(=O)c1cc(-c2cnn(C)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,280.0,"IC50, IC50"
"CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F",1,501.19,"Ki"
"CC(O)=NN=C(C)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1",1,3.0,"IC50, IC50"
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,12.59,"Ki"
"CC(O)c1ccc2nc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)oc2c1",1,130.0,"IC50"
"CC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl",1,323.0,"IC50, IC50"
"CC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)cccc1Cl",1,220.0,"IC50"
"CC(Oc1cc(-c2cnn(C(C)C)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,36.35,"Ki, IC50"
"CC(Oc1cc(-c2cnn([C@H]3CCNC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,34.9,"Ki, IC50"
"CC(Oc1cc(C#N)cnc1N)c1c(Cl)ccc(F)c1Cl",1,7580.0,"Ki"
"CC(Oc1ccc2ncc(/C=C/CN)cc2c1)c1c(Cl)ccc(F)c1Cl",1,368.0,"IC50"
"CC(Sc1cc(-c2ccc(C(=O)N(C)C)cc2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,44.9,"IC50"
"CC(Sc1cc(-c2ccc(C(=O)N3CCC(N4CCCC4)CC3)cc2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,22.1,"IC50"
"CC(Sc1cc(-c2ccc(C(=O)N3CCOCC3)c(F)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,97.9,"IC50"
"CC(Sc1cc(-c2cnn(C(=O)N(C)C)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,228.7,"IC50"
"CC(Sc1cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,38.1,"IC50"
"CC(Sc1cc(-c2cnn(C3CCN(C(=O)N(C)C)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,228.3,"IC50"
"CC(Sc1cc(-c2cnn(C3CCN(S(C)(=O)=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,58.7,"IC50"
"CC(Sc1cc(-c2cnn(CCO)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,61.8,"IC50"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CC/C(=N\NC(=O)Nc1ccc(Oc2ccnc3cc(OCCCN4CCCCC4)c(OC)cc23)c(F)c1)c1ccccc1",1,46.0,"IC50"
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(C#N)C(c2ccc3n[nH]c(C)c3c2)C(C#N)=C(C(F)(F)F)N1",1,8.333333333333334,"IC50, IC50, IC50"
"CC1=C(C#N)C(c2ccc3n[nH]c(C)c3c2)C(C#N)=C(C(F)(F)F)N1C",1,8.5,"IC50, IC50"
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=CCC[C@@H]2[C@@]1(C)CC[C@H](C)[C@@]2(C)CC1=C(O)C(=O)C=C(NCCC(C)C)C1=O",0,40300.0,"IC50"
"CC1=NC(C)=C(C#N)C(c2ccc3[nH]nc(S(C)(=O)=O)c3c2)C1C#N",1,103.5,"IC50, IC50, IC50, IC50"
"CC1=NC(C)=C(C#N)C(c2ccc3[nH]nc(SCc4ccccc4)c3c2)C1C#N",1,7.5,"IC50, IC50, IC50, IC50"
"CC1CN(C)CCc2ccc(Nc3ncc(Cl)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)cc21",1,58.0,"IC50"
"CC1CN(c2cnc3ccc(Sc4nnc5c(F)cc(-c6cnn(C)c6)cn45)cc3c2)CCO1",1,4.0,"IC50, IC50"
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(F)(F)C1=C(C#N)C(c2ccc3n[nH]c(C)c3c2)C(C#N)=C(C)N1",1,12.0,"IC50, IC50"
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCOC(C)=O",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCNC(=O)OCC#CI",0,,
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CCC)N=O",0,,
"CCCNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)CCCC(=O)N3C)ncc1Cl",1,137.5,"IC50, IC50"
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",0,,
"CCCc1ccccc1",0,,
"CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,19.95,"Ki"
"CCCn1cc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3n2)cn1",1,1.2,"IC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C",1,5020.0,"Kd, Kd, Kd, IC50, IC50"
"CCN(CC)CCO",0,,
"CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1",1,158.49,"Ki"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN(Cc1ccccn1)S(=O)(=O)Cc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1",1,4950.0,"IC50"
"CCN1C(=O)CCCc2cc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c[nH]c3=O)ccc21",1,75.0,"IC50"
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",0,,
"CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1",1,2408.25,"Kd, Kd, Kd, Kd"
"CCN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1",1,1.01,"IC50"
"CCNC(=O)Nc1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(C)CC4)cc23)c1",1,467.0,"IC50"
"CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12",1,12.59,"Ki"
"CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,4.5,"Ki, IC50"
"CCNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)n2)s1",1,199.53,"Ki"
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCO/N=C(\C)c1cc(F)c2ncc(Cc3ccc4ncccc4c3)n2c1",1,9.7,"IC50"
"CCO/N=C(\C)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1",1,36.0,"IC50, IC50"
"CCO/N=C(\C)c1ccc2nnc(C3(c4ccc5ncccc5c4)CC3)n2n1",1,153.0,"IC50, IC50"
"CCO/N=C(\C)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,34.0,"IC50, IC50"
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",0,,
"CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1",1,1258.93,"Ki"
"CCOC(=O)N1CCCOc2cc(Nc3ncc(Cl)c(Nc4c(F)cccc4C(=O)NC)n3)ccc21",1,30.5,"IC50, IC50"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccccc3)[nH]c3ccc(CN4CCCCC4)cc32)CC1",1,5120.0,"IC50"
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOCCNc1nccc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)n1",1,248.9,"IC50"
"CCOCCO",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOS(=O)(=O)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1",1,3548.13,"IC50"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)n2)c(F)c1",1,26.9,"IC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1",1,763.5,"IC50, IC50"
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CC[C@@H](c1ccc2ncc(OC)cc2c1)c1nnc2c(F)cc(-c3cc(C)no3)cn12",1,47.5,"IC50, IC50"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1",0,,
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCn1c(C)c(C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)cn2)c(=O)n1-c1ccccc1",1,53.8,"Ki, IC50"
"CCn1ccnc1-c1cc2cccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1",1,108.0,"IC50"
"CCn1ccnc1-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1",1,71.5,"IC50, IC50"
"CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)CC(=O)N(C)c5ccccc5)cc4F)c3s2)c1",1,32.0,"IC50, IC50"
"CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5C(F)(F)F)cc4F)c3s2)c1",1,120.5,"IC50, IC50"
"CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)N5CCN(c6ccc(F)cc6)C5=O)cc4F)c3s2)c1",1,84.80000000000001,"IC50, IC50, IC50, IC50, IC50"
