"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",0,,
"CCCSC(=O)N(CCC)CCC",0,,
"CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,125.89,"Ki"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(N)=O",0,,
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOCCOCCOCCO",0,,
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C",1,493.66666666666663,"Kd, Kd, IC50"
"CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C",1,262.0,"Kd, IC50"
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1",1,2000.0,"Kd"
"CC[C@@H]1C[C@H](C(=O)O)CCN1c1nc(-c2cc(OC)c(OC)c(OC)c2)cnc1N",1,1400.0,"IC50"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1cc(-c2nc(-c3cc(OC)c(OC)c(OC)c3)cnc2N)ccc1C(=O)O",0,26200.0,"IC50"
"CCc1nc(C)c(/C=C2\C(=O)N(C)c3ccc(C(=O)CCl)cc32)[nH]1",1,4900.0,"IC50"
"CCn1c(=C(C#N)C(=O)O)sc(=CNc2ccccc2)c1=O",1,5011.87,"Ki"
"CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O",1,1000.0,"Ki"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=S)SSC(=S)N(C)C",0,,
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",0,,
"CN(C)CCO",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",1,,
"CN(C)c1ccccc1",0,,
"CN1CCC(Oc2ccc3ncn(-c4cc(OCc5ccccc5C(F)(F)F)c(C(N)=O)s4)c3c2)CC1",1,1180.0,"IC50"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,1584.89,"Ki"
"CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1",1,1500.3966666666665,"Kd, Kd, Ki"
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl",1,2511.89,"Ki"
"CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12",1,398.11,"Ki"
"CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12",1,199.53,"Ki"
"CNC(=S)[S-]",0,,
"CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4",1,2511.89,"Ki"
"CNCC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12",1,100.0,"Ki"
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",0,,
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=O)(OC)OC=C(Cl)Cl",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"COS(C)(=O)=O",0,,
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"COc1cc(-c2cc(-c3cccs3)cnc2N)ccc1C(N)=O",0,10500.0,"IC50"
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(-c2csc3c(C=CC(=O)NCCN(C)C)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,316.23,"Ki"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2cnc(N)c(N3CCC(C(=O)O)CC3)n2)cc1",0,19800.0,"IC50"
"COc1ccc(-c2n[nH]c3cccc4c(OC)ccc2c34)cc1OC",1,199.53,"Ki"
"COc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1OC",1,6309.57,"Ki"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(C)cc1N",0,,
"COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1",1,3220.0,"IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(-c2cnc(N)c(N3CCC(C(=O)O)CC3)n2)c1",1,4200.0,"IC50"
"COc1cccc(NC(=O)N2CCC(c3nc4c(C(N)=O)cccc4[nH]3)CC2)c1",1,3162.28,"Ki"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"C[C@@H](Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F",1,1368.5,"IC50, IC50"
"C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F",1,260.0,"Kd"
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[N+]1(C)CCCCC1",0,,
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1",1,1100.0,"Kd, Kd"
"Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CC(CN2CCCC2)C1",1,3162.28,"Ki"
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1",1,1258.93,"Ki"
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1",1,199.53,"Ki"
"Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1",1,3981.07,"Ki"
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1",1,1258.93,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1",1,398.11,"Ki, Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1",1,1000.0,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1",1,398.11,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCNS(C)(=O)=O)cnc(N)c34)cc2)c1",1,316.23,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1",1,630.96,"Ki"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1",1,316.23,"Ki"
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1cccc2ccccc12",0,,
"Cc1ccccc1O",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1",1,1700.0,"Kd"
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1nc[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)CCl)cc21",1,20.0,"IC50"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"ClC(Cl)c1ccccc1",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,63.1,"Ki"
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"N#CC(Br)(Br)C(N)=O",0,,
"N#CCCCCC#N",0,,
"N#CN",0,,
"N#CSCSc1nc2ccccc2s1",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12",1,5011.87,"Ki"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1cccnc1",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1C(F)(F)F",1,7943.28,"Ki"
"NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1",1,1258.93,"Ki"
"NC(N)=O",0,,
"NC1CCCCC1",0,,
"NC=O",0,,
"NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O",1,3162.28,"Ki"
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",0,,
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12",1,1258.93,"Ki"
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1cc(=O)[nH]n1-c1ccccn1",1,3162.28,"Ki"
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccc2c(C(=O)O)n(-c3ccccc3)nc2c1",1,1995.26,"Ki"
"Nc1cccc(N)c1",0,,
"Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3I)cc12",1,7943.28,"Ki"
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1ncc(-c2ccccc2)nc1N1CCC(C(=O)O)CC1",1,7800.0,"IC50"
"Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)c12",1,794.33,"Ki"
"Nc1ncnc2c1N=C(c1ccccc1)CCN2",0,31622.78,"Ki"
"Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12",1,1000.0,"Ki"
"Nc1ncnc2sc(Br)c(-c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12",1,1995.26,"Ki"
"Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,1258.93,"Ki"
"Nc1ncnc2scc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12",1,630.96,"Ki"
"Nc1nnc2cncc(Cl)n12",1,2511.89,"Ki"
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCl)c1ccccc1",0,,
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC(CO)c1ccccc1)N1CC=C(c2c[nH]c3ncccc23)CC1",1,7943.28,"Ki"
"O=C(NN=Cc1cc(Br)c(O)c(Br)c1)Nc1ccccc1",1,1584.89,"Ki"
"O=C(NNC(=S)Nc1ccc(Cl)cc1)C(O)(c1ccccc1)c1ccccc1",1,630.96,"Ki"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1",0,,
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2",0,,
"O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1",1,125.89,"Ki"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(O)C(Cl)(Cl)Cl",0,,
