"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=C1CCN(C2CCN(C(=O)c3ccc(F)c4ccccc34)CC2)CC1)c1ccc(S(=O)(=O)C(C)C)cc1",1,9.6,"Ki"
"CC(=C1CCN(C2CCN(C(=O)c3ccc(F)c4ccccc34)CC2)CC1)c1ccc([S+]([O-])C(C)C)cc1",1,2.1333333333333333,"Ki, Ki, Ki"
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)C(C)C",0,,
"CC(=O)C(C)O",0,,
"CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C",0,,
"CC(=O)C1C(=O)C=C(C)OC1=O",0,,
"CC(=O)CC(=O)Nc1ccc(C)cc1C",0,,
"CC(=O)CC(C)C",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CCC(C)C",0,,
"CC(=O)CCC=C(C)C",0,,
"CC(=O)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)N(c1ccc(Br)cc1)C1CCN(Cc2ccccc2)CC1",1,398.11,"Ki"
"CC(=O)Nc1ccccc1O",0,,
"CC(=O)OC(C)C",0,,
"CC(=O)OC(C)C[N+](C)(C)C",1,1879.6666666666667,"IC50, IC50, Ki"
"CC(=O)OC1CC2CCCC1N2C",1,3138.5575,"Ki, Ki, Ki, Ki"
"CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1",1,15.85,"Ki"
"CC(=O)OCCOC(C)=O",0,,
"CC(=O)OCC[N+](C)(C)C",1,151.3725,"Ki, EC50, EC50, EC50"
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1ccc(C)cc1",0,,
"CC(=O)c1ccc(C2=CN3CCC2CC3)s1",1,1550.0,"Ki"
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1cccc(C(=O)NCc2ccc(F)c(-c3cccc(CN4CCN[C@@H](C)C4)c3)c2)c1",1,100.0,"Kd"
"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1",1,,
"CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1",1,8000.0,"IC50"
"CC(C)(C)O/N=C1\CN2CCC1C2",1,4460.0,"IC50"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1",1,532.75,"Ki, IC50"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(C)c1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1",1,73.9,"Kb, Kb"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2)C1",1,0.056,"Ki"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@@H](Oc2ccccc2)C1",1,12.0,"Ki"
"CC(C)(CO)[N+](=O)[O-]",0,,
"CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1",0,,
"CC(C)(COCC1CO1)COCC1CO1",0,,
"CC(C)(F)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1899.0,"Kb"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1",0,,
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,,
"CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,2000.0,"Ki"
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C(=O)OCCOc1ccccc1",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)C=O",0,,
"CC(C)CC(=O)O",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CCOCCC(C)C",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)N(C(=O)CCl)c1ccccc1",0,,
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)NC(=O)c1ccc(C2(C3CCN(C4CCN(C(=O)c5ccccc5Cl)CC4)CC3)OCCO2)cc1",1,35.0,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1",1,2.1,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4cccc5[nH]cnc45)CC3)CC2)cc1",1,27.0,"Ki"
"CC(C)Nc1ccc(Nc2ccccc2)cc1",0,,
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)Cc2n(C)cc[n+]2Cc2ccc(Cl)cc2)cc1",1,998.9,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](Cc3ccc(Cl)cc3)(CC3CCc4ccccc4C3)CC2)cc1",1,41.2,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1",1,79.43,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+]2(Cc3ccc(Cl)cc3)CCCC2)cc1",1,108.3,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+]2(Cc3ccc(Cl)cc3)CCCCC2)cc1",1,82.5,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3ccc(O)cc3)C2)s1",1,0.1995,"Kd"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+]3(CCCCCC3)C2)cc1",1,5.012,"Kd"
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1",0,,
"CC(C)Oc1ccccc1O",0,,
"CC(C)S(=O)(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1",1,119.0,"Ki, Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5cc(F)ccc45)CC3)CC2)cc1",1,22.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1",1,0.9,"Ki, Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5cccnc45)CC3)CC2)cc1",1,256.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ncccc45)CC3)CC2)cc1",1,1.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4Cl)CC3)CC2)cc1",1,192.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccno4)CC3)CC2)cc1",1,134.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4nccc5ccccc45)CC3)CC2)cc1",1,11.0,"Ki"
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1ccc(C(C)C)cc1",0,,
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C1=C(CCN(C)C(C)C)Cc2ccccc21)c1ccccn1",1,144.54,"Ki"
"CC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1",1,33.11,"Ki"
"CC(C1=C(CCN(C)C)Cc2ccc(F)cc21)c1ccccn1",1,112.2,"Ki"
"CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,44.67,"Ki"
"CC(C1=C(CCN(C)CCF)Cc2ccccc21)c1ccccn1",1,32.36,"Ki"
"CC(C1=C(CCN2CCCC2)Cc2ccccc21)c1ccccn1",1,398.11,"Ki"
"CC(C=O)Cc1ccc(C(C)(C)C)cc1",0,,
"CC(C=O)c1ccccc1",0,,
"CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C",0,,
"CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C",1,119.0,"Kb"
"CC(CO)c1ccccc1",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(N)=O",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)CO",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O",0,,
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(C2CCCCC2)CC1",1,0.2,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(CCO)CC1",1,26.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccc2)CC1",1,4600.0,"Ki"
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2-c2ccccc21",1,2.1,"IC50"
"CC1(C)CC(O)CC(C)(C)N1[O]",0,,
"CC1(C)CO[C@H](C[N+](C)(C)C)CO1",0,95499.26,"Ki"
"CC1(C)Cc2cccc(O)c2O1",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(CCN)CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,210.0,"Ki"
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C(O)C(=O)C(C)O1",0,,
"CC1CCCCC1",0,,
"CC1CCC[n+]2ccn(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)c21",1,20.0,"Kb"
"CC1CCN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)CC1",1,283.0,"Ki"
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC1OC1C1CCC2(C)OC2C1",0,,
"CC=CCO",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)[O-]",0,,
"CCC(=O)c1ccccc1",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)O",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(CC)CO",0,,
"CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1",1,4493.2,"IC50, IC50"
"CCC1CCCCC1",0,,
"CCCC(=O)OCC",0,,
"CCCC(C)C=O",0,,
"CCCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,676.08,"Ki"
"CCCC(CCC)C(=O)O",0,,
"CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(C)=O",0,,
"CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1",1,980.0,"Ki"
"CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1",1,204.17,"Ki"
"CCCCCC(C)=O",0,,
"CCCCCC(O)(C#CC1(OC)CN2CCC1CC2)c1ccccc1",1,40.0,"Ki"
"CCCCCC1CCCC(=O)O1",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCC(O)CO",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC(OC)OC",0,,
"CCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCC(=O)OCC",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCC1CO1",0,,
"CCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,20.5,"IC50"
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,486.1,"IC50"
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1",0,,
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2",1,0.36,"IC50"
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0,,
"CCCCCCOc1nsnc1C1=CCCN(C)C1",1,96.4635,"EC50, EC50, Ki, Ki, Ki, IC50, Ki, Ki"
"CCCCCCS",0,,
"CCCCCCSc1nccnc1O[C@H]1CN2CCC1C2",1,5.7,"Ki, EC50"
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,13.6,"IC50"
"CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,600.7,"IC50"
"CCCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,22.9,"IC50"
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCO",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,1865.1,"IC50"
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,2344.23,"Ki"
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOCC(C)O",0,,
"CCCCOCC1CO1",0,,
"CCCCOCCOC(C)=O",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",1,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCO",0,,
"CCCOC(=O)CCCCC(=O)OCCC",0,,
"CCCOC(=O)NCCCN(C)C",1,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOCCC",0,,
"CCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)[nH]c4cc(F)c(C)cc43)CC2)CC1",1,19.95,"EC50"
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCS(=O)(=O)N1CCC(N2CCC(C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,1.02,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C(=O)c3ccc([S+]([O-])c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,34.8,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)CCCO3)CC2)CC1",1,5.07,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)OCCO3)CC2)CC1",1,0.01,"Ki, Ki"
"CCC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C",1,4760.0,"Ki"
"CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(SC)cc2CCN1C3",1,3801.89,"Ki"
"CCCc1nccn1C[C@H]1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,116.0,"Kb"
"CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC",0,,
"CCN(CC)C(=O)N(CC)CC",0,,
"CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1",1,26.909000000000002,"Ki, Kd, IC50, Ki, Kb, Kb, Ki, Ki"
"CCN(CC)CCC1=C(C(C)c2ccccn2)c2ccccc2C1",1,44.67,"Ki"
"CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1",1,6.2475000000000005,"Kd, Kd"
"CCN(CC)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,251.19,"Kd"
"CCN(CC)CCO",0,,
"CCN(CC)CCOC(=O)C(CC)(c1ccccc1)c1ccccc1",1,243.0,"Ki"
"CCN(CC)CCOC(=O)C(O)(c1cccs1)C1CCCCC1",1,7.93,"Ki"
"CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1",1,15.1,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccc(Cl)cc2)CCCC1",1,97.0,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccc(OC)cc2)CCCC1",1,692.0,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1",1,167.0,"Ki"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN1C(=O)CC2(CCN(C)CC2)C1=O",1,400.0,"EC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1",1,273.5,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1",1,2213.8,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1",1,956.4,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1",1,1480.7,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1",1,241.3,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OC)C1",1,1727.95,"IC50, IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1",1,120.7,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1",1,2162.1,"IC50"
"CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,223.0,"Kb"
