"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)CC(C)O",0,,
"CC(C)COc1cc(Nc2ccc(S(=O)(=O)N(C)C)cc2)n2ncc(C(C)C)c2n1",0,50000.0,"IC50"
"CC(C)Cc1cc(-c2ccc3[nH]nc(N)c3c2)on1",1,1258.93,"Ki"
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12",1,28.405,"Ki, Ki"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)OCCCNc1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F",1,110.0,"IC50"
"CC(C)Oc1ccc2c(-c3ccnc(NC4CC4)n3)cnn2n1",0,25000.0,"IC50"
"CC(C)Oc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1",1,850.0,"IC50"
"CC(C)Oc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O",1,0.45,"IC50"
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)c1cc(NCc2cccnc2)n2ncc(Br)c2n1",1,420.0,"IC50"
"CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1",1,23.0,"Ki, IC50"
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)n1c(-c2nonc2N)nc2ccccc21",1,1500.0,"Ki"
"CC(C)n1c(=O)n(-c2ccccc2)c2nc(Nc3ccccc3)ncc21",1,2900.0,"IC50"
"CC(C)n1cnc2/c(=N/c3cccc(Cl)c3)nc(NCCO)[nH]c21",1,78.0,"Kd, IC50"
"CC(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1",1,398.11,"Ki"
"CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F",1,630.96,"Ki"
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(N)CCN(c2cccnc2N=C(O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1",1,3100.0,"IC50"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1COc2c(NCCNc3ccccn3)c(F)c(N)c3c(=O)c(C(=O)O)cn(c23)C12CCC2",1,705.0,"EC50, IC50"
"CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1",1,100.0,"Ki"
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC12COCN1COC2",0,,
"CCCC(=O)Nc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1",1,630.96,"IC50"
"CCCC(=O)Nc1n[nH]c2c(Cl)c(Cl)c(-c3ccccc3)cc12",1,12.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3cc(F)cc(F)c3)ccc12",1,2797.0,"IC50, IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccc(N)cc3)ccc12",1,76.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccc(N)nc3)ccc12",1,1088.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3)c(-c3ccc(CC)cc3)cc12",0,49000.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3)c(-c3ccccc3)cc12",0,55000.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3)c(-c3ccco3)cc12",0,14000.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3)c(-c3ccoc3)cc12",0,98000.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3Cl)ccc12",1,55.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3cccc(O)c3)ccc12",1,94.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccccc3)c(-c3ccccc3)cc12",0,1720000.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccccc3)ccc12",1,835.5,"IC50, IC50"
"CCCC(=O)Nc1n[nH]c2cc(-c3ccncc3)ccc12",1,661.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccc(C)cc3)cc12",0,14000.0,"IC50"
"CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccc(F)cc3)cc12",0,11065.0,"IC50, IC50"
"CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccc(O)cc3)cc12",1,5040.0,"IC50, IC50"
"CCCC(=O)Nc1n[nH]c2cnc(-c3ccccc3)nc12",1,2697.0,"IC50"
"CCCC(=O)Nc1n[nH]c2ncc(-c3ccc4ccccc4c3)cc12",1,169.0,"IC50"
"CCCC(=O)Nc1n[nH]c2ncc(-c3ccccc3F)cc12",1,18.0,"IC50"
"CCCC(=O)Nc1n[nH]c2ncc(-c3cccnc3)cc12",1,11.0,"IC50"
"CCCC(=O)Nc1nn(C(=O)CC)c2nc3ccccc3cc12",1,125.89,"Ki"
"CCCC(=O)O",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCC1CN(c2nc(-c3ccncc3F)cc(=O)n2C)CCO1",1,12.0,"IC50"
"CCCCC=O",0,,
"CCCCCC(=O)O",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O",1,6132.975,"IC50, IC50"
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCCOC(=O)c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3",0,600000.0,"IC50"
"CCCCN(CCC#N)C(=O)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1",1,501.19,"Ki"
"CCCCNC(=O)N1Cc2n[nH]c(NC(=O)Cc3ccc(N4CCCC4)cc3)c2C1",1,300.0,"IC50"
"CCCCNC(=O)N1Cc2n[nH]c(NC(=O)[C@@H](C)c3ccc4ccccc4c3)c2C1",1,50.0,"IC50"
"CCCCNc1cc(-c2ccncc2)cc2[nH]nc(N)c12",1,398.11,"Ki"
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCCc1c(-c2ccc(O)cc2)[nH]c2nccnc12",1,1075.0,"IC50, IC50, IC50, IC50"
"CCCCc1c(-c2ccc(OC)cc2)[nH]c2nccnc12",1,920.0,"IC50"
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)Cc1c(C(=O)N/N=C/c2ccoc2)nnn1-c1nonc1N",1,457.0,"AC50"
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1",1,790.0,"Ki"
"CCCOc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1",1,1258.93,"Ki"
"CCCSC(=O)N(CCC)CCC",0,,
"CCCc1c(-c2ccc(OC)cc2)[nH]c2nccnc12",1,400.0,"IC50"
"CCCc1cc(-c2ccc3[nH]ncc3c2)on1",1,2530.0,"Ki"
"CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1",1,2511.89,"Ki"
"CCCn1c(CCCc2ccccc2)nc(-c2ccncc2)cc1=O",1,9800.0,"IC50"
"CCN(CC)C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1",1,501.19,"Ki"
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)CCO",0,,
"CCN(CC)Cc1c(C(=O)N/N=C/c2ccncc2)nnn1-c1nonc1N",1,410.0,"IC50"
"CCN(CC)Cc1c(C(=O)NCCc2ccncc2)nnn1-c1nonc1N",0,11700.0,"IC50"
"CCN(CC)c1ccc(-c2nc3c(C(=O)Nc4cnccc4C)ccnc3[nH]2)cc1",1,13.0,"EC50, IC50"
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1",1,8.4,"Ki"
"CCN(Cc1cn2ccccc2n1)Cc1nc2ccccc2c(=O)[nH]1",1,2.0,"IC"
"CCN1CCN(C(=O)c2ccc(CCNC(=O)c3ccc(O)c4[nH]c(-c5cccs5)nc34)cc2)CC1",1,223.0,"EC50, IC50"
"CCN1CCN(CCCC(=O)Nc2n[nH]c3nc(-c4cccc(O)c4)ccc23)CC1",1,21.0,"IC50"
"CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1",1,25.12,"Ki"
"CCN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1",1,1584.89,"Ki"
"CCN1CCOCCN(CC)CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1",1,31.0,"IC50"
"CCN1CCOCCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CC1",1,4.0,"IC50"
"CCNC(=O)/N=c1\sn(CC)c(=O)n1-c1ccccc1",0,75000.0,"IC50"
"CCNCc1ccc(/C=N/Nc2ncnc3c2cnn3-c2cccc(OC)c2)cc1",1,3.981,"IC50"
"CCNc1cccc(C)c1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1",1,1000.0,"Ki"
"CCOC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2cnccc12",1,3981.07,"Ki"
"CCOC(=O)c1c[nH]n2c(=O)cc(-c3ccncc3)nc12",1,316.23,"Ki"
"CCOC(=O)c1cc2c(N3CCCC(Nc4nc(N)c(C(C)=O)s4)C3)nc(-c3ccc(Cl)cc3Cl)cn2n1",1,8.0,"IC50, IC50"
"CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O",1,3981.07,"Ki"
"CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1",1,1190.0,"AC50"
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",0,,
"CCOc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1",1,100.0,"IC50"
"CCOc1ccccc1/C=N/NC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1",1,16.0,"AC50"
"CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4Cl)nc23)cc1",1,30.0,"IC50"
"CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccc(F)cc4F)nc23)cc1",1,146.0,"EC50, IC50"
"CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccccc4)nc23)cc1",1,38.0,"EC50, IC50"
"CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccsc4)nc23)cc1",1,6.5,"EC50, IC50"
"CCS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1",1,39.81,"Ki"
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12",1,794.33,"Ki"
"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1",0,,
"CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1",1,541.0,"IC50"
"CCc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1",1,31.62,"Ki"
"CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1",1,1000.0,"Ki"
"CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O",1,79.43,"Ki"
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@@H](N)c3ccccc3)cc21",1,1040.0,"IC50"
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](C)N)cc21",1,1210.0,"IC50"
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](N)Cc3ccccc3)cc21",1,80.0,"IC50"
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](N)c3ccccc3)cc21",1,1110.0,"IC50"
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@H](CCN)c3ccccc3)cc21",1,1570.0,"IC50"
"CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21",1,63.1,"Ki"
"CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21",1,501.19,"Ki"
"CCn1cc(C2=C(c3cn(CCCO)c4ncccc34)C(=O)NC2=O)c2cccnc21",1,65.0,"IC50"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CCn1sc(=N)n(-c2ccccc2)c1=O",0,65000.0,"IC50"
"CCn1sc(=O)n(Cc2ccccc2)c1=O",1,7074.5,"IC50, IC50"
"CN(C(=O)C1CCCCC1)c1ccc2c(c1)nc(NC(=O)c1ccc(C#N)cc1)n2C",1,5011.87,"Ki"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",1,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)CC(=O)NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1",1,794.33,"Ki"
"CN(C)CCCOc1cc(-c2ccncc2)cc2[nH]nc(N)c12",1,6309.57,"Ki"
"CN(C)CCCn1cc(C2=C(n3ccc4ncccc43)C(=O)NC2=O)c2ccc(Br)cc21",1,2260.0,"IC50"
"CN(C)CCCn1cc(C2=C(n3ccc4ncccc43)C(=O)NC2=O)c2ccc(F)cc21",0,12440.0,"IC50"
"CN(C)CCCn1nc(C2=C(c3cn(-c4cccc5ccccc45)c4ccccc34)C(=O)NC2=O)c2ccccc21",1,890.0,"IC50"
"CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21",1,3900.0,"IC50"
"CN(C)CCN(C)C(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1",1,16.0,"Ki"
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1",1,530.0,"IC50"
"CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)C(C)(C)C)n[nH]c2C1(C)C)c1ccccc1",1,227.0,"IC50"
"CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1",1,2600.0,"Kd, Kd"
"CN(C)Cc1ccncc1NC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cnc1N",1,0.48,"Ki"
"CN(C)N=O",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C#N)cnn23)cc1",1,460.0,"IC50"
"CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C4CCCC4)cnn23)cc1",0,22000.0,"IC50, IC50"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)c1ccc(-c2cc3[nH]ccnc-3n2)cc1",0,12000.0,"IC50"
"CN(C)c1ccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)cc1",1,5011.87,"Ki"
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccccc1",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(C1=C(c2cccc([N+](=O)[O-])c2)C(=O)NC1=O)c1ccccc1",1,1398.0,"IC50"
"CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1",1,39.81,"Ki"
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN1CCC(C(=O)Nc2n[nH]c3nnc(-c4ccccc4)cc23)CC1",1,9.0,"IC50"
"CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1",0,30000.0,"IC50"
"CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1",1,398.11,"Ki"
"CN1CCN(CCCn2nc(C3=C(c4cn(-c5ccc6ccccc6c5)c5ccccc45)C(=O)NC3=O)c3ccccc32)CC1",1,1200.0,"IC50"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOCC5CC5)c4)n[nH]c2-3)CC1",1,2511.89,"Ki"
"CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1",1,1.1,"Ki"
"CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1",1,4.9,"Ki"
"CN1CCN(S(=O)(=O)c2cccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c2)CC1",1,74.0,"Ki"
