"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O",1,4.762222222222222,"Ki, Ki, Ki, Ki, Ki, Ki, IC50, IC50, IC50"
"CCCCC=O",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",1,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(O)c1ccc2ccc(CC(O)CCCC(=O)O)nc2c1",1,900.0,"Ki"
"CCCCCCCCC(O)c1ccc2ccc(CCCCCC(=O)O)nc2c1",1,2800.0,"Ki"
"CCCCCCCCC(O)c1ccc2ccc(CCc3cccc(C(=O)[O-])c3)nc2c1",1,100.0,"Ki"
"CCCCCCCCC(O)c1ccc2ccc(CSc3cccc(C(=O)[O-])c3)cc2c1",1,9000.0,"Ki"
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOc1ccc(CS(=O)(=O)c2cccc(C(=O)O)c2)nc1/C=C/C(=O)O",1,148.0,"Ki"
"CCCCCCCCCCCCOc1ccc(C[S+]([O-])c2ccccc2C(=O)O)nc1/C=C/C(=O)O",1,478.0,"Ki"
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCOc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1CCC(=O)O",1,210.0,"IC50"
"CCCCCCCCCCOc1ccc(CC(O)c2cccc(C(=O)O)c2)nc1/C=C/C(=O)O",1,281.0,"Ki, Ki"
"CCCCCCCCCCOc1ccc(CC(O)c2cccc(C(=O)O)c2)nc1CCC(=O)O",1,429.0,"Ki"
"CCCCCCCCCCOc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1CCC(=O)O",1,278.0,"IC50, IC50"
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOc1cccc(C(O)CCc2cccc(CC(O)c3cccc(C(=O)[O-])c3)n2)c1",1,1000.0,"Ki"
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCc1c(Cc2ccccc2C(=O)O)cccc1OCCCOc1cc(O)c(-c2ccc(F)cc2)cc1CC",1,25.0,"Ki"
"CCCc1c(OCCCCCCc2cccc(OCCCCCC(=O)O)c2CCC(=O)O)ccc2c1OCCC2=O",1,1.0,"Ki"
"CCCc1c(OCCCOc2ccc(-c3c[nH]cn3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2",1,520.0,"IC50"
"CCCc1c(OCCCOc2ccc(-c3cc[nH]n3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2",1,610.0,"IC50"
"CCCc1c(OCCCOc2ccc(-c3csc(SC)n3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2",1,2800.0,"IC50"
"CCCc1c(OCCCOc2ccc(-c3csc(SCc4ccccc4)n3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2",1,5800.0,"IC50"
"CCCc1c(OCCCOc2ccc(-c3cscn3)c(COC)c2CC2CC2)ccc2c1O[C@@H](C(=O)O)CC2",1,3.2,"Ki"
"CCCc1c(OCCCOc2ccc(C(=O)N(C)C)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2",1,0.15,"IC50"
"CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1O[C@H](CCC(=O)O)CC2",1,5.699999999999999,"Ki, IC50, IC50"
"CCCc1cc(CC)c(OCCCCCC(C)(C)c2nn[n-]n2)cc1O",1,9.865,"Ki, Ki"
"CCCc1ccc(CCC(=O)O)cc1OCCCOc1cc(O)c(-c2cc[nH]n2)cc1CC",1,738.0,"IC50"
"CCCc1ccccc1",0,,
"CCN(CC)C(=O)/C=C(\C)c1ccc(OC(C)c2ccccc2)c(CCC(=O)O)c1",1,9.5,"Ki"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOCCO",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1cc(-c2cc[nH]n2)c(O)cc1OCCCOc1cccc(CC(=O)O)c1",1,11.0,"IC50"
"CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1",1,3.02,"Ki"
"CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1CCC(=O)O",1,0.3266666666666667,"Ki, Ki, Ki, Ki, Ki, Ki"
"CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1ccc2c(=O)c3ccccc3oc2c1CCC(=O)O",1,20.0,"Ki, Ki"
"CCc1cc(-c2cccc(F)c2)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1",1,4.677,"Ki"
"CCc1cc(-c2ccn(C)n2)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1",1,9.3,"IC50"
"CCc1cc(-c2ccn[nH]2)c(O)cc1OCCCOc1ccc(CC(=O)O)cc1",1,54.0,"IC50, Activity"
"CCc1cc(OC2CCCC2)c(O)cc1OCCCCCC(C)(C)c1nn[n-]n1",1,75.3,"Ki, IC50"
"CCc1cc(OCCC(C)C)c(O)cc1OCCCCCC(C)(C)c1nn[n-]n1",1,59.05,"Ki, IC50"
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1",0,,
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CN(C)C(=O)CC1(O)CCCC(/C=C/C(O)CCCCc2ccccc2)C1",1,40.0,"IC50"
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C(=S)SSC(=S)N(C)C",0,,
"CN(C)C=O",0,,
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1N",0,100000.0,"Ki"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CSC(=S)N(C)C1",0,,
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)O2",0,,
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1nc2c(Cc3cccnc3)c(C)c(O)c(C)c2s1",1,210.0,"IC50"
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)CCCCCOc1cc(-c2ccccc2)cc(-c2ccccc2)n1",1,380.0,"IC50, IC50, IC50"
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(O)C=C(C)O[PH](O)(OC)OC",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCOCCOCCOC",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(C(=O)N(C(C)C)C(C)C)ccc1OCCCCOc1ccc2c(N)noc2c1",1,7.0,"IC50"
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",0,,
"COc1cc(C(=O)O)ccc1Cc1cn(C(c2ccccc2)c2ccccc2)c2ccc(C)cc12",1,650.0,"IC50, IC50"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1ccc(-c2cc(-c3ccccc3)cc(OCCCCCC(=O)O)n2)cc1",1,1000.0,"IC50"
"COc1ccc(-c2cc(OCCCCC(C)(C)C(=O)O)nc3ccccc23)cc1",1,75.0,"IC50, IC50"
"COc1ccc(-c2cc(OCCCCCCc3cccc(OCCCC(=O)O)c3CCC(=O)O)cc(-c3ccc4c(c3)OCO4)c2)cc1",1,3.27,"IC50"
"COc1ccc(/C=C/CCCCOc2ccc3c(=O)c4cc(C(=O)O)ccc4oc3c2CCC(=O)O)cc1",1,39.260000000000005,"Ki, Ki, IC50, IC50, IC50"
"COc1ccc(/C=C/CCCCOc2cccc(OCCCCC(=O)O)c2CCC(=O)O)cc1",1,3.9,"Ki, Ki, Ki"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C(=O)O)cc1NC(=O)/C=C(\C)c1ccc(-c2ccccc2)cc1",1,15.9,"IC50"
"COc1ccc(C(=O)O)cc1NC(=O)/C=C/c1ccc(-c2ccccc2C)cc1",1,4570.0,"IC50"
"COc1ccc(CCCCCCCCOc2ccc(CS(=O)c3cccc(CS(=O)(=O)C(F)(F)F)c3)nc2/C=C/C(=O)O)cc1",1,225.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(CSCc3cccc(C(=O)O)c3)nc2CCC(=O)O)cc1",1,8.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(CSCc3ccccc3C(=O)O)nc2/C=C/C(=O)O)cc1",1,112.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(CSc3cccc(C(=O)O)c3)nc2/C=C/C(=O)O)cc1",1,80.0,"Ki, Ki"
"COc1ccc(CCCCCCCCOc2ccc(CSc3cccc(N)c3)nc2/C=C/C(=O)O)cc1",1,34.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(CSc3cccc(NS(=O)(=O)c4ccccc4)c3)nc2/C=C/C(=O)O)cc1",1,609.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(C[S+]([O-])Cc3ccc(C(=O)O)cc3)nc2/C=C/C(=O)O)cc1",1,161.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(C[S+]([O-])c3cccc(C(=O)O)c3)nc2/C=C/C(=O)O)cc1",1,159.0,"Ki, Ki"
"COc1ccc(CCCCCCCCOc2ccc(C[S+]([O-])c3cccc(N(C)C)c3)nc2/C=C/C(=O)O)cc1",1,245.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(C[S+]([O-])c3cccc(NS(=O)(=O)c4ccccc4)c3)nc2/C=C/C(=O)O)cc1",1,147.0,"Ki"
"COc1ccc(CCCCCCCCOc2ccc(C[S+]([O-])c3cccc(OC)c3)nc2/C=C/C(=O)O)cc1",1,232.0,"Ki"
"COc1ccc(CCCc2sccc2CCCCCCC(=O)O)cc1",1,3000.0,"IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(-c2cc(OCCCCC(C)C(=O)O)nc(-c3ccccc3)c2)c1",1,436.3333333333333,"IC50, IC50, IC50"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",1,,
"COc1cccc(C(=O)O)c1NC(=O)/C=C/c1ccc(-c2ccccc2)cc1",1,1180.0,"IC50"
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]",0,,
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1c(O)c(C)c2sc(NCc3ccc(S(N)(=O)=O)cc3)nc2c1C",1,30.0,"IC50"
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1ccc(-c2cc(OCCCCC(C)(C)C(=O)O)nc3ccccc23)cc1",1,65.0,"IC50, IC50"
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(O)cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1occc(=O)c1O",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1cccc(C(Cl)(Cl)Cl)n1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(N)nc(Cc2ccc3c(c2)OCO3)c1Cc1ccc2c(c1)OCO2",1,2830.0,"Ki, Ki, IC50, IC50, IC50"
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CSCSc1nc2ccccc2s1",0,,
"N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1",0,,
"N#Cc1cccnc1",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)NO",0,,
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC(N)=O",0,,
"NC1CCCCC1",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc(Nc2ccccc2)cc1",0,,
"Nc1cccc(SCc2ccc(OCCCCCCCCc3ccccc3)c(/C=C/C(=O)O)n2)c1",1,36.0,"Ki"
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1nc(N)nc(NC2CC2)n1",0,,
"O=C(/C=C/c1ccc(-c2ccccc2)cc1)Nc1cc(C(=O)O)ccc1Cl",1,908.0,"IC50"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(CCl)c1ccccc1",0,,
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2",0,,
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccc(F)cc1",1,1.5,"Ki"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CCCCCC(O)c1sccc1CCCc1ccccc1",1,6000.0,"IC50"
"O=C(O)CCCCCCOc1cc(-c2ccccc2)c2ccccc2n1",1,1800.0,"IC50"
"O=C(O)CCCCCCc1csc(CCCc2ccc(Cl)cc2)c1",1,1000.0,"IC50"
"O=C(O)CCCCCCc1csc(Cc2ccccc2)c1",1,10000.0,"IC50"
"O=C(O)CCCCCCc1sc(-c2ccccc2)cc1CCCc1ccccc1",1,1000.0,"IC50"
"O=C(O)CCCCCOc1cc(-c2ccc(NC(=O)C(F)(F)F)cc2)cc(-c2ccccc2)n1",1,150.0,"IC50"
"O=C(O)CCCCCOc1cc(-c2ccccc2Cl)cc(-c2ccccc2)n1",1,200.0,"IC50"
"O=C(O)CCCCCOc1cc(-c2ccccc2F)cc(-c2ccccc2)n1",1,20.0,"IC50, IC50"
