"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(P(C)(C)=O)cc3)C[C@@]21C",1,10.0,"IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(SC)cc3)C[C@@]21C",1,1.2,"IC50, IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc4oc(CC)nc4c3)C[C@@]21C",1,13.0,"IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3OCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",1,86.5,"IC50, IC50"
"CC#C[C@]1(O)C[C@H]2CCc3cc(O)ccc3[C@]2(CC)C[C@@H]1O",1,49.0,"IC50, IC50"
"CC#C[C@]1(O)C[C@H]2CCc3cc(O)ccc3[C@]2(CC)C[C@@]1(C)O",1,1.7,"IC50, IC50"
"CC#C[C@]1(O)C[C@H]2CCc3cc(OCc4cccnc4C)ccc3[C@]2(CC)C[C@@H]1O",1,9.15,"IC50, IC50"
"CC#N",0,,
"CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N",1,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,,
"CC(=O)/C=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)C(=O)[O-]",0,,
"CC(=O)C1CCOC1=O",0,,
"CC(=O)C=C(C)C",0,,
"CC(=O)C=CC1=C(C)CCCC1(C)C",0,,
"CC(=O)C=CC1C(C)=CCC(C)C1(C)C",0,,
"CC(=O)C=Cc1ccccc1",0,,
"CC(=O)C=Cc1ccco1",0,,
"CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1",0,,
"CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1",0,,
"CC(=O)CC(=O)Nc1ccccc1C",0,,
"CC(=O)CC(=O)OC(C)(C)C",0,,
"CC(=O)CC(C)(C)C1CCCCC1",0,,
"CC(=O)CC(N)=O",0,,
"CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O",0,,
"CC(=O)CCC1=C(C)CCCC1(C)C",0,,
"CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)CCc1ccccc1",0,,
"CC(=O)N(C)C",0,,
"CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I",0,,
"CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I",0,,
"CC(=O)N=c1sc(S(N)(=O)=O)nn1C",0,,
"CC(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N(C)C)cc3)nc2Oc2c(F)cccc21",1,665.82,"Ki, EC50, EC50, EC50, EC50"
"CC(=O)NC(=O)c1ccccc1O",0,,
"CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-]",0,,
"CC(=O)NCCOc1cccc(Oc2ccc(CN(Cc3ccccc3)c3cccc(NS(C)(=O)=O)c3C)cc2)c1",1,2.9,"IC50"
"CC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO",0,,
"CC(=O)N[C@@H](CC(C)C)C(=O)O",0,,
"CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I",0,,
"CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I",0,,
"CC(=O)Nc1ccc(C)cc1C",0,,
"CC(=O)Nc1ccc(CC(=O)O)cc1",0,,
"CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1",0,,
"CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1",0,,
"CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2",0,,
"CC(=O)Nc1cccc(N)c1",0,,
"CC(=O)Nc1ccccc1",0,,
"CC(=O)Nc1nnc(S(N)(=O)=O)s1",0,25118.9,"Potency"
"CC(=O)O",0,,
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OC(C)c1ccccc1",0,,
"CC(=O)OC/C=C(/C)CCC=C(C)C",0,,
"CC(=O)OC1CCCCC1",0,,
"CC(=O)OC1CCCCC1C(C)(C)C",0,,
"CC(=O)OC1CN2CCC1CC2",0,,
"CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1",0,,
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C",0,,
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C",1,2844.5,"IC50, Ki"
"CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,4.6515,"IC50, Ki"
"CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C",0,,
"CC(=O)OCC(C)OC(C)=O",0,,
"CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O",0,,
"CC(=O)OCC=C(C)C",0,,
"CC(=O)OCCCc1ccccc1",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)O[Al](O)O",0,,
"CC(=O)O[Al](O)OC(C)=O",0,,
"CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",1,13.8845,"IC50, Ki"
"CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2",0,,
"CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",0,,
"CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl",0,,
"CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",1,3777.157142857143,"IC50, IC50, IC50, Potency, IC50, Ki, Ki"
"CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O",1,,
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[O-]",0,,
"CC(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@@H]3C(C)(C)C(=O)Nc2nncs2)cc1F",1,60.666666666666664,"EC50, EC50, Ki"
"CC(=O)c1ccc(C)cc1",0,,
"CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1",0,,
"CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2",0,,
"CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2",0,,
"CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1ccc2ccccc2c1",0,,
"CC(=O)c1cccc([N+](=O)[O-])c1",0,,
"CC(C#N)CCC#N",0,,
"CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1",0,,
"CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1",0,,
"CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1",0,,
"CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2",0,,
"CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12",0,,
"CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1",0,,
"CC(C)(C(=O)NC(=O)C1CCC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21",1,604.6,"Ki, EC50, EC50, EC50, EC50"
"CC(C)(C(=O)NC(=O)NC1CCC1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21",1,622.6,"Ki, EC50, EC50, EC50, EC50"
"CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21",1,6.24,"Ki, EC50, EC50, EC50, EC50"
"CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CC[C@H](F)C4)cc3)nc2Oc2c(F)cccc21",1,0.9750000000000001,"Ki, EC50, EC50, EC50"
"CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc(O)cc1F",1,20.7,"Ki"
"CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2[nH]ccc2c1",1,118.5,"EC50, Ki"
"CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2c(-c3ccc(F)c(Cl)c3)ncn2c1",1,61.0,"EC50, Ki"
"CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2c(-c3ccc(F)cc3)ncn2c1",1,27.57142857142857,"Ki, EC50, EC50, Ki, EC50, Ki, EC50"
"CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2cnccc2c1",1,15.0,"Ki"
"CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccn2cncc2c1",1,609.0,"EC50, Ki"
"CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc(O)c(Br)c1",1,61.199999999999996,"EC50, EC50, EC50, EC50, Ki"
"CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc(O)c(F)c1",1,36.06,"EC50, EC50, EC50, EC50, Ki"
"CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1",1,3.8750000000000004,"Ki, EC50, EC50, EC50"
"CC(C)(C(=O)Nc1nccs1)[C@H]1c2ccccc2Oc2cc(O)ccc21",1,22.86,"EC50, EC50, EC50, EC50, Ki"
"CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(-c3cccc(C#N)c3)ncn2c1",1,677.0,"EC50, Ki"
"CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccc2c(cnn2-c2ccc(Cl)cc2)c1",1,76.75,"Ki, EC50, EC50, EC50"
"CC(C)(C(=O)Nc1nncs1)C(c1ccccc1)c1ccn2c(-c3ccccc3)ncc2c1",1,612.1249999999998,"EC50, EC50, Ki, Ki, EC50, EC50, EC50, Ki"
"CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc(O)c(F)c1",1,56.52000000000001,"EC50, EC50, EC50, EC50, Ki"
"CC(C)(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2cccnc2)c1",1,42.725,"Ki, EC50, EC50, EC50"
"CC(C)(C(=O)Nc1nncs1)[C@@H]1c2ccccc2Oc2nc(-c3ccc(O)cc3)ccc21",1,101.37499999999999,"EC50, EC50, EC50, Ki"
"CC(C)(C(=O)Nc1nncs1)[C@H]1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21",1,17.82,"EC50, EC50, EC50, EC50, Ki"
"CC(C)(C)C(=O)C(Cl)Cl",0,,
"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1",1,,
"CC(C)(C)C(=O)C=Cc1ccc(Cl)cc1",0,,
"CC(C)(C)C(=O)NCCCC(=O)O",0,,
"CC(C)(C)C(=O)O",0,,
"CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C",0,,
