"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1ccc(C)cc1",0,,
"CC(=O)c1ccccc1N",0,,
"CC(C)(C(N)=O)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,1.0,"Ki"
"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O",1,14.0,"Ki"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1",1,890.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1",1,1530.0,"IC50"
"CC(C)(C)c1cc(NC(=O)c2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1",1,4160.0,"IC50"
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1",1,530.0,"IC50"
"CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2ccncc2)cc1",1,720.0,"IC50"
"CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1",1,240.0,"IC50"
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccc(O)c(O)c1",0,,
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1",1,9900.0,"Kd"
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(CO)CO",0,,
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1",0,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CC1CC(C)CCO1",0,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)CBr",0,,
"CC(C)CC(C)CC(O)CC(C)C",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)OP(OC(C)C)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12",0,79432.82,"Ki"
"CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1",1,540.0,"IC50"
"CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3ncnc-3c2)cc1",1,440.0,"IC50"
"CC(C)c1ccc(Nc2nnc(-c3c(NCc4ccncc4)ncn3C)o2)cc1",1,770.0,"IC50"
"CC(C)c1cccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)c1",1,130.0,"IC50"
"CC(C)c1ccccc1N",0,,
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C=O)Cc1ccc(C(C)(C)C)cc1",0,,
"CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1",1,1995.26,"Ki"
"CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F",1,251.19,"Ki"
"CC(O)CC(C)(C)O",0,,
"CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,0.5012,"Ki"
"CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,1318.8899999999999,"Ki, Ki"
"CC(c1ccncc1)c1nnc(Nc2ccc(Cl)cc2)c2ccccc12",1,420.0,"IC50"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC/C=C\C#N",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=[N+](c2ccccc2)C(=O)C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c(F)c2)C=C1",1,7.7,"IC50"
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CCCCC1",0,,
"CC1COC(=O)O1",0,,
"CC=C(C)C(C)=O",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)OCC=Cc1ccccc1",0,,
"CCC(=O)[O-].CCC(=O)[O-]",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)C=O",0,,
"CCC(O)CO",0,,
"CCC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1",1,290.0,"IC50"
"CCCC(=O)O",0,,
"CCCC(C)C=O",0,,
"CCCC=O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccccc1O",0,,
"CCCCC(CC)COCC1CO1",0,,
"CCCCC/C=C/C=C/C=O",0,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12",0,,
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC1=CCCC1=O",0,,
"CCCCCC1CCCC(=O)O1",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC(OC)OC",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(C)=O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCC(CO)CCCCCCCC",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCO",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCO",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCCOCCO",0,,
"CCCCCCOCCOCCO",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCN(C)C",0,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCNC(=O)OCC#CI",0,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1",1,59.0,"IC50"
"CCCO",0,,
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOCCC",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)CC",0,,
"CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12",1,25.12,"Ki"
"CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21",1,1.3,"IC50"
"CCN(CC)CCNC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1",1,1995.26,"Ki"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccc(C=O)cc1",0,,
"CCN(CCN)C(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1",1,3162.28,"Ki"
"CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1",1,283.6533333333333,"Kd, Kd, Ki"
"CCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1",1,131.0,"IC50"
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1",1,11.0,"IC50"
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1",1,96.0,"IC50"
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1",1,161.0,"IC50"
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1",1,166.0,"IC50"
"CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1",1,67.87333333333333,"Kd, Kd, Ki"
"CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1",1,1510.0,"IC50"
"CCN1CN(CC)CN(CC)C1",0,,
"CCN1c2cc(N)ccc2-c2ccc(N)cc2C1(O)c1ccccc1",1,3162.28,"Ki"
"CCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1",1,5.0,"IC50, IC50"
"CCNC(=O)c1cc2nccc(Oc3cccc(C(O)=Nc4cc(C)ccc4F)c3)c2s1",1,74.0,"IC50"
"CCNC(=O)c1cc2nccc(Oc3cccc(N=C(O)c4occc4C)c3)c2s1",1,191.0,"IC50"
"CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12",1,1.585,"Ki"
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1nc(NC(C)(C)C)nc(SC)n1",0,,
"CCOC(/C=C(\C)CCC=C(C)C)OCC",0,,
"CCOC(=O)C(=O)OCC",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)CC(=O)CCl",0,,
"CCOC(=O)CC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1",1,153.0,"IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)CCCNC(=O)c1cc2nccc(Oc3ccc(N=C(O)Nc4cc(C)ccc4F)c(F)c3)c2s1",1,15.0,"IC50"
"CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",0,,
"CCOC(=O)N1CCN(CCCNC(=O)c2cc3nccc(Oc4ccc(N=C(O)Nc5cc(C)ccc5F)c(F)c4)c3s2)CC1",1,11.5,"IC50, IC50"
"CCOC(=O)OC(=O)OCC",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC",0,,
"CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1",0,,
"CCOC(N)=O",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOP(OCC)OCC",0,,
"CCO[Si](C)(C)OCC",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc(NC(C)=O)cc1",0,,
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12",0,,
"CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1",1,34.0,"IC50"
"CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O",1,209.0,"IC50"
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",0,,
"CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1",0,,
"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1",0,,
"CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1",1,6.31,"Ki"
"CCc1occc(=O)c1O",0,,
"CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O",1,199.53,"Ki"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)CCC#N",0,,
"CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12",1,2826.0,"IC50"
"CN(C)CCO",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",1,,
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(CCCC(=O)c1cccnc1)N=O",0,,
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN(c1ccc(Cl)cc1)c1nnc(Cc2ccncc2)c2ccccc12",1,2300.0,"IC50"
"CN/C(=N/[N+](=O)[O-])NCC1CCOC1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1CCC(COc2ccc3c(Nc4ccc(NC(=O)Nc5cccc(F)c5)cc4)ncnc3c2)CC1",1,1920.0,"IC50"
"CN1CCC(N(C)c2ccc3[nH]c(-c4[nH]nc5ccccc45)nc3c2)CC1",1,8.0,"IC50"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C(=O)c2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1",1,4322.0,"IC50"
"CN1CCN(CC(=O)Nc2cccc3c2Cc2c-3n[nH]c2-c2csc(C#CCOc3ccccc3)c2)CC1",1,6.0,"IC50"
"CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1",1,320.0,"IC50"
"CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(Cl)cc5)s4)c2C3)CC1",1,64.0,"IC50"
"CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5cccc(C(F)(F)F)c5)s4)c2C3)CC1",1,14.0,"IC50, IC50"
"CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5cccc(Cl)c5)s4)c2C3)CC1",1,20.0,"IC50"
"CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc(CN(C)C(=O)Nc3ccccc3Cl)s2)CC1",1,3842.0,"IC50"
"CN1CCN(S(=O)(=O)c2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1",1,1950.0,"IC50"
"CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1",1,20.0,"IC50"
"CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1",1,200.0,"IC50"
"CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)Oc5ccccc5)cc4)n[nH]3)cc2)CC1",1,320.0,"IC50"
"CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4c(c3)OCO4)csc12",1,12.59,"Ki"
"CNC(=O)Oc1cc(C)c(SC)c(C)c1",0,,
"CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1",1,5.8,"Kd"
"CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1",1,7.943,"Ki"
"CNC(=O)c1ccccc1Sc1ccc2c(CCc3ccccn3)n[nH]c2c1",1,0.1,"IC50"
"CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C",1,5.2,"IC50"
"CNC(=S)[S-]",0,,
"CNC(C)=O",0,,
"CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1",1,39.81,"Ki"
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3",1,8.0,"IC50"
"COC(=O)/C=C\C(=O)OC",0,,
"COC(=O)C(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1",1,80.0,"IC50"
"COC(=O)C(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1",1,20.0,"IC50"
"COC(=O)C=Cc1ccccc1",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CN(CCNC(=O)c1cc2nccc(Oc3ccc(N=C(O)Nc4cc(C)ccc4F)c(F)c3)c2s1)CC(=O)OC",1,14.0,"IC50, IC50"
"COC(=O)CNCCCNC(=O)c1cc2nccc(Oc3ccc(N=C(O)Nc4cc(C)ccc4F)c(F)c3)c2s1",1,9.5,"IC50, IC50"
"COC(=O)CNCCCNC(=O)c1cc2nccc(Oc3cccc(N=C(O)c4occc4C)c3)c2s1",1,238.0,"IC50"
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)[C@H]1C[C@H](O)CN1CCCNC(=O)c1cc2nccc(Oc3ccc(N=C(O)Nc4cc(C)ccc4F)c(F)c3)c2s1",1,8.0,"IC50"
"COC(=O)c1ccc(C=O)cc1",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
