"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)NC(=O)N(C[C@@H](COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)N(O)C=O)C1=O",1,42.0,"IC50, IC50"
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(C)SCCCN(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)[C@H]1C(=O)NO",1,10.98,"IC50, IC50"
"CC1(c2ccc(Oc3ccccc3)cc2)C(=O)NC(=O)NC1=O",1,2000.0,"IC50"
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1CCC(C[C@@H](C(=O)N[C@@H](CCC/N=C(/N)NS(=O)(=O)c2ccccn2)C(=O)Nc2nccs2)[C@H](C(C)C)N(O)C=O)CC1",1,115.0,"IC50"
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(NCCCC[C@@H](C[C@@H](OC)c1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1",0,31000.0,"Ki"
"CCC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C12C(=O)NC(=O)NC2=O",1,646.0,"Ki, Ki"
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1",1,404.0,"Ki"
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCC(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)C(C(=O)NO)C1",1,39.0,"IC50, IC50"
"CCCCCC/C=C(\CC(=O)NNS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)N[C@@H](Cc1c(-c2ccccc2)[nH]c2ccccc12)C(=O)NC",1,174.0,"IC50"
"CCCCCC/C=C(\CC(=O)NNS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC",1,2538.0,"IC50"
"CCCCCCC(CC(=O)NO)S(=O)(=O)N[C@@H](Cc1ccc(OC)cc1)C(=O)NC",1,4000.0,"Ki"
"CCCCCCC(N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCc1ccccc1)C(=O)OC)C(=O)O",1,800.0,"IC50"
"CCCCCCC1(c2ccc(Oc3ccccc3)cc2)C(=O)NC(=O)NC1=O",1,2000.0,"IC50"
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(C(=O)CS)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1",1,88.0,"IC50"
"CCCCCCCC(C(=O)CS)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1",1,43.0,"IC50"
"CCCCCCCC(C(=O)N[C@@H](CC(C)C)C(=O)NCCc1ccccc1)C(O)CS",1,1500.0,"IC50"
"CCCCCCCC(C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1)C(O)CS",1,290.0,"IC50"
"CCCCCCCC(C(=O)N[C@@H](CCCCNS(=O)(=O)c1ccc(C)cc1)C(=O)NC(=O)C(CC(C)C)NCC)C(O)CS",1,110.0,"IC50"
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCCCC(=O)C1=C2C=C3C=C(C[C@H](C)O)N(CCO)C=C3C(=O)[C@]2(C)OC1=O",0,45000.0,"IC50"
"CCCCCCCCCC(=O)[C@@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C(C[C@H](C)O)OC=C3[C@@H]12",0,130000.0,"IC50"
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)NC)C(C)(C)C",1,70.0,"IC50"
"CCCCCCCCCCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)NC)C(C)(C)C",1,60.0,"IC50"
"CCCCCCCCCCCCC[C@H](CC(=O)O)C(=O)N[C@H](C(=O)NC)C(C)(C)C",1,2000.0,"IC50"
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NC",1,40.0,"IC50"
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)NC)C(C)(C)C",1,18.0,"IC50"
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCC[C@H](N[C@H](C)C(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1",1,570.0,"Ki"
"CCCCCCCC[C@H](N[C@H](C)C(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)Nc1ccccc1",1,1600.0,"Ki"
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCC[C@H](CC(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C",1,8.0,"IC50"
"CCCCCCN(C)C(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)C(C(=O)NO)C1",1,4.297499999999999,"IC50, IC50"
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCC[C@@H](N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1)C(=O)O",1,530.0,"Ki"
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCc1ccc(S(=O)(=O)N2C[C@@H](N3CCCCC3)C[C@@H]2C(=O)NO)cc1",1,12.0,"IC50"
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@H]1c2c(/C=C/C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(=O)O)ccc(O)c2O[C@@H]1c1ccc(O)c(O)c1",0,14810.0,"IC50"
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOCCO",0,,
"CCCCOc1ccc(S(=O)(=O)N(CC(=O)NO)CC(C)C)cc1",1,57.769999999999996,"Ki, Ki"
"CCCCOc1ccc(S(=O)(=O)N2C[C@@H](N)C[C@@H]2C(=O)NO)cc1",1,8.0,"IC50"
"CCCCOc1ccc(S(=O)(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C(=O)NO)cc1",1,5.0,"IC50"
"CCCCOc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)NO)cc1",1,30.0,"IC50"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2cc3ccccc3[nH]2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,12.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(Br)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,11.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(C#N)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,9.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(C(=O)N(C)C)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,40.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(C(=O)O)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,690.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(Cl)cc2Cl)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,12.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,10.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C(=O)Nc1ccccc1)C(C)(C)C)C(=O)O",1,4.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc([S+](C)[O-])cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,52.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc3ccccc3c2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,120.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2cccc3ccccc23)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,2000.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccccc2)cc1)C(=O)N1NCCC[C@H]1C(=O)NC)C(=O)O",1,42.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccccc2F)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,11.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccccc2S(=O)(=O)NC(C)(C)C)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,10.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccc(CCC)cc1)C(=O)N[C@H](C(=O)Nc1ccncc1)C(C)(C)C)C(=O)O",1,11.0,"Ki"
"CCCC[C@@H](C[C@@H](CCc1ccccc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O",1,3800.0,"Ki"
"CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](C)N)C(N)=O",0,22000.0,"IC50"
"CCCC[C@H]1C(=O)N[C@@H](CS)C(=O)N1CC1CCCCC1",1,3400.0,"IC50"
"CCCCc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)NO)s2)cc1",1,93.0,"IC50"
"CCCCc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3ccc(C(=O)c4ccccc4)cc3)C(=O)NO)s2)cc1",1,84.0,"IC50"
"CCCCc1ccc(CC[C@H](N[C@H](C)C(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc2ccccc2)cc1",1,36.155,"Ki, Ki"
"CCCCc1ccccc1",0,,
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)N=O",0,,
"CCCN([C@H]1C[C@H](C(=O)NO)N(S(=O)(=O)c2ccc(OC)cc2)C1)S(C)(=O)=O",1,10.0,"IC50"
