"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=CCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1",1,0.06,"Ki"
"C=CN1CCCC1=O",0,,
"C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1",1,2200.0,"IC50, IC50"
"C=C[Si](OCC)(OCC)OCC",0,,
"C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)ccn2)c1",1,46.0,"IC50, IC50"
"C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1",1,18.0,"IC50, IC50"
"C=S(C)(=O)NC(=O)c1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c[nH]1",1,33.0,"IC50, IC50"
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C",1,,
"CC(=O)CC1(O)C(=O)c2c(oc3cc(O)c(O)cc23)-c2oc3cc(O)c(O)cc3c21",0,52000.0,"IC50"
"CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1",1,8.0,"IC50, IC50"
"CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1",1,3981.07,"Ki, Ki"
"CC(=O)N1CCN(Cc2cc(C)cc(Nc3nccc(-n4ccnc4-c4ccccc4)n3)c2)CC1",1,32.0,"IC50"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(C(F)(F)F)cc43)cc2C1",1,320.0,"IC50"
"CC(=O)N1CCc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)C1",1,7.0,"IC50"
"CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12",1,15.85,"Ki"
"CC(=O)Nc1cc(Nc2nccc(Nc3ccc4[nH]ncc4c3)n2)ccc1C",1,57.9,"IC50"
"CC(=O)Nc1nc2ccc(N(C)c3ccc(F)c(NC(=O)c4cccc(OC(C)(C)C#N)c4)c3)nc2s1",1,10.0,"IC50"
"CC(=O)Nc1nc2ccc(N(C)c3ccc(F)c(NC(=O)c4cccc(OC(C)(C)C#N)c4Cl)c3)nc2s1",1,14.0,"IC50"
"CC(=O)Nc1oc(-c2cc3ccccc3cc2O)nc1-c1ccccc1",1,16.0,"IC50"
"CC(=O)O",0,,
"CC(=O)OC(C)(C)C1CC=C(C)CC1",1,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)Oc1c(-c2ccc(O)c(O)c2)c(O)c(O)c2c1oc1cc(O)c(O)cc12",0,70700.0,"IC50"
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1c[nH]c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12",1,581.0,"IC50, IC50"
"CC(=O)c1ccc(NC(=O)Nc2ccc(N(C)c3ccnc(Nc4cccc(CS(C)(=O)=O)c4)n3)cc2)cc1",1,3.0,"IC50"
"CC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1",1,1752.0,"IC50"
"CC(=O)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3",1,75.0,"IC50"
"CC(=O)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3",1,21.0,"IC50"
"CC(=O)c1cccc(-c2ccc3nccn3n2)c1",0,63095.73,"Ki"
"CC(=O)c1ccccc1-c1ncnc2[nH]ccc12",0,15848.93,"Ki"
"CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1",1,150.0,"IC50, IC50"
"CC(=O)c1nn(-c2ccc(C)cc2)cc1C(=O)c1c(C)[nH]c(-c2ccccc2)c1-c1ccccc1",1,8770.0,"IC50"
"CC(=O)c1nn(-c2ccc(Cl)cc2)cc1C(=O)c1c(C)[nH]c(-c2ccccc2)c1-c1ccccc1",1,4340.0,"IC50"
"CC(C(=N)O)c1ccccc1CCc1nc(Nc2cn[nH]c2)ncc1Cl",1,3786.0,"IC50"
"CC(C(=N)O)c1ccccc1CCc1nc(Nc2cnn(C)c2)ncc1Cl",1,8171.0,"IC50"
"CC(C(=N)O)c1ccccc1CCc1nc(Nc2cnn(C3CCNCC3)c2)ncc1C(F)(F)F",1,2224.0,"IC50"
"CC(C)(C#N)Oc1cccc(C(=O)Nc2cc(Nc3ccc4nc(NC(=O)C5CC5)sc4n3)ccc2F)c1Cl",1,64.0,"IC50"
"CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3CO)c2)c1",1,7.4,"IC50"
"CC(C)(C(=O)NC1CC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1",1,55.0,"IC50, IC50"
"CC(C)(C)C(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1",1,350.0,"IC50, IC50"
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",1,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3",1,11.0,"IC50"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)c1cc(NC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1",1,28.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1",1,22.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Cc3cc(N)n[nH]3)cc2)no1",1,6600.0,"IC50"
"CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1",1,84.0,"IC50, IC50"
"CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1",1,56.5,"IC50, IC50"
"CC(C)(C)c1ccc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)cc1",1,0.23,"Ki"
"CC(C)(C)c1ccc(NC(=O)c2cccc3c2CCN(Cc2ccnc4ccccc24)C3)cc1",1,8.0,"IC50"
"CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1",1,86.25,"Ki, Ki, IC50, IC50"
"CC(C)(C)c1ccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1",1,78.0,"IC50, IC50"
"CC(C)(C)c1ccc(Nc2nnc(-c3cccc4ncccc34)c3ccccc23)cc1",1,2000.0,"IC50, IC50"
"CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1",1,91.75,"Ki, Ki, IC50, IC50"
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(C)c1nc(Nc2ccc(CCO)cc2)ncc1C#N",1,1600.0,"IC50"
"CC(C)(C)n1cc(-c2ccc(Cl)cc2)c2c(N)ncnc21",1,2680.0,"IC50"
"CC(C)(CO)Nc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1",1,14.9,"IC50, IC50"
"CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1",1,6.2,"IC50"
"CC(C)(Nc1nc(Cl)nc(Nc2ccc3ncsc3c2)n1)c1ccccc1",1,3290.0,"IC50, IC50"
"CC(C)(Nc1nc(O)nc(Nc2ccc3[nH]cnc3c2)n1)c1ccccc1",1,240.0,"IC50"
"CC(C)(O)c1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cc1",1,17.0,"IC50, IC50"
"CC(C)(O)c1ccc(-c2nc(Nc3ccc(CCO)cc3)ncc2C#N)cc1",1,410.0,"IC50"
"CC(C)(O)c1cccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)c1",1,45.0,"IC50, IC50"
"CC(C)(O)c1cn(-c2ccc3[nH]ncc3c2)nn1",0,39810.72,"Ki"
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1",1,5.9,"Ki"
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,25.0,"IC50"
"CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4cccc(N5CCNCC5)c4)cnn3c2N)cc1",1,2100.0,"IC50"
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)Cn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,10.5,"IC50, IC50"
"CC(C)Cn1c2ccc(Nc3nccc(C(F)(F)F)n3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,271.0,"IC50"
"CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3",1,63.0,"IC50"
"CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,7.0,"IC50, IC50"
"CC(C)Cn1c2ccccc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,17.0,"IC50"
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1",0,50000.0,"IC50"
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)OCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1ccccc1C4",1,55.0,"IC50"
"CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3",1,8.0,"IC50"
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1",1,,
"CC(C)OP(OC(C)C)OC(C)C",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",1,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",1,,
"CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1",1,501.19,"Ki"
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21",1,3981.07,"Ki"
"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C",0,,
"CC(C)c1c(-c2nnc(N3CCN(C)CC3)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12",1,21.0,"IC50"
"CC(C)c1c(-c2nnc(NCC(C)(C)N)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12",1,220.0,"IC50"
"CC(C)c1c(-c2nnc(NCCCN(C)C)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12",1,12.0,"IC50"
"CC(C)c1c(-c2nnc(OCC3CCNCC3)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12",1,26.0,"IC50"
"CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1",1,5.5,"IC50, IC50"
"CC(C)c1cc(Nc2nc(NCc3cccnc3)ncc2Br)n[nH]1",1,398.11,"IC50"
"CC(C)c1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1",1,172.5,"IC50, IC50"
"CC(C)c1ccc(Nc2nc(N)nc3[nH]c4cccc(Cl)c4c23)cc1",0,30300.0,"IC50"
"CC(C)c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1",1,320.0,"IC50, IC50"
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",1,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1cccc(NC(=O)Nc2cccc(-c3cccc4[nH]nc(N)c34)c2)c1",1,2.28,"IC50"
"CC(C)c1cccc(NC(=O)c2cccc(N3CCc4c(cncc4C(=O)O)C3)c2)c1",1,54.0,"IC50, IC50, IC50"
"CC(C)c1cnc(N)nc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1",1,14.0,"IC50, IC50"
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C)n1c2ccc(Nc3cccnn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,10.0,"IC50"
"CC(C)n1cc(-c2ccc(Oc3ccc(C#N)cc3)cc2)c2c(N)ncnc21",1,129.0,"IC50"
"CC(C)n1cc(-c2ccc(Oc3ccccc3C(=O)O)cc2)c2c(N)ncnc21",1,5060.0,"IC50"
"CC(C)n1cc(-c2ccc(Oc3ccccc3N)cc2)c2c(N)ncnc21",1,3300.0,"IC50"
"CC(C)n1cc(-c2ccc(Oc3ccccc3[N+](=O)[O-])cc2)c2c(N)ncnc21",1,900.0,"IC50"
"CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21",1,1640.0,"IC50"
"CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21",1,55.0,"IC50"
"CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21",1,68.0,"IC50"
"CC(C)n1nc(-c2ccc(S(N)(=O)=O)cc2)c2c(N)ncnc21",0,98800.0,"IC50"
"CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21",0,21000.0,"IC50"
"CC(C)n1nc(-c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c2c(N)ncnc21",1,153.0,"IC50"
"CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21",1,10.0,"IC50"
"CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21",0,100000.0,"IC50"
"CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21",1,310.0,"IC50"
"CC(C)n1nc(-c2cccc(C#N)c2)c2c(N)ncnc21",0,43000.0,"IC50"
"CC(C)n1nc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21",0,100000.0,"IC50"
