"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccco1",1,0.1272,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN(C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1)c1ccco1",1,0.001881,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1)c1ccccc1",1,0.16785,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1)c1ccco1",1,0.08676500000000001,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCN(C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1)c1ccccc1",1,0.0069035,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1)c1ccccc1",1,0.3155,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1)c1ccco1",1,0.42565,"Ki, EC50"
"C=C(C)C(=O)OCCN(C)C",0,,
"C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)CCO",0,,
"C=C(C)n1c(=O)n(CCN2CCC(N(C(=O)OCC)c3ccc(Cl)c(Cl)c3)CC2)c2ccccc21",1,540.0,"Ki"
"C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",1,0.5790200000000001,"Ki, Kd, Ke, Ki, Ki"
"C=C1[C@@H]2CCC[C@]1(c1cccc(O)c1)CCN2CCc1ccccc1",1,7.0,"Ki"
"C=CC(=O)NC(C)(C)C",0,,
"C=CC(=O)OCC(Br)CBr",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",0,,
"C=CC(=O)OCCCCCCOC(=O)C=C",0,,
"C=CC(=O)OCCN(CC)CC",0,,
"C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=CC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O",1,979.0,"Ki"
"C=CC(C)(C)O",0,,
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCN(C)C1CCc2ccc(O)cc2C1(C)C",1,1080.0,"Ki"
"C=CCN(CC=C)C(=O)C(Cl)Cl",0,,
"C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13",1,1.1533333333333333,"Ki, Ki, Ki"
"C=CCN1CC[C@]23c4c5ccc(C(N)=O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5",1,4.5,"Ki"
"C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(C)CC)cc2)c2cccc(OC)c2)C[C@H]1C",0,12110.0,"IC50"
"C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N3CCCC3)cc2)c2cccc(OC)c2)C[C@H]1C",1,6186.0,"IC50"
"C=CCN1[C@H]2CC[C@@H]1C/C(=C(/c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2",1,322.0,"Ki"
"C=CCN1[C@H]2CC[C@@H]1C/C(=C(/c1ccccc1)c1ccc(C(=O)NCC)cc1)C2",1,19.09,"Ki"
"C=CCN1[C@H]2CC[C@@H]1C/C(=C(\c1ccccc1)c1ccc(C(=O)NCC)cc1)C2",1,10.52,"Ki"
"C=CCN1[C@H]2Cc3ccccc3[C@@H](c3ccccc32)[C@H]1C",1,2000.0,"IC50"
"C=CCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O",1,198.0,"Ki"
"C=CCOCC(O)CCl",0,,
"C=CCOCC(O)CO",0,,
"C=CCOC[C@H]1C[C@@]23CC[C@@]1(OC)[C@@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5",1,54.47666666666666,"Ki, Ki, Ki"
"C=COCCCC",0,,
"C=Cc1ccc(C)cc1",0,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,13.05,"Ki, Ke"
"CC(=O)/C=C/c1ccccc1",0,,
"CC(=O)C(C)=O",0,,
"CC(=O)C(C)C",0,,
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)C=O",0,,
"CC(=O)CC(=O)Nc1ccccc1",0,,
"CC(=O)CCC=C(C)C",0,,
"CC(=O)N(C)C",0,,
"CC(=O)N1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4c(c2C[C@@]3(O)[C@H]1C5)C[C@@]1(O)[C@H]2Cc3ccc(O)c5c3[C@@]1(CCN2CC1CC1)[C@H]4O5",1,72.0,"Ki, Ki"
"CC(=O)N1CCc2cc(C(=O)CN3CCN(c4cccc(Cl)c4)CC3)ccc21",0,92517.0,"EC50"
"CC(=O)NC[C@]1(Cc2ccccc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,458.0,"Ki"
"CC(=O)NC[C@]1(c2ccc(Br)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,752.0,"Ki"
"CC(=O)NC[C@]1(c2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,2106.0,"Ki"
"CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O",0,74000.0,"Ki"
"CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(N)=O",1,360.0,"Ki"
"CC(=O)N[C@H](Cc1c[nH]c2cc(F)ccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O",1,5.7,"Ki"
"CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O",1,15.5,"Ki"
"CC(=O)Nc1ccc(C(=O)CCl)cc1",0,,
"CC(=O)Nc1ccc2c(c1)CN[C@@H](C(=O)N[C@H](CN1CC[C@@](C)(c3cccc(O)c3)[C@@H](C)C1)C(C)C)C2",1,11.0,"Ke"
"CC(=O)Nc1cccc([C@]2(C)CCN(CCc3ccccc3)C[C@@H]2C)c1",1,42.0,"IC50, Ki"
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",1,1534.5,"Ki, IC50"
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1ccc(C)cc1",0,,
"CC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCC(c3ccccc3)N(C)C)cc2)cc1",1,1920.0,"IC50"
"CC(Br)C(=O)O",0,,
"CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1",0,92590.0,"EC50"
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1",0,,
"CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cc(F)ccc23)CC1",1,1582.0,"Ki"
"CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1",0,,
"CC(C)(C)CCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1",1,13.724999999999998,"Ki, Kb"
"CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1",1,39.0,"Ki"
"CC(C)(C)CCNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1",1,1327.0,"Ki"
"CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1",1,6766.0,"Ki, IC50"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1",1,2000.545,"EC50, Ki"
"CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1",0,,
"CC(C)(C)c1ccc(OC2CCCCC2O)cc1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(CO)COC(=O)C(C)(C)CO",0,,
"CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1",0,,
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",1,,
"CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C",1,5.4,"Ki, Ki"
"CC(C)=CC[C@@]12Cc3c([nH]c4ccccc34)[C@]3(C)Oc4c(O)ccc5c4[C@@]31CCN(C)C2C5",1,727.5,"Ki, EC50"
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1",0,13230.0,"Ki"
"CC(C)C1CCC(N2CCC(N3c4ccccc4CN(CCNS(C)(=O)=O)S3(=O)=O)CC2)CC1",1,106.0,"Ki"
"CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cc(F)ccc23)CC1",1,540.0,"Ki"
"CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2ccccc23)CC1",1,1340.0,"Ki"
"CC(C)C1CCC(N2CCC3(CC2)C(=O)NCc2ccccc23)CC1",1,5406.0,"Ki"
"CC(C)CC(C)CC(O)CC(C)C",0,,
"CC(C)CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1",1,125.0,"Ki"
"CC(C)CCCC(C)(C)O",0,,
"CC(C)CCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1",1,4.47,"Ki, Kb"
"CC(C)CCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1",1,6.75,"Ki, Kb"
"CC(C)CCOCCC(C)C",0,,
"CC(C)CCOCc1ccccc1",0,,
"CC(C)CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O",1,26.0,"Ki"
"CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(F)(F)C2)cc1",1,751.0,"Ki"
"CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1",1,37.0,"Ki, Ki"
"CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1",1,932.0,"Ki"
"CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)NC(C)C)cc1",1,508.0,"Ki"
"CC(C)CNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1",1,163.0,"Ki"
"CC(C)CNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1",1,630.96,"Ki"
"CC(C)CO",0,,
"CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O",1,40.6,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc2nc(N)sc2c1)C(=O)O",1,1200.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(N)cc1)C(=O)O",1,1400.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc2nc(N)sc2c1)C(=O)N[C@H](C(=O)O)[C@@H](C)O",1,640.0,"Ki"
"CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12",0,92467.0,"EC50"
"CC(C)Cc1ccccc1",0,,
"CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CN2CCCCC2)cc1",1,1260.0,"Ki"
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1",1,52.27,"Ki"
"CC(C)NCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O",1,69.0,"Ki"
"CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O",0,158800.0,"IC50, Ki, IC50, IC50, Ki"
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)OB(OC(C)C)OC(C)C",0,,
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)OP(OC(C)C)OC(C)C",0,,
"CC(C)Oc1ccccc1O",0,,
"CC(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1",1,3100.0,"IC50"
"CC(C)[C@@H](CN1CCC(c2cccc(O)c2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1",1,0.48,"Ke"
"CC(C)[C@@H](CN1CCC(c2ccccn2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1",1,14.5,"Ke"
"CC(C)[C@@H](CN1CCN(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc(Oc2cccc(C(F)(F)F)c2)cc1",1,21.0,"Ke"
"CC(C)[C@@H](CN1CCN(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc(Oc2ccccc2)cc1",1,51.0,"Ke"
"CC(C)[C@@H](CN1CCN(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc(Oc2ccccc2)cn1",1,101.0,"Ke"
"CC(C)[C@@H](CN1CCN(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc(Oc2ccccc2)nc1",1,60.0,"Ke"
"CC(C)[C@@H](CN1CCN(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc(Oc2ccccc2F)cc1",1,21.1,"Ke"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(C(N)=O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1",1,21.0,"Ke"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(F)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1",1,14.8,"Ke"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@@H]1Cc2ccc(O)cc2CO1",1,62.6,"Ke, EC50"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(N)cc2CN1",1,12.6,"Ke, Ke"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(NS(C)(=O)=O)cc2CN1",1,17.7,"Ke"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CS1",1,62.785,"Ke, EC50"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1cc2ccc(O)cc2[nH]1",1,23.8,"Ke"
"CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc2cc(O)ccc2c1",1,61.265,"Ke, EC50"
"CC(C)[C@@H](CN1CC[C@@](C)(c2ccccc2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1",1,8.9,"Ke"
"CC(C)[C@@H]1CC[C@@H](C)CC1=O",0,,
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(C(N)=O)cc2CN1)CN1CC[C@@](C)(c2ccccc2)[C@@H](C)C1",1,6.7,"Ke"
"CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(F)cc2CN1)CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1",1,7.7,"Ke"
"CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(Br)c2)[C@@H](C)C1",1,6.56,"Ke"
"CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(Cl)c2)[C@@H](C)C1",1,6.81,"Ke"
"CC(C)[C@H](CC(=O)[C@H]1Cc2ccccc2CN1)CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1",1,16.0,"Ke"
"CC(C)[C@H]1CC[C@@H](N2CCC3(CC2)[C@@H]2CN(c4ccccc4)C[C@@H]2CN3c2ccccc2)CC1",1,134.9,"Ki"
"CC(C)[C@H]1CC[C@@H](N2CCC3(CC2)[C@@H]2CNC[C@@H]2CN3c2ccccc2)CC1",1,501.19,"Ki"
"CC(C)[C@H]1[C@H]2c3ccccc3C[C@H](c3ccccc32)N1C",1,695.0,"IC50"
"CC(C)c1ccc(CO)cc1",0,,
"CC(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1",1,660.0,"IC50"
"CC(C)c1ccccc1OC(CCN1CCC(n2c(O)nc3ccccc32)CC1)C(C)C",1,20.0,"Ki"
"CC(C)n1ncc2c(C(=O)Nc3cccc(C#N)c3)cc(C3CC3)nc21",0,17999.0,"EC50"
"CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C",0,,
"CC(CC=O)CCCC(C)(C)O",0,,
"CC(CCCCCCC(C)C(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)C(=O)O",1,6.73,"Ki, EC50"
"CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1",0,92535.0,"EC50"
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl",0,,
"CC(O)C(=O)[O-].CC(O)C(=O)[O-]",0,,
"CC(O)CC(C)(C)O",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)CO",0,,
"CC(c1ccccc1)N1CCC(N2C(=O)Cc3ccccc32)CC1",1,26.47,"EC50, Ki"
"CC(c1ccccc1Cl)N1CCC(n2c(O)nc3ccccc32)CC1",1,43.0,"IC50"
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(CO)C(=O)N1CO",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Br",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccc(F)cc2)cc1",1,2000.0,"EC50"
"CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2OC(F)F)cc1",1,3000.0,"EC50"
"CC1(C)CC(CCNCc2ccccc2)(c2ccc(F)cc2)CCO1",1,1584.89,"EC50"
"CC1(C)CC(O)CC(C)(C)N1[O]",0,,
"CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNCC2CC2)CN3c2ccccc2)c2ccccc21",1,239.0,"Ki"
"CC1(C)CCC(NCc2ccc(N3CCCc4cc(C(N)=O)ccc43)cc2)CC1",1,10.0,"Ki"
"CC1(C)CN(Cc2ccc(Oc3ccc(C(N)=O)cn3)cc2)C1c1ccccc1",1,52.7,"Ki"
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",1,,
"CC1(C)SC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1",1,130.0,"Ki"
"CC1(C)SC[C@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)[C@@H](N)Cc1ccc(O)cc1",1,630.0,"Ki"
"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1(C)c2cc(O)ccc2CCC1N(C/C=C/c1ccccc1)C/C=C/c1ccccc1",1,268.0,"Ki"
"CC1(N2CCC(n3c(-c4ccc5cc[nH]c5c4)nc4ccccc43)CC2)CCCCCCC1",1,4388.0,"Ki, EC50"
"CC1(N2CCC(n3c([C@@H]4CCCNC4)nc4ccccc43)CC2)CCCCCCC1",1,17.526,"EC50, Ki"
"CC1(N2CCC(n3cnc4ccccc43)CC2)CCCCCCC1",1,11.0,"Ki"
"CC1(c2cccc(O)c2)CCN(CCCc2ccccc2)CC1",1,5.5,"Ke"
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=CP(=O)(c2ccccc2)CC1",0,,
"CC1C2C(=O)c3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1",1,77.1,"EC50, IC50"
"CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccc(O)cc5)cc4)cc3C1(C)CCN2CC1CC1",1,0.0056,"Ki"
"CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1",1,2.6574999999999998,"EC50, Ki"
"CC1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21",1,40.635,"EC50, Ki"
"CC1CC(=O)O1",0,,
"CC1CCC(C(C)(C)O)CC1",0,,
