"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(c1cc(-c2cnc(NC(=O)N3CCC[C@@]3(C)C(N)=O)s2)ccn1)C(F)(F)F",1,8.0,"IC50, IC50"
"CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1",0,,
"CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O",1,1600.0,"IC50"
"CC(C)=CC(=O)CCC(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1",1,8.4,"EC50, IC50"
"CC(C)=CC1CC(C)CCO1",0,,
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)CBr",0,,
"CC(C)CCn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21",0,29000.0,"IC50"
"CC(C)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2",1,141.5,"IC50, IC50"
"CC(C)N(C)C(=O)c1cc2c(s1)-c1ccccc1OC2",1,5200.0,"IC50"
"CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)OP(OC(C)C)OC(C)C",0,,
"CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1",1,290.0,"IC50"
"CC(C)Oc1ccccc1O",0,,
"CC(C)S(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1",0,36700.0,"IC50"
"CC(C)c1ccc(C(C)C)cc1",0,,
"CC(C)n1cc(-c2ccc3nc(N)sc3c2)cn1",0,15848.93,"IC50"
"CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21",1,296.0,"IC50"
"CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21",1,3000.0,"IC50"
"CC(C)n1nc(-c2ccc(C(N)=O)c(Cl)c2)c2c(N)ncnc21",1,2600.0,"IC50"
"CC(C)n1nc(-c2ccc(F)c(C#N)c2)c2c(N)ncnc21",0,47000.0,"IC50"
"CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21",1,187.0,"IC50"
"CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21",1,2200.0,"IC50"
"CC(C)n1nc(-c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c2c(N)ncnc21",1,2560.0,"IC50"
"CC(C)n1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21",1,2600.0,"IC50"
"CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21",1,443.0,"IC50"
"CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21",0,32000.0,"IC50"
"CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21",1,800.0,"IC50"
"CC(C)n1nc(-c2ccc3nc(N)oc3c2)c2c(N)ncnc21",1,10000.0,"IC50"
"CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21",1,467.0,"IC50"
"CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21",1,1000.0,"IC50"
"CC(C)n1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21",1,2400.0,"IC50"
"CC(C)n1nc(-c2cccc(CO)c2)c2c(N)ncnc21",1,3100.0,"IC50"
"CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21",1,2010.0,"IC50"
"CC(C)n1nc(N)nc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCO)c3)ccc1-2",1,19.02,"Ki, IC50"
"CC(C)n1ncnc1-c1cn2c(n1)-c1ccccc1OCC2",1,3.6,"IC50"
"CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N)cc1OCC2",1,1.2,"Ki"
"CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N3CCC[C@@H]3C(N)=O)cc1OCC2",1,3.2,"Ki"
"CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N3CCC[C@H]3C(N)=O)cc1OCC2",1,0.1,"Ki"
"CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(OCC(N)=O)cc1OCC2",1,0.9,"Ki"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3ccc[nH]c3=O)ccc1-2",1,14.0,"IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cn(C)cn3)ccc1-2",1,42.15,"IC50, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(C(C)(C)C(N)=O)c3)ccc1-2",1,4.555,"Ki, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCO)c3)ccc1-2",1,10.192499999999999,"Ki, IC50, IC50, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CS(C)(=O)=O)c3)ccc1-2",1,10.03,"Ki, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C(N)=O)ccc1-2",1,90.65,"IC50, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C(O)CO)ccc1-2",1,185.2,"IC50, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCNCC3)ccc1-2",1,29.5,"IC50, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(C(C)(C)C(N)=O)C3)ccc1-2",1,44.735,"Ki, IC50"
"CC(C)n1ncnc1-c1nc2c(s1)CCOc1ccccc1-2",1,81.05,"IC50, IC50"
"CC(C)n1ncnc1-c1nc2n(n1)-c1ccccc1OCC2",1,140.0,"IC50"
"CC(C)n1ncnc1-c1nc2n(n1)CCOc1cc(Cl)ccc1-2",1,33.0,"IC50"
"CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21",1,10.5,"IC50"
"CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21",1,5.0,"IC50"
"CC(C=O)Cc1ccc(C(C)(C)C)cc1",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cl)CN(C)C",0,,
"CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12",1,2520.0,"IC50, IC50"
"CC(Nc1ccccc1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12",1,6900.0,"IC50"
"CC(O)c1cc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2s1",1,28.0,"IC50"
"CC/C(=N\N(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1C)c1cnn2ccc(C#N)cc12",1,390.0,"IC50"
"CC/C=C\C#N",0,,
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)CC(=O)c2sc(N3CCOC[C@@H]3Cc3ccccc3)nc2C1",1,833.0,"IC50"
"CC1(C)CC(=O)c2sc(N3CCOC[C@@H]3Cc3csc4ccccc34)nc2C1",1,125.0,"IC50"
"CC1(C)CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21",1,5421.0,"IC50"
"CC1(C)CN(c2c(C#N)c(-c3ccccn3)nc3cc(F)ccc23)c2cc(N3CCOCC3)cnc21",1,437.1,"Ki, Ki"
"CC1(C)CN(c2c3c(nc4ccc(Cl)cc24)C(C)(C)CC3)c2cc(N3CCOCC3)ccc21",1,111.0,"Ki, Ki"
"CC1(C)CNC(=O)c2sc(N3CCOC[C@@H]3Cc3c[nH]c4ccccc34)nc2C1",1,556.6666666666666,"IC50, IC50, IC50"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)Cc2cccc(O)c2O1",0,,
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2",0,,
"CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)CCC1",1,270.0,"IC50"
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=NN(c2ccccc2)C(=O)C1",0,,
"CC1CC(=O)c2sc(N3CCOCC3)nc2C1",1,2494.0,"IC50"
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CN(c2cc(=O)[nH]c(NCc3cccc4ccccc34)n2)CCO1",1,2200.0,"IC50"
"CC1CN(c2cc(=O)c3ccc4ccccc4c3o2)CCO1",1,2400.0,"IC50"
"CC1CN(c2cc(=O)n3ccn(Cc4cccc(Cl)c4Cl)c3n2)CCO1",1,853.3333333333334,"IC50, IC50, IC50"
"CC1COC(=O)O1",0,,
"CC=C(C)C(C)=O",0,,
"CC=CC(=O)OCC(C)C",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CC=Cc1ccc2c(c1)OCO2",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)N1CCN(S(=O)(=O)c2cccc(Nc3ncc4c(n3)N(C)c3ccc(C)cc3C(=O)N4C)c2)CC1",1,70.0,"IC50"
"CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1",1,911.5,"Kd, EC50"
"CCC(=O)N1CC[C@H](Oc2ccnc3ccc(-c4ccc(OC)nc4)nc23)C1",1,1392.0,"IC50, IC50"
"CCC(=O)N1CC[C@H](Oc2cnc3ccc(-c4ccc(OC)c(OC)c4)cc3n2)C1",1,3230.0,"IC50"
"CCC(=O)N1CC[C@H](Oc2ncnc3ccc(-c4ccc(OC)nc4)cc23)C1",1,624.0,"IC50, IC50"
"CCC(=O)OCC=Cc1ccccc1",0,,
"CCC(=O)[O-]",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(C)O",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C",0,,
"CCC(C)c1ccccc1",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC)CO",0,,
"CCC(N)(CC)c1cnc(Nc2cnc(OC)c(F)c2)c(-c2nc(C)nc(N)n2)c1",1,110.0,"Ki, Ki"
"CCC(O)CN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1",0,149000.0,"IC50"
"CCC/C(=N\NS(=O)(=O)c1cc([N+](=O)[O-])ccc1C)c1cnn2ccc(C#N)cc12",1,39.0,"IC50"
"CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(C)CCC(C)=O",0,,
"CCCC1=NC=CC1c1cc(-c2cnc(NC(=O)N3CCCC3C(N)=O)s2)ccc1S(C)(=O)=O",1,170.0,"IC50, IC50"
"CCCC=O",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(C)=O",0,,
"CCCCC(CC)COCCC#N",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC=O",0,,
"CCCCCC(C)=O",0,,
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCC1=CCCC1=O",0,,
"CCCCCCC(C)O",0,,
"CCCCCCC(O)CO",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)CC",0,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCCl",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(C)=O",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOCCO",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCN(C)C",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN1CCN(C(=O)c2ccc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2C)CC1",1,147.0,"IC50, IC50"
"CCCCN1CCN(C(=O)c2ccc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2F)CC1",1,219.0,"IC50, IC50"
"CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1",1,6.0,"IC50"
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOC(C)=O",0,,
"CCCCOCC",0,,
"CCCCOCC(C)OCC(C)O",0,,
"CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"CCCCOCCOC(C)=O",0,,
"CCCCOCCOCCOCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCCc1cc(-c2c[nH]c3ncc(-c4cnn(C5CCNCC5)c4)cc23)nc(N)n1",1,5500.0,"IC50"
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCSP(=O)(OCC)SCCC",0,,
