"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)C(NC(=O)C1Cc2ccccc2CN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(C)C)C(=O)C(F)(F)F",1,110.0,"IC50"
"CC(C)C(NC(=O)CN(C(=O)[C@@H](NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Br)cc2)cc1)C(C)C)C1Cc2ccccc2C1)C(=O)C(F)(F)F",1,149.0,"IC50"
"CC(C)C(NC(=O)CN(C(=O)[C@@H](NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(C)C)C1CCCCCC1)C(=O)C(F)(F)F",1,175.0,"IC50"
"CC(C)C(NC(=O)CN(CC1CCCO1)C(=O)[C@@H](NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(C)C)C(=O)C(F)(F)F",1,30.0,"IC50"
"CC(C)C(NC(=O)CN1CC[C@@H](NC(=O)c2ccc(C(=O)N3CCOCC3)cc2)C1=O)C(=O)C(F)(F)C(F)(F)F",0,400000.0,"Ki"
"CC(C)C(NC(=O)CN1CC[C@H](NC(=O)c2ccc(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc2)C1=O)C(=O)C(F)(F)F",1,5000.0,"IC50"
"CC(C)C(NC(=O)CN1CCc2c([nH]c3c(C(=O)O)cccc23)C1=O)C(=O)C(F)(F)F",1,27.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F",1,22.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F",1,23.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NS(=O)(=O)C2CCCCC2)c1=O)C(=O)C(F)(F)F",1,1.6,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccc(NC=O)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F",1,9.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2cccc(O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F",1,5.6,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(C(C)(C)Cc3ccccc3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F",1,0.9433333333333332,"Ki, Ki, Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c3cccc(C(=O)O)c3nc-2c1O)C(=O)C(F)(F)F",1,13.0,"Ki, Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c3cccc(OS(C)(=O)=O)c3nc-2c1O)C(=O)C(F)(F)F",1,15.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F",1,52.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F",1,52.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F",1,15.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F",1,4.8,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F",1,8.8,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(N)=O)c1=O)C(=O)C(F)(F)F",1,43.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)Cc2ccncc2)c1=O)C(=O)C(F)(F)F",1,13.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F",1,6.0,"Ki, Ki"
"CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F",1,6.6,"Ki, Ki"
"CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F",1,33.0,"Ki"
"CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F",1,48.0,"Ki"
"CC(C)C(NC(=O)Cn1c(/C=C/c2ccccc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F",1,33.0,"Ki"
"CC(C)C(NC(=O)Cn1cc(Cc2cccc(F)c2)cc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F",1,87.0,"Ki"
"CC(C)C(NC(=O)Cn1cc(Cc2ccccc2)cc(NC(=O)C(=O)O)c1=O)C(=O)C(F)(F)F",1,48.0,"Ki"
"CC(C)C(NC(=O)Cn1cc(Cc2ccccc2)cc(NC(=O)C(N)=O)c1=O)C(=O)C(F)(F)F",1,51.0,"Ki"
"CC(C)C(NC(=O)Cn1ccc2c(O)nc(O)nc2c1=O)C(=O)C(F)(F)F",1,910.0,"Ki"
"CC(C)C(NC(=O)Cn1ccc2c3ccc(C(=O)O)cc3nc-2c1O)C(=O)C(F)(F)F",1,510.0,"Ki"
"CC(C)C(NC(=O)Cn1ccc2c3cccc(C(N)=O)c3nc-2c1O)C(=O)C(F)(F)F",1,730.0,"Ki"
"CC(C)C(NC(=O)Cn1cccc(N)c1=O)C(=O)C(F)(F)F",1,2700.0,"Ki, Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F",1,59.0,"Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F",1,170.0,"Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)C(F)(F)C(F)(F)F",1,55.0,"Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)F",1,12.0,"Ki, Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)C(F)(F)F)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F",1,4.0,"Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)O)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F",1,39.0,"Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F",1,2.0,"Ki"
"CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Br)cc2)cc1)C(C)C)C(=O)C(F)(F)F",1,4.0,"Ki"
"CC(C)C(NC(=O)[C@H](C)N1CC[C@@H](NC(=O)c2ccc(C(=O)N3CCOCC3)cc2)C1=O)C(=O)C(F)(F)C(F)(F)F",0,1100000.0,"Ki"
"CC(C)C(NC(=O)[C@H](C)N1CC[C@H](NC(=O)c2ccc(C(=O)N3CCOCC3)cc2)C1=O)C(=O)C(F)(F)C(F)(F)F",0,14000.0,"Ki"
"CC(C)C(NC(=O)[C@H]1CC(OCc2ccccc2)CN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F",1,20.0,"Ki"
"CC(C)C(NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)C(F)(F)F",1,172.0,"IC50"
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C)C(C)C",1,20.0,"Ki"
"CC(C)COc1nc2ccccc2c(=O)o1",0,8.70964E16,"Ki"
"CC(C)C[C@H](N)C(=O)CN1C(=O)c2ccccc2C1=O",0,17500.0,"Ki"
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1CCC(N=C(O)c2cc(C#N)ccc2C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2C)C1",1,10.9,"IC50"
"CC(C)N=C(O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@@H]1c1ccc(C#N)cc1S(C)(=O)=O",1,1.0,"EC50, IC50"
"CC(C)N=C(O)N1C(=O)N(c2ccnc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,2.4,"IC50"
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1",0,4.67735E14,"Ki"
"CC(C)Nc1nc2cc(N)ccc2c(=O)o1",0,1.28825E15,"Ki"
"CC(C)Nc1nc2sc3c(c2c(=O)o1)CCCC3",1,144.76999999999998,"Ki, Ki"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)OC(=O)N1c2ccccc2C[C@H]1C(=O)N[C@H](C(=O)c1nnc(C(C)(C)C)o1)C(C)C",1,114.0,"Ki"
"CC(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC(C(=O)C(F)(F)F)C(C)C)C(C)C",1,33.0,"Ki"
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)[C@@H](NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)C(=O)c1nnc(C(C)(C)C)o1",1,29.1,"Ki"
"CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CN3CCCCC3)[C@@H]12",1,212.86200000000002,"Ki, IC50, IC50, IC50, IC50"
"CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3coc(CN4CCCC4)n3)[C@@H]12",1,130.064,"Ki, Ki, IC50, IC50, IC50"
"CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CN(C(=O)/C=C/CN3CCCCC3)C[C@@H]12",1,22.0,"IC50"
"CC(C)[C@H](N)C(=O)N1C2CCC(CC2)[C@@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,210.0,"IC50"
"CC(C)[C@H](NC(=O)C1CCCN1c1nc2ccccc2c(=O)o1)C(N)=O",0,2.13796E15,"Ki"
"CC(C)[C@H](NC(=O)C1Cc2ccccc2CN1C(=O)c1c[nH]cn1)C(=O)c1nnc(C(C)(C)C)o1",1,309.0,"Ki"
"CC(C)[C@H](NC(=O)CN1C(=O)CN=C(c2ccc(Cl)cc2)c2ccccc21)C(=O)c1nnc(C(C)(C)C)o1",1,57.8,"Ki"
