"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCCc3ccncc3)c2)NC(=O)N1",1,84.0,"IC50"
"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCc3c(C)cccc3C)c2)NC(=O)N1",1,5800.0,"IC50"
"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCc3ccccc3)c2)NC(=O)N1",1,69.0,"IC50"
"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCc3nccc4ccccc34)c2)NC(=O)N1",1,12.0,"IC50"
"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCc3ncccc3C)c2)NC(=O)N1",1,150.0,"IC50"
"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccc(C)c(F)c2)N1",1,104.0,"IC50"
"CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1",1,9.0,"IC50"
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(O)c1cc(C(O)=N[C@@H](C)c2ccccc2)ccc1-c1cn[nH]c1",1,97.6,"IC50"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4)ccc3n2)c1",1,158.49,"Ki"
"CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12",1,316.23,"Ki"
"CCCC(=O)O",0,,
"CCCCC=O",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCOCCO",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCN(CCC#N)C(=O)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1",1,1000.0,"Ki"
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOCCOCCO",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12",1,501.19,"Ki"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1",1,25.12,"Ki"
"CCCOc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3F)cc2)c1",1,0.7943,"Ki"
"CCCOc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1",1,3360.0,"IC50, IC50"
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",0,,
"CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1",1,794.33,"Ki"
"CCCSP(=O)(OCC)SCCC",0,,
"CCCc1cc(-c2ccc3[nH]ncc3c2)on1",1,501.19,"Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1",1,251.19,"Ki"
"CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1",1,158.49,"Ki"
"CCN1Cc2ccccc2C[C@@H]1C(=O)Nc1cc(F)c(-c2cn[nH]c2)cc1OCCN(C)C",1,16.0,"IC50"
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(N)=O",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOS(=O)(=O)OCC",0,,
"CCOc1cc(C(O)=N[C@@H](CO)c2ccccc2)ccc1-c1cn[nH]c1",1,50.8,"IC50"
"CCOc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3cc4cn[nH]c4cc3F)=C(C)N2)ccn1",1,11.0,"IC50"
"CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1",1,398.11,"Ki"
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2c(c1)N(C(=O)Cc1ccc(-c3nnc(O)c4ccccc34)cc1)CC2",1,23.0,"IC50"
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1cccc(CC)c1N",0,,
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC3CCNCC3)c21",1,1000.0,"IC50"
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNC3)c21",1,790.0,"IC50"
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21",1,2510.0,"IC50"
"CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCNCCc3ccc(OC)cc3)c21",1,3980.0,"IC50"
"CCn1c(-c2nonc2N)nc2cnc(OC)cc21",1,4.4,"IC50"
"CCn1c(-c2nonc2N)nc2cnc(Oc3ccc(NC(C)=O)cc3)cc21",1,90.0,"IC50"
"CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(CN(C)C)cc4)c3)cc21",1,1.0,"IC50"
"CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(CN5CCOCC5)cc4)c3)cc21",1,1.0,"IC50"
"CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21",1,2.0,"IC50"
"CCn1c(-c2nonc2N)nc2cncc(OCC3CCNCC3)c21",1,3.0,"IC50"
"CCn1c(-c2nonc2N)nc2cnccc21",1,14.0,"IC50, IC50, IC50"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)Nc1ccc2[nH]ncc2c1",0,59100.0,"IC50, IC50"
"CN(C)C(C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl)c1ccccc1",1,19.0,"IC50"
"CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1",1,1258.93,"Ki"
"CN(C)CCC(NC(=O)Nc1ccc(-c2cn[nH]c2)cc1)c1ccccc1",1,6.0,"IC50"
"CN(C)CCO",0,,
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(CCc1ccccc1)C(=O)Nc1ccc2[nH]ncc2c1",0,21500.0,"IC50, IC50"
"CN(CCc1ccccc1)Cc1ccc2c(N)nccc2c1",1,426.58,"IC50"
"CN(Cc1cc(Cl)c(O)c2ncccc12)C1CCCCC1",1,1995.26,"Ki"
"CN1C(=O)[C@H](CC2C=CC(c3ccncc3)=CC2)N=C(O)c2cc(Cl)ccc21",1,1100.0,"IC50"
"CN1CCC1COc1cncc(CCc2ccncc2)c1",1,630.96,"Ki"
"CN1CCCN(c2nc(-c3ccncc3)cnc2N2CCOCC2)CC1",0,68000.0,"IC50"
"CN1CCCN(c2nc(-c3ccncc3)cnc2NCCO)CC1",0,42000.0,"IC50"
"CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,6309.57,"Ki"
"CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1",1,1030.0,"IC50"
"CN=C(O)c1cccc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)c1",1,3.05,"IC50"
"CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1",1,100.0,"Ki"
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12",1,794.33,"Ki"
"CNC1CCN(c2nc(-c3ccncc3)cnc2N2CCCC2)CC1",1,1800.0,"IC50"
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)C[C@H](N=C(O)c1ccc(-c2cn[nH]c2)c(OC)c1)c1ccccc1",1,53.7,"IC50"
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)c1c(N)nc2ccccn12",0,39810.72,"Ki"
"COC(=O)c1cc(C(O)=N[C@@H](C)c2ccc(F)cc2)ccc1-c1cn[nH]c1",1,1700.0,"IC50"
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1cccc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)c1",1,2.63,"IC50"
"COC(=O)c1cccc(Cc2ccc3sc(-c4ccnc(N)n4)c(C)c3c2)c1",1,10000.0,"IC50"
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCNc1ncc(-c2ccncc2)nc1N1CCCN(C)CC1",1,10000.0,"IC50"
"COCCO",0,,
"COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1",1,316.23,"Ki"
"COC[C@H](N=C(O)c1ccc(-c2cn[nH]c2)c(C(C)O)c1)c1ccccc1",1,221.5,"IC50, IC50"
"COC[C@H](N=C(O)c1ccc(-c2cn[nH]c2)c(OC)c1)[C@@H](O)c1ccccc1",1,602.0,"IC50"
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COP(N)(=O)SC",0,,
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1cc(-c2c[nH]nc2C)ccc1C(O)=NCc1c(F)cccc1Cl",1,14.2,"IC50"
"COc1cc(-c2cn[nH]c2)ccc1C(O)=NC(C)c1c(F)cccc1F",1,26.5,"IC50"
"COc1cc(-c2cn[nH]c2)ccc1C(O)=NC(CO)c1ccccc1F",1,345.0,"IC50"
"COc1cc(-c2cn[nH]c2)ccc1C(O)=NC(c1ccccc1F)C(C)(C)O",1,215.66666666666666,"IC50, IC50, IC50"
"COc1cc(-c2cn[nH]c2)ccc1C(O)=NCc1c(F)cccc1F",1,4.25,"IC50"
"COc1cc(-c2cn[nH]c2)ccc1C(O)=NCc1ccc(F)cc1Cl",1,3.26,"IC50"
"COc1cc(-c2cn[nH]c2)ccc1C(O)=NCc1cccc(S(N)(=O)=O)c1",1,11.2,"IC50"
"COc1cc(-c2cn[nH]c2)ccc1C(O)=NCc1ccccc1Cl",1,11.3,"IC50"
"COc1cc(-c2csc3c(C=CC(=O)NCCN(C)C)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,501.19,"Ki"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(C(=O)N(Cc2ccccc2F)CC(C)(C)O)ccc1-c1cn[nH]c1",1,839.0,"IC50"
"COc1cc(C(O)=NC(C)c2c(F)cccc2Cl)ccc1-c1cn[nH]c1",1,16.7,"IC50"
"COc1cc(C(O)=NC(C)c2cccc(O)n2)ccc1-c1cn[nH]c1",1,7.39,"IC50"
"COc1cc(C(O)=NC(CN2CCCC2)c2ccccc2)ccc1-c1cn[nH]c1",1,243.0,"IC50"
"COc1cc(C(O)=NC(CN2CCN(C)CC2)c2ccccc2)ccc1-c1cn[nH]c1",1,147.0,"IC50"
"COc1cc(C(O)=NC(CO)c2ccccc2F)ccc1-c1cn[nH]c1",1,25.139999999999997,"IC50, IC50, IC50"
"COc1cc(C(O)=NCC(C#N)c2ccccc2)ccc1-c1cn[nH]c1",1,38.7,"IC50"
"COc1cc(C(O)=NCC(O)c2cccc(Cl)c2)ccc1-c1cn[nH]c1",1,42.03,"IC50"
"COc1cc(C(O)=NCC(O)c2ccccc2Cl)ccc1-c1cn[nH]c1",1,35.5,"IC50"
"COc1cc(C(O)=NCCc2ccc(C(F)(F)F)cc2)ccc1-c1cn[nH]c1",1,166.0,"IC50"
"COc1cc(C(O)=NC[C@H](C)c2ccccc2)ccc1-c1cn[nH]c1",1,42.25,"IC50, IC50"
"COc1cc(C(O)=NC[C@H](O)c2cccc(Cl)c2)ccc1-c1cn[nH]c1",1,23.4,"IC50"
"COc1cc(C(O)=NCc2c(F)cc(F)cc2F)ccc1-c1cn[nH]c1",1,21.9,"IC50"
"COc1cc(C(O)=NCc2c(F)ccc(F)c2F)ccc1-c1cn[nH]c1",1,22.9,"IC50"
"COc1cc(C(O)=NCc2ccc(C#N)cc2)ccc1-c1cn[nH]c1",1,365.0,"IC50"
"COc1cc(C(O)=NCc2ccc(Oc3ccccc3)cc2Cl)ccc1-c1cn[nH]c1",1,663.0,"IC50"
"COc1cc(C(O)=NCc2ccc3c(c2)OCO3)ccc1-c1cn[nH]c1",1,34.8,"IC50"
"COc1cc(C(O)=NCc2cccc(C(=O)N3CCCC3)c2)ccc1-c1cn[nH]c1",1,64.3,"IC50"
"COc1cc(C(O)=NCc2cccc(C(O)=NCC(C)(C)O)c2)ccc1-c1cn[nH]c1",1,3.24,"IC50"
"COc1cc(C(O)=NCc2cccc(Cl)c2)ccc1-c1cn[nH]c1",1,124.0,"IC50"
"COc1cc(C(O)=NCc2cccc(N(C)C(C)=O)c2)ccc1-c1cn[nH]c1",1,4080.0,"IC50"
"COc1cc(C(O)=NCc2cccc(S(N)(=O)=O)c2)ccc1-c1cn[nH]c1",1,15.2,"IC50"
"COc1cc(C(O)=NCc2ccccc2C(F)(F)F)ccc1-c1cn[nH]c1",1,20.4,"IC50"
"COc1cc(C(O)=NCc2csc(-c3ccccc3)n2)ccc1-c1cn[nH]c1",1,155.0,"IC50"
"COc1cc(C(O)=N[C@@H](C)[C@H](O)c2ccccc2)ccc1-c1cn[nH]c1",1,337.0,"IC50"
"COc1cc(C(O)=N[C@@H](C)c2ccc3c(c2)CCO3)ccc1-c1cn[nH]c1",1,50.1,"IC50"
"COc1cc(C(O)=N[C@@H]2C[C@H]2c2ccccc2)ccc1-c1cn[nH]c1",1,30.1,"IC50"
"COc1cc(C(O)=N[C@H](C)c2ccc(F)cc2)ccc1-c1cn[nH]c1",1,9.03,"IC50"
"COc1cc(C(O)=N[C@H](C)c2ccccc2)ccc1-c1cn[nH]c1",1,5.91,"IC50"
"COc1cc(C(O)=N[C@H](c2ccccc2)[C@@H](O)CO)ccc1-c1cn[nH]c1",1,8.55,"IC50"
"COc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3cc4cn[nH]c4cc3F)=C(C)N2)ccn1",1,6.0,"IC50"
"COc1cc(C=O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1",1,5011.87,"Ki"
"COc1cc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)ccc1F",1,26.0,"IC50"
"COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC",1,590.0,"Kd"
"COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC",1,3162.28,"Ki"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1ccc(C(N)c2ccc3sc(-c4ccnc(N)n4)c(C)c3c2)cc1",1,1345.0,"EC50, IC50"
"COc1ccc(C2=NC(c3ccc(F)cc3)C(C(=O)Nc3ccc4[nH]ncc4c3)=C(C)N2)cc1",1,46.0,"IC50"
"COc1ccc(C2=NC(c3ccc(S(C)(=O)=O)cc3)C(C(=O)Nc3ccc4[nH]ncc4c3)=C(C)N2)cc1",1,150.0,"IC50"
"COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O",1,7943.28,"Ki"
"COc1ccc(CCNC(=O)Nc2ccc3[nH]ncc3c2)cc1",1,2600.0,"IC50, IC50"
"COc1ccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)cc1",1,500.0,"IC50"
"COc1ccc(F)c(C(C)N=C(O)c2ccc(-c3c[nH]nc3C)cc2OC)c1",1,516.3666666666667,"IC50, IC50, IC50"
"COc1ccc(F)c(C(C)N=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)c1",1,87.68,"IC50, IC50"
