"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,199.53,"Ki"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CC[C@H](c2cc(Nc3ccnc(N(C)Cc4ccc5[nH]cnc5c4Cl)n3)n[nH]2)C1=O",1,950.0,"Ki"
"CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(S(N)(=O)=O)c3)ncc2F)cc1",1,5011.87,"Ki"
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)[C@@H]1CCCN1c1nc(Nc2[nH]nc3c2CN(C(=O)NC2CC2c2ccccc2)C3(C)C)nc(OC)n1",1,770.0,"Ki, Ki"
"CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl",1,3162.28,"Ki"
"CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1",1,2511.89,"Ki"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cn1",1,610.0,"Ki"
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C",1,3162.28,"Ki"
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccccc1N",0,,
"COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1",1,3162.28,"Ki"
"COCC(C)O",0,,
"COCCNc1nc2ccc(C#CC3(O)CCCCC3)cc2n1-c1ccnc(N)n1",1,5.1899999999999995,"Ki, IC50, IC50"
"COCCO",0,,
"COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1",1,3162.28,"Ki"
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1",0,,
"COS(C)(=O)=O",0,,
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,501.19,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",0,,
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2",1,79.43,"Ki"
"COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1",0,,
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc2c(c1)c(-c1cc3nc(Br)cnc3[nH]1)cn2C",1,2511.89,"Ki"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"CS(=O)(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1",1,125.89,"Ki"
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O",1,24.0,"Kd, Kd"
"C[N+](C)(C)CC1CO1",0,,
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0,,
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1",1,1200.0,"Kd"
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1",0,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(-c2ncnc3[nH]ccc23)ccc1F",1,7943.28,"Ki"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(C)nc(Nc2[nH]nc3c2CN(C(=O)NC2C[C@@H]2c2ccccc2)C3(C)C)n1",1,640.0,"Ki, Ki"
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",1,158.49,"Ki"
"Cc1cc(O)cc(C)c1Cl",0,,
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc([C@](C)(O)C#Cc2ccc3nc(C)n(-c4ncnc(N)n4)c3c2)no1",1,32.0,"Ki"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1ccc2ncccc2c1",0,,
"Cc1cccc(N)c1N",0,,
"Cc1cccc2ccccc12",0,,
"Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1",1,3162.28,"Ki"
"Cc1ccccc1Cl",0,,
"Cc1ccccc1N",0,,
"Cc1ccccc1O",0,,
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@@H]2C[C@H]2c2ccccc2)C3(C)C)c2ccsc2n1",1,37.79999999999999,"Ki, Ki, EC50, EC50, Ki, EC50, Ki, EC50"
"Cc1nc(Nc2[nH]nc3c2CN(C(=O)O[C@H](CN(C)C)c2ccccc2)C3(C)C)c2ccsc2n1",1,2.45,"Ki, EC50, Ki, EC50"
"Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1",1,16.5625,"Ki, Ki, Ki, Ki, EC50, IC50, Ki, EC50"
"Cc1nc2ccc(C#C[C@@](C)(O)c3nccs3)cc2n1-c1ncnc(N)n1",1,600.0,"Ki"
"Cc1ncnc(Nc2[nH]nc3c2CN(C(=O)N2C[C@@H]4CCCN4C[C@@H]2C)C3(C)C)c1F",1,2500.0,"Ki, Ki"
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClCC(Cl)CCl",0,,
"ClCCOCCCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Clc1c(CNc2nccc(Nc3cc(C4CCCO4)[nH]n3)n2)ccc2[nH]cnc12",1,1300.0,"Ki"
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1ccccc1-c1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12",1,170.0,"IC50"
"Clc1ccccc1Cc1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12",1,1200.0,"IC50"
"Clc1ccccc1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(F)ccc21",1,1258.93,"Ki"
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"Fc1cccc(CNc2ncnc3[nH]cnc23)c1",0,19952.62,"Ki"
"N#CC(Br)Br",0,,
"N#Cc1cccnc1",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)NO",0,,
"NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1",1,1995.26,"Ki"
"NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12",1,17.0,"Kd"
"NC(N)=O",0,,
"NC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1",1,19.95,"Ki"
