"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](CC(=O)O)CC(=O)N[C@H](C(=O)O)C(C)C",0,25700.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)c1nc(CC(C)C)no1",0,166000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)c1nc(CCC(C)C)no1",0,61000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)c1ncc(CC2CCCCC2)s1",0,16000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(N)=O)c1nc(CC2C=CC(C)=CC2(C)C)no1",0,312000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(N)=O)c1nc(Cc2ccc(C(C)C)cc2)no1",0,96000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(N)=O)c1nc(Cc2ccc(Cl)c(Cl)c2)no1",0,206000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CO)c1nc(Cc2ccc(F)cc2)no1",0,132000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CO)c1nc(Cc2ccc(I)cc2)no1",0,37000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)c1nc(CC2CCCCC2)no1",0,62000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)c1nc(CCCC(C)C)no1",0,89000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)c1nc(Cc2ccc(C(F)(F)F)cc2)no1",0,92000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCCc1ccccc1",0,20000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H]1CCCOc2cc(OCC3CCCCC3)c(C(N)=O)cc21",1,1600.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)NCCCc1ccccc1)C(C)C",0,30000.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCCc1ccccc1)C(C)C",0,17800.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCCCN(CCCc2ccccc2)C1=O",1,290.0,"IC50, IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccc(C)cc3)cc2)C1=O",1,2160.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3cccc4ccccc34)cc2)C1=O",1,143.0,"IC50, IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCCCc2cc(OCC3CCCCC3)c(C(N)=O)cc21",1,100.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCCOc2cc(OCC3CCCCC3)c(C(N)=O)cc21",1,200.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CSCCN(CC(=O)c2ccc(N(C)C)cc2)C1=O",1,9300.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(P(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N(C)CCCC1CCCCC1",1,9300.0,"IC50"
"CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(S(=O)(=O)N(CCN4CCCC4)C(C)=O)cc3)nc12",1,34.2,"IC50, IC50, IC50"
"CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12",1,29.899999999999995,"IC50, IC50, IC50"
"CC(=O)Nc1cc(COc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1",1,166.0,"IC50"
"CC(=O)Nc1ccc(Nc2nc(N3CCNCC3)nc3[nH]cnc23)cc1",1,1050.0,"IC50"
"CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)n[nH]3)c3ccccc3n2)cc1",1,1258.0,"Ki, Ki"
"CC(=O)O",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)Oc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC(C)=O)cccc3n1C)n2C",1,650.0,"IC50"
"CC(=O)c1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1",1,390.0,"IC50"
"CC(=O)c1ccc2ccccc2c1OP(=O)(O)O",0,3500000.0,"IC50"
"CC(C)(C(N)=O)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,100.0,"Ki"
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1",0,19330.0,"IC50"
"CC(C)(C)OC(=O)N1CCC(n2cc(-c3ccc(O)cc3)c3c(N)ncnc32)C1",1,8.0,"IC50"
"CC(C)(C)OC(=O)N1C[C@H](n2cc(-c3ccc(O)cc3)c3c(N)ncnc32)C[C@H]1CO",1,25.12,"IC50"
"CC(C)(C)OC(=O)NCC(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O",1,3300.0,"IC50"
"CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1CSCCN(CCCC2CCCCC2)C1=O",0,58200.0,"IC50, IC50"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(C=C2C(=O)C=CC2=O)cc(C(C)(C)C)c1O",1,2200.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2cccc(N)c2)n1",0,32100.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5n[nH]cc5c4)n3)c3ccccc23)n(-c2ccc(=O)n(CCO)c2)n1",1,1.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5n[nH]cc5c4)n3)c3ccccc23)n(-c2ccc(OCCN3CCOCC3)cc2)n1",1,13.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5n[nH]cc5c4)n3)c3ccccc23)n(-c2ccc(OCCN3CCOCC3)nc2)n1",1,1.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5n[nH]cc5c4)n3)c3ccccc23)n(-c2cccc(CN3CCCC3=O)c2)n1",1,5.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5scnc5c4)n3)c3ccccc23)n(-c2ccc(OCCN3CCOCC3)cc2)n1",1,8.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5sncc5c4)n3)c3ccccc23)n(-c2ccc(OCCN3CCOCC3)cc2)n1",1,8.0,"IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c(Cl)c2Cl)n(-c2ccc(CO)cc2)n1",1,7.0,"IC50, IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)n(-c2ccc(CO)nc2)n1",1,8.0,"IC50, IC50"
"CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)n(-c2ccccc2)n1",1,5.0,"IC50, IC50"
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21",1,4100.0,"IC50"
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CCO",0,,
"CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4cccc(N5CCN(C(=O)CN)CC5)c4)cnn3c2N)cc1",1,762.0,"IC50"
"CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O",1,4200.0,"IC50"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)Nc1ncnc2c1cnn2CC(Br)c1ccccc1",1,2981.1400000000003,"Ki, Ki"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2",1,230.0,"IC50"
"CC(C)[C@H](NC(=O)C[C@@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(OP(=O)(O)O)cc1)C(=O)O)C(=O)O",0,83200.0,"IC50"
"CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O",1,7400.0,"IC50"
"CC(C)c1cc(NC(=O)Nc2ccc(Oc3cc(Nc4ccc5n[nH]cc5c4)ncn3)c3ccccc23)n(-c2ccc(=O)n(CCO)c2)n1",1,3.0,"IC50"
"CC(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5[nH]ncc5c4)c3)c3ccccc23)n(-c2cccc(OCCN3CCOCC3)c2)n1",1,1.0,"IC50"
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C)n1nc(-c2cc3ccccc3[nH]2)c2c(N)ncnc21",1,1500.0,"IC50"
"CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21",1,10.0,"IC50"
"CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21",1,4400.0,"IC50"
"CC(C)n1nc(-c2ccc(C#N)nc2)c2c(N)ncnc21",0,12000.0,"IC50"
"CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21",1,43.0,"IC50"
"CC(C)n1nc(-c2ccc(S(N)(=O)=O)cc2)c2c(N)ncnc21",0,11000.0,"IC50"
"CC(C)n1nc(-c2ccc3[nH]ccc3c2)c2c(N)ncnc21",1,39.0,"IC50"
"CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21",1,73.0,"IC50"
"CC(C)n1nc(-c2ccc3cc(OCc4ccccc4Cl)ccc3c2)c2c(N)ncnc21",1,280.0,"IC50"
"CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21",1,800.0,"IC50"
"CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21",1,7600.0,"IC50"
"CC(C)n1nc(-c2ccc3nc(OC4CCC4)ccc3c2)c(C(N)=O)c1N",1,3330.0,"IC50"
"CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21",1,2700.0,"IC50"
"CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21",1,240.0,"IC50, IC50"
"CC(C)n1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21",1,1600.0,"IC50"
"CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21",1,15.0,"IC50, IC50"
"CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21",1,25.0,"IC50"
"CC(C)n1nc(-c2ccn3ccnc3c2)c2c(N)ncnc21",0,23000.0,"IC50"
"CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21",1,20.0,"IC50"
"CC(Oc1ccc2ncc(/C=C/CN)cc2c1)c1c(Cl)ccc(F)c1Cl",0,46000.0,"IC50"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21",1,668.0,"IC50"
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=CCC[C@@H]2[C@@]1(C)CC[C@H](C)[C@@]2(C)CC1=C(O)C(=O)C=C(NCCC(C)C)C1=O",1,2200.0,"IC50"
"CCC(=O)N1CCN(CCCc2c(/C=C3\C(=O)Nc4ccc(S(=O)(=O)CC)cc43)[nH]c3c2CCCC3)CC1",1,800.0,"IC50"
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c3ccccc3n2)cc1",1,720.0,"Ki"
"CCC(=O)Nc1ccc2c(Nc3cc[nH]n3)nc(-c3ccccc3)nc2c1",1,148.0,"IC50, IC50, IC50"
"CCC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1",1,260.0,"IC50"
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC",1,1258.93,"Ki"
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCC(NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N(CCCC(=O)O)CCCc1ccccc1",1,4300.0,"IC50"
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC=O",0,,
"CCCCCC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1",1,3700.0,"IC50"
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCc1c(C)c2ccc(N)cc2oc1=O",0,73500.0,"IC50"
"CCCCCCCCN(C)C",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCc1noc([C@H](CC)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)n1",0,22000.0,"IC50"
"CCCCCCc1c(C)c2ccc(N(CC)CCCC(=O)O)cc2oc1=O",0,36500.0,"IC50"
"CCCCCCc1cn(CCn2nc(-c3ccccc3)c3c(N)ncnc32)nn1",1,5600.0,"IC50"
"CCCCCCc1noc([C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)n1",1,8000.0,"IC50"
"CCCCCCc1noc([C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)n1",0,16000.0,"IC50"
"CCCCCN(CCCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(C)C",1,2700.0,"IC50"
"CCCCCOC(C)=O",0,,
"CCCCN(CCCC)C(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(C)C",1,5700.0,"IC50"
"CCCCNCc1ccc(-c2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3s2)cc1",1,450.5,"IC50, IC50"
"CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1",1,1530.0,"Ki"
"CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1",1,1798.4199999999998,"Ki, Ki, Ki"
"CCCCNc1nc(SCC)nc2c1cnn2CC(Cl)c1ccccc1",1,610.3199999999999,"Ki, Ki, Ki"
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3Cl)c2cc1OCCCC",1,160.0,"IC50"
"CCCCOc1ccc(-n2c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n3c4ccccc4nc23)cc1",1,8300.0,"IC50"
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1noc([C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)n1",0,384000.0,"IC50"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCNc1nc(N(C)C)nc2c1cnn2CC(Cl)c1ccccc1",1,4100.0,"Ki"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C/c2ccccc2)cc1",1,31.8,"IC50"
"CCCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1",1,1200.0,"Ki, Ki"
"CCCc1cc2c(N)c(C(=O)N/N=C/c3cccn3C)sc2nc1NCCN(C)C",1,2080.0,"IC50"
"CCCc1ccc(CN2CCCC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(C)=O)C2=O)cc1",1,150.0,"IC50"
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)C/C=C/c1cnc(N)c2c(-c3ccc(NC(=O)c4cc5ccccc5n4C)c(OC)c3)csc12",1,9050.0,"IC50"
"CCN(CC)C/C=C/c1nc(O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1C",1,0.2,"IC50"
"CCN(CC)CCCCNc1cc(-n2c(Nc3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1",1,367.5,"IC50, IC50"
"CCN(CC)CCCCNc1cc2nc(O)c(-c3c(Cl)cccc3Cl)cc2cn1",1,42.0,"IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C",1,1658.8000000000002,"Kd, Kd, Kd, Kd, IC50, IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C",1,630.96,"Ki"
"CCN(CC)CCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1",1,398.0,"IC50"
"CCN(CC)CCOc1ccc(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C",1,1650.0,"IC50"
"CCN(CC)CCOc1ccc(Nc2ncc3c(n2)N2CCC(=O)N2C(c2c(Cl)cccc2Cl)=C3)cc1",1,3.0,"IC50"
"CCN(CC)N=O",0,,
"CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1",1,1620.0,"Ki"
"CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1",1,500.39666666666665,"Ki, Ki, Ki"
