"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1",1,1681.65,"IC50, Ki"
"C=C(C)C(N)=O",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC(C)C)CC2)CC1",1,14.76,"Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC)CC2)CC1",1,60.39,"Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCc3ccccc3)CC2)CC1",1,10.79,"Ki"
"C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCCC)CC2)CC1",1,57.02,"Ki"
"C=CCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,0.12,"Ki"
"C=CCCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,219.0,"Kb"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1ccccc1)C2",1,2000.0,"EC50"
"C=CC[N+]1(Cc2cccc(O)c2)CCC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)Nc2ccc(C(=O)OC(C)C)cc2)C1",1,15.85,"Kd"
"C=CCc1ccc(O)c(OC)c1",0,,
"CC#CCO/N=C1\CN2CCC1C2",1,3855.0,"EC50, IC50"
"CC#CCn1c(N2CCCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21",1,954.0,"IC50"
"CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(OC)cc1)c(=O)n2C",1,518.0,"IC50"
"CC#CCn1c(N2CCC[C@@H](N)C2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21",1,1190.0,"IC50"
"CC(/C=N/O)CC#CCN(C)C",0,25900.0,"IC50"
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CNC1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)CC1",1,2520.0,"IC50"
"CC(=O)N1C2C=C(CN3C4CCC3CC(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)C4)CC1CCC2",1,230.0,"Ki"
"CC(=O)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1",1,180.0,"EC50"
"CC(=O)Nc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)cc1",1,78.0,"IP"
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OC1CC2CCCC1N2C",0,142069.145,"Ki, Ki"
"CC(=O)OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,199.53,"Ki"
"CC(=O)OC[C@H]1C[C@H]2CCCC[C@@H]2[C@@H](/C=C/[C@H]2CCC[C@H](C)N2C)[C@H]1[C@H](C)OC(C)=O",1,604.7,"Kd"
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)Oc1ccccc1C(=O)O",0,,
"CC(=O)c1ccc(C2=CN3CCC2CC3)s1",1,480.0,"Ki"
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1",1,0.6,"IC50"
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)O/N=C1\CN2CCC1C2",1,3840.0,"IC50"
"CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1",1,2900.0,"IC50"
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(C)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,3.0,"Kb"
"CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2)C1",1,0.115,"Ki"
"CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOc1ccon1",1,8912.51,"EC50"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)=CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,96.0,"Kb"
"CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C",1,26.0,"IC50"
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)O/N=C1\CN2CCC1C2",1,2610.0,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1",1,1000.0,"IC50"
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)c1ccc2cc(C(C)C)ccc2c1",0,,
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1nccn1C[C@H]1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,133.0,"Kb"
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1",1,2726.1899999999996,"Ki, Ki, Ki"
"CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,263.03,"Ki"
"CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1",1,1905.46,"Ki"
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(C)CC1",1,96.0,"Ki"
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",1,9412.5,"IC50, Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CC(CNC(=O)c2ccccc2-c2nc(Cl)cs2)CC(C)(C)N1",1,794.33,"EC50"
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1CCCc2n(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)cc[n+]21",1,79.0,"Kb"
"CC1CNCC=C1CNC(=O)c1c(-c2cccc(Cl)c2)ccc(Cl)c1F",1,158.49,"EC50"
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)NC1CCN(CCCN2C(=O)CCc3ccc(F)cc32)CC1",1,20.0,"EC50"
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1",1,7.39,"Ki, IC50"
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1",1,223.87,"Ki"
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1",1,326.4,"IC50, IC50"
"CCC1(CCN)CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,1.0,"Ki"
"CCC12COCN1COC2",0,,
"CCC1CCCCN1CCC[C@@H]1[C@H]2CCCC[C@@H]2C[C@@H]2C(=O)O[C@@H](C)[C@@H]21",1,341.0,"Ki"
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",1,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1",1,367.7730000000001,"EC50, IC50, EC50, EC50, EC50, EC50, IC50, EC50, Ki, EC50"
"CCCCCC(=O)O",0,,
"CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCCCC(=O)NCC(=O)N[C@@H](CO)C(=O)OCc1ccccc1",1,252.875981,"Kd, Ki, Ki"
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC",1,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,106.1,"IC50"
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1",1,537.03,"EC50"
"CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1",1,2795.0,"Ki, IC50"
"CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,22.0,"IC50"
"CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,77.3,"IC50"
"CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2",1,0.41,"IC50"
"CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,35.0,"IC50"
"CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,29.649999999999995,"IC50, IC50, IC50, IC50"
"CCCCCCOc1nccnc1OC1CN2CCC1C2",1,15.7,"Ki, ED50"
"CCCCCCOc1nccnc1O[C@H]1CN2CCC1C2",1,690.0,"Ki"
"CCCCCCOc1nccnc1SC1CN2CCC1C2",1,292.0,"Ki"
"CCCCCCSc1nccnc1OC1CN2CCC1C2",1,65.0,"Ki, Ki"
"CCCCCCSc1nsnc1C1=CCCN(C)C1",1,0.001,"IC50"
"CCCCCCSc1nsnc1OC1CN2CCC1CC2",1,225.0,"EC50"
"CCCCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,0.8,"IC50"
"CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,63.7,"IC50"
"CCCCCOC(C)=O",0,,
"CCCCCOc1nsnc1C1=CCCN(C)C1",1,2848.164666666666,"IC50, IC50, IC50"
"CCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",0,20417.38,"Ki"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)c1ccccc1",1,2.5,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)c1ccccc1",1,33.3,"IC50"
"CCCCN(Cc1cccs1)C(=O)O[C@H]1CN2CCC1CC2",1,0.8,"IC50"
"CCCCNC(=O)OCC#CI",0,,
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOc1nsnc1C1=CCCN(C)C1",0,25885.29666666667,"IC50, IC50, IC50"
"CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",0,13181.285,"Ki, Ki"
"CCCCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1343.0,"Kb"
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,236.0,"Kb"
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1",1,1000.0,"IC50"
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)[nH]c4cc(F)c(C)cc43)CC2)CC1",1,0.3981,"EC50"
"CCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(S(C)(=O)=O)cc43)CC2)CC1",1,2.512,"EC50"
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCCSc1nsnc1OC1CN2CCC1CC2",1,430.9,"EC50"
"CCC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C",1,6075.0,"Ki"
"CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,2041.74,"Ki"
"CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3",1,870.96,"Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",1,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12",1,924.0,"IC50, Ki"
"CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,111.0,"Ki"
"CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21",1,64.0,"Ki"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,4.0,"Ki"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1",1,14.566666666666665,"Ki, Ki, Ki"
"CCN(CC)CCOC(=O)C(CC)(c1ccccc1)c1ccccc1",1,166.0,"Ki"
"CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1c(C)cccc1C",1,176.0,"Ki"
"CCN(CC)CCOCCNCC1(c2ccccc2)CCCC1",1,1697.0,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccc(OC)cc2)CCCC1",1,1058.0,"Ki"
"CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1",1,1010.0,"Ki, IC50"
"CCN(CC)CCSC(C(=O)OCC=C(C)C)c1ccccc1",1,1040.0,"Ki"
"CCN(CC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1",1,34.0,"Ki"
"CCN(CC)c1ccccc1",0,,
"CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1ccc(F)cc1",1,59.4,"Ki"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1",1,128.0,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1",1,743.1,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1",1,59.2,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1",1,93.5,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1",1,233.6,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1",1,13.4,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1",1,14.5,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(Br)cc2)C1",1,240.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1",1,1341.6666666666665,"Ki, IC50, IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2C)C1",1,200.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1",1,65.4,"IC50"
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",1,,
"CCN1CCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1(C)C",1,89.565,"IC50, IC50"
"CCN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1",1,1425.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccc(C)cc3)cc2Cl)CC1",1,2900.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccc(F)c(F)c3)cc2Cl)CC1",1,4700.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3cccc(C)c3)cc2Cl)CC1",1,2100.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccccc3OC)cc2Cl)CC1",1,820.0,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1",1,1141.1,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1",1,62.4,"IC50"
"CCNC(=O)NCC(C[C@@H]1C[C@@H]2CC[C@H](C1)N2C)(c1ccccc1)c1ccccc1",1,1276.0,"IC50"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)N1C2CCC1CC(N1CC(NC(=O)c3ccccc3)C1)C2",1,2200.0,"EC50"
"CCOC(=O)N1C2CCC1CC(N1CC[C@@H](NC(=O)c3ccccc3C)C1)C2",1,1200.0,"EC50"
"CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1",1,352.0,"EC50"
"CCOC(=O)N1CC[C@H]2[C@H](CCCN2CCNC(=O)c2ccccc2)C1",0,1200000.0,"EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)C1CCCC1",1,3600.0,"EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)C1CCCCC1",1,1000.0,"EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1cc(F)cc(F)c1",1,200.0,"EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1ccccc1C",1,170.0,"EC50"
"CCOC(=O)N1C[C@H]2C(NCCNC(=O)c3ccccc3C)[C@H]2C1",0,4100000.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1CC(NCCNC(=O)c1ccc(C)c(F)c1)C2",0,470000.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)C1CCCCC1)C2",1,1500.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1cc(F)cc(F)c1)C2",1,1900.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1ccc(F)cc1)C2",1,830.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@H](NCCNC(=O)c1ccccc1)C2",1,160.0,"EC50, EC50"
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N",1,,
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3",1,3277.5,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",0,1.456666666692923E14,"Ki, IC50, Ki"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3",1,4250.0,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(SC)ccc2C1O3",1,1778.28,"Ki"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3",1,6109.7,"IC50"
"CCOC(=O)c1c(C)n(CC)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1318.26,"Ki"
"CCOC(=O)c1c(CC)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,2187.76,"Ki"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Br)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,31.62,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,100.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1",1,1995.26,"IC50, IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(OC)c3)C2)cc1",1,2511.89,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccccc3OC)C2)cc1",1,1000.0,"IC50"
