"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCCN1C(=O)c2c(-c3ccc(F)c(Cl)c3)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O",1,33.0,"IC50"
"CC(=O)OCCN1C(=O)c2c(O)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O",0,10900.0,"IC50"
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)Oc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4ccccc4)ccc32)cc1",1,12.01,"IC50, IC50"
"CC(=O)Oc1ccccc1C(=O)O",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1cccc2c1N=C(c1[nH]c3ccccc3c1O)C2=O",0,11100.0,"IC50"
"CC(=O)c1ccccc1",0,,
"CC(C)(C)C(=O)OCc1nc(-c2ccc(F)cc2)cs1",0,28300.0,"IC50"
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)NC(=O)COc1ccc(-c2ccccc2)cc1",0,24600.0,"IC50"
"CC(C)(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)OCc1ccccc1)C(=O)N1CC[C@H]1C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(=O)O",1,280.0,"IC50"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc[n+](C2=C([N-]S(=O)(=O)c3cccs3)C(=O)c3ccccc3C2=O)cc1",0,23800.0,"IC50"
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF",1,1400.0,"IC50"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)cc1",0,,
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",1,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O",0,15000.0,"IC50"
"CC(C)=CCCC(C)CCO",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C(NC(=O)COc1cc2ccccc2cc1NS(=O)(=O)C(F)(F)F)C(=O)N[C@H]1CC(=O)OC1O",1,1920.0,"IC50"
"CC(C)CC(=O)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1",0,51900.0,"IC50"
"CC(C)CN(CC(C)C)C(=O)c1cncc(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccc(F)cc2)c1",1,130.0,"IC50"
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COC(=O)N[C@H](C(=O)NC(CC(=O)O)C(=O)CF)C(C)C",1,35.0,"IC50"
"CC(C)C[C@@H](NC(=O)OCc1ccccc1)C(=O)C[C@H]1CC(=O)OC1O",1,3470.0,"IC50, IC50"
"CC(C)C[C@H](NC(=O)C(C)Nc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,512.0,"IC50"
"CC(C)C[C@H](NC(=O)C(C)Oc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,376.0,"IC50"
"CC(C)C[C@H](NC(=O)CCCc1ccc2ccccc2c1)C(=O)N[C@H]1CC(=O)OC1O",1,2760.0,"IC50"
"CC(C)C[C@H](NC(=O)CCOc1ccccc1)C(=O)N[C@H]1CC(=O)OC1O",1,419.0,"IC50"
"CC(C)C[C@H](NC(=O)CCSc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,412.0,"IC50"
"CC(C)C[C@H](NC(=O)CCc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,1590.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1c(Cl)cc(Cl)c2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,357.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)C(=O)N[C@H]1CC(=O)OC1O",1,528.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1ccc(OCc2ccccc2)cc1)C(=O)N[C@H]1CC(=O)OC1O",1,570.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1ccc2c(c1)CCCC2)C(=O)N[C@H]1CC(=O)OC1O",1,162.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1cccc(-c2ccccc2)c1)C(=O)N[C@H]1CC(=O)OC1O",1,311.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1cccc2c1CCCC2)C(=O)N[C@H]1CC(=O)OC1O",1,324.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1ccccc1-c1ccccc1)C(=O)N[C@H]1CC(=O)OC1O",1,95.0,"IC50"
"CC(C)C[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N[C@H]1CC(=O)OC1O",1,849.0,"IC50"
"CC(C)C[C@H](NC(=O)Cc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,853.0,"IC50"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)NC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3",0,24000.0,"IC50"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1",0,19700.0,"IC50"
"CC(C)[C@@H](N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](CC(=O)O)N=C(O)OCc1ccccc1)C(O)=N[C@@H](/C=C/S(C)(=O)=O)CC(=O)O",1,40.0,"IC50, IC50"
"CC(C)[C@@H](N=C(O)[C@@H](Cc1ccc2ccccc2n1)N=C(O)[C@@H](CC(=O)O)N=C(O)OCc1ccccc1)C(O)=N[C@@H](/C=C/S(C)(=O)=O)CC(=O)O",1,10.0,"IC50, IC50"
"CC(C)[C@@H](N=C(O)[C@@H](Cc1cccc2ccccc12)N=C(O)[C@@H](CC(=O)O)N=C(O)OCc1ccccc1)C(O)=N[C@@H](/C=C/S(C)(=O)=O)CC(=O)O",1,80.0,"IC50, IC50"
"CC(C)[C@@H](N=C(O)[C@@H](Cc1ccccn1)N=C(O)[C@@H](CC(=O)O)N=C(O)OCc1ccccc1)C(O)=N[C@@H](/C=C/S(=O)(=O)c1ccccc1)CC(=O)O",1,30.0,"IC50, IC50"
"CC(C)[C@@H](N=C(O)[C@H](N=C(O)[C@@H](CC(=O)O)N=C(O)OCc1ccccc1)C1Cc2ccccc2C1)C(O)=N[C@@H](/C=C/S(C)(=O)=O)CC(=O)O",1,30.0,"IC50, IC50"
"CC(C)[C@@H](N=C(O)[C@H](N=C(O)[C@@H](CC(=O)O)N=C(O)OCc1ccccc1)c1ccccc1)C(O)=N[C@@H](/C=C/S(C)(=O)=O)CC(=O)O",1,75.0,"IC50, IC50, IC50, IC50"
"CC(C)[C@@H](NC(=O)OCc1ccccc1)C(=O)C[C@H]1CC(=O)OC1O",1,1750.0,"IC50, IC50"
"CC(C)[C@H](NC(=O)C(=O)NC(c1ccccc1)c1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F",1,882.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)NCCc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F",1,515.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COP(=O)(c1ccccc1)c1ccccc1",1,25.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COP(C)(=O)c1ccccc1",1,19.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(-c2ccccc2)oc2ccccc2c1=O",1,59.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)cc(F)cc1F",1,39.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccnc(C(F)(F)F)n1",1,64.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F",1,353.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1ccccc1Cl)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F",1,122.0,"Ki"
"CC(C)[C@H](NC(=O)C(=O)Nc1ccncc1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F",0,26100.0,"Ki"
"CC(C)[C@H](NC(=O)C(C)(O)c1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1",1,85.0,"IC50"
"CC(C)[C@H](NC(=O)C(O)(C(F)(F)F)C(F)(F)F)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1",1,146.0,"IC50"
"CC(C)[C@H](NC(=O)COc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccc(-c2ccccc2)cc1",1,100.0,"Ki"
"CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF",1,61.0,"IC50"
"CC(C)[C@H](NC(=O)OCc1ccc(F)cc1)C(=O)NC(CC(=O)O)C(=O)CF",1,28.0,"IC50"
"CC(C)[C@H](NC(=O)OCc1cccc(Cl)c1)C(=O)NC(CC(=O)O)C(=O)CF",1,36.0,"IC50"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CC(=O)OC1O",0,14000.0,"IC50"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF",1,30.0,"IC50, IC50"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O",0,47000.0,"IC50"
"CC(C)[C@H](NC(=O)[C@H](O)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1",1,330.0,"IC50"
"CC(C)[C@H](NC(=O)[C@H](O)c1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1",1,41.0,"IC50"
"CC(C)[C@H](OC(=O)NCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF",1,20.0,"IC50"
"CC(C)[C@H](OC(=O)Nc1ccc(F)cc1)C(=O)NC(CC(=O)O)C(=O)CF",1,19.0,"IC50"
"CC(C)[C@H](OC(=O)Nc1ccccc1)C(=O)NC(CC(=O)O)C(=O)COc1cc(C(F)(F)F)nn1-c1ccccc1",1,70.0,"IC50"
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)C(=O)N[C@H](C=O)CC(=O)O",1,6400.0,"Ki"
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(NC(=O)n1sc2ccccc2c1=O)c1ccccc1",1,85.0,"IC50"
"CC(O)CO",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)CN=C2C(=O)c3cc(NS(=O)(=O)c4cccc(C(F)(F)F)c4)ccc3N2C1",1,191.0,"IC50"
"CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4CN4CCOCC4)ccc3N2C1",1,4.99,"IC50"
"CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4cc(Cl)ccn4)ccc3N2C1",1,10.24,"IC50"
"CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4ccc(C(C)(C)C)cc4)ccc3N2C1",1,81.0,"IC50"
"CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4ccc(F)cc4)ccc3N2C1",1,10.77,"IC50"
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CCN(Cc2ccc3nc(NC(=O)N/N=C/c4ccc(OCc5ccc(C(C)(C)C)cc5)cc4O)sc3c2)CC1",1,2420.0,"EC50"
"CC1Cc2cc(/C=C3/SC(=S)NC3=O)ccc2O1",0,16900.0,"IC50"
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)c1ccc(OCc2cn(CC(=O)c3ccc(O)cc3)nn2)cc1",0,100000.0,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(NCc2cc(OC)cc(OC)c2)c1=O",1,160.0,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN(C)CC)n1ccnc(NCc2nonc2C)c1=O",1,0.026,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1C2CCC1CC2)n1ccnc(NCc2nonc2C)c1=O",1,0.023,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1CCCCC1)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O",1,0.021,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1Cc2ccccc2C1)n1ccnc(NCc2nonc2C)c1=O",1,0.014,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)n1ccnc(NCCCN2CCCC2=O)c1=O",1,0.19,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)n1ccnc(NCCCc2nc(C)no2)c1=O",1,0.053,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)n1ccnc(NCc2ccon2)c1=O",1,0.046,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)n1ccnc(NCc2nccs2)c1=O",1,0.026,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(C)=O)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O",1,0.064,"IC50"
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(CO)Oc1cc(NCc2cccc(C)c2)c2ncn(C(C)C)c2c1",0,46600.0,"IC50"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)Nc1ccc(-c2nc3cc(C)ccc3o2)cc1",0,23500.0,"IC50"
"CCCC(=O)OCC",0,,
"CCCC(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)C(=O)N[C@H](C=O)CC(=O)O",1,800.0,"Ki"
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCC=O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCN(C)CNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cc(C(C)(CC)CC)nc(NCc2nonc2C)c1=O",1,0.016,"IC50"
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCN(C)CNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O",1,1.0E-4,"IC50"
"CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)cc(Br)c21",1,46.9,"IC50"
"CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)cc(Cl)c21",1,57.7,"IC50"
"CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)cc(F)c21",1,2.9,"IC50"
"CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COCC(F)(F)F)ccc21",1,46.8,"IC50"
"CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3C[C@H](F)C[C@H]3COC)ccc21",1,795.0,"IC50"
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCCc1ccc(NC(=O)Nc2cccnc2)cc1",0,22700.0,"IC50"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccc2nc(NC(=O)c3ccc(Br)o3)sc2c1",1,8470.0,"IC50, IC50"
"CCCCc1ccc2nc(NC(=O)c3ccco3)sc2c1",1,3680.0,"IC50, IC50"
"CCCCc1ccc2nc(NC(=O)c3sccc3C)sc2c1",1,541.0,"IC50"
"CCCCc1ccc2nc(NC(=O)c3sccc3Cl)sc2c1",1,1105.0,"IC50, IC50"
"CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21",0,12200.0,"IC50"
"CCCCn1cc[n+](C2=C([N-]S(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)c1",0,55700.0,"IC50"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)ccc21",1,5.3,"IC50, IC50"
"CCCNC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O",1,59.0,"IC50"
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1",0,21700.0,"IC50"
"CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1",0,17400.0,"IC50"
"CCCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1",1,7830.0,"IC50"
"CCCOc1cccc(NC(=O)CCC(=O)Nc2ccc3c(c2)C(=O)C(=O)NC3=O)c1",1,71.0,"IC50"
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(CC)c1ccc(C(=O)OCC(=O)Nc2sccc2C#N)cc1",0,37300.0,"IC50"
"CCN(c1ccccc1)c1cc2ccccc2c(O)n1",1,2690.0,"IC50"
"CCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)cc(I)c21",1,210.0,"IC50"
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",0,,
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNc1cccc(C)c1",0,,
