"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCCO",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12",1,630.96,"Ki"
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",0,,
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C",1,15.0,"Kd, Kd, Kd"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C",1,100.0,"Ki"
"CCN(CC)CCO",0,,
"CCN(CC)Cc1ccc(C(=O)Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)cc1",1,3.9,"IC50"
"CCN(CC)c1ccccc1",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1",1,5011.87,"Ki"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21",1,150.0,"Kd"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",1,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(=O)c1sc(NC(=O)CNC(=O)CC(c2ccccc2)c2ccccc2)nc1C",1,3790.0,"IC50"
"CCOC(=O)c1sc(NC(=O)CNC(=O)c2ccc(N3CCOCC3)cc2)nc1C",1,9310.0,"IC50"
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2nc(NC(=O)Cc3ccc(OC)cc3)sc2c1",1,1090.0,"IC50"
"CCOc1ccc2nc(NC(=O)Cc3cccc(OC)c3)sc2c1",1,990.0,"IC50"
"CCOc1ccc2nc(NC(=O)Cc3ccccc3Cl)sc2c1",0,17430.0,"IC50"
"CCOc1ccc2nc(NC(=O)Cc3ccccc3OC)sc2c1",1,5760.0,"IC50"
"CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1C#N",1,2511.89,"Ki"
"CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1Cl",1,6309.57,"Ki"
"CCOc1nc(C(=O)NCc2cccnc2)cc(N)c1C#N",1,5011.87,"Ki"
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",1,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1",1,1500.0,"Kd"
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1",1,260.0,"Kd"
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O",0,,
"CCc1ccc(C(=O)Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)nc1",1,11.9,"IC50"
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O",1,5011.87,"Ki"
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=S)[S-]",0,,
"CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]",0,,
"CN(C)CC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12",1,5011.87,"Ki"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)CCO",0,,
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CN(C)Cc1cccc(C(O)=Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)c1",1,3.8,"IC50"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(C(O)=Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)cn1",1,2.8,"IC50"
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21",0,,
"CN1CCC(C(O)=Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)CC1",1,23.9,"IC50"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CSC(=S)N(C)C1",0,,
"CN=C=S",0,,
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C",1,125.89,"Ki"
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1",1,1300.0,"Kd"
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1",1,199.53,"Ki"
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COCCn1cc(-c2ccncn2)c(-c2ccc(Cl)cc2)n1",1,316.23,"Ki"
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"COc1c(F)cc(C(O)=Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)cc1F",1,5.7,"IC50"
"COc1cc(C(O)=Nc2cn3nc(-c4c(-c5ccc(F)cc5)nn(C)c4N4CCNCC4)ccc3n2)ccn1",1,0.8,"IC50"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(C=O)ccc1O",0,,
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1",1,1000.0,"IC50"
"COc1cc(OC)c(/C=C2\C(=O)Nc3ccccc32)c(OC)c1",1,700.0,"IC50"
"COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1",1,1785.0,"IC50, IC50, IC50, IC50"
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc2cnc3c(c2cc1OC)C(=O)NC3=O",1,3981.07,"Ki"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1",0,,
"COc1ccc(C(=O)Nc2cn3nc(-c4cn(C)nc4-c4ccc(F)cc4)ccc3n2)c(OC)n1",1,41.0,"IC50"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(CC(=O)Nc2nc3ccc(OC)cc3s2)cc1",1,570.0,"IC50"
"COc1ccc(NC(=O)Nc2nc3ccc(C(F)(F)F)cc3s2)cc1",1,5500.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",1,,
"COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1",1,2511.89,"Ki"
"COc1ccc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2c1",1,750.0,"IC50"
"COc1ccc2nc(NC(=O)Cc3cccc(Cl)c3)sc2c1",1,530.0,"IC50"
"COc1ccc2nc(NC(=O)Cc3ccccc3OC)sc2c1",1,2220.0,"IC50"
"COc1ccncc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1",1,7.1,"IC50"
"COc1cnc(/C=C/c2ccc(F)cc2)nc1-c1cc2c([nH]1)CCNC2=O",1,15.0,"IC50"
"COc1cnc(COc2ccc(F)c(F)c2)cc1-c1cc2c([nH]1)CCNC2=O",1,40.0,"IC50"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12",1,15.85,"Ki"
"CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1",1,1200.0,"Kd"
"CS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1",1,1584.89,"Ki"
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSc1c[nH]c2ncnc(NCCCO)c12",1,1000.0,"Ki"
"CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1",1,1584.89,"Ki"
"CSc1nccc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)n1",1,5960.0,"IC50"
"CSc1nn(-c2ccccn2)c(N)c1C(N)=O",1,794.33,"Ki"
"C[As](C)(=O)O",0,,
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1CCC(N2CC[C@]3(CN(C(=O)c4cc5ccc(F)cc5[nH]4)c4ccccc43)C2)CN1",1,1730.0,"IC50"
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1",1,260.0,"Kd, Kd"
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1",1,4200.0,"Kd"
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",1,,
"Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CC(CN2CCCC2)C1",1,2511.89,"Ki"
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1",1,2511.89,"Ki"
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",0,,
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C",1,3981.07,"Ki"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1",1,6309.57,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1",1,5011.87,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1",1,630.96,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1",1,2511.89,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1",1,1000.0,"Ki"
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1ccccc1Cl",0,,
"Cc1ccccc1O",0,,
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc2c(C)n1",1,19.95,"Ki"
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12",1,31.62,"Ki"
"Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12",1,210.0,"Kd"
"Cc1n[nH]c2ncc(C#N)c(-c3ccccc3)c12",1,2511.89,"Ki"
"Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3c(-c4ccc(F)cc4)nn(C)c3C3CCNCC3)ccc2n1",1,1.4,"IC50"
"Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3c(-c4ccc(F)cc4)nn(C)c3C3CCOCC3)ccc2n1",1,0.3,"IC50"
"Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3c(-c4ccc(F)cc4)nn(C)c3N3CCOCC3)ccc2n1",1,0.7,"IC50"
"Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1",1,3.7,"IC50"
"Cc1nc(COc2ccccc2Cl)sc1-c1ccnc(N)n1",1,100.0,"Ki"
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"ClCC(Cl)CCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1cc(NC2CCCCC2)nc(-c2c[nH]c3ncccc23)n1",1,1258.93,"Ki"
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(-c2cn([C@H]3CCNC[C@@H]3F)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1",1,437.0,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)C45CC6CC(CC(C6)C4)C5)cn3n2)c(-c2ccc(F)cc2)n1",1,4.1,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)C4CCCCC4)cn3n2)c(-c2ccc(F)cc2)n1",1,5.1,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)CC(F)(F)F)cn3n2)c(-c2ccc(F)cc2)n1",1,10.3,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4cc(F)nc(F)c4)cn3n2)c(-c2ccc(F)cc2)n1",1,1.1,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4ccc(-n5cccn5)nc4)cn3n2)c(-c2ccc(F)cc2)n1",1,3.8,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4ccc(Br)cc4F)cn3n2)c(-c2ccc(F)cc2)n1",1,2.3,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4ccc(C#N)nc4)cn3n2)c(-c2ccc(F)cc2)n1",1,5.8,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4cccc(F)c4)cn3n2)c(-c2ccc(F)cc2)n1",1,2.6,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4ccccc4)c(F)n3n2)c(-c2ccc(F)cc2)n1",1,5.6,"IC50"
