"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN1CCCC1CCNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)c3ccccc23)n1",1,2.0,"IC50"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5cccc(C(F)(F)F)c5)s4)c2C3)CC1",1,259.0,"IC50, IC50"
"CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1",1,4600.0,"IC50"
"CN1CCN([C@H]2CC[C@@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,250.0,"IC50"
"CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,2116.6666666666665,"IC50, IC50, IC50"
"CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(C(=O)c5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,5730.0,"IC50"
"CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,750.0,"IC50"
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(C)=O",0,,
"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4",1,157.04000000000002,"Kd, Kd, Kd, IC50, IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1cc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)ccn1",1,6.0,"IC50, IC50"
"CNc1cc(-c2cccnc2Oc2ccc(Cl)c(NC(=O)c3cccc(C(C)C)c3)c2)ccn1",1,6.0,"IC50"
"CNc1nccc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)ccc2C)n1",1,250.5,"IC50, IC50"
"CNc1nccc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2)n1",1,142.0,"IC50, IC50"
"CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2C)n1",1,4.0,"IC50"
"CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccc(C(F)(F)F)cc4[nH]3)c3ccccc23)n1",1,27.0,"IC50, IC50"
"CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2C)n1",1,136.5,"IC50, IC50"
"CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4o3)c3ccccc23)n1",1,16.0,"IC50, IC50"
"CNc1ncnc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)ccc2C)n1",1,99.5,"IC50, IC50"
"CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(-n4cccc4)c3)ccc2C)n1",1,20.0,"IC50, IC50"
"CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)n1",1,3.0,"IC50, IC50"
"CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)n1",1,24.5,"IC50, IC50"
"CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1",1,46.0,"IC50, IC50"
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3",1,97.0,"IC50"
"CO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3",1,30.0,"IC50"
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)Nc1nc2cc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)ccc2n1C",1,5600.0,"IC50"
"COC(=O)Nc1nc2ccc(C(=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1",1,11.0,"IC50"
"COC(=O)Nc1nc2ccc(Oc3ccc(CC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1",1,5400.0,"IC50"
"COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)nc2[nH]1",1,6.05,"IC50, IC50"
"COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cn3)cc2[nH]1",1,50.5,"IC50, IC50"
"COC(=O)Nc1nc2ccc(S(=O)(=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1",1,140.0,"IC50, IC50"
"COC(=O)Nc1nc2ncc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1",1,110.5,"IC50, IC50"
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1",1,512.86,"IC50"
"COC(=O)c1ccccc1N",0,,
"COC(O)C=C(C)O[PH](O)(OC)OC",0,,
"COC1CCN(c2cc(C(O)=Nc3cc(-n4ccn5nc(-c6cccnc6)cc45)c(C)cc3C)cc(S(F)(F)(F)(F)F)c2)CC1",1,0.9,"IC50"
"COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(C(N)=O)cc34)ccc12",1,8300.0,"IC50"
"COCCOCC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1",0,13025.0,"IC50"
"COCCc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(C)c2)cc1",1,219.39,"IC50, IC50"
"COCn1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)NC2)c2ccccc21",0,25000.0,"IC50"
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(OC)OC=C(Cl)Cl",0,,
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",0,,
"COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1",0,,
"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"COP(N)(=O)SC",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"COS(C)(=O)=O",0,,
"COc1cc(-c2ccc3c(c2)NC(=O)/C3=C\c2ncc[nH]2)ccc1O",0,23273.0,"IC50"
"COc1cc(-c2nc3ccccc3s2)ccc1Nc1ncnc2cc(OCCCN3CCN(C)CC3)c(OC)cc12",1,330.0,"IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)CCc1ccccc1",1,2450.0,"IC50, IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1",1,521.0,"IC50, IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,1484.0,"IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2o1",1,1075.0,"IC50, IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccco1",1,1020.0,"IC50"
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",0,,
"COc1cc(C2=C(c3c[nH]c4ccc(F)cc34)C(=O)NC2=O)cc(OC)c1OC",1,1567.0,"IC50"
"COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC",1,3961.0,"IC50"
"COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC",1,2057.6666666666665,"IC50, IC50, IC50"
"COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC",0,11000.0,"IC50"
"COc1cc(C2=C(c3cn(COC(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC",0,11000.0,"IC50"
"COc1cc(C2=C(c3cn(COCC[Si](C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC",0,26000.0,"IC50"
"COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC",1,310.0,"Kd"
"COc1cc(Nc2ncnc(-c3cccnc3Nc3ccccc3)n2)cc(OC)c1OC",1,68.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1",0,11300.0,"IC50"
"COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1",0,17100.0,"IC50"
"COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)ncnc2cc1OCCCN1CCN(C)CC1",1,120.0,"IC50"
"COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3C)ncnc2cc1OCCCN1CCN(C)CC1",1,38.0,"IC50"
"COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1",1,1064.5,"EC50, IC50"
"COc1cc2c(Oc3ccc(-c4cnc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1",1,285.0,"IC50"
"COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCCC1",1,106.0,"EC50, IC50"
"COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC",0,25000.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(C(=O)NC5CCC5)cccc4c3)c2cc1OC",1,4000.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(C(=O)NC5CCCC5)cccc4c3)c2cc1OC",1,1400.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC",1,1500.0,"IC50"
"COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3C)c2cc1OCCCN1CCN(C)CC1",1,350.0,"IC50"
