"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCCCc1ccccc1)C(C)C",0,21021.0,"Ki, Ki"
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](CC=O)CC(=O)O)C(C)C",0,72450.0,"IC50, IC50"
"CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C",1,42.0,"Ki"
"CC(=O)Nc1c(OC(C)=O)ccc2c(C)cc(=O)oc12",0,15848.9,"Potency"
"CC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2",0,31622.8,"Potency"
"CC(=O)Nc1ccc(N/C=C/C(=O)c2ccc(C)o2)cc1",0,31622.8,"Potency"
"CC(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2",0,25118.9,"Potency"
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)O[Hg]c1ccccc1",0,,
"CC(=O)Oc1cc2oc(=O)c3c(c2cc1Cl)CCC3",0,15848.9,"Potency"
"CC(=O)Oc1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1",1,1000.0,"Potency"
"CC(=O)Oc1ccccc1C(=O)O",0,,
"CC(=O)[C@@H]1[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2C2c3ccccc3C=CN21",0,25118.9,"Potency"
"CC(=O)[C@@H]1[C@@H]2C(=O)N(c3ccc(F)c(Cl)c3)C(=O)[C@@H]2C2c3ccccc3C=CN21",0,26364.83333333333,"Potency, Potency, Potency"
"CC(=O)c1c(C)nc2nonc2c1N",0,15848.9,"Potency"
"CC(=O)c1cc2cc(O)ccc2o1",0,15848.9,"Potency"
"CC(=O)c1ccccc1",0,,
"CC(=O)n1nc2nc(C)cc(C)c2c1N",0,19952.6,"Potency"
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)NC(=O)Nc1ccc2nccnc2c1",0,25118.9,"Potency"
"CC(C)(C)NCC(O)c1cc(O)cc(O)c1",0,15848.9,"Potency"
"CC(C)(C)[C@H](NC(=O)c1ccc(N)c(Cl)c1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C#N)Cc1nnn[nH]1",1,20.4,"Potency"
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)C(=O)Nc1ccccc1N1CCN(S(C)(=O)=O)CC1",1,3981.1,"Potency"
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C1=C2CCCCC2NC(=O)N1",0,39810.7,"Potency"
"CC(C)CC(C(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N)N1C(=O)c2ccccc2C1=O",0,31622.8,"Potency"
"CC(C)CC(NC(=O)CNCC(Cc1ccccc1)c1ccccc1)C(=O)N[C@H]1CC(=O)OC1O",1,790.0,"IC50"
"CC(C)CC(NC(=O)[C@@H](CCC(=O)O)Oc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,2550.0,"IC50"
"CC(C)C[C@H](NC(=O)C(C)Nc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,87.0,"IC50"
"CC(C)C[C@H](NC(=O)CC(=O)c1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,408.0,"IC50"
"CC(C)C[C@H](NC(=O)CCOc1ccc2ccccc2c1)C(=O)N[C@H]1CC(=O)OC1O",1,1320.0,"IC50"
"CC(C)C[C@H](NC(=O)CCOc1ccccc1)C(=O)N[C@H]1CC(=O)OC1O",1,9420.0,"IC50"
"CC(C)C[C@H](NC(=O)CCc1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,1860.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1c(Cl)cc(Cl)c2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,141.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1ccc(Cc2ccccc2)cc1)C(=O)N[C@H]1CC(=O)OC1O",1,1800.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1cccc2cccnc12)C(=O)N[C@H]1CC(=O)OC1O",0,13700.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1cccc2cnccc12)C(=O)N[C@H]1CC(=O)OC1O",1,5140.0,"IC50"
"CC(C)C[C@H](NC(=O)COc1cccc2ncccc12)C(=O)N[C@H]1CC(=O)OC1O",1,5250.0,"IC50"
"CC(C)C[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N[C@H]1CC(=O)OC1O",1,3140.0,"IC50"
"CC(C)C[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@H]1CC(=O)OC1O",1,1740.0,"IC50"
"CC(C)C[C@H](NC(=O)c1cccc2ccccc12)C(=O)N[C@H]1CC(=O)OC1O",1,2300.0,"IC50"
"CC(C)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C",0,39810.7,"Potency"
"CC(C)Cn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21",0,12589.3,"Potency"
"CC(C)Cn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21",0,25118.9,"Potency"
"CC(C)Cn1c2nc3ccccc3nc2c2c(=O)n(CCN3CCOCC3)cnc21",0,25118.9,"Potency"
"CC(C)Cn1nc(NC(=O)C2CCCO2)c2cc3ccccc3nc21",0,15848.9,"Potency"
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CC2=C(OC(N)=C(C#N)C2c2cccnc2)/C(=C/c2cccnc2)C1",0,19952.6,"Potency"
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCCC2",0,12589.3,"Potency"
"CC(C)OC(=O)CCCN1C(=O)c2ccc(N)cc2C1=O",0,19952.6,"Potency"
"CC(C)OC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12",0,12589.3,"Potency"
"CC(C)OCCCn1c(-c2ccco2)nc2nc3ccccc3nc21",0,15848.9,"Potency"
"CC(C)OCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O",0,25118.9,"Potency"
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)[C@@H](N=C(O)[C@H](N=C(O)[C@@H](CC(=O)O)N=C(O)OCc1ccccc1)c1ccccc1)C(O)=N[C@@H](/C=C/S(C)(=O)=O)CC(=O)O",1,2050.0,"IC50, IC50, IC50, IC50"
"CC(C)[C@@H](NC(=O)OCc1ccccc1)C(=O)C[C@H]1CC(=O)OC1O",1,5850.0,"IC50, IC50"
"CC(C)[C@H](CC(=O)N(CCOc1ccccc1)CCC(=O)O)C(=O)N[C@H](C=O)CC(=O)O",1,61.62,"Ki, IC50"
"CC(C)[C@H](CC(=O)NCCOc1ccccc1)C(=O)N[C@H](C=O)CC(=O)O",1,277.95,"Ki, IC50"
"CC(C)[C@H](CC(=O)NCCc1c[nH]c2ccc(F)cc12)C(=O)N[C@H](C=O)CC(=O)O",1,22.45,"Ki, IC50"
"CC(C)[C@H](CC(=O)NCCc1c[nH]c2ccccc12)C(=O)N[C@H](C=O)CC(=O)O",1,14.06,"Ki, IC50"
"CC(C)[C@H](CC(=O)NCCc1cccc2ncccc12)C(=O)N[C@H](C=O)CC(=O)O",1,3.8099999999999996,"Ki, IC50"
"CC(C)[C@H](CC(=O)NCCc1cn(C)c2ccccc12)C(=O)NC(CC(=O)O)C(=O)CNS(=O)(=O)CC12CCC(CC1=O)C2(C)C",1,0.4,"IC50"
"CC(C)[C@H](CC(=O)NCCc1cncc2ccccc12)C(=O)N[C@H](C=O)CC(=O)O",1,8.15,"Ki, IC50"
"CC(C)[C@H](NC(=O)C(C)(O)c1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1",0,18900.0,"IC50"
"CC(C)[C@H](NC(=O)C1(O)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1",1,9590.0,"IC50"
"CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)C(F)(F)CCCc1ccccc1",1,6000.0,"Ki"
"CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)CCCCc1ccccc1",1,100.0,"Ki"
"CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)CN(CCc1ccccc1)Cc1ccccc1",1,60.0,"Ki"
"CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)COC(=O)CCc1ccccc1",1,2.7,"Ki"
"CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)CSCCCc1ccccc1",1,11.0,"Ki"
"CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCc1ccccc1",1,610.0,"Ki"
"CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)Cc1ccccc1",1,3100.0,"Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O",1,1300.0,"Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)NC(CC(=O)O)C(=O)COC(=O)CCc1ccccc1",1,1.9,"IC50"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C=O)CC(=O)O",1,15.0,"Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCCCCc1ccccc1",1,555.0,"Ki, IC50"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)COC(=O)C(Cc1ccccc1)Cc1ccccc1",1,2.5,"Ki, IC50"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)c1cocn1",0,14000.0,"Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)c1ncc(-c2c(Cl)cccc2Cl)o1",1,160.0,"Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)c1ncc(-c2ccccc2Cl)o1",1,260.0,"Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1C(=O)NC(C(=O)O)C(=O)CF",1,12.0,"IC50"
"CC(C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O",1,180.0,"Ki"
"CC(C)[C@H](NC(=O)c1cc(Br)cc(Br)c1)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1",1,860.0,"IC50"
"CC(C)[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N1CCC[C@H]1C(=O)NC(C=O)CC(=O)NS(C)(=O)=O",1,38.0,"IC50"
"CC(C)[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](C)C(=O)N[C@H](CNC1CCCCC1)CC(=O)O",1,945.0,"Ki"
"CC(C)[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](C)C(=O)N[C@H](CNCc1ccc(O)cc1)CC(=O)O",1,1370.0,"Ki"
"CC(C)[C@H](NC(=O)c1ccccc1)C(=O)N(CC(=O)NC(CC(=O)O)C(=O)c1nc2ccccc2o1)C1Cc2ccccc2C1",1,2.0,"IC50"
"CC(C)c1cccc2nc3c(c(C(C)(C)C)c12)Cn1c-3cccc1=O",0,25118.9,"Potency"
"CC(C)c1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O",0,25118.9,"Potency"
"CC(C)c1n[nH]c2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2",0,31622.8,"Potency"
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C)n1cc(/C=C(\C#N)S(=O)(=O)c2ccccc2)c2ccccc21",0,25118.9,"Potency"
"CC(N)=O",0,,
"CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1",0,25118.9,"Potency"
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CC/N=C1\C(=O)N(C)c2cccc3c(O)c4ccccc4c1c23",0,15848.9,"Potency"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)Cc2c(C#N)c(N)sc(=S)c2CS1",0,25118.9,"Potency"
"CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1",0,12589.3,"Potency"
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(C#N)C(=O)N(C)C(=O)/C1=N\c1ccc(N(C)C)cc1",0,12589.3,"Potency"
"CC1=C(C(=O)N2CCOCC2)C(c2ccccc2F)C2=C(O)CC(C)(C)CC2=N1",0,19952.6,"Potency"
"CC1=C(C(=O)OCC2CCCO2)C(c2ccncc2)C2=C(O)CCCC2=N1",0,19952.6,"Potency"
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O",0,25118.9,"Potency"
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CC(C)CN(CC(=O)N2CCc3[nH]c4ccccc4c3C2)C1",0,25118.9,"Potency"
"CC1CCC(NC(=O)CN2C(=O)C3CCCN3c3ncc(Cl)cc32)CC1",0,31622.8,"Potency"
"CC1CCCC(/C=N/c2ccc(O)cc2)=C1O",0,31622.8,"Potency"
"CC1CCCN(c2oc(-c3cccc4ccccc34)nc2C#N)C1",1,3981.1,"Potency"
"CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2C(C)(C)C)CC1",0,25118.9,"Potency"
"CC1CCN(CCCn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)CC1",1,7943.3,"Potency"
"CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3",1,3981.1,"Potency"
"CC1CN(C(=O)c2cc3c(=O)n4ccccc4nc3s2)CC(C)O1",0,15848.9,"Potency"
"CC1CN(S(=O)(=O)c2cccc(C(=O)OCc3cc(=O)oc4cc(O)ccc34)c2)CC(C)O1",0,31622.8,"Potency"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)Nc1c(OC(=O)CC)ccc2c(C)cc(=O)oc12",0,25118.9,"Potency"
"CCC(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1",0,25118.9,"Potency"
"CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2C(C)C)cc1",0,31622.8,"Potency"
"CCC(=O)Nc1nn(C)c2nc3c(C)cccc3cc12",0,12589.3,"Potency"
"CCC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,15848.9,"Potency"
"CCC(=O)c1cc2c(cc1NC(=O)c1cccs1)OCCO2",0,25118.9,"Potency"
"CCC(C(=O)NC(CC(=O)O)C(=O)CN1CCC(C(N)=O)CC1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,11.6,"Ki"
"CCC(C(=O)NC(CC(=O)O)C(=O)CNC(=O)c1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,57.5,"Ki"
"CCC(C(=O)NC(CC(=O)O)C(=O)Cn1ccc(=O)cc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,395.0,"Ki"
"CCC(C(=O)NC1CCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N",0,25118.9,"Potency"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(NCCc2cccs2)c1=O",1,2310.0,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)n1cc(C(C)(C)C)nc(Nc2nnn[nH]2)c1=O",1,9.0,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN(C)CCc1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,4.8,"Ki"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN(C)Cc1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,58.0,"Ki"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCCc1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,0.37,"Ki, Ki"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCN1CCC(Cc2ccccc2)CC1)n1ccnc(NCc2nonc2C)c1=O",1,0.047,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CNCc1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,3.05,"Ki"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN[C@@H](Cc1ccccc1)C(N)=O)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,78.0,"Ki"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)n1ccnc(NCCOC)c1=O",1,1.11,"IC50"
"CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)n1ccnc(NCCn2nc(C)cc2C)c1=O",1,1.82,"IC50"
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC)c1ccc(Oc2ccccc2S(=O)(=O)N[C@H](C=O)C(=O)O)cc1",1,1970.0,"Ki, IC50"
"CCC(O)c1cc2c(cc1NC(=O)c1cccs1)OCCO2",0,12589.3,"Potency"
"CCC(Oc1ccc2c(c1)C(=O)CC(C)(C)O2)C(=O)NCCN1CCCCCC1",0,31622.8,"Potency"
"CCC(c1nnnn1CCc1ccccc1)N(Cc1ccco1)Cc1cc2cc(C)cc(C)c2nc1O",0,25118.9,"Potency"
"CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cc(C)ccc2nc1O",0,25118.9,"Potency"
"CCCC(=O)NCC(=O)C(CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,81.0,"Ki"
"CCCC(=O)O",0,,
"CCCCC(C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1)n1cncc(NC(=O)c2cccc3ccccc23)c1=O",1,46.0,"IC50"
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)Cn1c(N)c(C#N)c2nc3ccccc3nc21",0,12589.3,"Potency"
"CCCCCC(=O)O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCC(=O)C1=C2C=C3C=C(C[C@H](C)O)N(CCO)C=C3C(=O)[C@]2(C)OC1=O",0,50000.0,"IC50"
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCN(CCCCCC)CC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,2.39,"Ki"
