"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)c3ccc(C)cc3)CC2)cc1",1,907.0,"IC50"
"CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(C(C)=O)CC2)cc1",1,591.0,"IC50"
"CC#CCOc1ccc(S(=O)(=O)N2CCN(C(=O)N(CC)CC)CC2C(=O)NO)cc1",1,221.0,"IC50, IC50"
"CC#CCOc1ccc(S(=O)(=O)N2CCN(C(C)=O)CC2C(=O)NO)cc1",1,88.0,"IC50, IC50"
"CC#CCOc1ccc(S(=O)(=O)N2C[C@@H](O)[C@@H](O)[C@H](OC)[C@@H]2C(=O)NO)cc1",1,12.0,"Ki"
"CC#CCOc1ccc(S(=O)(=O)N2C[C@H]3OC(C)(C)O[C@H]3[C@H](OC)[C@@H]2C(=O)NO)cc1",1,98.2,"Ki"
"CC#CCOc1ccc(S(=O)(=O)NC(C(=O)NO)C(C)(C)SCc2cccnc2)cc1",1,129.41,"IC50, IC50"
"CC#CCOc1ccc(S(=O)(=O)N[C@@H](C(=O)NO)C(C)C)cc1",1,41.845,"IC50, IC50"
"CC#CCOc1ccc(S(=O)(=O)N[C@@H](C(=O)NO)C(C)O)cc1",1,776.625,"IC50, IC50"
"CC#CCOc1ccc(S(=O)(=O)N[C@H](C)C(=O)NO)cc1",1,795.165,"IC50, IC50"
"CC#CCOc1ccc([S+]([O-])[C@@H](CCCCCC)C(=O)NO)cc1",1,1500.0,"IC50"
"CC#CCSc1ccc(S(=O)(=O)N(C)CC(=O)NO)cc1",1,111.0,"IC50"
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)C(C)=O",0,,
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CCC=C(C)CCC=C(C)C",1,,
"CC(=O)CCc1ccc(O)cc1",0,,
"CC(=O)NCCCCCC(=O)N1C[C@H](S)[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1",1,1.5,"Ki"
"CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1",0,,
"CC(=O)OC(C)C",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1ccc(-c2ccccc2)cc1",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1cccnc1",0,,
"CC(C(=O)NO)N(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,4.3825,"Ki, Ki"
"CC(C(=O)NO)N(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F",1,1.0,"Ki, Ki"
"CC(C(=O)NO)c1ccccc1S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,340.0,"IC50"
"CC(C)(C#N)/N=N/C(C)(C)C#N",0,,
"CC(C)(C)C(=O)CCl",0,,
"CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1",1,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",1,,
"CC(C)(C)NC(=O)C(c1ccc(-c2ccccc2)cc1)N1C(=O)[C@H](CS)NC(=O)[C@@H]1Cc1ccc([N+](=O)[O-])cc1",1,4282.9,"IC50, IC50"
"CC(C)(C)NC(=O)CC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O",1,8500.0,"IC50"
"CC(C)(C)[C@H](NC(=O)[C@H](Cc1ccc2ccccc2c1)[C@H](O)C(=O)NO)C(N)=O",1,640.0,"IC50"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",1,,
"CC(C)(C)c1cc(O)ccc1O",1,,
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",1,,
"CC(C)(C)c1ccc(OC2CCCCC2O)cc1",0,,
"CC(C)(C)c1n[nH]c(=O)n(N)c1=O",0,,
"CC(C)(CO)[N+](=O)[O-]",0,,
"CC(C)(NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1",1,90.0,"Ki"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",1,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)=CCO",0,,
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C(NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)NO",1,89.065,"Ki, Ki"
"CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(F)nc2)cc1)P(=O)(O)O",1,393.0,"IC50"
"CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)N1CCCN(C2(c3ccc(Oc4ccccc4)cc3)C(=O)NC(=O)NC2=O)CC1",1,698.0,"IC50"
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CC(=O)OC(C(=O)O)C(C)C",0,14280.0,"IC50"
"CC(C)CC(C(=O)NO)N(Cc1ccccc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F",1,1.098,"Ki, Ki"
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC(C)CC(O)CC(C)C",0,,
"CC(C)CC(C)O",0,,
"CC(C)CC(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NO",1,36.155,"Ki, Ki"
"CC(C)CC(NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)NO",1,122.515,"Ki, Ki"
"CC(C)CCCC(C)CCO",1,,
"CC(C)CCO",0,,
"CC(C)CCOCc1ccccc1",0,,
"CC(C)CN(C(CCSCc1ccccc1)C(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,2.5,"IC50"
"CC(C)CN(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,34.0,"IC50, IC50"
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)COP(=O)(OCC(C)C)OCC(C)C",0,,
"CC(C)C[C@@H](C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc1nccs1)[C@H](C)N(O)C=O",1,98.0,"Ki"
"CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)C(C)C)[C@H](C)N(O)C=O",1,17.0,"Ki"
"CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)[C@H](C)CC/N=C(/N)N[N+](=O)[O-])[C@H](C)N(O)C=O",1,19.0,"IC50"
"CC(C)C[C@@H](C(=O)N[C@H](C(N)=O)C(C)(C)C)[C@H](C)N(O)C=O",1,33.0,"Ki"
"CC(C)C[C@@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NC(C)c1ccccc1",1,76.0,"IC50"
"CC(C)C[C@H](C(=O)NO)N(Cc1ccccc1)[P@](C)(=O)c1ccccc1",1,20.6,"IC50"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC1CCCC1",1,3.0,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO",1,0.76,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccc(O)cc1",1,1.1,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccccn1",1,0.68,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cccnc1",1,0.78,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1nccs1",1,0.9,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCc2ccccc21",1,30.0,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCNC(=O)c1ccc(F)cc1)C(N)=O",1,31.5,"IC50"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)NCCCN1CCOCC1",1,3.6,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CC(C)C)[C@H](C)N(O)C=O)C(=O)Nc1nccs1",1,17.0,"Ki"
"CC(C)C[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O",1,4900.0,"IC50"
"CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)N(C)C",1,82.0,"IC50"
"CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)N1CCc2ccccc2C1",1,88.0,"IC50"
"CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCc1nnn(C)n1",1,30.0,"IC50"
"CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N2CCOCC2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO",1,1.2,"Ki, Ki"
"CC(C)Cc1ccc([C@]2(C)CCN([C@H](C)C(=O)NO)C2=O)cc1",1,586.0,"Ki"
"CC(C)N(C(=O)CCl)c1ccccc1",1,,
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",1,,
"CC(C)N1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1",1,0.1,"IC50"
"CC(C)N1CCN(C2(c3ccc(Oc4ccc(Br)cc4)cc3)C(=O)NC(=O)NC2=O)CC1",1,1.0,"IC50"
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccc(F)cc2)s1",1,3200.0,"IC50"
"CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccc(OCc3ccc(Cl)cc3)cc2)cc1",1,1100.0,"IC50"
"CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(/C=C/c2ccc(-c3ccccc3)cc2)cc1",1,2300.0,"IC50"
"CC(C)ON([C@@H](C(=O)NO)C(C)C)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,6.7,"IC50, IC50, IC50"
"CC(C)ON([C@H](CCNC(=O)Cc1ccccc1)C(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,6.4,"IC50"
"CC(C)ON([C@H](CCNC(=O)OCc1ccccc1)C(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,16.0,"IC50, IC50"
"CC(C)ON([C@H](CCNS(C)(=O)=O)C(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,8.6,"IC50"
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C4CC4)CC3)cc2)cc1",1,0.21,"IC50"
"CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O",1,1500.0,"IC50"
"CC(C)[C@@H](NS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)O",1,1100.0,"IC50"
"CC(C)[C@@H]1C(=O)N(O)C(=O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1",1,30.0,"IC50"
"CC(C)[C@H](C(=O)NO)N(CC(=O)O)S(=O)(=O)c1ccc(Oc2ccccc2)cc1",1,0.77,"IC50"
"CC(C)[C@H](C(=O)NO)N(CCN=[N+]=[N-])S(=O)(=O)c1ccc(OCCF)cc1",1,4.0,"IC50"
"CC(C)[C@H](C(=O)NO)N(Cc1ccccc1)S(=O)(=O)c1ccc(N(C)C)cc1",1,614.0,"IC50"
"CC(C)[C@H](C(=O)NO)N(Cc1ccccc1)S(=O)(=O)c1ccc(OCCF)cc1",1,49.99999999999999,"IC50, IC50, IC50"
"CC(C)[C@H](C(=O)NO)N(Cc1cccnc1)S(=O)(=O)c1ccc(OCCF)cc1",1,7.0,"IC50"
"CC(C)[C@H](C(=O)NO)N(Cc1cn(CCOCCOCCOCCF)nn1)S(=O)(=O)c1ccc(OCCF)cc1",1,0.2,"IC50"
"CC(C)[C@H](C(=O)NO)N(Cc1cn(CCOCCOCCOCCOc2cccnc2F)nn1)S(=O)(=O)c1ccc(OCCF)cc1",1,0.2,"IC50"
"CC(C)[C@H](C(=O)O)N(CCNC(=O)c1ccccc1)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,510.0,"IC50"
"CC(C)[C@H](C(=O)O)N(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1",1,821.0,"IC50"
"CC(C)[C@H](C(=O)O)N(Cc1ccccc1)S(=O)(=O)c1ccc(OCCI)cc1",1,1350.0,"IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)C(=O)O",0,15949.643333333333,"IC50, IC50, IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)P(=O)(O)O",1,21.0,"IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1)P(=O)(O)O",1,59.0,"IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc(-c2cccc(F)c2)cc1)C(=O)O",0,65000.0,"IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nccs3)cc12)C(=O)O",1,1970.0,"IC50"
"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C",1,,
"CC(C)c1ccc(C=O)cc1",0,,
"CC(C)c1cccc(C(C)C)c1N",0,,
"CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C",0,,
"CC(CO)(CO)[N+](=O)[O-]",0,,
"CC(N)=O",0,,
"CC(NC(=O)OCc1ccccc1)P(=O)(O)CC(CCCc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O",1,23.0,"Ki"
"CC(NC(=O)OCc1ccccc1)P(=O)(O)CC(CCc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O",1,60.0,"Ki"
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(OCc1ccccc1)[C@H](NC(=O)C(=O)NO)C(=O)N[C@@H](C)c1ccccc1",1,3200.0,"Ki"
"CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O",0,,
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",1,,
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC",1,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",1,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)NC(=O)N(CC(CS(=O)(=O)c2ccc(Oc3ccc(C#N)cc3)cc2)N(O)C=O)C1=O",1,3.9,"IC50, IC50"
"CC1(C)NC(=O)N(C[C@@H](COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)N(O)C=O)C1=O",1,120.0,"IC50, IC50"
"CC1(C)NC(=O)N(C[C@@H]2CC[C@H](Sc3ccc(-c4ccc(Cl)cc4)cc3)[C@H]2C(=O)O)C1=O",1,3.3,"IC50"
"CC1(C)OC[C@@H]([C@@H](CS(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)N(O)C=O)O1",1,241.15,"IC50, IC50"
"CC1(C)OC[C@H](C(CS(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)N(O)C=O)O1",1,0.5,"IC50"
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",1,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(CN[C@H](C(=O)NO)[C@@H](Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1",1,1.0,"Ki"
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=CC[C@@H](NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)C(=O)N(O)C1",1,1.3,"IC50"
"CC1CCC(C[C@@H](C(=O)N[C@@H](CCC/N=C(/N)NS(C)(=O)=O)C(=O)Nc2nccs2)[C@H](C(C)C)N(O)C=O)CC1",1,89.0,"IC50"
"CC1CCC2CC1C2(C)C",0,,
"CC1CCCCC1",0,,
"CC1CNCC(C)O1",0,,
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",1,,
"CC=CC(=O)OCC(C)C",0,,
"CC=O",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)O",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)[O-]",0,,
"CCC(=O)c1ccccc1",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",1,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",1,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(C)C=O",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)ON(C(C(=O)NO)C(C)C)S(=O)(=O)c1ccc(OC)cc1",1,286.0,"IC50"
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",1,,
"CCC(C)c1ccccc1O",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC(=O)O)C(=O)c1ccc(C#Cc2ccccc2)cc1",1,3600.0,"IC50"
"CCC(CC)Oc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccccc3)CC2)cc1",1,14.0,"IC50"
"CCC(O)CO",0,,
"CCC12COCN1COC2",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)O",0,,
"CCCC(=O)OCC",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCC(O)C(O)CO",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)Cl",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCCC(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)C(C(=O)NO)C1",1,1.7,"IC50"
"CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCC1=CCCC1=O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(CC(=O)O)C(=O)c1ccc(C#Cc2ccc(Cl)cc2)cc1",1,1510.0,"IC50"
"CCCCCCC(CC(=O)O)C(=O)c1ccc(C#Cc2ccccc2)cc1",1,5410.0,"IC50"
"CCCCCCC1(c2ccccc2)C(=O)NC(=O)NC1=O",1,330.0,"IC50"
"CCCCCCC=O",0,,
"CCCCCCCC(=O)OCC",0,,
"CCCCCCCC(C(=O)CS)C(=O)N[C@@H](CC(C)C)C(=O)NC(=O)C(CC(C)C)NCC",1,30.0,"IC50"
"CCCCCCCC(C(=O)CS)C(=O)N[C@H](C(=O)NC)C(C)(C)C",1,0.3,"IC50"
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC1(Cc2ccc(OC)cc2)C(=O)NC(=O)NC1=O",1,27.0,"IC50"
"CCCCCCCCCC=O",1,,
"CCCCCCCCCCCC",0,,
"CCCCCCCCCCCCC(C(=O)NO)S(=O)(=O)c1ccc(OC)cc1",1,2930.0,"IC50"
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCCCCCCC[N+](C)(C)CC",1,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCO",1,,
"CCCCCCCCCCCCS",1,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
