"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)CC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1",1,0.69905,"Ki, Ki"
"CC(C)CN(C(=O)c1ccc(Cl)cc1Cl)[C@H]1CCNC1",1,3.0,"Ki"
"CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1",1,7.0,"Ki"
"CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1",1,5.0,"IC50"
"CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@H]1CCNC1",1,3.0,"IC50"
"CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1",1,11.0,"Ki"
"CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1",1,654.0,"Ki"
"CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NC3",1,617.0,"Ki"
"CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3",1,184.0,"Ki"
"CC(C)CN(Cc1cc(C(F)(F)F)ccc1Cl)C1CCNCC1",1,9.6,"Ki"
"CC(C)CN(Cc1ccc(C(F)(F)F)cc1F)C1CCNCC1",1,5.8,"Ki"
"CC(C)CN(Cc1ccc(Cl)cc1Cl)C1CCNCC1",1,0.96,"Ki"
"CC(C)CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1",1,5.0,"IC50"
"CC(C)CN(Cc1ccccc1C#N)C1CCNCC1",1,1.2,"Ki"
"CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,1.4,"Ki"
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",1,8.9,"IC50"
"CC(C)N(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,772.0,"Ki, Ki"
"CC(C)N(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3",1,8.0,"Ki"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1CCC(COc2cc3c(cn2)C(c2ccc(Cl)c(Cl)c2)CN(C)C3)CC1",1,31.0,"Ki"
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)NC[C@@H](O)COc1cccc2ccccc12",1,468.5,"IC50, Ki"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1",1,18.0,"Ki"
"CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,4690.0,"Ki"
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",1,12.0,"IC50"
"CC(CN1c2ccccc2Sc2ccccc21)N(C)C",1,4576.666666666666,"Ki, IC50, IC50"
"CC(COc1ccc2c(c1)NC(=O)CO2)NCC(O)COc1cccc2[nH]ccc12",1,50.12,"Ki"
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(N)Cc1c[nH]c2ccccc12",1,1351.3125,"Ki, Ki, Ki, IC50"
"CC(N)Cc1ccc(SCCN(C)C)cc1",0,11835.439999999999,"EC50, EC50, EC50"
"CC(N)Cc1ccc(SCc2ccccc2)cc1",1,6204.38,"EC50, EC50, EC50"
"CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1",1,3732.6666666666665,"Ki, IC50, IC50"
"CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1",1,9800.0,"IC50"
"CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1",1,2000.0,"Ki"
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(C(F)(F)F)nn3)cc21",1,26.0,"IC50"
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(N)nn3)cc21",1,2.3,"IC50"
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc4ncnn4c3)cc21",1,4.2,"IC50"
"CC1(CCc2c[nH]c3ccc(C#N)cc23)CCCCN1",1,17.0,"IC50"
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1(c2ccc3[nH]ccc3c2)CCNC1",1,871.0,"Ki"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1CC1c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",1,28.0,"IC50"
"CC1CN(c2ccc3ccccc3n2)CCN1CCCCN1C(=O)c2ccccc2C1=O",1,8.0,"IC50"
"CC1NCCCN(c2ccc3ccccc3c2)C1=O",1,200.0,"IC50"
"CCC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2680.0,"Ki"
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1",1,625.5,"IC50, Ki"
"CCC(C)=NO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1",1,4350.0,"Ki, Ki"
"CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,20.0,"Ki"
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(N)Cc1ccc(SC)cc1",0,76237.765,"EC50, EC50"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1CN([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc21",1,499.0,"IC50"
"CCCC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1",1,72.0,"IC50"
"CCCC(C(=O)c1ccc(-c2ccco2)cc1)N1CCCC1",1,2755.0,"IC50, Ki"
"CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1",1,399.5,"IC50, Ki"
"CCCC(C(=O)c1ccc(I)cc1)N1CCCC1",1,249.0,"IC50, Ki"
"CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1",1,3255.0,"IC50, Ki"
"CCCC(C(=O)c1ccc([N+](=O)[O-])cc1)N1CCCC1",1,1785.0,"IC50, Ki"
"CCCC(CCC)C(=O)O",0,,
"CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1",1,6.31,"Ki"
"CCCC1(CCCNC)Cc2ccccc2N(c2ccc(C)cc2)C1=O",1,160.0,"Ki"
"CCCC1(c2ccc3[nH]ccc3c2)CCNC1",1,66.0,"Ki"
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1",1,1087.5,"IC50, Ki, IC50, Ki"
"CCCCC(c1ccc(Cl)cc1)C1CCCCN1",1,4100.0,"IC50, IC50, Ki, Ki"
"CCCCC1CNCCN1c1ccc2[nH]ncc2c1",1,3.981,"Ki"
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1",1,959.5,"Ki, IC50"
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCc1ccc2c(c1)Cc1ccccc1C2CN",1,490.0,"Ki"
"CCCCN(CC)C(=O)C1(c2ccccc2)CC1CN",1,2000.0,"IC50"
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN([C@H]1CCNC1)S(=O)(=O)c1ccc2ccccc2c1",1,16.0,"IC50"
"CCCCNC(=O)OCC#CI",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C",1,2744.0,"IC50"
"CCCC[Sn](Cl)(CCCC)CCCC",1,,
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",1,1764.5,"IC50, Ki"
"CCCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,140.5,"Ki, Ki"
"CCCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,505.0,"Ki, Ki"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",1,,
"CCCN(CCC)N=O",0,,
"CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(OC)c2C1",1,442.0,"IC50"
"CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3",1,61.0,"Ki"
"CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2c(F)ccc(C(N)=O)c2C1",1,59.9,"IC50, IC50"
"CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(=O)NC)c2C1",1,47.0,"IC50"
"CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(N)=O)c2C1",1,181.0,"IC50, IC50"
"CCCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2",1,5.7,"Ki"
"CCCN1CCC(c2cn(C)c3cc(F)ccc23)CC1",1,45.0,"Ki"
"CCCN1CCC(c2cn(C)c3ccc(F)cc23)CC1",1,58.0,"Ki"
"CCCN1CCC(c2csc3ccccc23)CC1",1,6.5,"Ki"
"CCCN1CCC(n2ccc3ccccc32)CC1",1,54.0,"Ki"
"CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1",1,296.0,"Ki"
"CCCNCc1ccccc1Sc1ccc(C)cc1N",1,2177.0,"Ki"
"CCCN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,900.0,"Ki, Ki"
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C",1,2798.0,"IC50"
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1",1,2215.0,"IC50, IC50"
"CCC[C@@]1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1",1,7.943,"Ki"
"CCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1",1,1.0,"Ki"
"CCCc1ccccc1",0,,
"CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1",1,51.8,"IC50, IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1",1,13.0,"IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccc(F)cc1",1,188.0,"IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc(OC)cc1",1,10.2,"IC50, IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccccc1",1,3.9,"IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)cn1-c1ccc(Cl)cc1",1,66.0,"IC50"
"CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2",1,49.0,"IC50"
"CCCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1",1,1093.0,"IC50"
"CCCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C",1,131.0,"IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,102.0,"IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1C",1,76.0,"IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,76.0,"IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C",1,381.0,"IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C",1,76.0,"IC50, IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C",1,93.0,"IC50, IC50"
"CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(OC)c3)CC2)c1C",1,322.0,"IC50"
"CCCn1c(-c2ccccn2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,397.0,"IC50"
"CCCn1c(=O)n([C@@H](CCNC)c2ccccc2)c2ccccc21",1,166.0,"IC50"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(C)C1CCC(c2c[nH]c3ccc(F)cc23)C1",1,3.7,"IC50"
"CCN(C)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12",1,10.0,"IC50"
"CCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,42.5,"Ki, Ki"
"CCN(CC)C(=O)C1(c2ccccc2)CC1CNCc1cnco1",1,4800.0,"IC50"
"CCN(CC)C(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,300000.0,"Ki"
"CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN",1,480.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccc3occc3c2)C[C@H]1CN",1,280.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2cccc(F)c2)C[C@H]1CN",1,370.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN",1,320.0,"IC50, IC50"
"CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(=O)CN",1,2200.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2cccnc2)C[C@H]1CN",1,4000.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2csc3ccccc23)C[C@H]1CN",1,3100.0,"IC50"
"CCN(CC)C1CCC(c2c[nH]c3ccc(F)cc23)C1",1,7.3,"IC50"
"CCN(CC)CC1CC1c1cccc2ccccc12",1,120.0,"IC50"
"CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(OC)cc1)CN(C)C2",1,66.0,"Ki"
"CCN(CC)CCCOc1ccc2c(c1)CN(C)CC2c1ccc(OC)cc1",1,4.0,"Ki"
"CCN(CC)CCO",0,,
"CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21",1,3000.0,"IC50"
"CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NC3",1,8.0,"Ki"
"CCN(CCCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O",1,12.0,"Ki"
"CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O",1,174.0,"Ki"
"CCN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCC1",1,3791.0,"Ki"
"CCN1C(=O)COc2ccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cc21",1,79.43,"Ki"
"CCNCC1CC1(C(=O)N(CC)CC)c1ccccc1",1,1300.0,"IC50"
"CCNCC1CC1c1cccc2cc(C#N)ccc12",1,37.0,"IC50"
"CCNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21",1,2200.0,"IC50"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",1,4.8,"IC50"
"CCNc1cccc(C)c1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)C(c1ccccc1)C1CCCCN1",1,7540.0,"IC50"
"CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C",1,1308.5,"IC50, IC50"
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1",1,427.0,"Ki"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
