"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(OC(F)(F)F)cc1)c1c(O)c(F)cc(-c3ccc(C(F)(F)F)cc3)c12",1,38.8,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(OC(F)(F)F)cc1)c1c(O)c(F)cc(-c3ccc(F)cc3)c12",1,11.5,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(OC(F)F)cc1)c1c(O)ccc(C(F)(F)F)c12",1,9.0,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1csc(C(F)(F)F)n1)c1c(O)ccc(-c3nc4ccc(F)cc4s3)c12",1,12.4,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1csc(Cl)n1)c1c(O)ccc(-c3nc4cc(Cl)ccc4s3)c12",1,9.1,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(Cl)cc3s1)c1c(O)cc(F)c(-c3ccc(C(F)(F)F)nc3)c12",1,65.5,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(Cl)cc3s1)c1c(O)cc(F)c(-c3nc4cc(Cl)ccc4s3)c12",1,33.9,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(Cl)cc3s1)c1c(O)ccc(F)c12",1,3.7,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(F)cc3s1)c1c(O)cc(F)c(Cl)c12",1,13.5,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(F)cc3s1)c1c(O)ccc(-c3nc4cc(F)ccc4s3)c12",1,24.6,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(F)cc3s1)c1c(O)ccc(C(F)(F)F)c12",1,8.9,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nccs1)c1c(O)ccc(C(F)(F)F)c12",1,6.4,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=c1[nH]c(C(C)(C)C)c(C#N)s1)c1c(O)ccc(Cl)c12",1,9.0,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=c1[nH]nc(-c3cc(Cl)cc(Cl)c3)s1)c1c(O)ccc(Cl)c12",1,19.0,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=c1[nH]nc(-c3ccc(C(F)(F)F)cc3)s1)c1c(O)ccc(C#N)c12",1,3.0,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=c1[nH]nc(-c3ccc(F)cc3)s1)c1c(O)ccc(C(F)(F)F)c12",1,15.0,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=c1[nH]nc(-c3cccc(F)c3)s1)c1c(O)ccc(Cl)c12",1,23.0,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1N=c1[nH]nc(C3CCOCC3)s1)c1c(O)ccc(Cl)c12",1,155.4,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1c(O)cc(F)c(-c3ccc(Cl)cc3)c12",1,70.82,"IC50, IC50, Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)cc(F)c(-c3ccc(F)cc3)c12",1,63.44,"IC50, IC50, Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1cc(-c3ccccc3)on1)c1c(O)ccc(Cl)c12",1,66.0,"Ki, IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1ccc(C(F)(F)F)cn1)c1c(O)ccc(Cl)c12",1,22.0,"IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1cnc(-c3ccccc3)cn1)c1c(O)ccc(Cl)c12",1,49.0,"Ki"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1nc(-c3ccccc3)ns1)c1c(O)ccc(Cl)c12",1,6.133333333333333,"Ki, IC50, IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1ncc(-c3ccccc3)s1)c1c(O)ccc(Cl)c12",1,11.766666666666666,"Ki, IC50, IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1nnc(-c3ccc(OC(F)(F)F)cc3)s1)c1c(O)ccc(Cl)c12",1,8.876666666666665,"Ki, IC50, IC50"
"CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1nnc(-c3ccccc3)s1)c1c(O)ccc(C(F)(F)F)c12",1,6.596666666666666,"Ki, IC50, IC50"
"CC(C)(C)CN1CCCC2(C1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12",1,12.8,"Ki"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,,
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)cc1",1,8.0,"Ki"
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1ccccc1Oc1ncccc1NC(=O)Nc1ccccc1",1,41.0,"Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1cc(-c2ccccc2)no1",1,23.0,"Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(-c2ccccc2)ns1",1,25.0,"Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(C)(C)C)c(-c2ccccc2)s1",1,31.0,"Ki, Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(C)(C)CC(=O)O)c(-c2ccccc2)s1",1,207.0,"Ki, Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(F)(F)F)c(C#N)s1",1,21.0,"Ki, Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(F)(F)F)c(C(N)=O)s1",1,4850.0,"Ki, Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nnc(-c2ccccc2)s1",1,11.0,"Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nnc(-c2cccnc2)s1",1,340.0,"Ki"
"CC(C)(C)c1ccccc1Oc1ncccc1Nc1nsc(-c2ccccc2)n1",1,1500.0,"Ki"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1",0,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(Cl)cc3s1)c1c(O)ccc(C#N)c12",1,14.4,"Ki"
"CC(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(Cl)cc3s1)c1c(O)ccc(Cl)c12",1,7.8,"Ki"
"CC(C)CN1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1nc3ccc(F)cc3s1)c1c(O)ccc(Cl)c12",1,9.9,"Ki"
"CC(C)CN1CCCC1c1ccc(NC(=O)Nc2ccccc2N2CC(C)(C)c3c(-c4ccc(F)cc4)ccc(O)c32)cc1",1,25.01,"IC50, IC50"
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)N1CCC(COc2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)CC1",1,989.0,"Ki"
"CC(C)N1CCC2(CC1)CN(c1ccccc1N=C(O)Nc1ccc(OC(F)(F)F)cc1)c1c(O)ccc(-c3nc4cc(Cl)ccc4s3)c12",1,24.0,"Ki"
"CC(C)N1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12",1,8625.099999999999,"Ki, IC50, IC50, Ki"
"CC(C)N1CCC2(CC1)CN(c1ncccc1N=C(O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12",1,5298.0,"Ki"
"CC(C)N1CCc2c(cccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)C1",1,560.0,"Ki"
"CC(C)Nc1nc(N)nc(Cl)n1",0,,
"CC(C)c1ccccc1-c1cc2cccc(NC(=O)Nc3ccc(C(C)(C)C)cc3)c2o1",1,800.0,"IC50, IC50"
"CC(C)c1ccccc1Oc1ncccc1NC(=O)Nc1ccc(F)cc1F",1,28.0,"Ki"
"CC(C)c1nc(=NC(O)=Nc2ccccc2N2CC3(CCN(CC(C)(C)C)CC3)c3c(C(F)(F)F)ccc(O)c32)s[nH]1",1,7.5,"Ki"
"CC(C)c1nc(=NC(O)=Nc2ccccc2N2CC3(CCN(CC(C)(C)C)CC3)c3c(F)ccc(O)c32)s[nH]1",1,1.9,"Ki"
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(N)=O",0,,
"CC(O)CO",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)c(F)cc(-c3ccc(F)cc3)c21",1,195.225,"IC50, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)cc(F)c(-c3ccc(C(F)(F)F)cn3)c21",1,55.285,"IC50, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)cc(F)c(-c3ccc(F)cc3)c21",1,95.115,"IC50, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(-c3cc(F)cc(F)c3)c21",1,90.285,"IC50, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(-c3ccc(F)cc3)c21",1,80.165,"IC50, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(-c3cccc(F)c3)c21",1,120.075,"IC50, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(-c3ccccc3)c21",1,90.185,"IC50, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21",1,4254.35,"Ki, IC50"
"CC1(C)CN(c2ccccc2NC(=O)Nc2nc3ccc(Cl)nc3s2)c2c(O)ccc(Cl)c21",1,700.07,"IC50, IC50"
"CC1(C)CN(c2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc21",1,20.3,"Ki"
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",0,,
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1COC(=O)O1",0,,
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC=O",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCn1sc(Cl)c(Cl)c1=O",0,,
"CCCCCCOCCO",0,,
"CCCCCCc1nc(NC)c2ncn([C@H]3C[C@H](OP(=O)(O)O)[C@]4(COP(=O)(O)O)C[C@H]34)c2n1",1,266.0,"Ki, IC50"
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOC(C)=O",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCc1ccccc1",0,,
"CCN(CC)S(=O)(=O)c1ccc(O)c2c1C1(CCN(CC(C)(C)C)CC1)CN2c1ccccc1N=C(O)Nc1ccc(OC(F)(F)F)cc1",1,3.4,"Ki"
"CCN(CC)S(=O)(=O)c1ccc(O)c2c1C1(CCN(CC(C)(C)C)CC1)CN2c1ccccc1N=C(O)Nc1nc2ccc(Cl)cc2s1",1,15.8,"Ki"
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)C1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(Cl)c21",1,1550.045,"IC50, IC50"
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC",0,,
"CCOC(N)=O",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOS(=O)(=O)OCC",0,,
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CCSc1nc(=NC(O)=Nc2ccccc2N2CC3(CCN(CC(C)(C)C)CC3)c3c(Cl)ccc(O)c32)s[nH]1",1,7.3,"Ki"
"CC[C@@H]1C[C@H](Nc2ccccc2)c2ccccc2N1C(=O)c1ccc(OC)cc1",1,2000.0,"Ki, IC50"
"CC[C@@H]1[C@@H](C)[C@H](Nc2ccccc2)c2ccccc2N1C(=O)c1ccc(Br)cc1",1,450.0,"Ki, IC50"
"CC[C@@H]1[C@@H](C)[C@H](Nc2ccccc2)c2ccccc2N1C(=O)c1ccc(Cl)cc1",1,850.0,"Ki, IC50"
"CC[C@@H]1[C@@H](C)[C@H](Nc2ccccc2)c2ccccc2N1C(=O)c1ccc(OC(F)(F)F)cc1",1,550.0,"Ki, IC50"
"CC[C@@H]1[C@@H](C)[C@H](Nc2ccccc2)c2ccccc2N1C(=O)c1ccc(OC)cc1",1,600.0,"Ki, IC50"
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",0,,
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1ccccc1-n1nc(C)cc1Oc1ccccc1NC(=O)Nc1ccc(C2CCCCC2)cc1",1,10.0,"Ki"
"CCc1ccccc1-n1nc(C)cc1Oc1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1",1,50.0,"Ki"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=S)[S-]",0,,
"CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]",0,,
"CN(C)CC(C)(C)COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1",1,12.0,"Ki, Ki, Ki"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)Cc1cccc(-c2ccc(NC(=O)Nc3cccnc3Oc3ccccc3C(C)(C)C)c(F)c2)c1",1,34.0,"Ki"
"CN(C)Cc1cccc(-c2nnc(Nc3cccnc3Oc3ccccc3C(C)(C)C)s2)c1",1,670.0,"Ki"
"CN(C)c1ccc(NC(=O)Nc2cccnc2Oc2cccc(C(F)(F)F)c2)cc1",1,506.0,"Ki"
"CN(C)c1cccc(-c2nnc(Nc3cccnc3Oc3ccccc3C(C)(C)C)s2)c1",1,55.0,"Ki"
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN/C(=N/[N+](=O)[O-])NCC1CCOC1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccccc12",1,690.0,"Ki"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1CSC(=S)N(C)C1",0,,
"CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1",1,3700.0,"Ki"
"CN=C=S",0,,
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(C)=O",0,,
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CNc1nc(C)nc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1",1,77.62,"Kd"
"CNc1nc(C)nc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@]2(COP(=O)(O)O)C[C@H]12",1,26.3,"Ki, IC50"
"CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)[C@]2(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C[C@H]12",1,9.0,"EC50"
"CNc1nc(I)nc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@]2(CO)C[C@H]12",1,1271.6066666666666,"Ki, IC50, IC50"
"CNc1ncnc2c1ncn2C1C(O)C(O)[C@]2(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C[C@H]12",1,33.0,"EC50"
"CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1",1,1046.0766666666666,"IC50, Kb, Kb, Kb, Kb, Kb, Kb, Kb, Kb, Kb, Kb, Kb, Kb, Kb, Kd, Kd, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@]2(COP(=O)(O)O)C[C@H]12",1,87.3,"Ki, IC50"
"CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C",0,,
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"COC(=O)CC(=O)OC",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
