"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1",1,5.5,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(C)C(=O)N2Cc2csc(C)n2)n1Cc1ccc(C(=O)OC)cc1",1,16.6,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2C=C(C)C)n1Cc1ccc(C(=O)OC)cc1",1,11.1,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2CC2CCCCC2)n1Cc1ccc(C(=O)OC)cc1",1,3.3,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2CCCC(F)(F)F)n1Cc1ccc(C(=O)OC)cc1",1,6.4,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2CCc2ccsc2)n1Cc1ccc(C(=O)OC)cc1",1,14.6,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2Cc2c(C)noc2C)n1Cc1ccc(C(=O)OC)cc1",1,198.0,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2Cc2c[nH]cn2)n1Cc1ccc(C(=O)OC)cc1",1,54.5,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2Cc2ccc(C)s2)n1Cc1ccc(C(=O)O)cc1",1,0.6,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2Cc2cccc(C)c2)n1Cc1ccc(C(=O)OC)cc1",1,18.5,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2Cc2ccccn2)n1Cc1ccc(C(=O)OC)cc1",1,5.8,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2Cc2cscn2)n1Cc1ccc(C(=O)OC)cc1",1,8.0,"IC50"
"CCCCc1ncc(/C=C2/C(=O)N(CO)C(=O)N2Cc2csc(C)n2)n1Cc1ccc(C(=O)OC)cc1",1,35.7,"IC50"
"CCCCc1ncc(/C=C2/C(=O)NC(=O)N2CCCC)n1Cc1ccc(C(=O)OC)cc1",1,3.5,"IC50"
"CCCCc1ncc(/C=C2/C(=O)NC(=O)N2CCCC)n1Cc1ccc(S(=O)(=O)NC(F)(F)F)cc1",1,3.3,"IC50"
"CCCCc1ncc(/C=C2\C(=O)NC(=O)N2CCCC)n1Cc1ccc(-c2ccccc2C(=O)OC)cc1",1,9.9,"IC50"
"CCCCc1ncc(/C=C2\C(=O)NC(=O)N2Cc2ccccc2)n1Cc1ccc(C(=O)O)cc1",1,3.4,"IC50"
"CCCCc1ncc(CN[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)n1Cc1ccc(C(=O)O)cc1",1,48.3,"IC50"
"CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CC(C)(C)C)cc1F",1,1.0,"IC50"
"CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1",1,1.8,"IC50"
"CCCCc1nn(-c2cc(NC(=O)CC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F",1,0.33999999999999997,"IC50, IC50"
"CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F",1,0.32,"IC50"
"CCCCc1nn(-c2cc(NC(=O)CCOC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F",1,0.14,"IC50"
"CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F",1,14.0,"IC50"
"CCCNC(=O)c1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4C(=O)Nc4nnn[nH]4)cc3)c2c1",1,363.0,"IC50"
"CCCNC(=O)c1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)Nc4onc(C)c4C)cc3)c2c1",1,373.0,"IC50"
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCSc1nc2c(C)cc(C(=O)NC[C@@H](C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,2.7,"IC50"
"CCCc1cc(Cn2c(CC)nc3c(C)cc(C)cc32)ccc1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2",1,13.0,"IC50"
"CCCc1cc2c(=O)n(CC(=O)c3ccc(OC)cc3)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3F)c2s1",1,1.7,"IC50, IC50"
"CCCc1nc(CC)c(C(=O)NC)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)c(COC)c1",1,8.0,"IC50"
"CCCc1nc(CC)c(C(=O)NCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.4,"IC50"
"CCCc1nc(CC)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,6.0,"IC50"
"CCCc1nc(CC)c(C(=O)OCC#CC(=O)N(c2ccccc2)c2ccccc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,40.0,"IC50"
"CCCc1nc(CC)c(C(=O)OCC(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.1,"IC50"
"CCCc1nc(CC)c(C(=O)OCCC(=O)Nc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.1,"IC50"
"CCCc1nc(CC)c(C(=O)OCCCC(=O)Nc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.2,"IC50"
"CCCc1nc(CC)c(C(=O)OCCCN2C(=O)c3ccccc3C2=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.1,"IC50"
"CCCc1nc(CC)c(C(=O)OCCCOc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.1,"IC50"
"CCCc1nc(CC)c(C(=O)OCCCS(=O)(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.2,"IC50"
"CCCc1nc(CC)c(C(=O)OCCN2C(=O)c3ccccc3C2=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.2,"IC50"
"CCCc1nc(CC)c(C(=O)OCc2ccc(C(=O)c3ccccc3)cc2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,9.0,"IC50"
"CCCc1nc(CC)c(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,9.0,"IC50"
"CCCc1nc(CC)c(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.6,"IC50"
"CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC)cc1",1,0.6,"IC50"
"CCCc1nc(CC)c(C(=O)OCc2ccccc2NC(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.3,"IC50"
"CCCc1nc(CC)c(C(=O)OCc2ccccc2OC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,0.1,"IC50"
"CCCc1nc(CN(CC(=O)O)C(=O)C(c2ccccc2)c2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,100.0,"IC50"
"CCCc1nc(CN(Cc2ccccc2)C(=O)Cc2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,20.0,"IC50"
"CCCc1nc(CN(Cc2ccccc2)C(=O)c2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCC(C)C)cc1",1,8.0,"IC50"
"CCCc1nc(CN2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,10.0,"IC50"
"CCCc1nc(CN2CCN(c3ccc(F)cc3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,3.0,"IC50"
"CCCc1nc(CN2CCN(c3ccccc3OC)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,2.0,"IC50"
"CCCc1nc(CN2CCN(c3ccccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2)cc1",1,6.0,"IC50"
"CCCc1nc(CN2CCN(c3ncccn3)CC2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,2.0,"IC50"
"CCCc1nc(CNC(=O)C(c2ccccc2)c2ccccc2)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,10.0,"IC50"
"CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,17.775555555555552,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Affinity"
"CCCc1nc2c(C)cc(C(=O)N3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,20.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)N3CCOCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,1008.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCN3CCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1",1,69.4,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCN3CCN(C)CC3)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1",1,53.5,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3ccc(F)cc3)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1",1,152.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3ccc(OC)c(OC)c3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,3.7,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3ccc(OC)c(OC)c3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,57.6,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3cccc(OC)c3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,2.6,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3cccc(OC)c3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,30.8,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3cccc(OC)c3)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1",1,42.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,1.3,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3F)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1",1,90.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3F)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,106.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3OC)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1",1,26.1,"IC50"
"CCCc1nc2c(C)cc(C(=O)NC[C@@H](C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,5.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCc3ccc(OC)cc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,4.3,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCc3ccc(OC)cc3)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1",1,81.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)NCc3ccccc3OC)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,19.7,"IC50"
